2021-06-03 16:55:26,960 : Test time 00h 00m 31s, Testing started
2021-06-03 16:55:27,927 : Test time 00h 00m 32s Test Frame No.14 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021463334560394287
2021-06-03 16:55:27,957 : Test time 00h 00m 32s Test Frame No.15 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008809764869511127
2021-06-03 16:55:27,993 : Test time 00h 00m 32s Test Frame No.16 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016223840415477753
2021-06-03 16:55:28,026 : Test time 00h 00m 32s Test Frame No.17 loss:tensor([0.0572], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05021106079220772
2021-06-03 16:55:28,063 : Test time 00h 00m 32s Test Frame No.18 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010211250744760036
2021-06-03 16:55:28,098 : Test time 00h 00m 32s Test Frame No.19 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029171617701649666
2021-06-03 16:55:28,133 : Test time 00h 00m 32s Test Frame No.20 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026215802878141403
2021-06-03 16:55:28,169 : Test time 00h 00m 32s Test Frame No.21 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015995707362890244
2021-06-03 16:55:28,204 : Test time 00h 00m 32s Test Frame No.22 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015478946268558502
2021-06-03 16:55:28,237 : Test time 00h 00m 32s Test Frame No.23 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014770448207855225
2021-06-03 16:55:28,275 : Test time 00h 00m 32s Test Frame No.24 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011028727516531944
2021-06-03 16:55:28,307 : Test time 00h 00m 32s Test Frame No.25 loss:tensor([0.0445], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048594001680612564
2021-06-03 16:55:28,343 : Test time 00h 00m 32s Test Frame No.26 loss:tensor([0.0486], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04788849875330925
2021-06-03 16:55:28,385 : Test time 00h 00m 32s Test Frame No.27 loss:tensor([0.0535], device='cuda:0', grad_fn=<AddBackward0>) dis:0.055677395313978195
2021-06-03 16:55:28,419 : Test time 00h 00m 32s Test Frame No.28 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01793825998902321
2021-06-03 16:55:28,450 : Test time 00h 00m 33s Test Frame No.29 loss:tensor([0.0670], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0620441772043705
2021-06-03 16:55:28,481 : Test time 00h 00m 33s Test Frame No.30 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020362207666039467
2021-06-03 16:55:28,513 : Test time 00h 00m 33s Test Frame No.31 loss:tensor([0.0544], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05190468952059746
2021-06-03 16:55:28,545 : Test time 00h 00m 33s Test Frame No.32 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04780775308609009
2021-06-03 16:55:28,578 : Test time 00h 00m 33s Test Frame No.33 loss:tensor([0.0984], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06780148297548294
2021-06-03 16:55:28,613 : Test time 00h 00m 33s Test Frame No.34 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04613209143280983
2021-06-03 16:55:28,642 : Test time 00h 00m 33s Test Frame No.35 loss:tensor([0.0584], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05511102452874184
2021-06-03 16:55:28,679 : Test time 00h 00m 33s Test Frame No.36 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0472368448972702
2021-06-03 16:55:28,711 : Test time 00h 00m 33s Test Frame No.37 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039786286652088165
2021-06-03 16:55:28,744 : Test time 00h 00m 33s Test Frame No.38 loss:tensor([0.0561], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054925743490457535
2021-06-03 16:55:28,787 : Test time 00h 00m 33s Test Frame No.39 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018429726362228394
2021-06-03 16:55:28,826 : Test time 00h 00m 33s Test Frame No.40 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044556573033332825
2021-06-03 16:55:28,863 : Test time 00h 00m 33s Test Frame No.41 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04563097655773163
2021-06-03 16:55:28,897 : Test time 00h 00m 33s Test Frame No.42 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0501972921192646
2021-06-03 16:55:28,931 : Test time 00h 00m 33s Test Frame No.43 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042666245251894
2021-06-03 16:55:28,964 : Test time 00h 00m 33s Test Frame No.44 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048281848430633545
2021-06-03 16:55:28,998 : Test time 00h 00m 33s Test Frame No.45 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024282390251755714
2021-06-03 16:55:29,028 : Test time 00h 00m 33s Test Frame No.46 loss:tensor([0.0477], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05107816681265831
2021-06-03 16:55:29,068 : Test time 00h 00m 33s Test Frame No.47 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05244046822190285
2021-06-03 16:55:29,102 : Test time 00h 00m 33s Test Frame No.48 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04877904802560806
2021-06-03 16:55:29,132 : Test time 00h 00m 33s Test Frame No.49 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0407399907708168
2021-06-03 16:55:29,168 : Test time 00h 00m 33s Test Frame No.50 loss:tensor([0.0657], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048689473420381546
2021-06-03 16:55:29,199 : Test time 00h 00m 33s Test Frame No.51 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02975880354642868
2021-06-03 16:55:29,232 : Test time 00h 00m 33s Test Frame No.52 loss:tensor([0.0577], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05592432990670204
2021-06-03 16:55:29,263 : Test time 00h 00m 33s Test Frame No.53 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04942597448825836
2021-06-03 16:55:29,296 : Test time 00h 00m 33s Test Frame No.54 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04690207913517952
2021-06-03 16:55:29,326 : Test time 00h 00m 33s Test Frame No.55 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041142649948596954
2021-06-03 16:55:29,359 : Test time 00h 00m 33s Test Frame No.56 loss:tensor([0.0622], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05881708860397339
2021-06-03 16:55:29,395 : Test time 00h 00m 33s Test Frame No.57 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04461340233683586
2021-06-03 16:55:29,432 : Test time 00h 00m 34s Test Frame No.58 loss:tensor([0.0474], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05274762213230133
2021-06-03 16:55:29,466 : Test time 00h 00m 34s Test Frame No.59 loss:tensor([0.0568], device='cuda:0', grad_fn=<AddBackward0>) dis:0.058844003826379776
2021-06-03 16:55:29,501 : Test time 00h 00m 34s Test Frame No.60 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03199947997927666
2021-06-03 16:55:29,532 : Test time 00h 00m 34s Test Frame No.61 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021210484206676483
2021-06-03 16:55:29,565 : Test time 00h 00m 34s Test Frame No.62 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04394427686929703
2021-06-03 16:55:29,599 : Test time 00h 00m 34s Test Frame No.63 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027526788413524628
2021-06-03 16:55:29,635 : Test time 00h 00m 34s Test Frame No.64 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010367176495492458
2021-06-03 16:55:29,673 : Test time 00h 00m 34s Test Frame No.65 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020631060004234314
2021-06-03 16:55:29,710 : Test time 00h 00m 34s Test Frame No.66 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03347517177462578
2021-06-03 16:55:29,744 : Test time 00h 00m 34s Test Frame No.67 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05519097298383713
2021-06-03 16:55:29,776 : Test time 00h 00m 34s Test Frame No.68 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02650904655456543
2021-06-03 16:55:29,812 : Test time 00h 00m 34s Test Frame No.69 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02887185476720333
2021-06-03 16:55:29,844 : Test time 00h 00m 34s Test Frame No.70 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01768072508275509
2021-06-03 16:55:29,887 : Test time 00h 00m 34s Test Frame No.71 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045554399490356445
2021-06-03 16:55:29,923 : Test time 00h 00m 34s Test Frame No.72 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012243448756635189
2021-06-03 16:55:29,957 : Test time 00h 00m 34s Test Frame No.73 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014919500797986984
2021-06-03 16:55:29,991 : Test time 00h 00m 34s Test Frame No.74 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05071264132857323
2021-06-03 16:55:30,024 : Test time 00h 00m 34s Test Frame No.75 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01895959861576557
2021-06-03 16:55:30,057 : Test time 00h 00m 34s Test Frame No.76 loss:tensor([0.0458], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04871918633580208
2021-06-03 16:55:30,090 : Test time 00h 00m 34s Test Frame No.77 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02105071395635605
2021-06-03 16:55:30,123 : Test time 00h 00m 34s Test Frame No.78 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027133161202073097
2021-06-03 16:55:30,157 : Test time 00h 00m 34s Test Frame No.79 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05085527151823044
2021-06-03 16:55:30,189 : Test time 00h 00m 34s Test Frame No.80 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0353054478764534
2021-06-03 16:55:30,224 : Test time 00h 00m 34s Test Frame No.81 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01858462207019329
2021-06-03 16:55:30,257 : Test time 00h 00m 34s Test Frame No.82 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014649124816060066
2021-06-03 16:55:30,291 : Test time 00h 00m 34s Test Frame No.83 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025268059223890305
2021-06-03 16:55:30,325 : Test time 00h 00m 34s Test Frame No.84 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014576763845980167
2021-06-03 16:55:30,357 : Test time 00h 00m 34s Test Frame No.85 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017757240682840347
2021-06-03 16:55:30,389 : Test time 00h 00m 34s Test Frame No.86 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01925971545279026
2021-06-03 16:55:30,421 : Test time 00h 00m 34s Test Frame No.87 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01743822544813156
2021-06-03 16:55:30,458 : Test time 00h 00m 35s Test Frame No.88 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036319855600595474
2021-06-03 16:55:30,493 : Test time 00h 00m 35s Test Frame No.89 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01747657172381878
2021-06-03 16:55:30,532 : Test time 00h 00m 35s Test Frame No.90 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022707970812916756
2021-06-03 16:55:30,567 : Test time 00h 00m 35s Test Frame No.91 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021598003804683685
2021-06-03 16:55:30,601 : Test time 00h 00m 35s Test Frame No.92 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017615051940083504
2021-06-03 16:55:30,629 : Test time 00h 00m 35s Test Frame No.93 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048161473125219345
2021-06-03 16:55:30,660 : Test time 00h 00m 35s Test Frame No.94 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047237738966941833
2021-06-03 16:55:30,693 : Test time 00h 00m 35s Test Frame No.95 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014780877158045769
2021-06-03 16:55:30,726 : Test time 00h 00m 35s Test Frame No.96 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025485295802354813
2021-06-03 16:55:30,765 : Test time 00h 00m 35s Test Frame No.97 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02042267844080925
2021-06-03 16:55:30,803 : Test time 00h 00m 35s Test Frame No.98 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015095409005880356
2021-06-03 16:55:30,837 : Test time 00h 00m 35s Test Frame No.99 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009666132740676403
2021-06-03 16:55:30,870 : Test time 00h 00m 35s Test Frame No.100 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01963474601507187
2021-06-03 16:55:30,899 : Test time 00h 00m 35s Test Frame No.101 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013829334639012814
2021-06-03 16:55:30,935 : Test time 00h 00m 35s Test Frame No.102 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013899561949074268
2021-06-03 16:55:30,972 : Test time 00h 00m 35s Test Frame No.103 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042227908968925476
2021-06-03 16:55:31,012 : Test time 00h 00m 35s Test Frame No.104 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021689651533961296
2021-06-03 16:55:31,117 : Test time 00h 00m 35s Epoch 2 TEST FINISH Avg loss: 0.03419316951185465 Avg dis: 0.031104285979554766 Success rate: 0.02857142857142857
