2021-06-03 17:01:32,615 : Test time 00h 06m 37s, Testing started
2021-06-03 17:01:33,811 : Test time 00h 06m 38s Test Frame No.25 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022492825984954834
2021-06-03 17:01:33,845 : Test time 00h 06m 38s Test Frame No.26 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01679065451025963
2021-06-03 17:01:33,879 : Test time 00h 06m 38s Test Frame No.27 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0192570798099041
2021-06-03 17:01:33,918 : Test time 00h 06m 38s Test Frame No.28 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03947916999459267
2021-06-03 17:01:33,951 : Test time 00h 06m 38s Test Frame No.29 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025943169370293617
2021-06-03 17:01:33,987 : Test time 00h 06m 38s Test Frame No.30 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033674485981464386
2021-06-03 17:01:34,021 : Test time 00h 06m 38s Test Frame No.31 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00821458175778389
2021-06-03 17:01:34,050 : Test time 00h 06m 38s Test Frame No.32 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015805235132575035
2021-06-03 17:01:34,078 : Test time 00h 06m 38s Test Frame No.33 loss:tensor([0.0856], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0564897358417511
2021-06-03 17:01:34,110 : Test time 00h 06m 38s Test Frame No.34 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011274473741650581
2021-06-03 17:01:34,156 : Test time 00h 06m 38s Test Frame No.35 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02039610780775547
2021-06-03 17:01:34,198 : Test time 00h 06m 38s Test Frame No.36 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01809697225689888
2021-06-03 17:01:34,225 : Test time 00h 06m 38s Test Frame No.37 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010555880144238472
2021-06-03 17:01:34,258 : Test time 00h 06m 38s Test Frame No.38 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008826028555631638
2021-06-03 17:01:34,288 : Test time 00h 06m 38s Test Frame No.39 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03166443109512329
2021-06-03 17:01:34,323 : Test time 00h 06m 38s Test Frame No.40 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015573868528008461
2021-06-03 17:01:34,354 : Test time 00h 06m 38s Test Frame No.41 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014089674688875675
2021-06-03 17:01:34,385 : Test time 00h 06m 38s Test Frame No.42 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023919174447655678
2021-06-03 17:01:34,417 : Test time 00h 06m 38s Test Frame No.43 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008682060055434704
2021-06-03 17:01:34,447 : Test time 00h 06m 39s Test Frame No.44 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01760631985962391
2021-06-03 17:01:34,483 : Test time 00h 06m 39s Test Frame No.45 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021462498232722282
2021-06-03 17:01:34,512 : Test time 00h 06m 39s Test Frame No.46 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01935468055307865
2021-06-03 17:01:34,543 : Test time 00h 06m 39s Test Frame No.47 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027997171506285667
2021-06-03 17:01:34,572 : Test time 00h 06m 39s Test Frame No.48 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018764300271868706
2021-06-03 17:01:34,603 : Test time 00h 06m 39s Test Frame No.49 loss:tensor([0.0085], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00613775197416544
2021-06-03 17:01:34,636 : Test time 00h 06m 39s Test Frame No.50 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014279346913099289
2021-06-03 17:01:34,667 : Test time 00h 06m 39s Test Frame No.51 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024291256442666054
2021-06-03 17:01:34,701 : Test time 00h 06m 39s Test Frame No.52 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019514555111527443
2021-06-03 17:01:34,736 : Test time 00h 06m 39s Test Frame No.53 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011553488671779633
2021-06-03 17:01:34,768 : Test time 00h 06m 39s Test Frame No.54 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016934987157583237
2021-06-03 17:01:34,797 : Test time 00h 06m 39s Test Frame No.55 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03295745328068733
2021-06-03 17:01:34,827 : Test time 00h 06m 39s Test Frame No.56 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012996719218790531
2021-06-03 17:01:34,859 : Test time 00h 06m 39s Test Frame No.57 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008315954357385635
2021-06-03 17:01:34,894 : Test time 00h 06m 39s Test Frame No.58 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025855710729956627
2021-06-03 17:01:34,929 : Test time 00h 06m 39s Test Frame No.59 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016599832102656364
2021-06-03 17:01:34,958 : Test time 00h 06m 39s Test Frame No.60 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01787785068154335
2021-06-03 17:01:34,989 : Test time 00h 06m 39s Test Frame No.61 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021739551797509193
2021-06-03 17:01:35,019 : Test time 00h 06m 39s Test Frame No.62 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029433077201247215
2021-06-03 17:01:35,049 : Test time 00h 06m 39s Test Frame No.63 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02557184547185898
2021-06-03 17:01:35,082 : Test time 00h 06m 39s Test Frame No.64 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038668230175971985
2021-06-03 17:01:35,123 : Test time 00h 06m 39s Test Frame No.65 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039214808493852615
2021-06-03 17:01:35,158 : Test time 00h 06m 39s Test Frame No.66 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02720564417541027
2021-06-03 17:01:35,194 : Test time 00h 06m 39s Test Frame No.67 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03430575132369995
2021-06-03 17:01:35,223 : Test time 00h 06m 39s Test Frame No.68 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022769711911678314
2021-06-03 17:01:35,257 : Test time 00h 06m 39s Test Frame No.69 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021009061485528946
2021-06-03 17:01:35,293 : Test time 00h 06m 39s Test Frame No.70 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02548317052423954
2021-06-03 17:01:35,323 : Test time 00h 06m 39s Test Frame No.71 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03130152076482773
2021-06-03 17:01:35,357 : Test time 00h 06m 39s Test Frame No.72 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03901660814881325
2021-06-03 17:01:35,388 : Test time 00h 06m 39s Test Frame No.73 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032630108296871185
2021-06-03 17:01:35,417 : Test time 00h 06m 39s Test Frame No.74 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03318513184785843
2021-06-03 17:01:35,446 : Test time 00h 06m 40s Test Frame No.75 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03277846425771713
2021-06-03 17:01:35,477 : Test time 00h 06m 40s Test Frame No.76 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042698465287685394
2021-06-03 17:01:35,509 : Test time 00h 06m 40s Test Frame No.77 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028576845303177834
2021-06-03 17:01:35,539 : Test time 00h 06m 40s Test Frame No.78 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029837120324373245
2021-06-03 17:01:35,568 : Test time 00h 06m 40s Test Frame No.79 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032429926097393036
2021-06-03 17:01:35,598 : Test time 00h 06m 40s Test Frame No.80 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029142994433641434
2021-06-03 17:01:35,628 : Test time 00h 06m 40s Test Frame No.81 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05125287547707558
2021-06-03 17:01:35,662 : Test time 00h 06m 40s Test Frame No.82 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04975108429789543
2021-06-03 17:01:35,691 : Test time 00h 06m 40s Test Frame No.83 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051230549812316895
2021-06-03 17:01:35,720 : Test time 00h 06m 40s Test Frame No.84 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04428976774215698
2021-06-03 17:01:35,751 : Test time 00h 06m 40s Test Frame No.85 loss:tensor([0.0448], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05140841752290726
2021-06-03 17:01:35,784 : Test time 00h 06m 40s Test Frame No.86 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049111489206552505
2021-06-03 17:01:35,812 : Test time 00h 06m 40s Test Frame No.87 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052192963659763336
2021-06-03 17:01:35,841 : Test time 00h 06m 40s Test Frame No.88 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05120152235031128
2021-06-03 17:01:35,870 : Test time 00h 06m 40s Test Frame No.89 loss:tensor([0.0472], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05158719792962074
2021-06-03 17:01:35,898 : Test time 00h 06m 40s Test Frame No.90 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04906415939331055
2021-06-03 17:01:35,934 : Test time 00h 06m 40s Test Frame No.91 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04648195952177048
2021-06-03 17:01:35,964 : Test time 00h 06m 40s Test Frame No.92 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05110302194952965
2021-06-03 17:01:36,000 : Test time 00h 06m 40s Test Frame No.93 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04508085548877716
2021-06-03 17:01:36,027 : Test time 00h 06m 40s Test Frame No.94 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04957174137234688
2021-06-03 17:01:36,057 : Test time 00h 06m 40s Test Frame No.95 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05047861114144325
2021-06-03 17:01:36,086 : Test time 00h 06m 40s Test Frame No.96 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04952581226825714
2021-06-03 17:01:36,118 : Test time 00h 06m 40s Test Frame No.97 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05334387347102165
2021-06-03 17:01:36,147 : Test time 00h 06m 40s Test Frame No.98 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05100395157933235
2021-06-03 17:01:36,176 : Test time 00h 06m 40s Test Frame No.99 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04800591617822647
2021-06-03 17:01:36,213 : Test time 00h 06m 40s Test Frame No.100 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05035774037241936
2021-06-03 17:01:36,247 : Test time 00h 06m 40s Test Frame No.101 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046017978340387344
2021-06-03 17:01:36,280 : Test time 00h 06m 40s Test Frame No.102 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05014501512050629
2021-06-03 17:01:36,313 : Test time 00h 06m 40s Test Frame No.103 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046853743493556976
2021-06-03 17:01:36,346 : Test time 00h 06m 40s Test Frame No.104 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051147881895303726
2021-06-03 17:01:36,432 : Test time 00h 06m 41s Epoch 21 TEST FINISH Avg loss: 0.029705117713837395 Avg dis: 0.03413719016881216 Success rate: 0.047619047619047616
