2021-06-03 17:09:14,655 : Test time 00h 14m 19s, Testing started
2021-06-03 17:09:15,768 : Test time 00h 14m 20s Test Frame No.20 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046861931681632996
2021-06-03 17:09:15,798 : Test time 00h 14m 20s Test Frame No.21 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047783445566892624
2021-06-03 17:09:15,828 : Test time 00h 14m 20s Test Frame No.22 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017319198697805405
2021-06-03 17:09:15,858 : Test time 00h 14m 20s Test Frame No.23 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04966592788696289
2021-06-03 17:09:15,889 : Test time 00h 14m 20s Test Frame No.24 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05040194094181061
2021-06-03 17:09:15,927 : Test time 00h 14m 20s Test Frame No.25 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012259305454790592
2021-06-03 17:09:15,961 : Test time 00h 14m 20s Test Frame No.26 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017152836546301842
2021-06-03 17:09:15,997 : Test time 00h 14m 20s Test Frame No.27 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03612878546118736
2021-06-03 17:09:16,035 : Test time 00h 14m 20s Test Frame No.28 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03842201828956604
2021-06-03 17:09:16,072 : Test time 00h 14m 20s Test Frame No.29 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010645550675690174
2021-06-03 17:09:16,108 : Test time 00h 14m 20s Test Frame No.30 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013750935904681683
2021-06-03 17:09:16,147 : Test time 00h 14m 20s Test Frame No.31 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011251276358962059
2021-06-03 17:09:16,182 : Test time 00h 14m 20s Test Frame No.32 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013699965551495552
2021-06-03 17:09:16,211 : Test time 00h 14m 20s Test Frame No.33 loss:tensor([0.1056], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06681901961565018
2021-06-03 17:09:16,241 : Test time 00h 14m 20s Test Frame No.34 loss:tensor([0.0093], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011085408739745617
2021-06-03 17:09:16,274 : Test time 00h 14m 20s Test Frame No.35 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016297169029712677
2021-06-03 17:09:16,309 : Test time 00h 14m 20s Test Frame No.36 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010617269203066826
2021-06-03 17:09:16,342 : Test time 00h 14m 20s Test Frame No.37 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012170583009719849
2021-06-03 17:09:16,371 : Test time 00h 14m 20s Test Frame No.38 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007723109796643257
2021-06-03 17:09:16,399 : Test time 00h 14m 20s Test Frame No.39 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011789987795054913
2021-06-03 17:09:16,427 : Test time 00h 14m 20s Test Frame No.40 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02911815047264099
2021-06-03 17:09:16,461 : Test time 00h 14m 21s Test Frame No.41 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010282427072525024
2021-06-03 17:09:16,491 : Test time 00h 14m 21s Test Frame No.42 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0230668056756258
2021-06-03 17:09:16,531 : Test time 00h 14m 21s Test Frame No.43 loss:tensor([0.0063], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0036524846218526363
2021-06-03 17:09:16,561 : Test time 00h 14m 21s Test Frame No.44 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01330704614520073
2021-06-03 17:09:16,591 : Test time 00h 14m 21s Test Frame No.45 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005032585468143225
2021-06-03 17:09:16,620 : Test time 00h 14m 21s Test Frame No.46 loss:tensor([0.0080], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004228760953992605
2021-06-03 17:09:16,648 : Test time 00h 14m 21s Test Frame No.47 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009705397300422192
2021-06-03 17:09:16,677 : Test time 00h 14m 21s Test Frame No.48 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018051765859127045
2021-06-03 17:09:16,705 : Test time 00h 14m 21s Test Frame No.49 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010340114124119282
2021-06-03 17:09:16,734 : Test time 00h 14m 21s Test Frame No.50 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027333218604326248
2021-06-03 17:09:16,764 : Test time 00h 14m 21s Test Frame No.51 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02782689593732357
2021-06-03 17:09:16,797 : Test time 00h 14m 21s Test Frame No.52 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037477537989616394
2021-06-03 17:09:16,829 : Test time 00h 14m 21s Test Frame No.53 loss:tensor([0.0084], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006482938304543495
2021-06-03 17:09:16,866 : Test time 00h 14m 21s Test Frame No.54 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009455516003072262
2021-06-03 17:09:16,896 : Test time 00h 14m 21s Test Frame No.55 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009857062250375748
2021-06-03 17:09:16,929 : Test time 00h 14m 21s Test Frame No.56 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010168289765715599
2021-06-03 17:09:16,960 : Test time 00h 14m 21s Test Frame No.57 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011329088360071182
2021-06-03 17:09:16,988 : Test time 00h 14m 21s Test Frame No.58 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024138977751135826
2021-06-03 17:09:17,018 : Test time 00h 14m 21s Test Frame No.59 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015362637117505074
2021-06-03 17:09:17,050 : Test time 00h 14m 21s Test Frame No.60 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006062343716621399
2021-06-03 17:09:17,081 : Test time 00h 14m 21s Test Frame No.61 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0076141864992678165
2021-06-03 17:09:17,112 : Test time 00h 14m 21s Test Frame No.62 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049934107810258865
2021-06-03 17:09:17,149 : Test time 00h 14m 21s Test Frame No.63 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014221743680536747
2021-06-03 17:09:17,182 : Test time 00h 14m 21s Test Frame No.64 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004457287956029177
2021-06-03 17:09:17,217 : Test time 00h 14m 21s Test Frame No.65 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03798307478427887
2021-06-03 17:09:17,245 : Test time 00h 14m 21s Test Frame No.66 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018826041370630264
2021-06-03 17:09:17,278 : Test time 00h 14m 21s Test Frame No.67 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02727804146707058
2021-06-03 17:09:17,309 : Test time 00h 14m 21s Test Frame No.68 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02464546076953411
2021-06-03 17:09:17,344 : Test time 00h 14m 21s Test Frame No.69 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020821357145905495
2021-06-03 17:09:17,377 : Test time 00h 14m 21s Test Frame No.70 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011154121719300747
2021-06-03 17:09:17,412 : Test time 00h 14m 21s Test Frame No.71 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020060451701283455
2021-06-03 17:09:17,451 : Test time 00h 14m 22s Test Frame No.72 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04228208586573601
2021-06-03 17:09:17,482 : Test time 00h 14m 22s Test Frame No.73 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011000130325555801
2021-06-03 17:09:17,511 : Test time 00h 14m 22s Test Frame No.74 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02372504584491253
2021-06-03 17:09:17,541 : Test time 00h 14m 22s Test Frame No.75 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022073930129408836
2021-06-03 17:09:17,571 : Test time 00h 14m 22s Test Frame No.76 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03507816419005394
2021-06-03 17:09:17,600 : Test time 00h 14m 22s Test Frame No.77 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032100480049848557
2021-06-03 17:09:17,631 : Test time 00h 14m 22s Test Frame No.78 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01008258294314146
2021-06-03 17:09:17,660 : Test time 00h 14m 22s Test Frame No.79 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022144576534628868
2021-06-03 17:09:17,692 : Test time 00h 14m 22s Test Frame No.80 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03020733781158924
2021-06-03 17:09:17,722 : Test time 00h 14m 22s Test Frame No.81 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050151050090789795
2021-06-03 17:09:17,754 : Test time 00h 14m 22s Test Frame No.82 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042714618146419525
2021-06-03 17:09:17,784 : Test time 00h 14m 22s Test Frame No.83 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04398954287171364
2021-06-03 17:09:17,813 : Test time 00h 14m 22s Test Frame No.84 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0453479178249836
2021-06-03 17:09:17,842 : Test time 00h 14m 22s Test Frame No.85 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04509971663355827
2021-06-03 17:09:17,872 : Test time 00h 14m 22s Test Frame No.86 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049501314759254456
2021-06-03 17:09:17,901 : Test time 00h 14m 22s Test Frame No.87 loss:tensor([0.0501], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0543515719473362
2021-06-03 17:09:17,930 : Test time 00h 14m 22s Test Frame No.88 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04887218773365021
2021-06-03 17:09:17,960 : Test time 00h 14m 22s Test Frame No.89 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0447341725230217
2021-06-03 17:09:17,991 : Test time 00h 14m 22s Test Frame No.90 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04368758201599121
2021-06-03 17:09:18,021 : Test time 00h 14m 22s Test Frame No.91 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04573753476142883
2021-06-03 17:09:18,053 : Test time 00h 14m 22s Test Frame No.92 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04872816056013107
2021-06-03 17:09:18,081 : Test time 00h 14m 22s Test Frame No.93 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03450821340084076
2021-06-03 17:09:18,110 : Test time 00h 14m 22s Test Frame No.94 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046704936772584915
2021-06-03 17:09:18,140 : Test time 00h 14m 22s Test Frame No.95 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04839813709259033
2021-06-03 17:09:18,169 : Test time 00h 14m 22s Test Frame No.96 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042232636362314224
2021-06-03 17:09:18,198 : Test time 00h 14m 22s Test Frame No.97 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04364776983857155
2021-06-03 17:09:18,227 : Test time 00h 14m 22s Test Frame No.98 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04819568991661072
2021-06-03 17:09:18,255 : Test time 00h 14m 22s Test Frame No.99 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046310894191265106
2021-06-03 17:09:18,286 : Test time 00h 14m 22s Test Frame No.100 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04280051589012146
2021-06-03 17:09:18,315 : Test time 00h 14m 22s Test Frame No.101 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04683190956711769
2021-06-03 17:09:18,344 : Test time 00h 14m 22s Test Frame No.102 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04217810556292534
2021-06-03 17:09:18,375 : Test time 00h 14m 22s Test Frame No.103 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05246042087674141
2021-06-03 17:09:18,403 : Test time 00h 14m 22s Test Frame No.104 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0413212776184082
2021-06-03 17:09:18,492 : Test time 00h 14m 23s Epoch 45 TEST FINISH Avg loss: 0.027511289090450322 Avg dis: 0.03058224113303281 Success rate: 0.12380952380952381
