2021-06-03 17:00:35,112 : Test time 00h 05m 39s, Testing started
2021-06-03 17:00:36,025 : Test time 00h 05m 40s Test Frame No.14 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047697603702545166
2021-06-03 17:00:36,057 : Test time 00h 05m 40s Test Frame No.15 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025719793513417244
2021-06-03 17:00:36,089 : Test time 00h 05m 40s Test Frame No.16 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02882140502333641
2021-06-03 17:00:36,123 : Test time 00h 05m 40s Test Frame No.17 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04900868609547615
2021-06-03 17:00:36,153 : Test time 00h 05m 40s Test Frame No.18 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04704752936959267
2021-06-03 17:00:36,181 : Test time 00h 05m 40s Test Frame No.19 loss:tensor([0.0502], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052476610988378525
2021-06-03 17:00:36,211 : Test time 00h 05m 40s Test Frame No.20 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04653499647974968
2021-06-03 17:00:36,246 : Test time 00h 05m 40s Test Frame No.21 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03482917696237564
2021-06-03 17:00:36,274 : Test time 00h 05m 40s Test Frame No.22 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025630002841353416
2021-06-03 17:00:36,302 : Test time 00h 05m 40s Test Frame No.23 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036780983209609985
2021-06-03 17:00:36,332 : Test time 00h 05m 40s Test Frame No.24 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04463387280702591
2021-06-03 17:00:36,362 : Test time 00h 05m 40s Test Frame No.25 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018171479925513268
2021-06-03 17:00:36,393 : Test time 00h 05m 40s Test Frame No.26 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01601666770875454
2021-06-03 17:00:36,423 : Test time 00h 05m 40s Test Frame No.27 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01272959541529417
2021-06-03 17:00:36,451 : Test time 00h 05m 41s Test Frame No.28 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038125794380903244
2021-06-03 17:00:36,481 : Test time 00h 05m 41s Test Frame No.29 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023196900263428688
2021-06-03 17:00:36,512 : Test time 00h 05m 41s Test Frame No.30 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0339653417468071
2021-06-03 17:00:36,542 : Test time 00h 05m 41s Test Frame No.31 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012049509212374687
2021-06-03 17:00:36,571 : Test time 00h 05m 41s Test Frame No.32 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016738872975111008
2021-06-03 17:00:36,599 : Test time 00h 05m 41s Test Frame No.33 loss:tensor([0.0890], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06027105450630188
2021-06-03 17:00:36,627 : Test time 00h 05m 41s Test Frame No.34 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007598063442856073
2021-06-03 17:00:36,655 : Test time 00h 05m 41s Test Frame No.35 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013633028604090214
2021-06-03 17:00:36,684 : Test time 00h 05m 41s Test Frame No.36 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012897360138595104
2021-06-03 17:00:36,715 : Test time 00h 05m 41s Test Frame No.37 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012353980913758278
2021-06-03 17:00:36,742 : Test time 00h 05m 41s Test Frame No.38 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01382789108902216
2021-06-03 17:00:36,774 : Test time 00h 05m 41s Test Frame No.39 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03115754760801792
2021-06-03 17:00:36,817 : Test time 00h 05m 41s Test Frame No.40 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016388703137636185
2021-06-03 17:00:36,849 : Test time 00h 05m 41s Test Frame No.41 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012957119382917881
2021-06-03 17:00:36,879 : Test time 00h 05m 41s Test Frame No.42 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023354604840278625
2021-06-03 17:00:36,917 : Test time 00h 05m 41s Test Frame No.43 loss:tensor([0.0094], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008308712393045425
2021-06-03 17:00:36,950 : Test time 00h 05m 41s Test Frame No.44 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019254770129919052
2021-06-03 17:00:36,978 : Test time 00h 05m 41s Test Frame No.45 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02162809483706951
2021-06-03 17:00:37,008 : Test time 00h 05m 41s Test Frame No.46 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019130786880850792
2021-06-03 17:00:37,038 : Test time 00h 05m 41s Test Frame No.47 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014647324569523335
2021-06-03 17:00:37,068 : Test time 00h 05m 41s Test Frame No.48 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02096509002149105
2021-06-03 17:00:37,097 : Test time 00h 05m 41s Test Frame No.49 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014620949514210224
2021-06-03 17:00:37,131 : Test time 00h 05m 41s Test Frame No.50 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015696752816438675
2021-06-03 17:00:37,162 : Test time 00h 05m 41s Test Frame No.51 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02880983054637909
2021-06-03 17:00:37,201 : Test time 00h 05m 41s Test Frame No.52 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019127750769257545
2021-06-03 17:00:37,239 : Test time 00h 05m 41s Test Frame No.53 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014886109158396721
2021-06-03 17:00:37,275 : Test time 00h 05m 41s Test Frame No.54 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012582729570567608
2021-06-03 17:00:37,305 : Test time 00h 05m 41s Test Frame No.55 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027001166716217995
2021-06-03 17:00:37,335 : Test time 00h 05m 41s Test Frame No.56 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014233765192329884
2021-06-03 17:00:37,368 : Test time 00h 05m 41s Test Frame No.57 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008543719537556171
2021-06-03 17:00:37,397 : Test time 00h 05m 41s Test Frame No.58 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026489753276109695
2021-06-03 17:00:37,428 : Test time 00h 05m 42s Test Frame No.59 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018824856728315353
2021-06-03 17:00:37,457 : Test time 00h 05m 42s Test Frame No.60 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02288108505308628
2021-06-03 17:00:37,487 : Test time 00h 05m 42s Test Frame No.61 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026783498004078865
2021-06-03 17:00:37,519 : Test time 00h 05m 42s Test Frame No.62 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034720152616500854
2021-06-03 17:00:37,552 : Test time 00h 05m 42s Test Frame No.63 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023193705826997757
2021-06-03 17:00:37,581 : Test time 00h 05m 42s Test Frame No.64 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039557408541440964
2021-06-03 17:00:37,613 : Test time 00h 05m 42s Test Frame No.65 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0394514799118042
2021-06-03 17:00:37,640 : Test time 00h 05m 42s Test Frame No.66 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031946033239364624
2021-06-03 17:00:37,668 : Test time 00h 05m 42s Test Frame No.67 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039634689688682556
2021-06-03 17:00:37,696 : Test time 00h 05m 42s Test Frame No.68 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015393895097076893
2021-06-03 17:00:37,729 : Test time 00h 05m 42s Test Frame No.69 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027346014976501465
2021-06-03 17:00:37,759 : Test time 00h 05m 42s Test Frame No.70 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0334763266146183
2021-06-03 17:00:37,795 : Test time 00h 05m 42s Test Frame No.71 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03269731253385544
2021-06-03 17:00:37,825 : Test time 00h 05m 42s Test Frame No.72 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041506409645080566
2021-06-03 17:00:37,855 : Test time 00h 05m 42s Test Frame No.73 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04213300347328186
2021-06-03 17:00:37,886 : Test time 00h 05m 42s Test Frame No.74 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03911656513810158
2021-06-03 17:00:37,917 : Test time 00h 05m 42s Test Frame No.75 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03636359050869942
2021-06-03 17:00:37,948 : Test time 00h 05m 42s Test Frame No.76 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04726877063512802
2021-06-03 17:00:37,987 : Test time 00h 05m 42s Test Frame No.77 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03446488454937935
2021-06-03 17:00:38,017 : Test time 00h 05m 42s Test Frame No.78 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0318320132791996
2021-06-03 17:00:38,052 : Test time 00h 05m 42s Test Frame No.79 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03420001268386841
2021-06-03 17:00:38,082 : Test time 00h 05m 42s Test Frame No.80 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03104509599506855
2021-06-03 17:00:38,116 : Test time 00h 05m 42s Test Frame No.81 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04954565316438675
2021-06-03 17:00:38,144 : Test time 00h 05m 42s Test Frame No.82 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048095703125
2021-06-03 17:00:38,175 : Test time 00h 05m 42s Test Frame No.83 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048632312566041946
2021-06-03 17:00:38,204 : Test time 00h 05m 42s Test Frame No.84 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045980304479599
2021-06-03 17:00:38,232 : Test time 00h 05m 42s Test Frame No.85 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049236491322517395
2021-06-03 17:00:38,262 : Test time 00h 05m 42s Test Frame No.86 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04986901208758354
2021-06-03 17:00:38,291 : Test time 00h 05m 42s Test Frame No.87 loss:tensor([0.0512], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052627261728048325
2021-06-03 17:00:38,319 : Test time 00h 05m 42s Test Frame No.88 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04345977306365967
2021-06-03 17:00:38,346 : Test time 00h 05m 42s Test Frame No.89 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05152314901351929
2021-06-03 17:00:38,375 : Test time 00h 05m 42s Test Frame No.90 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05091855302453041
2021-06-03 17:00:38,403 : Test time 00h 05m 42s Test Frame No.91 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049741536378860474
2021-06-03 17:00:38,438 : Test time 00h 05m 43s Test Frame No.92 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05055345222353935
2021-06-03 17:00:38,464 : Test time 00h 05m 43s Test Frame No.93 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04787573963403702
2021-06-03 17:00:38,496 : Test time 00h 05m 43s Test Frame No.94 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05063449963927269
2021-06-03 17:00:38,524 : Test time 00h 05m 43s Test Frame No.95 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051394879817962646
2021-06-03 17:00:38,556 : Test time 00h 05m 43s Test Frame No.96 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05157563090324402
2021-06-03 17:00:38,589 : Test time 00h 05m 43s Test Frame No.97 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04934065416455269
2021-06-03 17:00:38,625 : Test time 00h 05m 43s Test Frame No.98 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051573630422353745
2021-06-03 17:00:38,651 : Test time 00h 05m 43s Test Frame No.99 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047737788408994675
2021-06-03 17:00:38,679 : Test time 00h 05m 43s Test Frame No.100 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04857262596487999
2021-06-03 17:00:38,708 : Test time 00h 05m 43s Test Frame No.101 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048837218433618546
2021-06-03 17:00:38,735 : Test time 00h 05m 43s Test Frame No.102 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04873528704047203
2021-06-03 17:00:38,764 : Test time 00h 05m 43s Test Frame No.103 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049456797540187836
2021-06-03 17:00:38,794 : Test time 00h 05m 43s Test Frame No.104 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04946494847536087
2021-06-03 17:00:38,892 : Test time 00h 05m 43s Epoch 18 TEST FINISH Avg loss: 0.030053922977475892 Avg dis: 0.034480073245330936 Success rate: 0.02857142857142857
