2021-06-03 17:12:29,534 : Test time 00h 17m 34s, Testing started
2021-06-03 17:12:30,530 : Test time 00h 17m 35s Test Frame No.17 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04863841459155083
2021-06-03 17:12:30,559 : Test time 00h 17m 35s Test Frame No.18 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04343481734395027
2021-06-03 17:12:30,588 : Test time 00h 17m 35s Test Frame No.19 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02431732974946499
2021-06-03 17:12:30,623 : Test time 00h 17m 35s Test Frame No.20 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04719080775976181
2021-06-03 17:12:30,651 : Test time 00h 17m 35s Test Frame No.21 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031900256872177124
2021-06-03 17:12:30,680 : Test time 00h 17m 35s Test Frame No.22 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03272693604230881
2021-06-03 17:12:30,712 : Test time 00h 17m 35s Test Frame No.23 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04963976889848709
2021-06-03 17:12:30,742 : Test time 00h 17m 35s Test Frame No.24 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04839566722512245
2021-06-03 17:12:30,773 : Test time 00h 17m 35s Test Frame No.25 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006277871318161488
2021-06-03 17:12:30,801 : Test time 00h 17m 35s Test Frame No.26 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017680685967206955
2021-06-03 17:12:30,832 : Test time 00h 17m 35s Test Frame No.27 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015455969609320164
2021-06-03 17:12:30,867 : Test time 00h 17m 35s Test Frame No.28 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029318811371922493
2021-06-03 17:12:30,897 : Test time 00h 17m 35s Test Frame No.29 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021805020049214363
2021-06-03 17:12:30,929 : Test time 00h 17m 35s Test Frame No.30 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028174759820103645
2021-06-03 17:12:30,960 : Test time 00h 17m 35s Test Frame No.31 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010966435074806213
2021-06-03 17:12:30,991 : Test time 00h 17m 35s Test Frame No.32 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009661771357059479
2021-06-03 17:12:31,024 : Test time 00h 17m 35s Test Frame No.33 loss:tensor([0.0707], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04602062702178955
2021-06-03 17:12:31,054 : Test time 00h 17m 35s Test Frame No.34 loss:tensor([0.0082], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009810570627450943
2021-06-03 17:12:31,087 : Test time 00h 17m 35s Test Frame No.35 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016673870384693146
2021-06-03 17:12:31,120 : Test time 00h 17m 35s Test Frame No.36 loss:tensor([0.0056], device='cuda:0', grad_fn=<AddBackward0>) dis:0.003720320062711835
2021-06-03 17:12:31,154 : Test time 00h 17m 35s Test Frame No.37 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013936992734670639
2021-06-03 17:12:31,187 : Test time 00h 17m 35s Test Frame No.38 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014335043728351593
2021-06-03 17:12:31,223 : Test time 00h 17m 35s Test Frame No.39 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01921880804002285
2021-06-03 17:12:31,258 : Test time 00h 17m 35s Test Frame No.40 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009943461045622826
2021-06-03 17:12:31,296 : Test time 00h 17m 35s Test Frame No.41 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01492555346339941
2021-06-03 17:12:31,329 : Test time 00h 17m 35s Test Frame No.42 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014070558361709118
2021-06-03 17:12:31,358 : Test time 00h 17m 35s Test Frame No.43 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007147699128836393
2021-06-03 17:12:31,389 : Test time 00h 17m 35s Test Frame No.44 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018458740785717964
2021-06-03 17:12:31,419 : Test time 00h 17m 35s Test Frame No.45 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02680131234228611
2021-06-03 17:12:31,452 : Test time 00h 17m 36s Test Frame No.46 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011581161990761757
2021-06-03 17:12:31,482 : Test time 00h 17m 36s Test Frame No.47 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016604267060756683
2021-06-03 17:12:31,512 : Test time 00h 17m 36s Test Frame No.48 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013942557387053967
2021-06-03 17:12:31,542 : Test time 00h 17m 36s Test Frame No.49 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012418564409017563
2021-06-03 17:12:31,571 : Test time 00h 17m 36s Test Frame No.50 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01902301236987114
2021-06-03 17:12:31,601 : Test time 00h 17m 36s Test Frame No.51 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02046753093600273
2021-06-03 17:12:31,630 : Test time 00h 17m 36s Test Frame No.52 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014089208096265793
2021-06-03 17:12:31,661 : Test time 00h 17m 36s Test Frame No.53 loss:tensor([0.0050], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0030494395177811384
2021-06-03 17:12:31,693 : Test time 00h 17m 36s Test Frame No.54 loss:tensor([0.0072], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004607489798218012
2021-06-03 17:12:31,722 : Test time 00h 17m 36s Test Frame No.55 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01835058256983757
2021-06-03 17:12:31,757 : Test time 00h 17m 36s Test Frame No.56 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016219139099121094
2021-06-03 17:12:31,787 : Test time 00h 17m 36s Test Frame No.57 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008035586215555668
2021-06-03 17:12:31,817 : Test time 00h 17m 36s Test Frame No.58 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016395995393395424
2021-06-03 17:12:31,849 : Test time 00h 17m 36s Test Frame No.59 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021686425432562828
2021-06-03 17:12:31,879 : Test time 00h 17m 36s Test Frame No.60 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01155782025307417
2021-06-03 17:12:31,910 : Test time 00h 17m 36s Test Frame No.61 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0315978042781353
2021-06-03 17:12:31,938 : Test time 00h 17m 36s Test Frame No.62 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03791853040456772
2021-06-03 17:12:31,967 : Test time 00h 17m 36s Test Frame No.63 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034496456384658813
2021-06-03 17:12:31,997 : Test time 00h 17m 36s Test Frame No.64 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040525827556848526
2021-06-03 17:12:32,031 : Test time 00h 17m 36s Test Frame No.65 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04169490560889244
2021-06-03 17:12:32,060 : Test time 00h 17m 36s Test Frame No.66 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02733682468533516
2021-06-03 17:12:32,090 : Test time 00h 17m 36s Test Frame No.67 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040793269872665405
2021-06-03 17:12:32,121 : Test time 00h 17m 36s Test Frame No.68 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022382011637091637
2021-06-03 17:12:32,149 : Test time 00h 17m 36s Test Frame No.69 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026695994660258293
2021-06-03 17:12:32,179 : Test time 00h 17m 36s Test Frame No.70 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030662083998322487
2021-06-03 17:12:32,208 : Test time 00h 17m 36s Test Frame No.71 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027434131130576134
2021-06-03 17:12:32,236 : Test time 00h 17m 36s Test Frame No.72 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04247906804084778
2021-06-03 17:12:32,265 : Test time 00h 17m 36s Test Frame No.73 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03779769688844681
2021-06-03 17:12:32,299 : Test time 00h 17m 36s Test Frame No.74 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040260255336761475
2021-06-03 17:12:32,330 : Test time 00h 17m 36s Test Frame No.75 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03818772733211517
2021-06-03 17:12:32,365 : Test time 00h 17m 36s Test Frame No.76 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048155974596738815
2021-06-03 17:12:32,396 : Test time 00h 17m 36s Test Frame No.77 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361139141023159
2021-06-03 17:12:32,427 : Test time 00h 17m 36s Test Frame No.78 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03382536396384239
2021-06-03 17:12:32,461 : Test time 00h 17m 37s Test Frame No.79 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04014817252755165
2021-06-03 17:12:32,494 : Test time 00h 17m 37s Test Frame No.80 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03374295309185982
2021-06-03 17:12:32,526 : Test time 00h 17m 37s Test Frame No.81 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04880761727690697
2021-06-03 17:12:32,557 : Test time 00h 17m 37s Test Frame No.82 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05290107801556587
2021-06-03 17:12:32,587 : Test time 00h 17m 37s Test Frame No.83 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05060155689716339
2021-06-03 17:12:32,617 : Test time 00h 17m 37s Test Frame No.84 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0471850261092186
2021-06-03 17:12:32,651 : Test time 00h 17m 37s Test Frame No.85 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050226837396621704
2021-06-03 17:12:32,679 : Test time 00h 17m 37s Test Frame No.86 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0498107485473156
2021-06-03 17:12:32,707 : Test time 00h 17m 37s Test Frame No.87 loss:tensor([0.0574], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05627087131142616
2021-06-03 17:12:32,734 : Test time 00h 17m 37s Test Frame No.88 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047470610588788986
2021-06-03 17:12:32,768 : Test time 00h 17m 37s Test Frame No.89 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05129462853074074
2021-06-03 17:12:32,798 : Test time 00h 17m 37s Test Frame No.90 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048060450702905655
2021-06-03 17:12:32,828 : Test time 00h 17m 37s Test Frame No.91 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0491085909307003
2021-06-03 17:12:32,857 : Test time 00h 17m 37s Test Frame No.92 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05121023580431938
2021-06-03 17:12:32,887 : Test time 00h 17m 37s Test Frame No.93 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04915787652134895
2021-06-03 17:12:32,915 : Test time 00h 17m 37s Test Frame No.94 loss:tensor([0.0496], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0512651763856411
2021-06-03 17:12:32,944 : Test time 00h 17m 37s Test Frame No.95 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05178917199373245
2021-06-03 17:12:32,972 : Test time 00h 17m 37s Test Frame No.96 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050224386155605316
2021-06-03 17:12:33,005 : Test time 00h 17m 37s Test Frame No.97 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0498054213821888
2021-06-03 17:12:33,040 : Test time 00h 17m 37s Test Frame No.98 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05103549361228943
2021-06-03 17:12:33,068 : Test time 00h 17m 37s Test Frame No.99 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04921390116214752
2021-06-03 17:12:33,096 : Test time 00h 17m 37s Test Frame No.100 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04962899163365364
2021-06-03 17:12:33,128 : Test time 00h 17m 37s Test Frame No.101 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047373268753290176
2021-06-03 17:12:33,157 : Test time 00h 17m 37s Test Frame No.102 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050112154334783554
2021-06-03 17:12:33,187 : Test time 00h 17m 37s Test Frame No.103 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04346847906708717
2021-06-03 17:12:33,217 : Test time 00h 17m 37s Test Frame No.104 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04965359717607498
2021-06-03 17:12:33,304 : Test time 00h 17m 37s Epoch 55 TEST FINISH Avg loss: 0.028688151637713113 Avg dis: 0.03321149084007456 Success rate: 0.08571428571428572
