2021-06-03 16:56:44,031 : Test time 00h 01m 48s, Testing started
2021-06-03 16:56:45,801 : Test time 00h 01m 50s Test Frame No.44 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018863167613744736
2021-06-03 16:56:45,830 : Test time 00h 01m 50s Test Frame No.45 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011995453387498856
2021-06-03 16:56:45,861 : Test time 00h 01m 50s Test Frame No.46 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01178519893437624
2021-06-03 16:56:45,891 : Test time 00h 01m 50s Test Frame No.47 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016042334958910942
2021-06-03 16:56:45,920 : Test time 00h 01m 50s Test Frame No.48 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013889185152947903
2021-06-03 16:56:45,953 : Test time 00h 01m 50s Test Frame No.49 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020210858434438705
2021-06-03 16:56:45,984 : Test time 00h 01m 50s Test Frame No.50 loss:tensor([0.0472], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047826897352933884
2021-06-03 16:56:46,017 : Test time 00h 01m 50s Test Frame No.51 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011971837840974331
2021-06-03 16:56:46,046 : Test time 00h 01m 50s Test Frame No.52 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009104156866669655
2021-06-03 16:56:46,076 : Test time 00h 01m 50s Test Frame No.53 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013446916826069355
2021-06-03 16:56:46,112 : Test time 00h 01m 50s Test Frame No.54 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008615524508059025
2021-06-03 16:56:46,144 : Test time 00h 01m 50s Test Frame No.55 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023160409182310104
2021-06-03 16:56:46,173 : Test time 00h 01m 50s Test Frame No.56 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02575455978512764
2021-06-03 16:56:46,202 : Test time 00h 01m 50s Test Frame No.57 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012062855996191502
2021-06-03 16:56:46,234 : Test time 00h 01m 50s Test Frame No.58 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020024003461003304
2021-06-03 16:56:46,265 : Test time 00h 01m 50s Test Frame No.59 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010066919028759003
2021-06-03 16:56:46,295 : Test time 00h 01m 50s Test Frame No.60 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02158525213599205
2021-06-03 16:56:46,334 : Test time 00h 01m 50s Test Frame No.61 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01285769697278738
2021-06-03 16:56:46,369 : Test time 00h 01m 50s Test Frame No.62 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04649190977215767
2021-06-03 16:56:46,398 : Test time 00h 01m 50s Test Frame No.63 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01715829223394394
2021-06-03 16:56:46,429 : Test time 00h 01m 51s Test Frame No.64 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03993764519691467
2021-06-03 16:56:46,460 : Test time 00h 01m 51s Test Frame No.65 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04155649617314339
2021-06-03 16:56:46,491 : Test time 00h 01m 51s Test Frame No.66 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021743083372712135
2021-06-03 16:56:46,523 : Test time 00h 01m 51s Test Frame No.67 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04481228440999985
2021-06-03 16:56:46,557 : Test time 00h 01m 51s Test Frame No.68 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036366838961839676
2021-06-03 16:56:46,586 : Test time 00h 01m 51s Test Frame No.69 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025668423622846603
2021-06-03 16:56:46,615 : Test time 00h 01m 51s Test Frame No.70 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016804371029138565
2021-06-03 16:56:46,645 : Test time 00h 01m 51s Test Frame No.71 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01700076460838318
2021-06-03 16:56:46,679 : Test time 00h 01m 51s Test Frame No.72 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04367918521165848
2021-06-03 16:56:46,709 : Test time 00h 01m 51s Test Frame No.73 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04163087159395218
2021-06-03 16:56:46,739 : Test time 00h 01m 51s Test Frame No.74 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04885708540678024
2021-06-03 16:56:46,771 : Test time 00h 01m 51s Test Frame No.75 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04733460396528244
2021-06-03 16:56:46,809 : Test time 00h 01m 51s Test Frame No.76 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05157480016350746
2021-06-03 16:56:46,845 : Test time 00h 01m 51s Test Frame No.77 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042394258081912994
2021-06-03 16:56:46,875 : Test time 00h 01m 51s Test Frame No.78 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03241363912820816
2021-06-03 16:56:46,907 : Test time 00h 01m 51s Test Frame No.79 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04536845535039902
2021-06-03 16:56:46,943 : Test time 00h 01m 51s Test Frame No.80 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031827013939619064
2021-06-03 16:56:46,972 : Test time 00h 01m 51s Test Frame No.81 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041591349989175797
2021-06-03 16:56:47,005 : Test time 00h 01m 51s Test Frame No.82 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04945368319749832
2021-06-03 16:56:47,035 : Test time 00h 01m 51s Test Frame No.83 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04999430477619171
2021-06-03 16:56:47,065 : Test time 00h 01m 51s Test Frame No.84 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046209849417209625
2021-06-03 16:56:47,093 : Test time 00h 01m 51s Test Frame No.85 loss:tensor([0.0454], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04944474250078201
2021-06-03 16:56:47,121 : Test time 00h 01m 51s Test Frame No.86 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04891297593712807
2021-06-03 16:56:47,152 : Test time 00h 01m 51s Test Frame No.87 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05267667770385742
2021-06-03 16:56:47,185 : Test time 00h 01m 51s Test Frame No.88 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011351712979376316
2021-06-03 16:56:47,216 : Test time 00h 01m 51s Test Frame No.89 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05079194903373718
2021-06-03 16:56:47,248 : Test time 00h 01m 51s Test Frame No.90 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045808129012584686
2021-06-03 16:56:47,278 : Test time 00h 01m 51s Test Frame No.91 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045910220593214035
2021-06-03 16:56:47,312 : Test time 00h 01m 51s Test Frame No.92 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044025346636772156
2021-06-03 16:56:47,341 : Test time 00h 01m 51s Test Frame No.93 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04916466027498245
2021-06-03 16:56:47,370 : Test time 00h 01m 51s Test Frame No.94 loss:tensor([0.0483], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05089078098535538
2021-06-03 16:56:47,400 : Test time 00h 01m 51s Test Frame No.95 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04689998924732208
2021-06-03 16:56:47,432 : Test time 00h 01m 52s Test Frame No.96 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05070297420024872
2021-06-03 16:56:47,461 : Test time 00h 01m 52s Test Frame No.97 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052679210901260376
2021-06-03 16:56:47,490 : Test time 00h 01m 52s Test Frame No.98 loss:tensor([0.0502], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05140706151723862
2021-06-03 16:56:47,521 : Test time 00h 01m 52s Test Frame No.99 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04226507991552353
2021-06-03 16:56:47,554 : Test time 00h 01m 52s Test Frame No.100 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04857614263892174
2021-06-03 16:56:47,582 : Test time 00h 01m 52s Test Frame No.101 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040393710136413574
2021-06-03 16:56:47,611 : Test time 00h 01m 52s Test Frame No.102 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04990088567137718
2021-06-03 16:56:47,639 : Test time 00h 01m 52s Test Frame No.103 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011415106244385242
2021-06-03 16:56:47,667 : Test time 00h 01m 52s Test Frame No.104 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044681746512651443
2021-06-03 16:56:47,771 : Test time 00h 01m 52s Epoch 6 TEST FINISH Avg loss: 0.02863877538059439 Avg dis: 0.02938467414074001 Success rate: 0.06666666666666667
