2021-06-03 17:02:30,450 : Test time 00h 07m 35s, Testing started
2021-06-03 17:02:31,330 : Test time 00h 07m 35s Test Frame No.14 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04340878129005432
2021-06-03 17:02:31,357 : Test time 00h 07m 35s Test Frame No.15 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03940460458397865
2021-06-03 17:02:31,386 : Test time 00h 07m 35s Test Frame No.16 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019883783534169197
2021-06-03 17:02:31,416 : Test time 00h 07m 35s Test Frame No.17 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04922371730208397
2021-06-03 17:02:31,446 : Test time 00h 07m 36s Test Frame No.18 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04297968000173569
2021-06-03 17:02:31,473 : Test time 00h 07m 36s Test Frame No.19 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020327046513557434
2021-06-03 17:02:31,506 : Test time 00h 07m 36s Test Frame No.20 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045866068452596664
2021-06-03 17:02:31,540 : Test time 00h 07m 36s Test Frame No.21 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03850831836462021
2021-06-03 17:02:31,570 : Test time 00h 07m 36s Test Frame No.22 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02646724507212639
2021-06-03 17:02:31,602 : Test time 00h 07m 36s Test Frame No.23 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039723802357912064
2021-06-03 17:02:31,637 : Test time 00h 07m 36s Test Frame No.24 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043667301535606384
2021-06-03 17:02:31,669 : Test time 00h 07m 36s Test Frame No.25 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010038313455879688
2021-06-03 17:02:31,706 : Test time 00h 07m 36s Test Frame No.26 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013738207519054413
2021-06-03 17:02:31,736 : Test time 00h 07m 36s Test Frame No.27 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01824043318629265
2021-06-03 17:02:31,767 : Test time 00h 07m 36s Test Frame No.28 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027294082567095757
2021-06-03 17:02:31,798 : Test time 00h 07m 36s Test Frame No.29 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018512871116399765
2021-06-03 17:02:31,829 : Test time 00h 07m 36s Test Frame No.30 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030565442517399788
2021-06-03 17:02:31,860 : Test time 00h 07m 36s Test Frame No.31 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011597347445786
2021-06-03 17:02:31,890 : Test time 00h 07m 36s Test Frame No.32 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01269115973263979
2021-06-03 17:02:31,918 : Test time 00h 07m 36s Test Frame No.33 loss:tensor([0.0860], device='cuda:0', grad_fn=<AddBackward0>) dis:0.057358887046575546
2021-06-03 17:02:31,953 : Test time 00h 07m 36s Test Frame No.34 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0102827874943614
2021-06-03 17:02:31,989 : Test time 00h 07m 36s Test Frame No.35 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017472421750426292
2021-06-03 17:02:32,023 : Test time 00h 07m 36s Test Frame No.36 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006030993070453405
2021-06-03 17:02:32,057 : Test time 00h 07m 36s Test Frame No.37 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013011656701564789
2021-06-03 17:02:32,089 : Test time 00h 07m 36s Test Frame No.38 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015151409432291985
2021-06-03 17:02:32,119 : Test time 00h 07m 36s Test Frame No.39 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01951366476714611
2021-06-03 17:02:32,151 : Test time 00h 07m 36s Test Frame No.40 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01959478110074997
2021-06-03 17:02:32,189 : Test time 00h 07m 36s Test Frame No.41 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010247164405882359
2021-06-03 17:02:32,224 : Test time 00h 07m 36s Test Frame No.42 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020295483991503716
2021-06-03 17:02:32,261 : Test time 00h 07m 36s Test Frame No.43 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007253990508615971
2021-06-03 17:02:32,293 : Test time 00h 07m 36s Test Frame No.44 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0211848895996809
2021-06-03 17:02:32,325 : Test time 00h 07m 36s Test Frame No.45 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026321934536099434
2021-06-03 17:02:32,355 : Test time 00h 07m 36s Test Frame No.46 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014073248021304607
2021-06-03 17:02:32,384 : Test time 00h 07m 36s Test Frame No.47 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0161517933011055
2021-06-03 17:02:32,418 : Test time 00h 07m 36s Test Frame No.48 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013315263204276562
2021-06-03 17:02:32,450 : Test time 00h 07m 37s Test Frame No.49 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011661740019917488
2021-06-03 17:02:32,481 : Test time 00h 07m 37s Test Frame No.50 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018075870350003242
2021-06-03 17:02:32,511 : Test time 00h 07m 37s Test Frame No.51 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03048785775899887
2021-06-03 17:02:32,545 : Test time 00h 07m 37s Test Frame No.52 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02120188996195793
2021-06-03 17:02:32,574 : Test time 00h 07m 37s Test Frame No.53 loss:tensor([0.0061], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004073332063853741
2021-06-03 17:02:32,605 : Test time 00h 07m 37s Test Frame No.54 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0064142304472625256
2021-06-03 17:02:32,635 : Test time 00h 07m 37s Test Frame No.55 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020040620118379593
2021-06-03 17:02:32,665 : Test time 00h 07m 37s Test Frame No.56 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020100073888897896
2021-06-03 17:02:32,696 : Test time 00h 07m 37s Test Frame No.57 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01057103555649519
2021-06-03 17:02:32,731 : Test time 00h 07m 37s Test Frame No.58 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019645724445581436
2021-06-03 17:02:32,759 : Test time 00h 07m 37s Test Frame No.59 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02261105366051197
2021-06-03 17:02:32,789 : Test time 00h 07m 37s Test Frame No.60 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026365511119365692
2021-06-03 17:02:32,821 : Test time 00h 07m 37s Test Frame No.61 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03416169434785843
2021-06-03 17:02:32,849 : Test time 00h 07m 37s Test Frame No.62 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038959939032793045
2021-06-03 17:02:32,877 : Test time 00h 07m 37s Test Frame No.63 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03236936777830124
2021-06-03 17:02:32,912 : Test time 00h 07m 37s Test Frame No.64 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04127676412463188
2021-06-03 17:02:32,938 : Test time 00h 07m 37s Test Frame No.65 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043902065604925156
2021-06-03 17:02:32,967 : Test time 00h 07m 37s Test Frame No.66 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03302969038486481
2021-06-03 17:02:32,995 : Test time 00h 07m 37s Test Frame No.67 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04250156506896019
2021-06-03 17:02:33,027 : Test time 00h 07m 37s Test Frame No.68 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023188259452581406
2021-06-03 17:02:33,057 : Test time 00h 07m 37s Test Frame No.69 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029569586738944054
2021-06-03 17:02:33,090 : Test time 00h 07m 37s Test Frame No.70 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034765176475048065
2021-06-03 17:02:33,122 : Test time 00h 07m 37s Test Frame No.71 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036313556134700775
2021-06-03 17:02:33,152 : Test time 00h 07m 37s Test Frame No.72 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04284496605396271
2021-06-03 17:02:33,182 : Test time 00h 07m 37s Test Frame No.73 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04011116176843643
2021-06-03 17:02:33,211 : Test time 00h 07m 37s Test Frame No.74 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04276363551616669
2021-06-03 17:02:33,240 : Test time 00h 07m 37s Test Frame No.75 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04178045690059662
2021-06-03 17:02:33,269 : Test time 00h 07m 37s Test Frame No.76 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046951327472925186
2021-06-03 17:02:33,303 : Test time 00h 07m 37s Test Frame No.77 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03601247817277908
2021-06-03 17:02:33,334 : Test time 00h 07m 37s Test Frame No.78 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03549501299858093
2021-06-03 17:02:33,364 : Test time 00h 07m 37s Test Frame No.79 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040954750031232834
2021-06-03 17:02:33,395 : Test time 00h 07m 37s Test Frame No.80 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03409839794039726
2021-06-03 17:02:33,425 : Test time 00h 07m 37s Test Frame No.81 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0519350990653038
2021-06-03 17:02:33,457 : Test time 00h 07m 38s Test Frame No.82 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050847552716732025
2021-06-03 17:02:33,489 : Test time 00h 07m 38s Test Frame No.83 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05132974311709404
2021-06-03 17:02:33,515 : Test time 00h 07m 38s Test Frame No.84 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04664890468120575
2021-06-03 17:02:33,552 : Test time 00h 07m 38s Test Frame No.85 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05240250006318092
2021-06-03 17:02:33,586 : Test time 00h 07m 38s Test Frame No.86 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050486233085393906
2021-06-03 17:02:33,619 : Test time 00h 07m 38s Test Frame No.87 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051163140684366226
2021-06-03 17:02:33,652 : Test time 00h 07m 38s Test Frame No.88 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046337518841028214
2021-06-03 17:02:33,686 : Test time 00h 07m 38s Test Frame No.89 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052095964550971985
2021-06-03 17:02:33,716 : Test time 00h 07m 38s Test Frame No.90 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05137993395328522
2021-06-03 17:02:33,749 : Test time 00h 07m 38s Test Frame No.91 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049680422991514206
2021-06-03 17:02:33,778 : Test time 00h 07m 38s Test Frame No.92 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05169094353914261
2021-06-03 17:02:33,810 : Test time 00h 07m 38s Test Frame No.93 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04499121382832527
2021-06-03 17:02:33,843 : Test time 00h 07m 38s Test Frame No.94 loss:tensor([0.0480], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050972674041986465
2021-06-03 17:02:33,871 : Test time 00h 07m 38s Test Frame No.95 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0488654188811779
2021-06-03 17:02:33,900 : Test time 00h 07m 38s Test Frame No.96 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05057108774781227
2021-06-03 17:02:33,928 : Test time 00h 07m 38s Test Frame No.97 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05107080191373825
2021-06-03 17:02:33,956 : Test time 00h 07m 38s Test Frame No.98 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05301039665937424
2021-06-03 17:02:33,984 : Test time 00h 07m 38s Test Frame No.99 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04995044320821762
2021-06-03 17:02:34,013 : Test time 00h 07m 38s Test Frame No.100 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050923947244882584
2021-06-03 17:02:34,042 : Test time 00h 07m 38s Test Frame No.101 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04937192425131798
2021-06-03 17:02:34,071 : Test time 00h 07m 38s Test Frame No.102 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05065331608057022
2021-06-03 17:02:34,099 : Test time 00h 07m 38s Test Frame No.103 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04328447952866554
2021-06-03 17:02:34,127 : Test time 00h 07m 38s Test Frame No.104 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05154288187623024
2021-06-03 17:02:34,205 : Test time 00h 07m 38s Epoch 24 TEST FINISH Avg loss: 0.02923807158534016 Avg dis: 0.03380642582085871 Success rate: 0.047619047619047616
