2021-06-03 17:11:31,667 : Test time 00h 16m 36s, Testing started
2021-06-03 17:11:33,032 : Test time 00h 16m 37s Test Frame No.29 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022942308336496353
2021-06-03 17:11:33,063 : Test time 00h 16m 37s Test Frame No.30 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03301467373967171
2021-06-03 17:11:33,091 : Test time 00h 16m 37s Test Frame No.31 loss:tensor([0.0096], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005617964547127485
2021-06-03 17:11:33,120 : Test time 00h 16m 37s Test Frame No.32 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010137309320271015
2021-06-03 17:11:33,155 : Test time 00h 16m 37s Test Frame No.33 loss:tensor([0.0765], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05194302275776863
2021-06-03 17:11:33,185 : Test time 00h 16m 37s Test Frame No.34 loss:tensor([0.0080], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006666070315986872
2021-06-03 17:11:33,215 : Test time 00h 16m 37s Test Frame No.35 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017238492146134377
2021-06-03 17:11:33,244 : Test time 00h 16m 37s Test Frame No.36 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01604335941374302
2021-06-03 17:11:33,280 : Test time 00h 16m 37s Test Frame No.37 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008399617858231068
2021-06-03 17:11:33,312 : Test time 00h 16m 37s Test Frame No.38 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00566566688939929
2021-06-03 17:11:33,344 : Test time 00h 16m 37s Test Frame No.39 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028096172958612442
2021-06-03 17:11:33,376 : Test time 00h 16m 37s Test Frame No.40 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009823625907301903
2021-06-03 17:11:33,406 : Test time 00h 16m 37s Test Frame No.41 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011070134118199348
2021-06-03 17:11:33,435 : Test time 00h 16m 38s Test Frame No.42 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020242227241396904
2021-06-03 17:11:33,465 : Test time 00h 16m 38s Test Frame No.43 loss:tensor([0.0073], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0037054382264614105
2021-06-03 17:11:33,495 : Test time 00h 16m 38s Test Frame No.44 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010885665193200111
2021-06-03 17:11:33,532 : Test time 00h 16m 38s Test Frame No.45 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019523076713085175
2021-06-03 17:11:33,567 : Test time 00h 16m 38s Test Frame No.46 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018768219277262688
2021-06-03 17:11:33,597 : Test time 00h 16m 38s Test Frame No.47 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024553177878260612
2021-06-03 17:11:33,627 : Test time 00h 16m 38s Test Frame No.48 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013458829373121262
2021-06-03 17:11:33,659 : Test time 00h 16m 38s Test Frame No.49 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010031914338469505
2021-06-03 17:11:33,690 : Test time 00h 16m 38s Test Frame No.50 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010965689085423946
2021-06-03 17:11:33,720 : Test time 00h 16m 38s Test Frame No.51 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03011735901236534
2021-06-03 17:11:33,747 : Test time 00h 16m 38s Test Frame No.52 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012118181213736534
2021-06-03 17:11:33,779 : Test time 00h 16m 38s Test Frame No.53 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006827991455793381
2021-06-03 17:11:33,811 : Test time 00h 16m 38s Test Frame No.54 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0068633826449513435
2021-06-03 17:11:33,843 : Test time 00h 16m 38s Test Frame No.55 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034408602863550186
2021-06-03 17:11:33,874 : Test time 00h 16m 38s Test Frame No.56 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012227767147123814
2021-06-03 17:11:33,905 : Test time 00h 16m 38s Test Frame No.57 loss:tensor([0.0065], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004996225703507662
2021-06-03 17:11:33,936 : Test time 00h 16m 38s Test Frame No.58 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017932094633579254
2021-06-03 17:11:33,969 : Test time 00h 16m 38s Test Frame No.59 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021915514022111893
2021-06-03 17:11:33,999 : Test time 00h 16m 38s Test Frame No.60 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019339021295309067
2021-06-03 17:11:34,028 : Test time 00h 16m 38s Test Frame No.61 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023243753239512444
2021-06-03 17:11:34,056 : Test time 00h 16m 38s Test Frame No.62 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033544350415468216
2021-06-03 17:11:34,086 : Test time 00h 16m 38s Test Frame No.63 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029697690159082413
2021-06-03 17:11:34,119 : Test time 00h 16m 38s Test Frame No.64 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036331675946712494
2021-06-03 17:11:34,150 : Test time 00h 16m 38s Test Frame No.65 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03948625549674034
2021-06-03 17:11:34,182 : Test time 00h 16m 38s Test Frame No.66 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02385454997420311
2021-06-03 17:11:34,212 : Test time 00h 16m 38s Test Frame No.67 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04310651496052742
2021-06-03 17:11:34,242 : Test time 00h 16m 38s Test Frame No.68 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0223813746124506
2021-06-03 17:11:34,273 : Test time 00h 16m 38s Test Frame No.69 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026218215003609657
2021-06-03 17:11:34,304 : Test time 00h 16m 38s Test Frame No.70 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027124695479869843
2021-06-03 17:11:34,336 : Test time 00h 16m 38s Test Frame No.71 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035992976278066635
2021-06-03 17:11:34,366 : Test time 00h 16m 38s Test Frame No.72 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04158554598689079
2021-06-03 17:11:34,395 : Test time 00h 16m 38s Test Frame No.73 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034577202051877975
2021-06-03 17:11:34,428 : Test time 00h 16m 39s Test Frame No.74 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03013969585299492
2021-06-03 17:11:34,462 : Test time 00h 16m 39s Test Frame No.75 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03039461188018322
2021-06-03 17:11:34,493 : Test time 00h 16m 39s Test Frame No.76 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043602168560028076
2021-06-03 17:11:34,534 : Test time 00h 16m 39s Test Frame No.77 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029135840013623238
2021-06-03 17:11:34,565 : Test time 00h 16m 39s Test Frame No.78 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031215108931064606
2021-06-03 17:11:34,596 : Test time 00h 16m 39s Test Frame No.79 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03512895479798317
2021-06-03 17:11:34,630 : Test time 00h 16m 39s Test Frame No.80 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02841893769800663
2021-06-03 17:11:34,664 : Test time 00h 16m 39s Test Frame No.81 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050844695419073105
2021-06-03 17:11:34,693 : Test time 00h 16m 39s Test Frame No.82 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050633613020181656
2021-06-03 17:11:34,723 : Test time 00h 16m 39s Test Frame No.83 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04899241030216217
2021-06-03 17:11:34,753 : Test time 00h 16m 39s Test Frame No.84 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045025069266557693
2021-06-03 17:11:34,785 : Test time 00h 16m 39s Test Frame No.85 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05000041425228119
2021-06-03 17:11:34,821 : Test time 00h 16m 39s Test Frame No.86 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05169093608856201
2021-06-03 17:11:34,850 : Test time 00h 16m 39s Test Frame No.87 loss:tensor([0.0511], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05230069160461426
2021-06-03 17:11:34,880 : Test time 00h 16m 39s Test Frame No.88 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047664858400821686
2021-06-03 17:11:34,909 : Test time 00h 16m 39s Test Frame No.89 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05108299478888512
2021-06-03 17:11:34,938 : Test time 00h 16m 39s Test Frame No.90 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04772045835852623
2021-06-03 17:11:34,967 : Test time 00h 16m 39s Test Frame No.91 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04742076247930527
2021-06-03 17:11:34,996 : Test time 00h 16m 39s Test Frame No.92 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04951423034071922
2021-06-03 17:11:35,031 : Test time 00h 16m 39s Test Frame No.93 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0416458323597908
2021-06-03 17:11:35,058 : Test time 00h 16m 39s Test Frame No.94 loss:tensor([0.0465], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048841532319784164
2021-06-03 17:11:35,090 : Test time 00h 16m 39s Test Frame No.95 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049784909933805466
2021-06-03 17:11:35,118 : Test time 00h 16m 39s Test Frame No.96 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04965014010667801
2021-06-03 17:11:35,146 : Test time 00h 16m 39s Test Frame No.97 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048105388879776
2021-06-03 17:11:35,174 : Test time 00h 16m 39s Test Frame No.98 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05232207104563713
2021-06-03 17:11:35,202 : Test time 00h 16m 39s Test Frame No.99 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04470822215080261
2021-06-03 17:11:35,233 : Test time 00h 16m 39s Test Frame No.100 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04476839303970337
2021-06-03 17:11:35,262 : Test time 00h 16m 39s Test Frame No.101 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0464528352022171
2021-06-03 17:11:35,292 : Test time 00h 16m 39s Test Frame No.102 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04560987651348114
2021-06-03 17:11:35,322 : Test time 00h 16m 39s Test Frame No.103 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047646187245845795
2021-06-03 17:11:35,351 : Test time 00h 16m 39s Test Frame No.104 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04870276898145676
2021-06-03 17:11:35,450 : Test time 00h 16m 40s Epoch 52 TEST FINISH Avg loss: 0.027984569647482464 Avg dis: 0.03284833615290977 Success rate: 0.11428571428571428
