2021-06-03 16:55:46,536 : Test time 00h 00m 51s, Testing started
2021-06-03 16:55:48,163 : Test time 00h 00m 52s Test Frame No.37 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02443980611860752
2021-06-03 16:55:48,193 : Test time 00h 00m 52s Test Frame No.38 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022823119536042213
2021-06-03 16:55:48,228 : Test time 00h 00m 52s Test Frame No.39 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010450528003275394
2021-06-03 16:55:48,264 : Test time 00h 00m 52s Test Frame No.40 loss:tensor([0.0493], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042936213314533234
2021-06-03 16:55:48,296 : Test time 00h 00m 52s Test Frame No.41 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04871126636862755
2021-06-03 16:55:48,330 : Test time 00h 00m 52s Test Frame No.42 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04052801802754402
2021-06-03 16:55:48,361 : Test time 00h 00m 52s Test Frame No.43 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015966076403856277
2021-06-03 16:55:48,394 : Test time 00h 00m 52s Test Frame No.44 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052373602986335754
2021-06-03 16:55:48,428 : Test time 00h 00m 53s Test Frame No.45 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036681655794382095
2021-06-03 16:55:48,462 : Test time 00h 00m 53s Test Frame No.46 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008041399531066418
2021-06-03 16:55:48,496 : Test time 00h 00m 53s Test Frame No.47 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010687067173421383
2021-06-03 16:55:48,528 : Test time 00h 00m 53s Test Frame No.48 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04437324032187462
2021-06-03 16:55:48,559 : Test time 00h 00m 53s Test Frame No.49 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05053110793232918
2021-06-03 16:55:48,590 : Test time 00h 00m 53s Test Frame No.50 loss:tensor([0.0509], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042381394654512405
2021-06-03 16:55:48,621 : Test time 00h 00m 53s Test Frame No.51 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04485464096069336
2021-06-03 16:55:48,651 : Test time 00h 00m 53s Test Frame No.52 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012704548425972462
2021-06-03 16:55:48,690 : Test time 00h 00m 53s Test Frame No.53 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00918698962777853
2021-06-03 16:55:48,723 : Test time 00h 00m 53s Test Frame No.54 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011897318065166473
2021-06-03 16:55:48,753 : Test time 00h 00m 53s Test Frame No.55 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0168100968003273
2021-06-03 16:55:48,789 : Test time 00h 00m 53s Test Frame No.56 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028760429471731186
2021-06-03 16:55:48,822 : Test time 00h 00m 53s Test Frame No.57 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019358990713953972
2021-06-03 16:55:48,853 : Test time 00h 00m 53s Test Frame No.58 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018032999709248543
2021-06-03 16:55:48,883 : Test time 00h 00m 53s Test Frame No.59 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031218159943819046
2021-06-03 16:55:48,912 : Test time 00h 00m 53s Test Frame No.60 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033915676176548004
2021-06-03 16:55:48,946 : Test time 00h 00m 53s Test Frame No.61 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03948110342025757
2021-06-03 16:55:48,980 : Test time 00h 00m 53s Test Frame No.62 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0511523000895977
2021-06-03 16:55:49,015 : Test time 00h 00m 53s Test Frame No.63 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048647988587617874
2021-06-03 16:55:49,046 : Test time 00h 00m 53s Test Frame No.64 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046963173896074295
2021-06-03 16:55:49,078 : Test time 00h 00m 53s Test Frame No.65 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049875788390636444
2021-06-03 16:55:49,115 : Test time 00h 00m 53s Test Frame No.66 loss:tensor([0.0448], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04026767238974571
2021-06-03 16:55:49,146 : Test time 00h 00m 53s Test Frame No.67 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04612622410058975
2021-06-03 16:55:49,180 : Test time 00h 00m 53s Test Frame No.68 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03237597644329071
2021-06-03 16:55:49,214 : Test time 00h 00m 53s Test Frame No.69 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03860790655016899
2021-06-03 16:55:49,247 : Test time 00h 00m 53s Test Frame No.70 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04484652355313301
2021-06-03 16:55:49,284 : Test time 00h 00m 53s Test Frame No.71 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04123249277472496
2021-06-03 16:55:49,316 : Test time 00h 00m 53s Test Frame No.72 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04808545485138893
2021-06-03 16:55:49,346 : Test time 00h 00m 53s Test Frame No.73 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04367818683385849
2021-06-03 16:55:49,382 : Test time 00h 00m 53s Test Frame No.74 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047442346811294556
2021-06-03 16:55:49,413 : Test time 00h 00m 53s Test Frame No.75 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04894009977579117
2021-06-03 16:55:49,444 : Test time 00h 00m 54s Test Frame No.76 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039907097816467285
2021-06-03 16:55:49,476 : Test time 00h 00m 54s Test Frame No.77 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04567985236644745
2021-06-03 16:55:49,509 : Test time 00h 00m 54s Test Frame No.78 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04123237729072571
2021-06-03 16:55:49,543 : Test time 00h 00m 54s Test Frame No.79 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044809043407440186
2021-06-03 16:55:49,581 : Test time 00h 00m 54s Test Frame No.80 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041394952684640884
2021-06-03 16:55:49,620 : Test time 00h 00m 54s Test Frame No.81 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01868419349193573
2021-06-03 16:55:49,649 : Test time 00h 00m 54s Test Frame No.82 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01043116394430399
2021-06-03 16:55:49,683 : Test time 00h 00m 54s Test Frame No.83 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03608173504471779
2021-06-03 16:55:49,713 : Test time 00h 00m 54s Test Frame No.84 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05080018192529678
2021-06-03 16:55:49,743 : Test time 00h 00m 54s Test Frame No.85 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011097824200987816
2021-06-03 16:55:49,774 : Test time 00h 00m 54s Test Frame No.86 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01681338995695114
2021-06-03 16:55:49,808 : Test time 00h 00m 54s Test Frame No.87 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03708391264081001
2021-06-03 16:55:49,843 : Test time 00h 00m 54s Test Frame No.88 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015959735959768295
2021-06-03 16:55:49,880 : Test time 00h 00m 54s Test Frame No.89 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04750150069594383
2021-06-03 16:55:49,910 : Test time 00h 00m 54s Test Frame No.90 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05108444392681122
2021-06-03 16:55:49,940 : Test time 00h 00m 54s Test Frame No.91 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052439648658037186
2021-06-03 16:55:49,972 : Test time 00h 00m 54s Test Frame No.92 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013790744356811047
2021-06-03 16:55:50,001 : Test time 00h 00m 54s Test Frame No.93 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04075903445482254
2021-06-03 16:55:50,033 : Test time 00h 00m 54s Test Frame No.94 loss:tensor([0.0465], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052463777363300323
2021-06-03 16:55:50,062 : Test time 00h 00m 54s Test Frame No.95 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01680123619735241
2021-06-03 16:55:50,095 : Test time 00h 00m 54s Test Frame No.96 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04871611297130585
2021-06-03 16:55:50,128 : Test time 00h 00m 54s Test Frame No.97 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04839092493057251
2021-06-03 16:55:50,161 : Test time 00h 00m 54s Test Frame No.98 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014964300207793713
2021-06-03 16:55:50,193 : Test time 00h 00m 54s Test Frame No.99 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04480772465467453
2021-06-03 16:55:50,229 : Test time 00h 00m 54s Test Frame No.100 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05142359435558319
2021-06-03 16:55:50,267 : Test time 00h 00m 54s Test Frame No.101 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020549383014440536
2021-06-03 16:55:50,301 : Test time 00h 00m 54s Test Frame No.102 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04434622824192047
2021-06-03 16:55:50,338 : Test time 00h 00m 54s Test Frame No.103 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012208935804665089
2021-06-03 16:55:50,369 : Test time 00h 00m 54s Test Frame No.104 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04384799301624298
2021-06-03 16:55:50,472 : Test time 00h 00m 55s Epoch 3 TEST FINISH Avg loss: 0.030532167692269598 Avg dis: 0.031647199995460965 Success rate: 0.047619047619047616
