2021-06-03 17:13:07,912 : Test time 00h 18m 12s, Testing started
2021-06-03 17:13:09,484 : Test time 00h 18m 14s Test Frame No.34 loss:tensor([0.0085], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005390753969550133
2021-06-03 17:13:09,516 : Test time 00h 18m 14s Test Frame No.35 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016980381682515144
2021-06-03 17:13:09,550 : Test time 00h 18m 14s Test Frame No.36 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00747817475348711
2021-06-03 17:13:09,580 : Test time 00h 18m 14s Test Frame No.37 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011438023298978806
2021-06-03 17:13:09,610 : Test time 00h 18m 14s Test Frame No.38 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013126426376402378
2021-06-03 17:13:09,641 : Test time 00h 18m 14s Test Frame No.39 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02377025969326496
2021-06-03 17:13:09,670 : Test time 00h 18m 14s Test Frame No.40 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01162355113774538
2021-06-03 17:13:09,701 : Test time 00h 18m 14s Test Frame No.41 loss:tensor([0.0061], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004874690901488066
2021-06-03 17:13:09,731 : Test time 00h 18m 14s Test Frame No.42 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012375799007713795
2021-06-03 17:13:09,765 : Test time 00h 18m 14s Test Frame No.43 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006825659889727831
2021-06-03 17:13:09,795 : Test time 00h 18m 14s Test Frame No.44 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024955110624432564
2021-06-03 17:13:09,827 : Test time 00h 18m 14s Test Frame No.45 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027708955109119415
2021-06-03 17:13:09,858 : Test time 00h 18m 14s Test Frame No.46 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012576473876833916
2021-06-03 17:13:09,889 : Test time 00h 18m 14s Test Frame No.47 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019175594672560692
2021-06-03 17:13:09,922 : Test time 00h 18m 14s Test Frame No.48 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011127007193863392
2021-06-03 17:13:09,950 : Test time 00h 18m 14s Test Frame No.49 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013710749335587025
2021-06-03 17:13:09,979 : Test time 00h 18m 14s Test Frame No.50 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011083782650530338
2021-06-03 17:13:10,013 : Test time 00h 18m 14s Test Frame No.51 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03018978424370289
2021-06-03 17:13:10,046 : Test time 00h 18m 14s Test Frame No.52 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012219191528856754
2021-06-03 17:13:10,076 : Test time 00h 18m 14s Test Frame No.53 loss:tensor([0.0093], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0062163276597857475
2021-06-03 17:13:10,106 : Test time 00h 18m 14s Test Frame No.54 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0058637941256165504
2021-06-03 17:13:10,134 : Test time 00h 18m 14s Test Frame No.55 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020960528403520584
2021-06-03 17:13:10,163 : Test time 00h 18m 14s Test Frame No.56 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020208222791552544
2021-06-03 17:13:10,192 : Test time 00h 18m 14s Test Frame No.57 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005920188967138529
2021-06-03 17:13:10,228 : Test time 00h 18m 14s Test Frame No.58 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015487633645534515
2021-06-03 17:13:10,267 : Test time 00h 18m 14s Test Frame No.59 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016123931854963303
2021-06-03 17:13:10,297 : Test time 00h 18m 14s Test Frame No.60 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0226324163377285
2021-06-03 17:13:10,332 : Test time 00h 18m 14s Test Frame No.61 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034702323377132416
2021-06-03 17:13:10,363 : Test time 00h 18m 14s Test Frame No.62 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0408632755279541
2021-06-03 17:13:10,392 : Test time 00h 18m 14s Test Frame No.63 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036084968596696854
2021-06-03 17:13:10,424 : Test time 00h 18m 14s Test Frame No.64 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04313916712999344
2021-06-03 17:13:10,460 : Test time 00h 18m 15s Test Frame No.65 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04021330550312996
2021-06-03 17:13:10,491 : Test time 00h 18m 15s Test Frame No.66 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017674626782536507
2021-06-03 17:13:10,525 : Test time 00h 18m 15s Test Frame No.67 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042999960482120514
2021-06-03 17:13:10,556 : Test time 00h 18m 15s Test Frame No.68 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023196347057819366
2021-06-03 17:13:10,593 : Test time 00h 18m 15s Test Frame No.69 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02772803232073784
2021-06-03 17:13:10,624 : Test time 00h 18m 15s Test Frame No.70 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03703805059194565
2021-06-03 17:13:10,655 : Test time 00h 18m 15s Test Frame No.71 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0372396856546402
2021-06-03 17:13:10,691 : Test time 00h 18m 15s Test Frame No.72 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04467717558145523
2021-06-03 17:13:10,726 : Test time 00h 18m 15s Test Frame No.73 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03868967667222023
2021-06-03 17:13:10,756 : Test time 00h 18m 15s Test Frame No.74 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042193591594696045
2021-06-03 17:13:10,786 : Test time 00h 18m 15s Test Frame No.75 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04048224538564682
2021-06-03 17:13:10,818 : Test time 00h 18m 15s Test Frame No.76 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05052180960774422
2021-06-03 17:13:10,850 : Test time 00h 18m 15s Test Frame No.77 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03899176046252251
2021-06-03 17:13:10,880 : Test time 00h 18m 15s Test Frame No.78 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029938435181975365
2021-06-03 17:13:10,910 : Test time 00h 18m 15s Test Frame No.79 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034624651074409485
2021-06-03 17:13:10,942 : Test time 00h 18m 15s Test Frame No.80 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02517823502421379
2021-06-03 17:13:10,974 : Test time 00h 18m 15s Test Frame No.81 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05162389576435089
2021-06-03 17:13:11,005 : Test time 00h 18m 15s Test Frame No.82 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05146174877882004
2021-06-03 17:13:11,035 : Test time 00h 18m 15s Test Frame No.83 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050812941044569016
2021-06-03 17:13:11,066 : Test time 00h 18m 15s Test Frame No.84 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044743943959474564
2021-06-03 17:13:11,097 : Test time 00h 18m 15s Test Frame No.85 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050357066094875336
2021-06-03 17:13:11,126 : Test time 00h 18m 15s Test Frame No.86 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049889110028743744
2021-06-03 17:13:11,155 : Test time 00h 18m 15s Test Frame No.87 loss:tensor([0.0542], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05322472006082535
2021-06-03 17:13:11,184 : Test time 00h 18m 15s Test Frame No.88 loss:tensor([0.0514], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041109390556812286
2021-06-03 17:13:11,216 : Test time 00h 18m 15s Test Frame No.89 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0508439801633358
2021-06-03 17:13:11,246 : Test time 00h 18m 15s Test Frame No.90 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04818844050168991
2021-06-03 17:13:11,276 : Test time 00h 18m 15s Test Frame No.91 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048097606748342514
2021-06-03 17:13:11,304 : Test time 00h 18m 15s Test Frame No.92 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051325999200344086
2021-06-03 17:13:11,334 : Test time 00h 18m 15s Test Frame No.93 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05083969980478287
2021-06-03 17:13:11,363 : Test time 00h 18m 15s Test Frame No.94 loss:tensor([0.0506], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05188269913196564
2021-06-03 17:13:11,392 : Test time 00h 18m 15s Test Frame No.95 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04861154779791832
2021-06-03 17:13:11,424 : Test time 00h 18m 15s Test Frame No.96 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050620775669813156
2021-06-03 17:13:11,453 : Test time 00h 18m 16s Test Frame No.97 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05026130750775337
2021-06-03 17:13:11,482 : Test time 00h 18m 16s Test Frame No.98 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05043793097138405
2021-06-03 17:13:11,512 : Test time 00h 18m 16s Test Frame No.99 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049566950649023056
2021-06-03 17:13:11,547 : Test time 00h 18m 16s Test Frame No.100 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04887506365776062
2021-06-03 17:13:11,576 : Test time 00h 18m 16s Test Frame No.101 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04805578663945198
2021-06-03 17:13:11,604 : Test time 00h 18m 16s Test Frame No.102 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04512237012386322
2021-06-03 17:13:11,634 : Test time 00h 18m 16s Test Frame No.103 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049589335918426514
2021-06-03 17:13:11,667 : Test time 00h 18m 16s Test Frame No.104 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04885656386613846
2021-06-03 17:13:11,752 : Test time 00h 18m 16s Epoch 57 TEST FINISH Avg loss: 0.028534185904122534 Avg dis: 0.032571784930214995 Success rate: 0.10476190476190476
