2021-06-03 17:03:28,239 : Test time 00h 08m 32s, Testing started
2021-06-03 17:03:29,317 : Test time 00h 08m 33s Test Frame No.19 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015792876482009888
2021-06-03 17:03:29,349 : Test time 00h 08m 33s Test Frame No.20 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04520794376730919
2021-06-03 17:03:29,380 : Test time 00h 08m 33s Test Frame No.21 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03924095630645752
2021-06-03 17:03:29,412 : Test time 00h 08m 33s Test Frame No.22 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02313082292675972
2021-06-03 17:03:29,443 : Test time 00h 08m 34s Test Frame No.23 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032384492456912994
2021-06-03 17:03:29,473 : Test time 00h 08m 34s Test Frame No.24 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04077744856476784
2021-06-03 17:03:29,502 : Test time 00h 08m 34s Test Frame No.25 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004742765333503485
2021-06-03 17:03:29,537 : Test time 00h 08m 34s Test Frame No.26 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010503234341740608
2021-06-03 17:03:29,567 : Test time 00h 08m 34s Test Frame No.27 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015520519576966763
2021-06-03 17:03:29,600 : Test time 00h 08m 34s Test Frame No.28 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028940720483660698
2021-06-03 17:03:29,630 : Test time 00h 08m 34s Test Frame No.29 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01775091327726841
2021-06-03 17:03:29,666 : Test time 00h 08m 34s Test Frame No.30 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025055233389139175
2021-06-03 17:03:29,696 : Test time 00h 08m 34s Test Frame No.31 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009673614986240864
2021-06-03 17:03:29,727 : Test time 00h 08m 34s Test Frame No.32 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010092424228787422
2021-06-03 17:03:29,756 : Test time 00h 08m 34s Test Frame No.33 loss:tensor([0.0876], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05796080827713013
2021-06-03 17:03:29,786 : Test time 00h 08m 34s Test Frame No.34 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011316007003188133
2021-06-03 17:03:29,816 : Test time 00h 08m 34s Test Frame No.35 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01727535016834736
2021-06-03 17:03:29,852 : Test time 00h 08m 34s Test Frame No.36 loss:tensor([0.0077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005155646242201328
2021-06-03 17:03:29,881 : Test time 00h 08m 34s Test Frame No.37 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015243926085531712
2021-06-03 17:03:29,917 : Test time 00h 08m 34s Test Frame No.38 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010650057345628738
2021-06-03 17:03:29,952 : Test time 00h 08m 34s Test Frame No.39 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019746344536542892
2021-06-03 17:03:29,986 : Test time 00h 08m 34s Test Frame No.40 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014372908510267735
2021-06-03 17:03:30,014 : Test time 00h 08m 34s Test Frame No.41 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012775542214512825
2021-06-03 17:03:30,043 : Test time 00h 08m 34s Test Frame No.42 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014880583621561527
2021-06-03 17:03:30,079 : Test time 00h 08m 34s Test Frame No.43 loss:tensor([0.0085], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006577251013368368
2021-06-03 17:03:30,113 : Test time 00h 08m 34s Test Frame No.44 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014025809243321419
2021-06-03 17:03:30,143 : Test time 00h 08m 34s Test Frame No.45 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028500838205218315
2021-06-03 17:03:30,177 : Test time 00h 08m 34s Test Frame No.46 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008875926025211811
2021-06-03 17:03:30,210 : Test time 00h 08m 34s Test Frame No.47 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01088081393390894
2021-06-03 17:03:30,242 : Test time 00h 08m 34s Test Frame No.48 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018061304464936256
2021-06-03 17:03:30,281 : Test time 00h 08m 34s Test Frame No.49 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015277042984962463
2021-06-03 17:03:30,328 : Test time 00h 08m 34s Test Frame No.50 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022662678733468056
2021-06-03 17:03:30,363 : Test time 00h 08m 34s Test Frame No.51 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03566776216030121
2021-06-03 17:03:30,395 : Test time 00h 08m 34s Test Frame No.52 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0181503277271986
2021-06-03 17:03:30,425 : Test time 00h 08m 34s Test Frame No.53 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0051316567696630955
2021-06-03 17:03:30,458 : Test time 00h 08m 35s Test Frame No.54 loss:tensor([0.0060], device='cuda:0', grad_fn=<AddBackward0>) dis:0.003921962343156338
2021-06-03 17:03:30,489 : Test time 00h 08m 35s Test Frame No.55 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01743638515472412
2021-06-03 17:03:30,521 : Test time 00h 08m 35s Test Frame No.56 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02063762955367565
2021-06-03 17:03:30,550 : Test time 00h 08m 35s Test Frame No.57 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011947319842875004
2021-06-03 17:03:30,584 : Test time 00h 08m 35s Test Frame No.58 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017060190439224243
2021-06-03 17:03:30,616 : Test time 00h 08m 35s Test Frame No.59 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021364862099289894
2021-06-03 17:03:30,651 : Test time 00h 08m 35s Test Frame No.60 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023719293996691704
2021-06-03 17:03:30,679 : Test time 00h 08m 35s Test Frame No.61 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030113274231553078
2021-06-03 17:03:30,709 : Test time 00h 08m 35s Test Frame No.62 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02975630760192871
2021-06-03 17:03:30,739 : Test time 00h 08m 35s Test Frame No.63 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03366575017571449
2021-06-03 17:03:30,770 : Test time 00h 08m 35s Test Frame No.64 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04180928319692612
2021-06-03 17:03:30,801 : Test time 00h 08m 35s Test Frame No.65 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04206160828471184
2021-06-03 17:03:30,831 : Test time 00h 08m 35s Test Frame No.66 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03248439356684685
2021-06-03 17:03:30,862 : Test time 00h 08m 35s Test Frame No.67 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035454317927360535
2021-06-03 17:03:30,894 : Test time 00h 08m 35s Test Frame No.68 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030105644837021828
2021-06-03 17:03:30,938 : Test time 00h 08m 35s Test Frame No.69 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028742346912622452
2021-06-03 17:03:30,969 : Test time 00h 08m 35s Test Frame No.70 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027955306693911552
2021-06-03 17:03:31,004 : Test time 00h 08m 35s Test Frame No.71 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03792653977870941
2021-06-03 17:03:31,033 : Test time 00h 08m 35s Test Frame No.72 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04357745498418808
2021-06-03 17:03:31,067 : Test time 00h 08m 35s Test Frame No.73 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038956284523010254
2021-06-03 17:03:31,098 : Test time 00h 08m 35s Test Frame No.74 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034078337252140045
2021-06-03 17:03:31,131 : Test time 00h 08m 35s Test Frame No.75 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03518799692392349
2021-06-03 17:03:31,164 : Test time 00h 08m 35s Test Frame No.76 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04426856338977814
2021-06-03 17:03:31,193 : Test time 00h 08m 35s Test Frame No.77 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03774411976337433
2021-06-03 17:03:31,221 : Test time 00h 08m 35s Test Frame No.78 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034018855541944504
2021-06-03 17:03:31,251 : Test time 00h 08m 35s Test Frame No.79 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036107394844293594
2021-06-03 17:03:31,281 : Test time 00h 08m 35s Test Frame No.80 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03571302816271782
2021-06-03 17:03:31,312 : Test time 00h 08m 35s Test Frame No.81 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051867883652448654
2021-06-03 17:03:31,345 : Test time 00h 08m 35s Test Frame No.82 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05158150568604469
2021-06-03 17:03:31,376 : Test time 00h 08m 35s Test Frame No.83 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05014313384890556
2021-06-03 17:03:31,406 : Test time 00h 08m 35s Test Frame No.84 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04519977420568466
2021-06-03 17:03:31,436 : Test time 00h 08m 36s Test Frame No.85 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05206223949790001
2021-06-03 17:03:31,464 : Test time 00h 08m 36s Test Frame No.86 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04972529783844948
2021-06-03 17:03:31,494 : Test time 00h 08m 36s Test Frame No.87 loss:tensor([0.0483], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05375175550580025
2021-06-03 17:03:31,529 : Test time 00h 08m 36s Test Frame No.88 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04632093384861946
2021-06-03 17:03:31,561 : Test time 00h 08m 36s Test Frame No.89 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051818571984767914
2021-06-03 17:03:31,595 : Test time 00h 08m 36s Test Frame No.90 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05138585343956947
2021-06-03 17:03:31,628 : Test time 00h 08m 36s Test Frame No.91 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04956459254026413
2021-06-03 17:03:31,661 : Test time 00h 08m 36s Test Frame No.92 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05275997519493103
2021-06-03 17:03:31,701 : Test time 00h 08m 36s Test Frame No.93 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051421184092760086
2021-06-03 17:03:31,731 : Test time 00h 08m 36s Test Frame No.94 loss:tensor([0.0462], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05179506167769432
2021-06-03 17:03:31,760 : Test time 00h 08m 36s Test Frame No.95 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049901071935892105
2021-06-03 17:03:31,788 : Test time 00h 08m 36s Test Frame No.96 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049411043524742126
2021-06-03 17:03:31,819 : Test time 00h 08m 36s Test Frame No.97 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05050826817750931
2021-06-03 17:03:31,853 : Test time 00h 08m 36s Test Frame No.98 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049481891095638275
2021-06-03 17:03:31,882 : Test time 00h 08m 36s Test Frame No.99 loss:tensor([0.0445], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051843076944351196
2021-06-03 17:03:31,911 : Test time 00h 08m 36s Test Frame No.100 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051077116280794144
2021-06-03 17:03:31,940 : Test time 00h 08m 36s Test Frame No.101 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047724153846502304
2021-06-03 17:03:31,969 : Test time 00h 08m 36s Test Frame No.102 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05155929923057556
2021-06-03 17:03:32,000 : Test time 00h 08m 36s Test Frame No.103 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04588804021477699
2021-06-03 17:03:32,036 : Test time 00h 08m 36s Test Frame No.104 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05126197636127472
2021-06-03 17:03:32,126 : Test time 00h 08m 36s Epoch 27 TEST FINISH Avg loss: 0.028363453490393504 Avg dis: 0.03294517595232243 Success rate: 0.0761904761904762
