2021-06-03 16:57:41,294 : Test time 00h 02m 45s, Testing started
2021-06-03 16:57:43,530 : Test time 00h 02m 48s Test Frame No.58 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027932435274124146
2021-06-03 16:57:43,559 : Test time 00h 02m 48s Test Frame No.59 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013666351325809956
2021-06-03 16:57:43,590 : Test time 00h 02m 48s Test Frame No.60 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027805199846625328
2021-06-03 16:57:43,620 : Test time 00h 02m 48s Test Frame No.61 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041933413594961166
2021-06-03 16:57:43,650 : Test time 00h 02m 48s Test Frame No.62 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041370950639247894
2021-06-03 16:57:43,680 : Test time 00h 02m 48s Test Frame No.63 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015951186418533325
2021-06-03 16:57:43,714 : Test time 00h 02m 48s Test Frame No.64 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03321043774485588
2021-06-03 16:57:43,748 : Test time 00h 02m 48s Test Frame No.65 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04172859340906143
2021-06-03 16:57:43,781 : Test time 00h 02m 48s Test Frame No.66 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014028043486177921
2021-06-03 16:57:43,812 : Test time 00h 02m 48s Test Frame No.67 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025234578177332878
2021-06-03 16:57:43,842 : Test time 00h 02m 48s Test Frame No.68 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022159822285175323
2021-06-03 16:57:43,871 : Test time 00h 02m 48s Test Frame No.69 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009035689756274223
2021-06-03 16:57:43,903 : Test time 00h 02m 48s Test Frame No.70 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013428432866930962
2021-06-03 16:57:43,933 : Test time 00h 02m 48s Test Frame No.71 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02459125593304634
2021-06-03 16:57:43,965 : Test time 00h 02m 48s Test Frame No.72 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039271797984838486
2021-06-03 16:57:43,993 : Test time 00h 02m 48s Test Frame No.73 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038360994309186935
2021-06-03 16:57:44,022 : Test time 00h 02m 48s Test Frame No.74 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03740467131137848
2021-06-03 16:57:44,050 : Test time 00h 02m 48s Test Frame No.75 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023550767451524734
2021-06-03 16:57:44,084 : Test time 00h 02m 48s Test Frame No.76 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03366149589419365
2021-06-03 16:57:44,113 : Test time 00h 02m 48s Test Frame No.77 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026352616026997566
2021-06-03 16:57:44,144 : Test time 00h 02m 48s Test Frame No.78 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016572926193475723
2021-06-03 16:57:44,175 : Test time 00h 02m 48s Test Frame No.79 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01940615475177765
2021-06-03 16:57:44,208 : Test time 00h 02m 48s Test Frame No.80 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02617708407342434
2021-06-03 16:57:44,237 : Test time 00h 02m 48s Test Frame No.81 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047076333314180374
2021-06-03 16:57:44,266 : Test time 00h 02m 48s Test Frame No.82 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05047086253762245
2021-06-03 16:57:44,298 : Test time 00h 02m 48s Test Frame No.83 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011797876097261906
2021-06-03 16:57:44,330 : Test time 00h 02m 48s Test Frame No.84 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045590464025735855
2021-06-03 16:57:44,360 : Test time 00h 02m 48s Test Frame No.85 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05194371938705444
2021-06-03 16:57:44,390 : Test time 00h 02m 48s Test Frame No.86 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01821853779256344
2021-06-03 16:57:44,419 : Test time 00h 02m 48s Test Frame No.87 loss:tensor([0.0494], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048232316970825195
2021-06-03 16:57:44,448 : Test time 00h 02m 49s Test Frame No.88 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053605493158102036
2021-06-03 16:57:44,480 : Test time 00h 02m 49s Test Frame No.89 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03199360892176628
2021-06-03 16:57:44,509 : Test time 00h 02m 49s Test Frame No.90 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04572688415646553
2021-06-03 16:57:44,545 : Test time 00h 02m 49s Test Frame No.91 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04256238415837288
2021-06-03 16:57:44,573 : Test time 00h 02m 49s Test Frame No.92 loss:tensor([0.0468], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05154137313365936
2021-06-03 16:57:44,606 : Test time 00h 02m 49s Test Frame No.93 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03493169695138931
2021-06-03 16:57:44,636 : Test time 00h 02m 49s Test Frame No.94 loss:tensor([0.0508], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05336891859769821
2021-06-03 16:57:44,666 : Test time 00h 02m 49s Test Frame No.95 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025537744164466858
2021-06-03 16:57:44,695 : Test time 00h 02m 49s Test Frame No.96 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05137128010392189
2021-06-03 16:57:44,722 : Test time 00h 02m 49s Test Frame No.97 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03207786753773689
2021-06-03 16:57:44,754 : Test time 00h 02m 49s Test Frame No.98 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0489877425134182
2021-06-03 16:57:44,786 : Test time 00h 02m 49s Test Frame No.99 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04495825245976448
2021-06-03 16:57:44,816 : Test time 00h 02m 49s Test Frame No.100 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05080603063106537
2021-06-03 16:57:44,845 : Test time 00h 02m 49s Test Frame No.101 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04678795114159584
2021-06-03 16:57:44,878 : Test time 00h 02m 49s Test Frame No.102 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04966356232762337
2021-06-03 16:57:44,914 : Test time 00h 02m 49s Test Frame No.103 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031665902584791183
2021-06-03 16:57:44,942 : Test time 00h 02m 49s Test Frame No.104 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04444553330540657
2021-06-03 16:57:45,043 : Test time 00h 02m 49s Epoch 9 TEST FINISH Avg loss: 0.029284315999774706 Avg dis: 0.03168356995142642 Success rate: 0.01904761904761905
