2021-06-03 17:08:35,619 : Test time 00h 13m 40s, Testing started
2021-06-03 17:08:36,804 : Test time 00h 13m 41s Test Frame No.24 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01949957013130188
2021-06-03 17:08:36,839 : Test time 00h 13m 41s Test Frame No.25 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010082488879561424
2021-06-03 17:08:36,868 : Test time 00h 13m 41s Test Frame No.26 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019695259630680084
2021-06-03 17:08:36,901 : Test time 00h 13m 41s Test Frame No.27 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03697334602475166
2021-06-03 17:08:36,933 : Test time 00h 13m 41s Test Frame No.28 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036245882511138916
2021-06-03 17:08:36,965 : Test time 00h 13m 41s Test Frame No.29 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018655477091670036
2021-06-03 17:08:36,995 : Test time 00h 13m 41s Test Frame No.30 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011723390780389309
2021-06-03 17:08:37,024 : Test time 00h 13m 41s Test Frame No.31 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010266493074595928
2021-06-03 17:08:37,058 : Test time 00h 13m 41s Test Frame No.32 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00965032447129488
2021-06-03 17:08:37,086 : Test time 00h 13m 41s Test Frame No.33 loss:tensor([0.0992], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06375972181558609
2021-06-03 17:08:37,118 : Test time 00h 13m 41s Test Frame No.34 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012974047102034092
2021-06-03 17:08:37,151 : Test time 00h 13m 41s Test Frame No.35 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008161650039255619
2021-06-03 17:08:37,182 : Test time 00h 13m 41s Test Frame No.36 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009828634560108185
2021-06-03 17:08:37,212 : Test time 00h 13m 41s Test Frame No.37 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012689651921391487
2021-06-03 17:08:37,242 : Test time 00h 13m 41s Test Frame No.38 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013490088284015656
2021-06-03 17:08:37,272 : Test time 00h 13m 41s Test Frame No.39 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02197926491498947
2021-06-03 17:08:37,302 : Test time 00h 13m 41s Test Frame No.40 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01546969823539257
2021-06-03 17:08:37,345 : Test time 00h 13m 41s Test Frame No.41 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00787834357470274
2021-06-03 17:08:37,372 : Test time 00h 13m 41s Test Frame No.42 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017736325040459633
2021-06-03 17:08:37,408 : Test time 00h 13m 41s Test Frame No.43 loss:tensor([0.0080], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006266199052333832
2021-06-03 17:08:37,439 : Test time 00h 13m 42s Test Frame No.44 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015122842974960804
2021-06-03 17:08:37,478 : Test time 00h 13m 42s Test Frame No.45 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014311977662146091
2021-06-03 17:08:37,516 : Test time 00h 13m 42s Test Frame No.46 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009842020459473133
2021-06-03 17:08:37,551 : Test time 00h 13m 42s Test Frame No.47 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006382565945386887
2021-06-03 17:08:37,580 : Test time 00h 13m 42s Test Frame No.48 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010915280319750309
2021-06-03 17:08:37,611 : Test time 00h 13m 42s Test Frame No.49 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008295147679746151
2021-06-03 17:08:37,641 : Test time 00h 13m 42s Test Frame No.50 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03451044484972954
2021-06-03 17:08:37,671 : Test time 00h 13m 42s Test Frame No.51 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02206709235906601
2021-06-03 17:08:37,701 : Test time 00h 13m 42s Test Frame No.52 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026437288150191307
2021-06-03 17:08:37,731 : Test time 00h 13m 42s Test Frame No.53 loss:tensor([0.0079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007457328494638205
2021-06-03 17:08:37,765 : Test time 00h 13m 42s Test Frame No.54 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008075461722910404
2021-06-03 17:08:37,797 : Test time 00h 13m 42s Test Frame No.55 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01099289208650589
2021-06-03 17:08:37,827 : Test time 00h 13m 42s Test Frame No.56 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011259924620389938
2021-06-03 17:08:37,863 : Test time 00h 13m 42s Test Frame No.57 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010994129814207554
2021-06-03 17:08:37,894 : Test time 00h 13m 42s Test Frame No.58 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02043137326836586
2021-06-03 17:08:37,925 : Test time 00h 13m 42s Test Frame No.59 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016275843605399132
2021-06-03 17:08:37,957 : Test time 00h 13m 42s Test Frame No.60 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00983175728470087
2021-06-03 17:08:37,988 : Test time 00h 13m 42s Test Frame No.61 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029021557420492172
2021-06-03 17:08:38,021 : Test time 00h 13m 42s Test Frame No.62 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032830581068992615
2021-06-03 17:08:38,058 : Test time 00h 13m 42s Test Frame No.63 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016947632655501366
2021-06-03 17:08:38,090 : Test time 00h 13m 42s Test Frame No.64 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03663501515984535
2021-06-03 17:08:38,122 : Test time 00h 13m 42s Test Frame No.65 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037844590842723846
2021-06-03 17:08:38,152 : Test time 00h 13m 42s Test Frame No.66 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02670999988913536
2021-06-03 17:08:38,184 : Test time 00h 13m 42s Test Frame No.67 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03641360625624657
2021-06-03 17:08:38,221 : Test time 00h 13m 42s Test Frame No.68 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01203905139118433
2021-06-03 17:08:38,258 : Test time 00h 13m 42s Test Frame No.69 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016473986208438873
2021-06-03 17:08:38,294 : Test time 00h 13m 42s Test Frame No.70 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032595086842775345
2021-06-03 17:08:38,329 : Test time 00h 13m 42s Test Frame No.71 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028396939858794212
2021-06-03 17:08:38,364 : Test time 00h 13m 42s Test Frame No.72 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04252590239048004
2021-06-03 17:08:38,398 : Test time 00h 13m 42s Test Frame No.73 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03667546808719635
2021-06-03 17:08:38,431 : Test time 00h 13m 43s Test Frame No.74 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02573932521045208
2021-06-03 17:08:38,462 : Test time 00h 13m 43s Test Frame No.75 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02519688755273819
2021-06-03 17:08:38,494 : Test time 00h 13m 43s Test Frame No.76 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042633552104234695
2021-06-03 17:08:38,524 : Test time 00h 13m 43s Test Frame No.77 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032031405717134476
2021-06-03 17:08:38,554 : Test time 00h 13m 43s Test Frame No.78 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015399158000946045
2021-06-03 17:08:38,584 : Test time 00h 13m 43s Test Frame No.79 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031756673008203506
2021-06-03 17:08:38,618 : Test time 00h 13m 43s Test Frame No.80 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020294498652219772
2021-06-03 17:08:38,647 : Test time 00h 13m 43s Test Frame No.81 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048531435430049896
2021-06-03 17:08:38,684 : Test time 00h 13m 43s Test Frame No.82 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04590442031621933
2021-06-03 17:08:38,729 : Test time 00h 13m 43s Test Frame No.83 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04434147849678993
2021-06-03 17:08:38,765 : Test time 00h 13m 43s Test Frame No.84 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04596802219748497
2021-06-03 17:08:38,799 : Test time 00h 13m 43s Test Frame No.85 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04544050991535187
2021-06-03 17:08:38,830 : Test time 00h 13m 43s Test Frame No.86 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045803818851709366
2021-06-03 17:08:38,859 : Test time 00h 13m 43s Test Frame No.87 loss:tensor([0.0510], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05230231583118439
2021-06-03 17:08:38,892 : Test time 00h 13m 43s Test Frame No.88 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04858996719121933
2021-06-03 17:08:38,922 : Test time 00h 13m 43s Test Frame No.89 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049010373651981354
2021-06-03 17:08:38,952 : Test time 00h 13m 43s Test Frame No.90 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04311538487672806
2021-06-03 17:08:38,981 : Test time 00h 13m 43s Test Frame No.91 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046420980244874954
2021-06-03 17:08:39,010 : Test time 00h 13m 43s Test Frame No.92 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047803379595279694
2021-06-03 17:08:39,040 : Test time 00h 13m 43s Test Frame No.93 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04076148569583893
2021-06-03 17:08:39,069 : Test time 00h 13m 43s Test Frame No.94 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046364642679691315
2021-06-03 17:08:39,102 : Test time 00h 13m 43s Test Frame No.95 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049507904797792435
2021-06-03 17:08:39,137 : Test time 00h 13m 43s Test Frame No.96 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042701605707407
2021-06-03 17:08:39,176 : Test time 00h 13m 43s Test Frame No.97 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04704853147268295
2021-06-03 17:08:39,210 : Test time 00h 13m 43s Test Frame No.98 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05080191045999527
2021-06-03 17:08:39,238 : Test time 00h 13m 43s Test Frame No.99 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04154965654015541
2021-06-03 17:08:39,267 : Test time 00h 13m 43s Test Frame No.100 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04236547648906708
2021-06-03 17:08:39,301 : Test time 00h 13m 43s Test Frame No.101 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04816879332065582
2021-06-03 17:08:39,332 : Test time 00h 13m 43s Test Frame No.102 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045077141374349594
2021-06-03 17:08:39,363 : Test time 00h 13m 43s Test Frame No.103 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046757739037275314
2021-06-03 17:08:39,392 : Test time 00h 13m 43s Test Frame No.104 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04429013282060623
2021-06-03 17:08:39,478 : Test time 00h 13m 44s Epoch 43 TEST FINISH Avg loss: 0.026552346996253445 Avg dis: 0.02938920236857874 Success rate: 0.11428571428571428
