2021-06-03 17:10:32,395 : Test time 00h 15m 36s, Testing started
2021-06-03 17:10:33,752 : Test time 00h 15m 38s Test Frame No.28 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035456396639347076
2021-06-03 17:10:33,789 : Test time 00h 15m 38s Test Frame No.29 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028248358517885208
2021-06-03 17:10:33,821 : Test time 00h 15m 38s Test Frame No.30 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040024030953645706
2021-06-03 17:10:33,857 : Test time 00h 15m 38s Test Frame No.31 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011369999498128891
2021-06-03 17:10:33,886 : Test time 00h 15m 38s Test Frame No.32 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020206870511174202
2021-06-03 17:10:33,917 : Test time 00h 15m 38s Test Frame No.33 loss:tensor([0.0742], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05155463144183159
2021-06-03 17:10:33,946 : Test time 00h 15m 38s Test Frame No.34 loss:tensor([0.0092], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00905511062592268
2021-06-03 17:10:33,975 : Test time 00h 15m 38s Test Frame No.35 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02654029242694378
2021-06-03 17:10:34,005 : Test time 00h 15m 38s Test Frame No.36 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012468410655856133
2021-06-03 17:10:34,040 : Test time 00h 15m 38s Test Frame No.37 loss:tensor([0.0087], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005929659120738506
2021-06-03 17:10:34,072 : Test time 00h 15m 38s Test Frame No.38 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008626804687082767
2021-06-03 17:10:34,103 : Test time 00h 15m 38s Test Frame No.39 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03643230348825455
2021-06-03 17:10:34,132 : Test time 00h 15m 38s Test Frame No.40 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016063140705227852
2021-06-03 17:10:34,165 : Test time 00h 15m 38s Test Frame No.41 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013182220980525017
2021-06-03 17:10:34,196 : Test time 00h 15m 38s Test Frame No.42 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0197956133633852
2021-06-03 17:10:34,225 : Test time 00h 15m 38s Test Frame No.43 loss:tensor([0.0066], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00412339111790061
2021-06-03 17:10:34,258 : Test time 00h 15m 38s Test Frame No.44 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01761995442211628
2021-06-03 17:10:34,290 : Test time 00h 15m 38s Test Frame No.45 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017074739560484886
2021-06-03 17:10:34,323 : Test time 00h 15m 38s Test Frame No.46 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02463267184793949
2021-06-03 17:10:34,351 : Test time 00h 15m 38s Test Frame No.47 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0287307221442461
2021-06-03 17:10:34,378 : Test time 00h 15m 38s Test Frame No.48 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018065739423036575
2021-06-03 17:10:34,407 : Test time 00h 15m 38s Test Frame No.49 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012263864278793335
2021-06-03 17:10:34,435 : Test time 00h 15m 39s Test Frame No.50 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013426901772618294
2021-06-03 17:10:34,468 : Test time 00h 15m 39s Test Frame No.51 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02509305626153946
2021-06-03 17:10:34,500 : Test time 00h 15m 39s Test Frame No.52 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02674730494618416
2021-06-03 17:10:34,531 : Test time 00h 15m 39s Test Frame No.53 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010320368222892284
2021-06-03 17:10:34,561 : Test time 00h 15m 39s Test Frame No.54 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012499960139393806
2021-06-03 17:10:34,591 : Test time 00h 15m 39s Test Frame No.55 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03772253543138504
2021-06-03 17:10:34,623 : Test time 00h 15m 39s Test Frame No.56 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00876882765442133
2021-06-03 17:10:34,653 : Test time 00h 15m 39s Test Frame No.57 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007325437851250172
2021-06-03 17:10:34,685 : Test time 00h 15m 39s Test Frame No.58 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028316713869571686
2021-06-03 17:10:34,720 : Test time 00h 15m 39s Test Frame No.59 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017467565834522247
2021-06-03 17:10:34,750 : Test time 00h 15m 39s Test Frame No.60 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014452679082751274
2021-06-03 17:10:34,784 : Test time 00h 15m 39s Test Frame No.61 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025697238743305206
2021-06-03 17:10:34,818 : Test time 00h 15m 39s Test Frame No.62 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031716324388980865
2021-06-03 17:10:34,849 : Test time 00h 15m 39s Test Frame No.63 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0298170018941164
2021-06-03 17:10:34,878 : Test time 00h 15m 39s Test Frame No.64 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361388698220253
2021-06-03 17:10:34,915 : Test time 00h 15m 39s Test Frame No.65 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03880993276834488
2021-06-03 17:10:34,947 : Test time 00h 15m 39s Test Frame No.66 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022817233577370644
2021-06-03 17:10:34,977 : Test time 00h 15m 39s Test Frame No.67 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0392073430120945
2021-06-03 17:10:35,009 : Test time 00h 15m 39s Test Frame No.68 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020720018073916435
2021-06-03 17:10:35,041 : Test time 00h 15m 39s Test Frame No.69 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018590737134218216
2021-06-03 17:10:35,075 : Test time 00h 15m 39s Test Frame No.70 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025683114305138588
2021-06-03 17:10:35,108 : Test time 00h 15m 39s Test Frame No.71 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03155752271413803
2021-06-03 17:10:35,144 : Test time 00h 15m 39s Test Frame No.72 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03897266834974289
2021-06-03 17:10:35,181 : Test time 00h 15m 39s Test Frame No.73 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032509323209524155
2021-06-03 17:10:35,216 : Test time 00h 15m 39s Test Frame No.74 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032429978251457214
2021-06-03 17:10:35,250 : Test time 00h 15m 39s Test Frame No.75 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03185005858540535
2021-06-03 17:10:35,284 : Test time 00h 15m 39s Test Frame No.76 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04290991649031639
2021-06-03 17:10:35,314 : Test time 00h 15m 39s Test Frame No.77 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02824043668806553
2021-06-03 17:10:35,345 : Test time 00h 15m 39s Test Frame No.78 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023633094504475594
2021-06-03 17:10:35,377 : Test time 00h 15m 39s Test Frame No.79 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03169223293662071
2021-06-03 17:10:35,410 : Test time 00h 15m 39s Test Frame No.80 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019678285345435143
2021-06-03 17:10:35,439 : Test time 00h 15m 40s Test Frame No.81 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04871368035674095
2021-06-03 17:10:35,474 : Test time 00h 15m 40s Test Frame No.82 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048355456441640854
2021-06-03 17:10:35,510 : Test time 00h 15m 40s Test Frame No.83 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04949457198381424
2021-06-03 17:10:35,543 : Test time 00h 15m 40s Test Frame No.84 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04448598250746727
2021-06-03 17:10:35,572 : Test time 00h 15m 40s Test Frame No.85 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05121332034468651
2021-06-03 17:10:35,602 : Test time 00h 15m 40s Test Frame No.86 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05058518052101135
2021-06-03 17:10:35,637 : Test time 00h 15m 40s Test Frame No.87 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05103103071451187
2021-06-03 17:10:35,669 : Test time 00h 15m 40s Test Frame No.88 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049477480351924896
2021-06-03 17:10:35,699 : Test time 00h 15m 40s Test Frame No.89 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04822421446442604
2021-06-03 17:10:35,727 : Test time 00h 15m 40s Test Frame No.90 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046584293246269226
2021-06-03 17:10:35,756 : Test time 00h 15m 40s Test Frame No.91 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04608975723385811
2021-06-03 17:10:35,787 : Test time 00h 15m 40s Test Frame No.92 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04905528575181961
2021-06-03 17:10:35,817 : Test time 00h 15m 40s Test Frame No.93 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042682159692049026
2021-06-03 17:10:35,851 : Test time 00h 15m 40s Test Frame No.94 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04562031477689743
2021-06-03 17:10:35,879 : Test time 00h 15m 40s Test Frame No.95 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05051935091614723
2021-06-03 17:10:35,906 : Test time 00h 15m 40s Test Frame No.96 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047984037548303604
2021-06-03 17:10:35,942 : Test time 00h 15m 40s Test Frame No.97 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04779699817299843
2021-06-03 17:10:35,971 : Test time 00h 15m 40s Test Frame No.98 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0519384928047657
2021-06-03 17:10:36,000 : Test time 00h 15m 40s Test Frame No.99 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045789625495672226
2021-06-03 17:10:36,039 : Test time 00h 15m 40s Test Frame No.100 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04690997675061226
2021-06-03 17:10:36,067 : Test time 00h 15m 40s Test Frame No.101 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04400832578539848
2021-06-03 17:10:36,094 : Test time 00h 15m 40s Test Frame No.102 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04792056232690811
2021-06-03 17:10:36,127 : Test time 00h 15m 40s Test Frame No.103 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0479075126349926
2021-06-03 17:10:36,155 : Test time 00h 15m 40s Test Frame No.104 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04684336483478546
2021-06-03 17:10:36,233 : Test time 00h 15m 40s Epoch 49 TEST FINISH Avg loss: 0.02884333229934176 Avg dis: 0.03405867086368657 Success rate: 0.05714285714285714
