2021-06-03 17:12:48,684 : Test time 00h 17m 53s, Testing started
2021-06-03 17:12:49,470 : Test time 00h 17m 54s Test Frame No.11 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030081767588853836
2021-06-03 17:12:49,515 : Test time 00h 17m 54s Test Frame No.12 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032204482704401016
2021-06-03 17:12:49,545 : Test time 00h 17m 54s Test Frame No.13 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054267171770334244
2021-06-03 17:12:49,574 : Test time 00h 17m 54s Test Frame No.14 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042921289801597595
2021-06-03 17:12:49,607 : Test time 00h 17m 54s Test Frame No.15 loss:tensor([0.0513], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05699276551604271
2021-06-03 17:12:49,641 : Test time 00h 17m 54s Test Frame No.16 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021755609661340714
2021-06-03 17:12:49,673 : Test time 00h 17m 54s Test Frame No.17 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04966632276773453
2021-06-03 17:12:49,704 : Test time 00h 17m 54s Test Frame No.18 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042924802750349045
2021-06-03 17:12:49,735 : Test time 00h 17m 54s Test Frame No.19 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02200741320848465
2021-06-03 17:12:49,769 : Test time 00h 17m 54s Test Frame No.20 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04788766801357269
2021-06-03 17:12:49,798 : Test time 00h 17m 54s Test Frame No.21 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037821099162101746
2021-06-03 17:12:49,826 : Test time 00h 17m 54s Test Frame No.22 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03235287964344025
2021-06-03 17:12:49,859 : Test time 00h 17m 54s Test Frame No.23 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05342497676610947
2021-06-03 17:12:49,888 : Test time 00h 17m 54s Test Frame No.24 loss:tensor([0.0487], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054165154695510864
2021-06-03 17:12:49,917 : Test time 00h 17m 54s Test Frame No.25 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011098246090114117
2021-06-03 17:12:49,947 : Test time 00h 17m 54s Test Frame No.26 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010949083603918552
2021-06-03 17:12:49,982 : Test time 00h 17m 54s Test Frame No.27 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01498942170292139
2021-06-03 17:12:50,012 : Test time 00h 17m 54s Test Frame No.28 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028210701420903206
2021-06-03 17:12:50,044 : Test time 00h 17m 54s Test Frame No.29 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019706105813384056
2021-06-03 17:12:50,076 : Test time 00h 17m 54s Test Frame No.30 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03369377553462982
2021-06-03 17:12:50,105 : Test time 00h 17m 54s Test Frame No.31 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007552961353212595
2021-06-03 17:12:50,134 : Test time 00h 17m 54s Test Frame No.32 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011502149514853954
2021-06-03 17:12:50,167 : Test time 00h 17m 54s Test Frame No.33 loss:tensor([0.0731], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04839441925287247
2021-06-03 17:12:50,198 : Test time 00h 17m 54s Test Frame No.34 loss:tensor([0.0079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008469879627227783
2021-06-03 17:12:50,228 : Test time 00h 17m 54s Test Frame No.35 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016710659489035606
2021-06-03 17:12:50,257 : Test time 00h 17m 54s Test Frame No.36 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01090436801314354
2021-06-03 17:12:50,286 : Test time 00h 17m 54s Test Frame No.37 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013415399938821793
2021-06-03 17:12:50,317 : Test time 00h 17m 54s Test Frame No.38 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009750465862452984
2021-06-03 17:12:50,351 : Test time 00h 17m 54s Test Frame No.39 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023468784987926483
2021-06-03 17:12:50,383 : Test time 00h 17m 54s Test Frame No.40 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011041966266930103
2021-06-03 17:12:50,414 : Test time 00h 17m 54s Test Frame No.41 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012187590822577477
2021-06-03 17:12:50,444 : Test time 00h 17m 55s Test Frame No.42 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015924470499157906
2021-06-03 17:12:50,477 : Test time 00h 17m 55s Test Frame No.43 loss:tensor([0.0068], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005344280507415533
2021-06-03 17:12:50,511 : Test time 00h 17m 55s Test Frame No.44 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020919369533658028
2021-06-03 17:12:50,541 : Test time 00h 17m 55s Test Frame No.45 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025474239140748978
2021-06-03 17:12:50,568 : Test time 00h 17m 55s Test Frame No.46 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013634520582854748
2021-06-03 17:12:50,596 : Test time 00h 17m 55s Test Frame No.47 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017725745216012
2021-06-03 17:12:50,630 : Test time 00h 17m 55s Test Frame No.48 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014866627752780914
2021-06-03 17:12:50,663 : Test time 00h 17m 55s Test Frame No.49 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011223926208913326
2021-06-03 17:12:50,695 : Test time 00h 17m 55s Test Frame No.50 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012257631868124008
2021-06-03 17:12:50,726 : Test time 00h 17m 55s Test Frame No.51 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027894869446754456
2021-06-03 17:12:50,755 : Test time 00h 17m 55s Test Frame No.52 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01448959019035101
2021-06-03 17:12:50,785 : Test time 00h 17m 55s Test Frame No.53 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007505336776375771
2021-06-03 17:12:50,815 : Test time 00h 17m 55s Test Frame No.54 loss:tensor([0.0075], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007983468472957611
2021-06-03 17:12:50,853 : Test time 00h 17m 55s Test Frame No.55 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019196122884750366
2021-06-03 17:12:50,888 : Test time 00h 17m 55s Test Frame No.56 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018540479242801666
2021-06-03 17:12:50,926 : Test time 00h 17m 55s Test Frame No.57 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007033750880509615
2021-06-03 17:12:50,964 : Test time 00h 17m 55s Test Frame No.58 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019701778888702393
2021-06-03 17:12:51,002 : Test time 00h 17m 55s Test Frame No.59 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02072214148938656
2021-06-03 17:12:51,034 : Test time 00h 17m 55s Test Frame No.60 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023371445015072823
2021-06-03 17:12:51,079 : Test time 00h 17m 55s Test Frame No.61 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030033405870199203
2021-06-03 17:12:51,117 : Test time 00h 17m 55s Test Frame No.62 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03762542083859444
2021-06-03 17:12:51,147 : Test time 00h 17m 55s Test Frame No.63 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03398091346025467
2021-06-03 17:12:51,177 : Test time 00h 17m 55s Test Frame No.64 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04061730206012726
2021-06-03 17:12:51,205 : Test time 00h 17m 55s Test Frame No.65 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04255852475762367
2021-06-03 17:12:51,236 : Test time 00h 17m 55s Test Frame No.66 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028877906501293182
2021-06-03 17:12:51,267 : Test time 00h 17m 55s Test Frame No.67 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04021935909986496
2021-06-03 17:12:51,296 : Test time 00h 17m 55s Test Frame No.68 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02819790132343769
2021-06-03 17:12:51,324 : Test time 00h 17m 55s Test Frame No.69 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02686762809753418
2021-06-03 17:12:51,353 : Test time 00h 17m 55s Test Frame No.70 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03311924263834953
2021-06-03 17:12:51,389 : Test time 00h 17m 55s Test Frame No.71 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03428613021969795
2021-06-03 17:12:51,419 : Test time 00h 17m 55s Test Frame No.72 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04414590820670128
2021-06-03 17:12:51,451 : Test time 00h 17m 56s Test Frame No.73 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036430858075618744
2021-06-03 17:12:51,482 : Test time 00h 17m 56s Test Frame No.74 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042641837149858475
2021-06-03 17:12:51,512 : Test time 00h 17m 56s Test Frame No.75 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03934986889362335
2021-06-03 17:12:51,555 : Test time 00h 17m 56s Test Frame No.76 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04740895703434944
2021-06-03 17:12:51,588 : Test time 00h 17m 56s Test Frame No.77 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034920886158943176
2021-06-03 17:12:51,618 : Test time 00h 17m 56s Test Frame No.78 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031118135899305344
2021-06-03 17:12:51,651 : Test time 00h 17m 56s Test Frame No.79 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04061109945178032
2021-06-03 17:12:51,684 : Test time 00h 17m 56s Test Frame No.80 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03345738723874092
2021-06-03 17:12:51,721 : Test time 00h 17m 56s Test Frame No.81 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052186381071805954
2021-06-03 17:12:51,756 : Test time 00h 17m 56s Test Frame No.82 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05038200691342354
2021-06-03 17:12:51,792 : Test time 00h 17m 56s Test Frame No.83 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05153743922710419
2021-06-03 17:12:51,821 : Test time 00h 17m 56s Test Frame No.84 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04613633081316948
2021-06-03 17:12:51,852 : Test time 00h 17m 56s Test Frame No.85 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05266452208161354
2021-06-03 17:12:51,881 : Test time 00h 17m 56s Test Frame No.86 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05008454620838165
2021-06-03 17:12:51,910 : Test time 00h 17m 56s Test Frame No.87 loss:tensor([0.0517], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05188162252306938
2021-06-03 17:12:51,939 : Test time 00h 17m 56s Test Frame No.88 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04803076386451721
2021-06-03 17:12:51,968 : Test time 00h 17m 56s Test Frame No.89 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05212319269776344
2021-06-03 17:12:51,999 : Test time 00h 17m 56s Test Frame No.90 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04839838668704033
2021-06-03 17:12:52,031 : Test time 00h 17m 56s Test Frame No.91 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047835785895586014
2021-06-03 17:12:52,063 : Test time 00h 17m 56s Test Frame No.92 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05152979493141174
2021-06-03 17:12:52,093 : Test time 00h 17m 56s Test Frame No.93 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049217160791158676
2021-06-03 17:12:52,124 : Test time 00h 17m 56s Test Frame No.94 loss:tensor([0.0497], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05207984894514084
2021-06-03 17:12:52,159 : Test time 00h 17m 56s Test Frame No.95 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04956873133778572
2021-06-03 17:12:52,191 : Test time 00h 17m 56s Test Frame No.96 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05008158087730408
2021-06-03 17:12:52,221 : Test time 00h 17m 56s Test Frame No.97 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051784709095954895
2021-06-03 17:12:52,257 : Test time 00h 17m 56s Test Frame No.98 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05324708670377731
2021-06-03 17:12:52,287 : Test time 00h 17m 56s Test Frame No.99 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049058593809604645
2021-06-03 17:12:52,317 : Test time 00h 17m 56s Test Frame No.100 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04886918142437935
2021-06-03 17:12:52,346 : Test time 00h 17m 56s Test Frame No.101 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05103675276041031
2021-06-03 17:12:52,376 : Test time 00h 17m 56s Test Frame No.102 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052607204765081406
2021-06-03 17:12:52,405 : Test time 00h 17m 56s Test Frame No.103 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04681321233510971
2021-06-03 17:12:52,434 : Test time 00h 17m 57s Test Frame No.104 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0495796725153923
2021-06-03 17:12:52,531 : Test time 00h 17m 57s Epoch 56 TEST FINISH Avg loss: 0.028906101281089443 Avg dis: 0.03407605843441117 Success rate: 0.06666666666666667
