2021-06-03 17:01:13,463 : Test time 00h 06m 18s, Testing started
2021-06-03 17:01:14,472 : Test time 00h 06m 19s Test Frame No.17 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04988899081945419
2021-06-03 17:01:14,499 : Test time 00h 06m 19s Test Frame No.18 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04515779763460159
2021-06-03 17:01:14,529 : Test time 00h 06m 19s Test Frame No.19 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02884797193109989
2021-06-03 17:01:14,558 : Test time 00h 06m 19s Test Frame No.20 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04865629971027374
2021-06-03 17:01:14,587 : Test time 00h 06m 19s Test Frame No.21 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040010400116443634
2021-06-03 17:01:14,619 : Test time 00h 06m 19s Test Frame No.22 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041745126247406006
2021-06-03 17:01:14,648 : Test time 00h 06m 19s Test Frame No.23 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0398881770670414
2021-06-03 17:01:14,678 : Test time 00h 06m 19s Test Frame No.24 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047513872385025024
2021-06-03 17:01:14,706 : Test time 00h 06m 19s Test Frame No.25 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021448912099003792
2021-06-03 17:01:14,737 : Test time 00h 06m 19s Test Frame No.26 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015122385695576668
2021-06-03 17:01:14,767 : Test time 00h 06m 19s Test Frame No.27 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015337078832089901
2021-06-03 17:01:14,798 : Test time 00h 06m 19s Test Frame No.28 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361144132912159
2021-06-03 17:01:14,832 : Test time 00h 06m 19s Test Frame No.29 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02831660956144333
2021-06-03 17:01:14,880 : Test time 00h 06m 19s Test Frame No.30 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034630630165338516
2021-06-03 17:01:14,916 : Test time 00h 06m 19s Test Frame No.31 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0071674250066280365
2021-06-03 17:01:14,950 : Test time 00h 06m 19s Test Frame No.32 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01109092216938734
2021-06-03 17:01:14,980 : Test time 00h 06m 19s Test Frame No.33 loss:tensor([0.0836], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05393367260694504
2021-06-03 17:01:15,011 : Test time 00h 06m 19s Test Frame No.34 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014096037484705448
2021-06-03 17:01:15,049 : Test time 00h 06m 19s Test Frame No.35 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013168109580874443
2021-06-03 17:01:15,083 : Test time 00h 06m 19s Test Frame No.36 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010829153470695019
2021-06-03 17:01:15,121 : Test time 00h 06m 19s Test Frame No.37 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010997303761541843
2021-06-03 17:01:15,151 : Test time 00h 06m 19s Test Frame No.38 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009363902732729912
2021-06-03 17:01:15,185 : Test time 00h 06m 19s Test Frame No.39 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02140698954463005
2021-06-03 17:01:15,221 : Test time 00h 06m 19s Test Frame No.40 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011584832333028316
2021-06-03 17:01:15,250 : Test time 00h 06m 19s Test Frame No.41 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015988200902938843
2021-06-03 17:01:15,279 : Test time 00h 06m 19s Test Frame No.42 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018813639879226685
2021-06-03 17:01:15,307 : Test time 00h 06m 19s Test Frame No.43 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008819442242383957
2021-06-03 17:01:15,337 : Test time 00h 06m 19s Test Frame No.44 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017728881910443306
2021-06-03 17:01:15,367 : Test time 00h 06m 19s Test Frame No.45 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02069471776485443
2021-06-03 17:01:15,406 : Test time 00h 06m 19s Test Frame No.46 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013050857931375504
2021-06-03 17:01:15,439 : Test time 00h 06m 20s Test Frame No.47 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013552164658904076
2021-06-03 17:01:15,471 : Test time 00h 06m 20s Test Frame No.48 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016195761039853096
2021-06-03 17:01:15,502 : Test time 00h 06m 20s Test Frame No.49 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00890162494033575
2021-06-03 17:01:15,532 : Test time 00h 06m 20s Test Frame No.50 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017491674050688744
2021-06-03 17:01:15,562 : Test time 00h 06m 20s Test Frame No.51 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029914770275354385
2021-06-03 17:01:15,591 : Test time 00h 06m 20s Test Frame No.52 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015822147950530052
2021-06-03 17:01:15,620 : Test time 00h 06m 20s Test Frame No.53 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007324648089706898
2021-06-03 17:01:15,653 : Test time 00h 06m 20s Test Frame No.54 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01755262166261673
2021-06-03 17:01:15,683 : Test time 00h 06m 20s Test Frame No.55 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030713815242052078
2021-06-03 17:01:15,718 : Test time 00h 06m 20s Test Frame No.56 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01382851880043745
2021-06-03 17:01:15,751 : Test time 00h 06m 20s Test Frame No.57 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010229744017124176
2021-06-03 17:01:15,783 : Test time 00h 06m 20s Test Frame No.58 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020286232233047485
2021-06-03 17:01:15,811 : Test time 00h 06m 20s Test Frame No.59 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013702960684895515
2021-06-03 17:01:15,839 : Test time 00h 06m 20s Test Frame No.60 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017724663019180298
2021-06-03 17:01:15,869 : Test time 00h 06m 20s Test Frame No.61 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02878607250750065
2021-06-03 17:01:15,900 : Test time 00h 06m 20s Test Frame No.62 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030633077025413513
2021-06-03 17:01:15,931 : Test time 00h 06m 20s Test Frame No.63 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030514268204569817
2021-06-03 17:01:15,961 : Test time 00h 06m 20s Test Frame No.64 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036963678896427155
2021-06-03 17:01:15,991 : Test time 00h 06m 20s Test Frame No.65 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037533991038799286
2021-06-03 17:01:16,023 : Test time 00h 06m 20s Test Frame No.66 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029682252556085587
2021-06-03 17:01:16,049 : Test time 00h 06m 20s Test Frame No.67 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038013722747564316
2021-06-03 17:01:16,077 : Test time 00h 06m 20s Test Frame No.68 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027626534923911095
2021-06-03 17:01:16,105 : Test time 00h 06m 20s Test Frame No.69 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0219576358795166
2021-06-03 17:01:16,135 : Test time 00h 06m 20s Test Frame No.70 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026226090267300606
2021-06-03 17:01:16,163 : Test time 00h 06m 20s Test Frame No.71 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036734018474817276
2021-06-03 17:01:16,191 : Test time 00h 06m 20s Test Frame No.72 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04115082696080208
2021-06-03 17:01:16,223 : Test time 00h 06m 20s Test Frame No.73 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036275140941143036
2021-06-03 17:01:16,253 : Test time 00h 06m 20s Test Frame No.74 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03588969632983208
2021-06-03 17:01:16,293 : Test time 00h 06m 20s Test Frame No.75 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037324294447898865
2021-06-03 17:01:16,322 : Test time 00h 06m 20s Test Frame No.76 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04490051046013832
2021-06-03 17:01:16,351 : Test time 00h 06m 20s Test Frame No.77 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03390428051352501
2021-06-03 17:01:16,381 : Test time 00h 06m 20s Test Frame No.78 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031286582350730896
2021-06-03 17:01:16,416 : Test time 00h 06m 20s Test Frame No.79 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03291458263993263
2021-06-03 17:01:16,452 : Test time 00h 06m 21s Test Frame No.80 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03196384385228157
2021-06-03 17:01:16,481 : Test time 00h 06m 21s Test Frame No.81 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04976333677768707
2021-06-03 17:01:16,512 : Test time 00h 06m 21s Test Frame No.82 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05002804100513458
2021-06-03 17:01:16,542 : Test time 00h 06m 21s Test Frame No.83 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050540145486593246
2021-06-03 17:01:16,570 : Test time 00h 06m 21s Test Frame No.84 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043484315276145935
2021-06-03 17:01:16,598 : Test time 00h 06m 21s Test Frame No.85 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05077904462814331
2021-06-03 17:01:16,626 : Test time 00h 06m 21s Test Frame No.86 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049773816019296646
2021-06-03 17:01:16,656 : Test time 00h 06m 21s Test Frame No.87 loss:tensor([0.0484], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05090307071805
2021-06-03 17:01:16,684 : Test time 00h 06m 21s Test Frame No.88 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05083484947681427
2021-06-03 17:01:16,713 : Test time 00h 06m 21s Test Frame No.89 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05245799571275711
2021-06-03 17:01:16,741 : Test time 00h 06m 21s Test Frame No.90 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048015251755714417
2021-06-03 17:01:16,771 : Test time 00h 06m 21s Test Frame No.91 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045770008116960526
2021-06-03 17:01:16,800 : Test time 00h 06m 21s Test Frame No.92 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04739244282245636
2021-06-03 17:01:16,829 : Test time 00h 06m 21s Test Frame No.93 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046427588909864426
2021-06-03 17:01:16,857 : Test time 00h 06m 21s Test Frame No.94 loss:tensor([0.0462], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04824323207139969
2021-06-03 17:01:16,883 : Test time 00h 06m 21s Test Frame No.95 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05181759223341942
2021-06-03 17:01:16,911 : Test time 00h 06m 21s Test Frame No.96 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050980500876903534
2021-06-03 17:01:16,940 : Test time 00h 06m 21s Test Frame No.97 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05031530186533928
2021-06-03 17:01:16,973 : Test time 00h 06m 21s Test Frame No.98 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05442502722144127
2021-06-03 17:01:17,002 : Test time 00h 06m 21s Test Frame No.99 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04801094904541969
2021-06-03 17:01:17,037 : Test time 00h 06m 21s Test Frame No.100 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05216730013489723
2021-06-03 17:01:17,067 : Test time 00h 06m 21s Test Frame No.101 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04679172486066818
2021-06-03 17:01:17,097 : Test time 00h 06m 21s Test Frame No.102 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051251791417598724
2021-06-03 17:01:17,125 : Test time 00h 06m 21s Test Frame No.103 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045179691165685654
2021-06-03 17:01:17,152 : Test time 00h 06m 21s Test Frame No.104 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04683372750878334
2021-06-03 17:01:17,250 : Test time 00h 06m 21s Epoch 20 TEST FINISH Avg loss: 0.029225879756822472 Avg dis: 0.034088280344648024 Success rate: 0.047619047619047616
