2021-06-03 16:56:24,967 : Test time 00h 01m 29s, Testing started
2021-06-03 16:56:25,934 : Test time 00h 01m 30s Test Frame No.15 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04295682907104492
2021-06-03 16:56:25,964 : Test time 00h 01m 30s Test Frame No.16 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015950391069054604
2021-06-03 16:56:25,991 : Test time 00h 01m 30s Test Frame No.17 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010242506861686707
2021-06-03 16:56:26,025 : Test time 00h 01m 30s Test Frame No.18 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045552343130111694
2021-06-03 16:56:26,054 : Test time 00h 01m 30s Test Frame No.19 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030018849298357964
2021-06-03 16:56:26,084 : Test time 00h 01m 30s Test Frame No.20 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013279266655445099
2021-06-03 16:56:26,113 : Test time 00h 01m 30s Test Frame No.21 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030549125745892525
2021-06-03 16:56:26,146 : Test time 00h 01m 30s Test Frame No.22 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03592212125658989
2021-06-03 16:56:26,175 : Test time 00h 01m 30s Test Frame No.23 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029079457744956017
2021-06-03 16:56:26,205 : Test time 00h 01m 30s Test Frame No.24 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04271846264600754
2021-06-03 16:56:26,238 : Test time 00h 01m 30s Test Frame No.25 loss:tensor([0.0091], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006041362881660461
2021-06-03 16:56:26,269 : Test time 00h 01m 30s Test Frame No.26 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026064252480864525
2021-06-03 16:56:26,300 : Test time 00h 01m 30s Test Frame No.27 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014367405325174332
2021-06-03 16:56:26,329 : Test time 00h 01m 30s Test Frame No.28 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0224363561719656
2021-06-03 16:56:26,361 : Test time 00h 01m 30s Test Frame No.29 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02712005004286766
2021-06-03 16:56:26,393 : Test time 00h 01m 30s Test Frame No.30 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361538827419281
2021-06-03 16:56:26,427 : Test time 00h 01m 30s Test Frame No.31 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0075030033476650715
2021-06-03 16:56:26,457 : Test time 00h 01m 31s Test Frame No.32 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026793479919433594
2021-06-03 16:56:26,488 : Test time 00h 01m 31s Test Frame No.33 loss:tensor([0.0998], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06757747381925583
2021-06-03 16:56:26,525 : Test time 00h 01m 31s Test Frame No.34 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009393726475536823
2021-06-03 16:56:26,559 : Test time 00h 01m 31s Test Frame No.35 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014590426348149776
2021-06-03 16:56:26,587 : Test time 00h 01m 31s Test Frame No.36 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036800675094127655
2021-06-03 16:56:26,620 : Test time 00h 01m 31s Test Frame No.37 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01865854673087597
2021-06-03 16:56:26,654 : Test time 00h 01m 31s Test Frame No.38 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024156376719474792
2021-06-03 16:56:26,684 : Test time 00h 01m 31s Test Frame No.39 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01838521659374237
2021-06-03 16:56:26,716 : Test time 00h 01m 31s Test Frame No.40 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013486850075423717
2021-06-03 16:56:26,747 : Test time 00h 01m 31s Test Frame No.41 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03279229998588562
2021-06-03 16:56:26,780 : Test time 00h 01m 31s Test Frame No.42 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01987515762448311
2021-06-03 16:56:26,809 : Test time 00h 01m 31s Test Frame No.43 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028061360120773315
2021-06-03 16:56:26,842 : Test time 00h 01m 31s Test Frame No.44 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014627196826040745
2021-06-03 16:56:26,874 : Test time 00h 01m 31s Test Frame No.45 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010334034450352192
2021-06-03 16:56:26,910 : Test time 00h 01m 31s Test Frame No.46 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010705545544624329
2021-06-03 16:56:26,939 : Test time 00h 01m 31s Test Frame No.47 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014421333558857441
2021-06-03 16:56:26,969 : Test time 00h 01m 31s Test Frame No.48 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016093449667096138
2021-06-03 16:56:26,999 : Test time 00h 01m 31s Test Frame No.49 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020585699006915092
2021-06-03 16:56:27,037 : Test time 00h 01m 31s Test Frame No.50 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03289485350251198
2021-06-03 16:56:27,069 : Test time 00h 01m 31s Test Frame No.51 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009259923361241817
2021-06-03 16:56:27,104 : Test time 00h 01m 31s Test Frame No.52 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016577119007706642
2021-06-03 16:56:27,134 : Test time 00h 01m 31s Test Frame No.53 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03256160765886307
2021-06-03 16:56:27,165 : Test time 00h 01m 31s Test Frame No.54 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03391076624393463
2021-06-03 16:56:27,195 : Test time 00h 01m 31s Test Frame No.55 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04083468019962311
2021-06-03 16:56:27,226 : Test time 00h 01m 31s Test Frame No.56 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013261024840176105
2021-06-03 16:56:27,256 : Test time 00h 01m 31s Test Frame No.57 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013266971334815025
2021-06-03 16:56:27,292 : Test time 00h 01m 31s Test Frame No.58 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050244223326444626
2021-06-03 16:56:27,322 : Test time 00h 01m 31s Test Frame No.59 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009817726910114288
2021-06-03 16:56:27,353 : Test time 00h 01m 31s Test Frame No.60 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020471805706620216
2021-06-03 16:56:27,385 : Test time 00h 01m 31s Test Frame No.61 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00901276059448719
2021-06-03 16:56:27,416 : Test time 00h 01m 31s Test Frame No.62 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011816789396107197
2021-06-03 16:56:27,456 : Test time 00h 01m 32s Test Frame No.63 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013727436773478985
2021-06-03 16:56:27,488 : Test time 00h 01m 32s Test Frame No.64 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03842538595199585
2021-06-03 16:56:27,519 : Test time 00h 01m 32s Test Frame No.65 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027804536744952202
2021-06-03 16:56:27,553 : Test time 00h 01m 32s Test Frame No.66 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020441897213459015
2021-06-03 16:56:27,586 : Test time 00h 01m 32s Test Frame No.67 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017442144453525543
2021-06-03 16:56:27,620 : Test time 00h 01m 32s Test Frame No.68 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030962089076638222
2021-06-03 16:56:27,650 : Test time 00h 01m 32s Test Frame No.69 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013353491201996803
2021-06-03 16:56:27,682 : Test time 00h 01m 32s Test Frame No.70 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012105907313525677
2021-06-03 16:56:27,713 : Test time 00h 01m 32s Test Frame No.71 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014649423770606518
2021-06-03 16:56:27,743 : Test time 00h 01m 32s Test Frame No.72 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023773111402988434
2021-06-03 16:56:27,773 : Test time 00h 01m 32s Test Frame No.73 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016032004728913307
2021-06-03 16:56:27,803 : Test time 00h 01m 32s Test Frame No.74 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01579962857067585
2021-06-03 16:56:27,833 : Test time 00h 01m 32s Test Frame No.75 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037805359810590744
2021-06-03 16:56:27,864 : Test time 00h 01m 32s Test Frame No.76 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03031022846698761
2021-06-03 16:56:27,895 : Test time 00h 01m 32s Test Frame No.77 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016747839748859406
2021-06-03 16:56:27,926 : Test time 00h 01m 32s Test Frame No.78 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029616033658385277
2021-06-03 16:56:27,957 : Test time 00h 01m 32s Test Frame No.79 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016041578724980354
2021-06-03 16:56:27,988 : Test time 00h 01m 32s Test Frame No.80 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025009961798787117
2021-06-03 16:56:28,019 : Test time 00h 01m 32s Test Frame No.81 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02494063600897789
2021-06-03 16:56:28,050 : Test time 00h 01m 32s Test Frame No.82 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020365288481116295
2021-06-03 16:56:28,081 : Test time 00h 01m 32s Test Frame No.83 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01953059807419777
2021-06-03 16:56:28,110 : Test time 00h 01m 32s Test Frame No.84 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0476841926574707
2021-06-03 16:56:28,142 : Test time 00h 01m 32s Test Frame No.85 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015819126740098
2021-06-03 16:56:28,170 : Test time 00h 01m 32s Test Frame No.86 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010827435180544853
2021-06-03 16:56:28,198 : Test time 00h 01m 32s Test Frame No.87 loss:tensor([0.0574], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05927020311355591
2021-06-03 16:56:28,230 : Test time 00h 01m 32s Test Frame No.88 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01010875217616558
2021-06-03 16:56:28,260 : Test time 00h 01m 32s Test Frame No.89 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04913875460624695
2021-06-03 16:56:28,290 : Test time 00h 01m 32s Test Frame No.90 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0415000393986702
2021-06-03 16:56:28,319 : Test time 00h 01m 32s Test Frame No.91 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044961098581552505
2021-06-03 16:56:28,349 : Test time 00h 01m 32s Test Frame No.92 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025072095915675163
2021-06-03 16:56:28,379 : Test time 00h 01m 32s Test Frame No.93 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03481846675276756
2021-06-03 16:56:28,409 : Test time 00h 01m 32s Test Frame No.94 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04362630844116211
2021-06-03 16:56:28,439 : Test time 00h 01m 33s Test Frame No.95 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005510269198566675
2021-06-03 16:56:28,468 : Test time 00h 01m 33s Test Frame No.96 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05070941895246506
2021-06-03 16:56:28,498 : Test time 00h 01m 33s Test Frame No.97 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012144503183662891
2021-06-03 16:56:28,526 : Test time 00h 01m 33s Test Frame No.98 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019718511030077934
2021-06-03 16:56:28,555 : Test time 00h 01m 33s Test Frame No.99 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0424518957734108
2021-06-03 16:56:28,582 : Test time 00h 01m 33s Test Frame No.100 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019213581457734108
2021-06-03 16:56:28,611 : Test time 00h 01m 33s Test Frame No.101 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04034818708896637
2021-06-03 16:56:28,640 : Test time 00h 01m 33s Test Frame No.102 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04974483698606491
2021-06-03 16:56:28,675 : Test time 00h 01m 33s Test Frame No.103 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0196335818618536
2021-06-03 16:56:28,703 : Test time 00h 01m 33s Test Frame No.104 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044530365616083145
2021-06-03 16:56:28,791 : Test time 00h 01m 33s Epoch 5 TEST FINISH Avg loss: 0.026363734528422354 Avg dis: 0.02645172200032643 Success rate: 0.0761904761904762
