2021-06-03 17:06:40,852 : Test time 00h 11m 45s, Testing started
2021-06-03 17:06:42,136 : Test time 00h 11m 46s Test Frame No.27 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033424846827983856
2021-06-03 17:06:42,168 : Test time 00h 11m 46s Test Frame No.28 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03834504634141922
2021-06-03 17:06:42,198 : Test time 00h 11m 46s Test Frame No.29 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031321365386247635
2021-06-03 17:06:42,227 : Test time 00h 11m 46s Test Frame No.30 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015037911012768745
2021-06-03 17:06:42,255 : Test time 00h 11m 46s Test Frame No.31 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01630997471511364
2021-06-03 17:06:42,284 : Test time 00h 11m 46s Test Frame No.32 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018636174499988556
2021-06-03 17:06:42,317 : Test time 00h 11m 46s Test Frame No.33 loss:tensor([0.0906], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0647527202963829
2021-06-03 17:06:42,346 : Test time 00h 11m 46s Test Frame No.34 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013251759111881256
2021-06-03 17:06:42,375 : Test time 00h 11m 46s Test Frame No.35 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010897766798734665
2021-06-03 17:06:42,405 : Test time 00h 11m 46s Test Frame No.36 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018062157556414604
2021-06-03 17:06:42,434 : Test time 00h 11m 47s Test Frame No.37 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010345136746764183
2021-06-03 17:06:42,468 : Test time 00h 11m 47s Test Frame No.38 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007534058764576912
2021-06-03 17:06:42,499 : Test time 00h 11m 47s Test Frame No.39 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03667820245027542
2021-06-03 17:06:42,527 : Test time 00h 11m 47s Test Frame No.40 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018595898523926735
2021-06-03 17:06:42,556 : Test time 00h 11m 47s Test Frame No.41 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017109166830778122
2021-06-03 17:06:42,590 : Test time 00h 11m 47s Test Frame No.42 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02380423992872238
2021-06-03 17:06:42,625 : Test time 00h 11m 47s Test Frame No.43 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008956903591752052
2021-06-03 17:06:42,659 : Test time 00h 11m 47s Test Frame No.44 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0119754858314991
2021-06-03 17:06:42,688 : Test time 00h 11m 47s Test Frame No.45 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017365682870149612
2021-06-03 17:06:42,716 : Test time 00h 11m 47s Test Frame No.46 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0335063636302948
2021-06-03 17:06:42,746 : Test time 00h 11m 47s Test Frame No.47 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013483919203281403
2021-06-03 17:06:42,779 : Test time 00h 11m 47s Test Frame No.48 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022128615528345108
2021-06-03 17:06:42,810 : Test time 00h 11m 47s Test Frame No.49 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011570957489311695
2021-06-03 17:06:42,840 : Test time 00h 11m 47s Test Frame No.50 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03414493799209595
2021-06-03 17:06:42,870 : Test time 00h 11m 47s Test Frame No.51 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02347652241587639
2021-06-03 17:06:42,901 : Test time 00h 11m 47s Test Frame No.52 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0317821204662323
2021-06-03 17:06:42,931 : Test time 00h 11m 47s Test Frame No.53 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013485327363014221
2021-06-03 17:06:42,961 : Test time 00h 11m 47s Test Frame No.54 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0160406194627285
2021-06-03 17:06:42,996 : Test time 00h 11m 47s Test Frame No.55 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03539076820015907
2021-06-03 17:06:43,031 : Test time 00h 11m 47s Test Frame No.56 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007940839044749737
2021-06-03 17:06:43,062 : Test time 00h 11m 47s Test Frame No.57 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010369100607931614
2021-06-03 17:06:43,098 : Test time 00h 11m 47s Test Frame No.58 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027122505009174347
2021-06-03 17:06:43,129 : Test time 00h 11m 47s Test Frame No.59 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013580774888396263
2021-06-03 17:06:43,161 : Test time 00h 11m 47s Test Frame No.60 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013605435378849506
2021-06-03 17:06:43,197 : Test time 00h 11m 47s Test Frame No.61 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02049211971461773
2021-06-03 17:06:43,228 : Test time 00h 11m 47s Test Frame No.62 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05005738139152527
2021-06-03 17:06:43,262 : Test time 00h 11m 47s Test Frame No.63 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023502696305513382
2021-06-03 17:06:43,291 : Test time 00h 11m 47s Test Frame No.64 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032312843948602676
2021-06-03 17:06:43,326 : Test time 00h 11m 47s Test Frame No.65 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03705053776502609
2021-06-03 17:06:43,356 : Test time 00h 11m 47s Test Frame No.66 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02237614244222641
2021-06-03 17:06:43,395 : Test time 00h 11m 47s Test Frame No.67 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0506291538476944
2021-06-03 17:06:43,422 : Test time 00h 11m 47s Test Frame No.68 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017492642626166344
2021-06-03 17:06:43,454 : Test time 00h 11m 48s Test Frame No.69 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0206802636384964
2021-06-03 17:06:43,483 : Test time 00h 11m 48s Test Frame No.70 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025341644883155823
2021-06-03 17:06:43,515 : Test time 00h 11m 48s Test Frame No.71 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030120568349957466
2021-06-03 17:06:43,545 : Test time 00h 11m 48s Test Frame No.72 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037152647972106934
2021-06-03 17:06:43,575 : Test time 00h 11m 48s Test Frame No.73 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031235696747899055
2021-06-03 17:06:43,621 : Test time 00h 11m 48s Test Frame No.74 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0509641207754612
2021-06-03 17:06:43,665 : Test time 00h 11m 48s Test Frame No.75 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049295779317617416
2021-06-03 17:06:43,701 : Test time 00h 11m 48s Test Frame No.76 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05145202577114105
2021-06-03 17:06:43,729 : Test time 00h 11m 48s Test Frame No.77 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0277648214250803
2021-06-03 17:06:43,760 : Test time 00h 11m 48s Test Frame No.78 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025059819221496582
2021-06-03 17:06:43,793 : Test time 00h 11m 48s Test Frame No.79 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03362663462758064
2021-06-03 17:06:43,837 : Test time 00h 11m 48s Test Frame No.80 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019971083849668503
2021-06-03 17:06:43,867 : Test time 00h 11m 48s Test Frame No.81 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04832524433732033
2021-06-03 17:06:43,898 : Test time 00h 11m 48s Test Frame No.82 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04912617802619934
2021-06-03 17:06:43,928 : Test time 00h 11m 48s Test Frame No.83 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04726585000753403
2021-06-03 17:06:43,959 : Test time 00h 11m 48s Test Frame No.84 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04079496115446091
2021-06-03 17:06:43,989 : Test time 00h 11m 48s Test Frame No.85 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05208046734333038
2021-06-03 17:06:44,019 : Test time 00h 11m 48s Test Frame No.86 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04773738980293274
2021-06-03 17:06:44,050 : Test time 00h 11m 48s Test Frame No.87 loss:tensor([0.0578], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06197373569011688
2021-06-03 17:06:44,082 : Test time 00h 11m 48s Test Frame No.88 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03253529593348503
2021-06-03 17:06:44,111 : Test time 00h 11m 48s Test Frame No.89 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04809906333684921
2021-06-03 17:06:44,138 : Test time 00h 11m 48s Test Frame No.90 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04769963398575783
2021-06-03 17:06:44,167 : Test time 00h 11m 48s Test Frame No.91 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04490122199058533
2021-06-03 17:06:44,198 : Test time 00h 11m 48s Test Frame No.92 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04933441802859306
2021-06-03 17:06:44,227 : Test time 00h 11m 48s Test Frame No.93 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049942269921302795
2021-06-03 17:06:44,255 : Test time 00h 11m 48s Test Frame No.94 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04704328253865242
2021-06-03 17:06:44,282 : Test time 00h 11m 48s Test Frame No.95 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04980700835585594
2021-06-03 17:06:44,311 : Test time 00h 11m 48s Test Frame No.96 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047117434442043304
2021-06-03 17:06:44,341 : Test time 00h 11m 48s Test Frame No.97 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048982370644807816
2021-06-03 17:06:44,369 : Test time 00h 11m 48s Test Frame No.98 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05166240036487579
2021-06-03 17:06:44,401 : Test time 00h 11m 48s Test Frame No.99 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04512999206781387
2021-06-03 17:06:44,429 : Test time 00h 11m 49s Test Frame No.100 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04539450630545616
2021-06-03 17:06:44,458 : Test time 00h 11m 49s Test Frame No.101 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04425908625125885
2021-06-03 17:06:44,489 : Test time 00h 11m 49s Test Frame No.102 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04746336117386818
2021-06-03 17:06:44,519 : Test time 00h 11m 49s Test Frame No.103 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049298059195280075
2021-06-03 17:06:44,548 : Test time 00h 11m 49s Test Frame No.104 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046554598957300186
2021-06-03 17:06:44,628 : Test time 00h 11m 49s Epoch 37 TEST FINISH Avg loss: 0.028391175060754732 Avg dis: 0.03147226470034747 Success rate: 0.02857142857142857
