2021-06-03 16:57:03,119 : Test time 00h 02m 07s, Testing started
2021-06-03 16:57:04,673 : Test time 00h 02m 09s Test Frame No.36 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03480122238397598
2021-06-03 16:57:04,702 : Test time 00h 02m 09s Test Frame No.37 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01943373493850231
2021-06-03 16:57:04,731 : Test time 00h 02m 09s Test Frame No.38 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05139584094285965
2021-06-03 16:57:04,765 : Test time 00h 02m 09s Test Frame No.39 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019754115492105484
2021-06-03 16:57:04,796 : Test time 00h 02m 09s Test Frame No.40 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028750961646437645
2021-06-03 16:57:04,825 : Test time 00h 02m 09s Test Frame No.41 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016425846144557
2021-06-03 16:57:04,855 : Test time 00h 02m 09s Test Frame No.42 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042430102825164795
2021-06-03 16:57:04,889 : Test time 00h 02m 09s Test Frame No.43 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026984047144651413
2021-06-03 16:57:04,922 : Test time 00h 02m 09s Test Frame No.44 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022731073200702667
2021-06-03 16:57:04,951 : Test time 00h 02m 09s Test Frame No.45 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011881195940077305
2021-06-03 16:57:04,981 : Test time 00h 02m 09s Test Frame No.46 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04125894606113434
2021-06-03 16:57:05,011 : Test time 00h 02m 09s Test Frame No.47 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01949164643883705
2021-06-03 16:57:05,049 : Test time 00h 02m 09s Test Frame No.48 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04122566431760788
2021-06-03 16:57:05,079 : Test time 00h 02m 09s Test Frame No.49 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05065511539578438
2021-06-03 16:57:05,110 : Test time 00h 02m 09s Test Frame No.50 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03822491690516472
2021-06-03 16:57:05,141 : Test time 00h 02m 09s Test Frame No.51 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016092946752905846
2021-06-03 16:57:05,171 : Test time 00h 02m 09s Test Frame No.52 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03687487915158272
2021-06-03 16:57:05,203 : Test time 00h 02m 09s Test Frame No.53 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047773197293281555
2021-06-03 16:57:05,233 : Test time 00h 02m 09s Test Frame No.54 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043481308966875076
2021-06-03 16:57:05,264 : Test time 00h 02m 09s Test Frame No.55 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034107353538274765
2021-06-03 16:57:05,293 : Test time 00h 02m 09s Test Frame No.56 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011493276804685593
2021-06-03 16:57:05,322 : Test time 00h 02m 09s Test Frame No.57 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017132000997662544
2021-06-03 16:57:05,357 : Test time 00h 02m 09s Test Frame No.58 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04215710982680321
2021-06-03 16:57:05,387 : Test time 00h 02m 09s Test Frame No.59 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012538754381239414
2021-06-03 16:57:05,419 : Test time 00h 02m 09s Test Frame No.60 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0206364206969738
2021-06-03 16:57:05,457 : Test time 00h 02m 10s Test Frame No.61 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006653921213001013
2021-06-03 16:57:05,487 : Test time 00h 02m 10s Test Frame No.62 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014241347089409828
2021-06-03 16:57:05,519 : Test time 00h 02m 10s Test Frame No.63 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014523915015161037
2021-06-03 16:57:05,550 : Test time 00h 02m 10s Test Frame No.64 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01747582107782364
2021-06-03 16:57:05,581 : Test time 00h 02m 10s Test Frame No.65 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027107298374176025
2021-06-03 16:57:05,611 : Test time 00h 02m 10s Test Frame No.66 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018602970987558365
2021-06-03 16:57:05,642 : Test time 00h 02m 10s Test Frame No.67 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014557084068655968
2021-06-03 16:57:05,676 : Test time 00h 02m 10s Test Frame No.68 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03221434727311134
2021-06-03 16:57:05,709 : Test time 00h 02m 10s Test Frame No.69 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025791961699724197
2021-06-03 16:57:05,736 : Test time 00h 02m 10s Test Frame No.70 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008892877958714962
2021-06-03 16:57:05,769 : Test time 00h 02m 10s Test Frame No.71 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010179159231483936
2021-06-03 16:57:05,799 : Test time 00h 02m 10s Test Frame No.72 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03069857880473137
2021-06-03 16:57:05,827 : Test time 00h 02m 10s Test Frame No.73 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046168819069862366
2021-06-03 16:57:05,855 : Test time 00h 02m 10s Test Frame No.74 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041888512670993805
2021-06-03 16:57:05,883 : Test time 00h 02m 10s Test Frame No.75 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010520492680370808
2021-06-03 16:57:05,911 : Test time 00h 02m 10s Test Frame No.76 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02420227974653244
2021-06-03 16:57:05,943 : Test time 00h 02m 10s Test Frame No.77 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014062914066016674
2021-06-03 16:57:05,971 : Test time 00h 02m 10s Test Frame No.78 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027736859396100044
2021-06-03 16:57:06,004 : Test time 00h 02m 10s Test Frame No.79 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05021485686302185
2021-06-03 16:57:06,037 : Test time 00h 02m 10s Test Frame No.80 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027256503701210022
2021-06-03 16:57:06,067 : Test time 00h 02m 10s Test Frame No.81 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03480714559555054
2021-06-03 16:57:06,098 : Test time 00h 02m 10s Test Frame No.82 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016074208542704582
2021-06-03 16:57:06,135 : Test time 00h 02m 10s Test Frame No.83 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041826359927654266
2021-06-03 16:57:06,168 : Test time 00h 02m 10s Test Frame No.84 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027828972786664963
2021-06-03 16:57:06,200 : Test time 00h 02m 10s Test Frame No.85 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023032983765006065
2021-06-03 16:57:06,229 : Test time 00h 02m 10s Test Frame No.86 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05058376118540764
2021-06-03 16:57:06,258 : Test time 00h 02m 10s Test Frame No.87 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04654055833816528
2021-06-03 16:57:06,286 : Test time 00h 02m 10s Test Frame No.88 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007738528773188591
2021-06-03 16:57:06,315 : Test time 00h 02m 10s Test Frame No.89 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043771326541900635
2021-06-03 16:57:06,345 : Test time 00h 02m 10s Test Frame No.90 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049932681024074554
2021-06-03 16:57:06,373 : Test time 00h 02m 10s Test Frame No.91 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04783540591597557
2021-06-03 16:57:06,402 : Test time 00h 02m 10s Test Frame No.92 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03628942370414734
2021-06-03 16:57:06,436 : Test time 00h 02m 11s Test Frame No.93 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023945985361933708
2021-06-03 16:57:06,463 : Test time 00h 02m 11s Test Frame No.94 loss:tensor([0.0462], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04335637018084526
2021-06-03 16:57:06,490 : Test time 00h 02m 11s Test Frame No.95 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009485091082751751
2021-06-03 16:57:06,524 : Test time 00h 02m 11s Test Frame No.96 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041906923055648804
2021-06-03 16:57:06,566 : Test time 00h 02m 11s Test Frame No.97 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012112107127904892
2021-06-03 16:57:06,596 : Test time 00h 02m 11s Test Frame No.98 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04607170447707176
2021-06-03 16:57:06,624 : Test time 00h 02m 11s Test Frame No.99 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04893818870186806
2021-06-03 16:57:06,655 : Test time 00h 02m 11s Test Frame No.100 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04019993171095848
2021-06-03 16:57:06,683 : Test time 00h 02m 11s Test Frame No.101 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04305115342140198
2021-06-03 16:57:06,711 : Test time 00h 02m 11s Test Frame No.102 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042884621769189835
2021-06-03 16:57:06,740 : Test time 00h 02m 11s Test Frame No.103 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013784821145236492
2021-06-03 16:57:06,769 : Test time 00h 02m 11s Test Frame No.104 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04478171095252037
2021-06-03 16:57:06,856 : Test time 00h 02m 11s Epoch 7 TEST FINISH Avg loss: 0.029367167254288992 Avg dis: 0.03076601258612105 Success rate: 0.0761904761904762
