2021-06-03 17:11:50,919 : Test time 00h 16m 55s, Testing started
2021-06-03 17:11:52,639 : Test time 00h 16m 57s Test Frame No.39 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031885839998722076
2021-06-03 17:11:52,670 : Test time 00h 16m 57s Test Frame No.40 loss:tensor([0.0088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011612379923462868
2021-06-03 17:11:52,703 : Test time 00h 16m 57s Test Frame No.41 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010771959088742733
2021-06-03 17:11:52,736 : Test time 00h 16m 57s Test Frame No.42 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018729843199253082
2021-06-03 17:11:52,767 : Test time 00h 16m 57s Test Frame No.43 loss:tensor([0.0053], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0028097701724618673
2021-06-03 17:11:52,796 : Test time 00h 16m 57s Test Frame No.44 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018626291304826736
2021-06-03 17:11:52,826 : Test time 00h 16m 57s Test Frame No.45 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01858299970626831
2021-06-03 17:11:52,859 : Test time 00h 16m 57s Test Frame No.46 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020976636558771133
2021-06-03 17:11:52,889 : Test time 00h 16m 57s Test Frame No.47 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02251371182501316
2021-06-03 17:11:52,939 : Test time 00h 16m 57s Test Frame No.48 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016975969076156616
2021-06-03 17:11:52,968 : Test time 00h 16m 57s Test Frame No.49 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012496410869061947
2021-06-03 17:11:52,998 : Test time 00h 16m 57s Test Frame No.50 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013597019016742706
2021-06-03 17:11:53,029 : Test time 00h 16m 57s Test Frame No.51 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024416154250502586
2021-06-03 17:11:53,064 : Test time 00h 16m 57s Test Frame No.52 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018046166747808456
2021-06-03 17:11:53,095 : Test time 00h 16m 57s Test Frame No.53 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008624334819614887
2021-06-03 17:11:53,124 : Test time 00h 16m 57s Test Frame No.54 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010418432764708996
2021-06-03 17:11:53,154 : Test time 00h 16m 57s Test Frame No.55 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03492210432887077
2021-06-03 17:11:53,185 : Test time 00h 16m 57s Test Frame No.56 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009265710599720478
2021-06-03 17:11:53,216 : Test time 00h 16m 57s Test Frame No.57 loss:tensor([0.0064], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004985528066754341
2021-06-03 17:11:53,246 : Test time 00h 16m 57s Test Frame No.58 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02812117524445057
2021-06-03 17:11:53,277 : Test time 00h 16m 57s Test Frame No.59 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01786886341869831
2021-06-03 17:11:53,318 : Test time 00h 16m 57s Test Frame No.60 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015158526599407196
2021-06-03 17:11:53,353 : Test time 00h 16m 57s Test Frame No.61 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025529753416776657
2021-06-03 17:11:53,382 : Test time 00h 16m 57s Test Frame No.62 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03475484997034073
2021-06-03 17:11:53,411 : Test time 00h 16m 57s Test Frame No.63 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03203428536653519
2021-06-03 17:11:53,443 : Test time 00h 16m 58s Test Frame No.64 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03817405179142952
2021-06-03 17:11:53,472 : Test time 00h 16m 58s Test Frame No.65 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03944537043571472
2021-06-03 17:11:53,504 : Test time 00h 16m 58s Test Frame No.66 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027019616216421127
2021-06-03 17:11:53,532 : Test time 00h 16m 58s Test Frame No.67 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039756327867507935
2021-06-03 17:11:53,560 : Test time 00h 16m 58s Test Frame No.68 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020745830610394478
2021-06-03 17:11:53,595 : Test time 00h 16m 58s Test Frame No.69 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0238724984228611
2021-06-03 17:11:53,640 : Test time 00h 16m 58s Test Frame No.70 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030854547396302223
2021-06-03 17:11:53,678 : Test time 00h 16m 58s Test Frame No.71 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029216203838586807
2021-06-03 17:11:53,710 : Test time 00h 16m 58s Test Frame No.72 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04066041484475136
2021-06-03 17:11:53,739 : Test time 00h 16m 58s Test Frame No.73 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033860284835100174
2021-06-03 17:11:53,771 : Test time 00h 16m 58s Test Frame No.74 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03890950232744217
2021-06-03 17:11:53,801 : Test time 00h 16m 58s Test Frame No.75 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03769572824239731
2021-06-03 17:11:53,839 : Test time 00h 16m 58s Test Frame No.76 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047007571905851364
2021-06-03 17:11:53,871 : Test time 00h 16m 58s Test Frame No.77 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034737810492515564
2021-06-03 17:11:53,903 : Test time 00h 16m 58s Test Frame No.78 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02639124169945717
2021-06-03 17:11:53,932 : Test time 00h 16m 58s Test Frame No.79 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03644173592329025
2021-06-03 17:11:53,961 : Test time 00h 16m 58s Test Frame No.80 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023579221218824387
2021-06-03 17:11:53,995 : Test time 00h 16m 58s Test Frame No.81 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05039367824792862
2021-06-03 17:11:54,030 : Test time 00h 16m 58s Test Frame No.82 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05003860965371132
2021-06-03 17:11:54,078 : Test time 00h 16m 58s Test Frame No.83 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050047483295202255
2021-06-03 17:11:54,114 : Test time 00h 16m 58s Test Frame No.84 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04430467262864113
2021-06-03 17:11:54,145 : Test time 00h 16m 58s Test Frame No.85 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04997498169541359
2021-06-03 17:11:54,180 : Test time 00h 16m 58s Test Frame No.86 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05024251714348793
2021-06-03 17:11:54,209 : Test time 00h 16m 58s Test Frame No.87 loss:tensor([0.0495], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05224491283297539
2021-06-03 17:11:54,237 : Test time 00h 16m 58s Test Frame No.88 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048868048936128616
2021-06-03 17:11:54,267 : Test time 00h 16m 58s Test Frame No.89 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05012090504169464
2021-06-03 17:11:54,296 : Test time 00h 16m 58s Test Frame No.90 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04963842034339905
2021-06-03 17:11:54,325 : Test time 00h 16m 58s Test Frame No.91 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04636172950267792
2021-06-03 17:11:54,354 : Test time 00h 16m 58s Test Frame No.92 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05098297819495201
2021-06-03 17:11:54,383 : Test time 00h 16m 58s Test Frame No.93 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047658756375312805
2021-06-03 17:11:54,413 : Test time 00h 16m 58s Test Frame No.94 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04811833053827286
2021-06-03 17:11:54,444 : Test time 00h 16m 59s Test Frame No.95 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0518464669585228
2021-06-03 17:11:54,474 : Test time 00h 16m 59s Test Frame No.96 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05174894630908966
2021-06-03 17:11:54,504 : Test time 00h 16m 59s Test Frame No.97 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05097345635294914
2021-06-03 17:11:54,534 : Test time 00h 16m 59s Test Frame No.98 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0525534562766552
2021-06-03 17:11:54,569 : Test time 00h 16m 59s Test Frame No.99 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04816964268684387
2021-06-03 17:11:54,599 : Test time 00h 16m 59s Test Frame No.100 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04783471301198006
2021-06-03 17:11:54,629 : Test time 00h 16m 59s Test Frame No.101 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04494180157780647
2021-06-03 17:11:54,657 : Test time 00h 16m 59s Test Frame No.102 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049747712910175323
2021-06-03 17:11:54,687 : Test time 00h 16m 59s Test Frame No.103 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047412775456905365
2021-06-03 17:11:54,718 : Test time 00h 16m 59s Test Frame No.104 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04806845635175705
2021-06-03 17:11:54,799 : Test time 00h 16m 59s Epoch 53 TEST FINISH Avg loss: 0.028534053044304963 Avg dis: 0.033773372621674624 Success rate: 0.06666666666666667
