2021-06-03 17:00:16,002 : Test time 00h 05m 20s, Testing started
2021-06-03 17:00:18,630 : Test time 00h 05m 23s Test Frame No.71 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04020817577838898
2021-06-03 17:00:18,662 : Test time 00h 05m 23s Test Frame No.72 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04443620890378952
2021-06-03 17:00:18,692 : Test time 00h 05m 23s Test Frame No.73 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035024650394916534
2021-06-03 17:00:18,728 : Test time 00h 05m 23s Test Frame No.74 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039927080273628235
2021-06-03 17:00:18,762 : Test time 00h 05m 23s Test Frame No.75 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03944482281804085
2021-06-03 17:00:18,793 : Test time 00h 05m 23s Test Frame No.76 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04472224414348602
2021-06-03 17:00:18,826 : Test time 00h 05m 23s Test Frame No.77 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03597081080079079
2021-06-03 17:00:18,856 : Test time 00h 05m 23s Test Frame No.78 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026654325425624847
2021-06-03 17:00:18,886 : Test time 00h 05m 23s Test Frame No.79 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036855004727840424
2021-06-03 17:00:18,914 : Test time 00h 05m 23s Test Frame No.80 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020513001829385757
2021-06-03 17:00:18,944 : Test time 00h 05m 23s Test Frame No.81 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050021663308143616
2021-06-03 17:00:18,977 : Test time 00h 05m 23s Test Frame No.82 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04799606651067734
2021-06-03 17:00:19,008 : Test time 00h 05m 23s Test Frame No.83 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04992645978927612
2021-06-03 17:00:19,038 : Test time 00h 05m 23s Test Frame No.84 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044063929468393326
2021-06-03 17:00:19,066 : Test time 00h 05m 23s Test Frame No.85 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052140094339847565
2021-06-03 17:00:19,093 : Test time 00h 05m 23s Test Frame No.86 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05140569806098938
2021-06-03 17:00:19,121 : Test time 00h 05m 23s Test Frame No.87 loss:tensor([0.0460], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051609575748443604
2021-06-03 17:00:19,149 : Test time 00h 05m 23s Test Frame No.88 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04933895170688629
2021-06-03 17:00:19,184 : Test time 00h 05m 23s Test Frame No.89 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051036763936281204
2021-06-03 17:00:19,213 : Test time 00h 05m 23s Test Frame No.90 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045865390449762344
2021-06-03 17:00:19,243 : Test time 00h 05m 23s Test Frame No.91 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044374991208314896
2021-06-03 17:00:19,276 : Test time 00h 05m 23s Test Frame No.92 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04517466202378273
2021-06-03 17:00:19,304 : Test time 00h 05m 23s Test Frame No.93 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04493476822972298
2021-06-03 17:00:19,332 : Test time 00h 05m 23s Test Frame No.94 loss:tensor([0.0448], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04628785327076912
2021-06-03 17:00:19,362 : Test time 00h 05m 23s Test Frame No.95 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050853632390499115
2021-06-03 17:00:19,393 : Test time 00h 05m 23s Test Frame No.96 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046808283776044846
2021-06-03 17:00:19,424 : Test time 00h 05m 23s Test Frame No.97 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04942850396037102
2021-06-03 17:00:19,454 : Test time 00h 05m 24s Test Frame No.98 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068168044090271
2021-06-03 17:00:19,484 : Test time 00h 05m 24s Test Frame No.99 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04597962647676468
2021-06-03 17:00:19,513 : Test time 00h 05m 24s Test Frame No.100 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04528872296214104
2021-06-03 17:00:19,540 : Test time 00h 05m 24s Test Frame No.101 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04660315811634064
2021-06-03 17:00:19,570 : Test time 00h 05m 24s Test Frame No.102 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04947878420352936
2021-06-03 17:00:19,602 : Test time 00h 05m 24s Test Frame No.103 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04862536862492561
2021-06-03 17:00:19,631 : Test time 00h 05m 24s Test Frame No.104 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04858928173780441
2021-06-03 17:00:19,721 : Test time 00h 05m 24s Epoch 17 TEST FINISH Avg loss: 0.02888781051373198 Avg dis: 0.032849001374450466 Success rate: 0.08571428571428572
