2021-06-03 17:06:21,497 : Test time 00h 11m 26s, Testing started
2021-06-03 17:06:23,878 : Test time 00h 11m 28s Test Frame No.58 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02731366455554962
2021-06-03 17:06:23,908 : Test time 00h 11m 28s Test Frame No.59 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011706886813044548
2021-06-03 17:06:23,943 : Test time 00h 11m 28s Test Frame No.60 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021116437390446663
2021-06-03 17:06:23,976 : Test time 00h 11m 28s Test Frame No.61 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02058849111199379
2021-06-03 17:06:24,009 : Test time 00h 11m 28s Test Frame No.62 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023820916190743446
2021-06-03 17:06:24,039 : Test time 00h 11m 28s Test Frame No.63 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019623124971985817
2021-06-03 17:06:24,070 : Test time 00h 11m 28s Test Frame No.64 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03832273185253143
2021-06-03 17:06:24,107 : Test time 00h 11m 28s Test Frame No.65 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03610146790742874
2021-06-03 17:06:24,139 : Test time 00h 11m 28s Test Frame No.66 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027986107394099236
2021-06-03 17:06:24,169 : Test time 00h 11m 28s Test Frame No.67 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034081485122442245
2021-06-03 17:06:24,200 : Test time 00h 11m 28s Test Frame No.68 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021706730127334595
2021-06-03 17:06:24,228 : Test time 00h 11m 28s Test Frame No.69 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015535090118646622
2021-06-03 17:06:24,259 : Test time 00h 11m 28s Test Frame No.70 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019837750121951103
2021-06-03 17:06:24,293 : Test time 00h 11m 28s Test Frame No.71 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028253614902496338
2021-06-03 17:06:24,323 : Test time 00h 11m 28s Test Frame No.72 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03862033411860466
2021-06-03 17:06:24,356 : Test time 00h 11m 28s Test Frame No.73 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03392048552632332
2021-06-03 17:06:24,385 : Test time 00h 11m 28s Test Frame No.74 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02802765928208828
2021-06-03 17:06:24,415 : Test time 00h 11m 28s Test Frame No.75 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02606229856610298
2021-06-03 17:06:24,444 : Test time 00h 11m 29s Test Frame No.76 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03797271475195885
2021-06-03 17:06:24,475 : Test time 00h 11m 29s Test Frame No.77 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02780422940850258
2021-06-03 17:06:24,518 : Test time 00h 11m 29s Test Frame No.78 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024416061118245125
2021-06-03 17:06:24,546 : Test time 00h 11m 29s Test Frame No.79 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024940038099884987
2021-06-03 17:06:24,576 : Test time 00h 11m 29s Test Frame No.80 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03465242311358452
2021-06-03 17:06:24,614 : Test time 00h 11m 29s Test Frame No.81 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04690477252006531
2021-06-03 17:06:24,642 : Test time 00h 11m 29s Test Frame No.82 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050650641322135925
2021-06-03 17:06:24,674 : Test time 00h 11m 29s Test Frame No.83 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0513397753238678
2021-06-03 17:06:24,705 : Test time 00h 11m 29s Test Frame No.84 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04530351608991623
2021-06-03 17:06:24,733 : Test time 00h 11m 29s Test Frame No.85 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05298684164881706
2021-06-03 17:06:24,763 : Test time 00h 11m 29s Test Frame No.86 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04850437492132187
2021-06-03 17:06:24,790 : Test time 00h 11m 29s Test Frame No.87 loss:tensor([0.0463], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05142712593078613
2021-06-03 17:06:24,818 : Test time 00h 11m 29s Test Frame No.88 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050014667212963104
2021-06-03 17:06:24,847 : Test time 00h 11m 29s Test Frame No.89 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05160802975296974
2021-06-03 17:06:24,877 : Test time 00h 11m 29s Test Frame No.90 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045043352991342545
2021-06-03 17:06:24,912 : Test time 00h 11m 29s Test Frame No.91 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04282725602388382
2021-06-03 17:06:24,947 : Test time 00h 11m 29s Test Frame No.92 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0476238951086998
2021-06-03 17:06:24,977 : Test time 00h 11m 29s Test Frame No.93 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03917503356933594
2021-06-03 17:06:25,011 : Test time 00h 11m 29s Test Frame No.94 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046433739364147186
2021-06-03 17:06:25,040 : Test time 00h 11m 29s Test Frame No.95 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05175452679395676
2021-06-03 17:06:25,068 : Test time 00h 11m 29s Test Frame No.96 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046631183475255966
2021-06-03 17:06:25,099 : Test time 00h 11m 29s Test Frame No.97 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05025677755475044
2021-06-03 17:06:25,128 : Test time 00h 11m 29s Test Frame No.98 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053249772638082504
2021-06-03 17:06:25,156 : Test time 00h 11m 29s Test Frame No.99 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04683578759431839
2021-06-03 17:06:25,185 : Test time 00h 11m 29s Test Frame No.100 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04653511568903923
2021-06-03 17:06:25,213 : Test time 00h 11m 29s Test Frame No.101 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04198669642210007
2021-06-03 17:06:25,242 : Test time 00h 11m 29s Test Frame No.102 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050679124891757965
2021-06-03 17:06:25,278 : Test time 00h 11m 29s Test Frame No.103 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04734177887439728
2021-06-03 17:06:25,307 : Test time 00h 11m 29s Test Frame No.104 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045063041150569916
2021-06-03 17:06:25,402 : Test time 00h 11m 29s Epoch 36 TEST FINISH Avg loss: 0.02827629011479162 Avg dis: 0.031740707380785826 Success rate: 0.08571428571428572
