2021-06-03 17:02:11,026 : Test time 00h 07m 15s, Testing started
2021-06-03 17:02:12,917 : Test time 00h 07m 17s Test Frame No.46 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010967442765831947
2021-06-03 17:02:12,948 : Test time 00h 07m 17s Test Frame No.47 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016087960451841354
2021-06-03 17:02:12,989 : Test time 00h 07m 17s Test Frame No.48 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01765482872724533
2021-06-03 17:02:13,024 : Test time 00h 07m 17s Test Frame No.49 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012284320779144764
2021-06-03 17:02:13,054 : Test time 00h 07m 17s Test Frame No.50 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015710394829511642
2021-06-03 17:02:13,084 : Test time 00h 07m 17s Test Frame No.51 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02877509407699108
2021-06-03 17:02:13,115 : Test time 00h 07m 17s Test Frame No.52 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016673091799020767
2021-06-03 17:02:13,146 : Test time 00h 07m 17s Test Frame No.53 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008058729581534863
2021-06-03 17:02:13,176 : Test time 00h 07m 17s Test Frame No.54 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010984665714204311
2021-06-03 17:02:13,205 : Test time 00h 07m 17s Test Frame No.55 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019138509407639503
2021-06-03 17:02:13,234 : Test time 00h 07m 17s Test Frame No.56 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01712258718907833
2021-06-03 17:02:13,265 : Test time 00h 07m 17s Test Frame No.57 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01081177219748497
2021-06-03 17:02:13,313 : Test time 00h 07m 17s Test Frame No.58 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02043747715651989
2021-06-03 17:02:13,350 : Test time 00h 07m 17s Test Frame No.59 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02376585453748703
2021-06-03 17:02:13,383 : Test time 00h 07m 17s Test Frame No.60 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021552763879299164
2021-06-03 17:02:13,414 : Test time 00h 07m 17s Test Frame No.61 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03289792686700821
2021-06-03 17:02:13,446 : Test time 00h 07m 18s Test Frame No.62 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04159044101834297
2021-06-03 17:02:13,477 : Test time 00h 07m 18s Test Frame No.63 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034331388771533966
2021-06-03 17:02:13,508 : Test time 00h 07m 18s Test Frame No.64 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042748741805553436
2021-06-03 17:02:13,545 : Test time 00h 07m 18s Test Frame No.65 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040998704731464386
2021-06-03 17:02:13,582 : Test time 00h 07m 18s Test Frame No.66 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03218802064657211
2021-06-03 17:02:13,613 : Test time 00h 07m 18s Test Frame No.67 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04005131870508194
2021-06-03 17:02:13,645 : Test time 00h 07m 18s Test Frame No.68 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030142102390527725
2021-06-03 17:02:13,674 : Test time 00h 07m 18s Test Frame No.69 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023106418550014496
2021-06-03 17:02:13,704 : Test time 00h 07m 18s Test Frame No.70 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03673534467816353
2021-06-03 17:02:13,739 : Test time 00h 07m 18s Test Frame No.71 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0345662496984005
2021-06-03 17:02:13,772 : Test time 00h 07m 18s Test Frame No.72 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042594872415065765
2021-06-03 17:02:13,802 : Test time 00h 07m 18s Test Frame No.73 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03490991145372391
2021-06-03 17:02:13,833 : Test time 00h 07m 18s Test Frame No.74 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04520560801029205
2021-06-03 17:02:13,864 : Test time 00h 07m 18s Test Frame No.75 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03745478019118309
2021-06-03 17:02:13,898 : Test time 00h 07m 18s Test Frame No.76 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04786555469036102
2021-06-03 17:02:13,933 : Test time 00h 07m 18s Test Frame No.77 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03622334450483322
2021-06-03 17:02:13,969 : Test time 00h 07m 18s Test Frame No.78 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033143650740385056
2021-06-03 17:02:14,000 : Test time 00h 07m 18s Test Frame No.79 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037919092923402786
2021-06-03 17:02:14,033 : Test time 00h 07m 18s Test Frame No.80 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03521601855754852
2021-06-03 17:02:14,061 : Test time 00h 07m 18s Test Frame No.81 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05074617266654968
2021-06-03 17:02:14,093 : Test time 00h 07m 18s Test Frame No.82 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04970603063702583
2021-06-03 17:02:14,120 : Test time 00h 07m 18s Test Frame No.83 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051050908863544464
2021-06-03 17:02:14,150 : Test time 00h 07m 18s Test Frame No.84 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046390581876039505
2021-06-03 17:02:14,180 : Test time 00h 07m 18s Test Frame No.85 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05151710659265518
2021-06-03 17:02:14,209 : Test time 00h 07m 18s Test Frame No.86 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04946768283843994
2021-06-03 17:02:14,238 : Test time 00h 07m 18s Test Frame No.87 loss:tensor([0.0502], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05297919735312462
2021-06-03 17:02:14,266 : Test time 00h 07m 18s Test Frame No.88 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04470871761441231
2021-06-03 17:02:14,295 : Test time 00h 07m 18s Test Frame No.89 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05065751075744629
2021-06-03 17:02:14,325 : Test time 00h 07m 18s Test Frame No.90 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04954082891345024
2021-06-03 17:02:14,353 : Test time 00h 07m 18s Test Frame No.91 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04700052738189697
2021-06-03 17:02:14,382 : Test time 00h 07m 18s Test Frame No.92 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051140058785676956
2021-06-03 17:02:14,417 : Test time 00h 07m 18s Test Frame No.93 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05024563893675804
2021-06-03 17:02:14,445 : Test time 00h 07m 19s Test Frame No.94 loss:tensor([0.0471], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0507042370736599
2021-06-03 17:02:14,473 : Test time 00h 07m 19s Test Frame No.95 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051323674619197845
2021-06-03 17:02:14,506 : Test time 00h 07m 19s Test Frame No.96 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051429808139801025
2021-06-03 17:02:14,534 : Test time 00h 07m 19s Test Frame No.97 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04973958060145378
2021-06-03 17:02:14,564 : Test time 00h 07m 19s Test Frame No.98 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068211629986763
2021-06-03 17:02:14,598 : Test time 00h 07m 19s Test Frame No.99 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05077002942562103
2021-06-03 17:02:14,629 : Test time 00h 07m 19s Test Frame No.100 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05095624178647995
2021-06-03 17:02:14,659 : Test time 00h 07m 19s Test Frame No.101 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05043843388557434
2021-06-03 17:02:14,690 : Test time 00h 07m 19s Test Frame No.102 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068647116422653
2021-06-03 17:02:14,720 : Test time 00h 07m 19s Test Frame No.103 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04430294409394264
2021-06-03 17:02:14,754 : Test time 00h 07m 19s Test Frame No.104 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04932693392038345
2021-06-03 17:02:14,860 : Test time 00h 07m 19s Epoch 23 TEST FINISH Avg loss: 0.028895346265995787 Avg dis: 0.03361428456292266 Success rate: 0.05714285714285714
