2021-06-03 17:05:04,625 : Test time 00h 10m 09s, Testing started
2021-06-03 17:05:05,864 : Test time 00h 10m 10s Test Frame No.25 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008785713464021683
2021-06-03 17:05:05,893 : Test time 00h 10m 10s Test Frame No.26 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011992973275482655
2021-06-03 17:05:05,921 : Test time 00h 10m 10s Test Frame No.27 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015410905703902245
2021-06-03 17:05:05,950 : Test time 00h 10m 10s Test Frame No.28 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018018899485468864
2021-06-03 17:05:05,985 : Test time 00h 10m 10s Test Frame No.29 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011625704355537891
2021-06-03 17:05:06,015 : Test time 00h 10m 10s Test Frame No.30 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016224071383476257
2021-06-03 17:05:06,045 : Test time 00h 10m 10s Test Frame No.31 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010304832831025124
2021-06-03 17:05:06,074 : Test time 00h 10m 10s Test Frame No.32 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008167637512087822
2021-06-03 17:05:06,104 : Test time 00h 10m 10s Test Frame No.33 loss:tensor([0.0993], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06579123437404633
2021-06-03 17:05:06,135 : Test time 00h 10m 10s Test Frame No.34 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006204206962138414
2021-06-03 17:05:06,165 : Test time 00h 10m 10s Test Frame No.35 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011172419413924217
2021-06-03 17:05:06,196 : Test time 00h 10m 10s Test Frame No.36 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01164290402084589
2021-06-03 17:05:06,227 : Test time 00h 10m 10s Test Frame No.37 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008812866173684597
2021-06-03 17:05:06,272 : Test time 00h 10m 10s Test Frame No.38 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022768018767237663
2021-06-03 17:05:06,314 : Test time 00h 10m 10s Test Frame No.39 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013796092942357063
2021-06-03 17:05:06,342 : Test time 00h 10m 10s Test Frame No.40 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01729241944849491
2021-06-03 17:05:06,372 : Test time 00h 10m 10s Test Frame No.41 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010453733615577221
2021-06-03 17:05:06,402 : Test time 00h 10m 10s Test Frame No.42 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010684089735150337
2021-06-03 17:05:06,431 : Test time 00h 10m 11s Test Frame No.43 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017463939264416695
2021-06-03 17:05:06,461 : Test time 00h 10m 11s Test Frame No.44 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0103417057543993
2021-06-03 17:05:06,496 : Test time 00h 10m 11s Test Frame No.45 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008940485306084156
2021-06-03 17:05:06,529 : Test time 00h 10m 11s Test Frame No.46 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006073127966374159
2021-06-03 17:05:06,560 : Test time 00h 10m 11s Test Frame No.47 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006763002369552851
2021-06-03 17:05:06,589 : Test time 00h 10m 11s Test Frame No.48 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011883029714226723
2021-06-03 17:05:06,618 : Test time 00h 10m 11s Test Frame No.49 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018166547641158104
2021-06-03 17:05:06,646 : Test time 00h 10m 11s Test Frame No.50 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030404016375541687
2021-06-03 17:05:06,674 : Test time 00h 10m 11s Test Frame No.51 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04327920079231262
2021-06-03 17:05:06,703 : Test time 00h 10m 11s Test Frame No.52 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012298217974603176
2021-06-03 17:05:06,733 : Test time 00h 10m 11s Test Frame No.53 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006031642202287912
2021-06-03 17:05:06,764 : Test time 00h 10m 11s Test Frame No.54 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006830030586570501
2021-06-03 17:05:06,795 : Test time 00h 10m 11s Test Frame No.55 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014212959446012974
2021-06-03 17:05:06,827 : Test time 00h 10m 11s Test Frame No.56 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02140987105667591
2021-06-03 17:05:06,857 : Test time 00h 10m 11s Test Frame No.57 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01014846283942461
2021-06-03 17:05:06,899 : Test time 00h 10m 11s Test Frame No.58 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009092417545616627
2021-06-03 17:05:06,936 : Test time 00h 10m 11s Test Frame No.59 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006656409706920385
2021-06-03 17:05:06,965 : Test time 00h 10m 11s Test Frame No.60 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007859811186790466
2021-06-03 17:05:06,994 : Test time 00h 10m 11s Test Frame No.61 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012160302139818668
2021-06-03 17:05:07,031 : Test time 00h 10m 11s Test Frame No.62 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020840544253587723
2021-06-03 17:05:07,060 : Test time 00h 10m 11s Test Frame No.63 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020488537847995758
2021-06-03 17:05:07,095 : Test time 00h 10m 11s Test Frame No.64 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04486599192023277
2021-06-03 17:05:07,126 : Test time 00h 10m 11s Test Frame No.65 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043257758021354675
2021-06-03 17:05:07,156 : Test time 00h 10m 11s Test Frame No.66 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01946055330336094
2021-06-03 17:05:07,188 : Test time 00h 10m 11s Test Frame No.67 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04417693614959717
2021-06-03 17:05:07,223 : Test time 00h 10m 11s Test Frame No.68 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015147137455642223
2021-06-03 17:05:07,258 : Test time 00h 10m 11s Test Frame No.69 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013289627619087696
2021-06-03 17:05:07,290 : Test time 00h 10m 11s Test Frame No.70 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01701703667640686
2021-06-03 17:05:07,327 : Test time 00h 10m 11s Test Frame No.71 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04740818217396736
2021-06-03 17:05:07,363 : Test time 00h 10m 11s Test Frame No.72 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037268999963998795
2021-06-03 17:05:07,392 : Test time 00h 10m 11s Test Frame No.73 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04326126351952553
2021-06-03 17:05:07,419 : Test time 00h 10m 11s Test Frame No.74 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04394324868917465
2021-06-03 17:05:07,452 : Test time 00h 10m 12s Test Frame No.75 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04592474550008774
2021-06-03 17:05:07,481 : Test time 00h 10m 12s Test Frame No.76 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03787801042199135
2021-06-03 17:05:07,516 : Test time 00h 10m 12s Test Frame No.77 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04291446879506111
2021-06-03 17:05:07,548 : Test time 00h 10m 12s Test Frame No.78 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016769666224718094
2021-06-03 17:05:07,585 : Test time 00h 10m 12s Test Frame No.79 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041081298142671585
2021-06-03 17:05:07,619 : Test time 00h 10m 12s Test Frame No.80 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036648865789175034
2021-06-03 17:05:07,653 : Test time 00h 10m 12s Test Frame No.81 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05102057754993439
2021-06-03 17:05:07,687 : Test time 00h 10m 12s Test Frame No.82 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0518796481192112
2021-06-03 17:05:07,720 : Test time 00h 10m 12s Test Frame No.83 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04946458339691162
2021-06-03 17:05:07,753 : Test time 00h 10m 12s Test Frame No.84 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04072947055101395
2021-06-03 17:05:07,788 : Test time 00h 10m 12s Test Frame No.85 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051815640181303024
2021-06-03 17:05:07,822 : Test time 00h 10m 12s Test Frame No.86 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047995615750551224
2021-06-03 17:05:07,852 : Test time 00h 10m 12s Test Frame No.87 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05064114183187485
2021-06-03 17:05:07,880 : Test time 00h 10m 12s Test Frame No.88 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0423596054315567
2021-06-03 17:05:07,908 : Test time 00h 10m 12s Test Frame No.89 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04901532456278801
2021-06-03 17:05:07,936 : Test time 00h 10m 12s Test Frame No.90 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04274372383952141
2021-06-03 17:05:07,965 : Test time 00h 10m 12s Test Frame No.91 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04620790854096413
2021-06-03 17:05:07,999 : Test time 00h 10m 12s Test Frame No.92 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04602326080203056
2021-06-03 17:05:08,029 : Test time 00h 10m 12s Test Frame No.93 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04764146730303764
2021-06-03 17:05:08,061 : Test time 00h 10m 12s Test Frame No.94 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04843953251838684
2021-06-03 17:05:08,092 : Test time 00h 10m 12s Test Frame No.95 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05174267664551735
2021-06-03 17:05:08,126 : Test time 00h 10m 12s Test Frame No.96 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05163823068141937
2021-06-03 17:05:08,161 : Test time 00h 10m 12s Test Frame No.97 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050569646060466766
2021-06-03 17:05:08,193 : Test time 00h 10m 12s Test Frame No.98 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05234559625387192
2021-06-03 17:05:08,225 : Test time 00h 10m 12s Test Frame No.99 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050902750343084335
2021-06-03 17:05:08,254 : Test time 00h 10m 12s Test Frame No.100 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04931794852018356
2021-06-03 17:05:08,283 : Test time 00h 10m 12s Test Frame No.101 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04109538719058037
2021-06-03 17:05:08,312 : Test time 00h 10m 12s Test Frame No.102 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05191082879900932
2021-06-03 17:05:08,341 : Test time 00h 10m 12s Test Frame No.103 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04254130274057388
2021-06-03 17:05:08,371 : Test time 00h 10m 12s Test Frame No.104 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04456464573740959
2021-06-03 17:05:08,457 : Test time 00h 10m 13s Epoch 32 TEST FINISH Avg loss: 0.027944298336903255 Avg dis: 0.03047933984725248 Success rate: 0.12380952380952381
