2021-06-03 17:05:23,686 : Test time 00h 10m 28s, Testing started
2021-06-03 17:05:24,798 : Test time 00h 10m 29s Test Frame No.20 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0415324866771698
2021-06-03 17:05:24,834 : Test time 00h 10m 29s Test Frame No.21 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04743901640176773
2021-06-03 17:05:24,864 : Test time 00h 10m 29s Test Frame No.22 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018678799271583557
2021-06-03 17:05:24,895 : Test time 00h 10m 29s Test Frame No.23 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022024329751729965
2021-06-03 17:05:24,929 : Test time 00h 10m 29s Test Frame No.24 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041143227368593216
2021-06-03 17:05:24,964 : Test time 00h 10m 29s Test Frame No.25 loss:tensor([0.0094], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005751455668359995
2021-06-03 17:05:24,996 : Test time 00h 10m 29s Test Frame No.26 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009718813002109528
2021-06-03 17:05:25,026 : Test time 00h 10m 29s Test Frame No.27 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010813898406922817
2021-06-03 17:05:25,062 : Test time 00h 10m 29s Test Frame No.28 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01612769067287445
2021-06-03 17:05:25,093 : Test time 00h 10m 29s Test Frame No.29 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014861887320876122
2021-06-03 17:05:25,123 : Test time 00h 10m 29s Test Frame No.30 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016107480973005295
2021-06-03 17:05:25,153 : Test time 00h 10m 29s Test Frame No.31 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011921808123588562
2021-06-03 17:05:25,182 : Test time 00h 10m 29s Test Frame No.32 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007289123721420765
2021-06-03 17:05:25,218 : Test time 00h 10m 29s Test Frame No.33 loss:tensor([0.0984], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06349699199199677
2021-06-03 17:05:25,256 : Test time 00h 10m 29s Test Frame No.34 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0136843491345644
2021-06-03 17:05:25,289 : Test time 00h 10m 29s Test Frame No.35 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00957016833126545
2021-06-03 17:05:25,323 : Test time 00h 10m 29s Test Frame No.36 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008678513579070568
2021-06-03 17:05:25,358 : Test time 00h 10m 29s Test Frame No.37 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012657703831791878
2021-06-03 17:05:25,387 : Test time 00h 10m 29s Test Frame No.38 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015300474129617214
2021-06-03 17:05:25,416 : Test time 00h 10m 29s Test Frame No.39 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016186626628041267
2021-06-03 17:05:25,448 : Test time 00h 10m 30s Test Frame No.40 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016096267849206924
2021-06-03 17:05:25,483 : Test time 00h 10m 30s Test Frame No.41 loss:tensor([0.0084], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00826048944145441
2021-06-03 17:05:25,512 : Test time 00h 10m 30s Test Frame No.42 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010559982620179653
2021-06-03 17:05:25,542 : Test time 00h 10m 30s Test Frame No.43 loss:tensor([0.0054], device='cuda:0', grad_fn=<AddBackward0>) dis:0.002032350981608033
2021-06-03 17:05:25,578 : Test time 00h 10m 30s Test Frame No.44 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008602233603596687
2021-06-03 17:05:25,615 : Test time 00h 10m 30s Test Frame No.45 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02125777117908001
2021-06-03 17:05:25,649 : Test time 00h 10m 30s Test Frame No.46 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008389596827328205
2021-06-03 17:05:25,678 : Test time 00h 10m 30s Test Frame No.47 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006186351180076599
2021-06-03 17:05:25,708 : Test time 00h 10m 30s Test Frame No.48 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009617071598768234
2021-06-03 17:05:25,736 : Test time 00h 10m 30s Test Frame No.49 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016369523480534554
2021-06-03 17:05:25,765 : Test time 00h 10m 30s Test Frame No.50 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03276340663433075
2021-06-03 17:05:25,799 : Test time 00h 10m 30s Test Frame No.51 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03694882243871689
2021-06-03 17:05:25,828 : Test time 00h 10m 30s Test Frame No.52 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019877813756465912
2021-06-03 17:05:25,859 : Test time 00h 10m 30s Test Frame No.53 loss:tensor([0.0076], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00757427467033267
2021-06-03 17:05:25,889 : Test time 00h 10m 30s Test Frame No.54 loss:tensor([0.0071], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0037207191344350576
2021-06-03 17:05:25,920 : Test time 00h 10m 30s Test Frame No.55 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012742470018565655
2021-06-03 17:05:25,949 : Test time 00h 10m 30s Test Frame No.56 loss:tensor([0.0096], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007180823478847742
2021-06-03 17:05:25,981 : Test time 00h 10m 30s Test Frame No.57 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024834882467985153
2021-06-03 17:05:26,011 : Test time 00h 10m 30s Test Frame No.58 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009436835534870625
2021-06-03 17:05:26,043 : Test time 00h 10m 30s Test Frame No.59 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011896507814526558
2021-06-03 17:05:26,073 : Test time 00h 10m 30s Test Frame No.60 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018507417291402817
2021-06-03 17:05:26,103 : Test time 00h 10m 30s Test Frame No.61 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011907041072845459
2021-06-03 17:05:26,133 : Test time 00h 10m 30s Test Frame No.62 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01932329311966896
2021-06-03 17:05:26,163 : Test time 00h 10m 30s Test Frame No.63 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014973648823797703
2021-06-03 17:05:26,196 : Test time 00h 10m 30s Test Frame No.64 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039930637925863266
2021-06-03 17:05:26,224 : Test time 00h 10m 30s Test Frame No.65 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028127500787377357
2021-06-03 17:05:26,253 : Test time 00h 10m 30s Test Frame No.66 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025243794545531273
2021-06-03 17:05:26,283 : Test time 00h 10m 30s Test Frame No.67 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04403601959347725
2021-06-03 17:05:26,317 : Test time 00h 10m 30s Test Frame No.68 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010050196200609207
2021-06-03 17:05:26,346 : Test time 00h 10m 30s Test Frame No.69 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02312859147787094
2021-06-03 17:05:26,381 : Test time 00h 10m 30s Test Frame No.70 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01519070751965046
2021-06-03 17:05:26,414 : Test time 00h 10m 30s Test Frame No.71 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04117901250720024
2021-06-03 17:05:26,445 : Test time 00h 10m 31s Test Frame No.72 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043623995035886765
2021-06-03 17:05:26,484 : Test time 00h 10m 31s Test Frame No.73 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04236677289009094
2021-06-03 17:05:26,514 : Test time 00h 10m 31s Test Frame No.74 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04436307027935982
2021-06-03 17:05:26,547 : Test time 00h 10m 31s Test Frame No.75 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04276768118143082
2021-06-03 17:05:26,582 : Test time 00h 10m 31s Test Frame No.76 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034496504813432693
2021-06-03 17:05:26,622 : Test time 00h 10m 31s Test Frame No.77 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0386592261493206
2021-06-03 17:05:26,658 : Test time 00h 10m 31s Test Frame No.78 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03303928300738335
2021-06-03 17:05:26,687 : Test time 00h 10m 31s Test Frame No.79 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021753685548901558
2021-06-03 17:05:26,717 : Test time 00h 10m 31s Test Frame No.80 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016436289995908737
2021-06-03 17:05:26,751 : Test time 00h 10m 31s Test Frame No.81 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051831986755132675
2021-06-03 17:05:26,781 : Test time 00h 10m 31s Test Frame No.82 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05082609876990318
2021-06-03 17:05:26,810 : Test time 00h 10m 31s Test Frame No.83 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05028405413031578
2021-06-03 17:05:26,839 : Test time 00h 10m 31s Test Frame No.84 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047160614281892776
2021-06-03 17:05:26,877 : Test time 00h 10m 31s Test Frame No.85 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05427006632089615
2021-06-03 17:05:26,921 : Test time 00h 10m 31s Test Frame No.86 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050788816064596176
2021-06-03 17:05:26,958 : Test time 00h 10m 31s Test Frame No.87 loss:tensor([0.0490], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04968702793121338
2021-06-03 17:05:26,988 : Test time 00h 10m 31s Test Frame No.88 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04488758370280266
2021-06-03 17:05:27,018 : Test time 00h 10m 31s Test Frame No.89 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05084006115794182
2021-06-03 17:05:27,051 : Test time 00h 10m 31s Test Frame No.90 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043737221509218216
2021-06-03 17:05:27,080 : Test time 00h 10m 31s Test Frame No.91 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04821919649839401
2021-06-03 17:05:27,114 : Test time 00h 10m 31s Test Frame No.92 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04589609429240227
2021-06-03 17:05:27,148 : Test time 00h 10m 31s Test Frame No.93 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035348594188690186
2021-06-03 17:05:27,180 : Test time 00h 10m 31s Test Frame No.94 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04100843891501427
2021-06-03 17:05:27,217 : Test time 00h 10m 31s Test Frame No.95 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04680000618100166
2021-06-03 17:05:27,246 : Test time 00h 10m 31s Test Frame No.96 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05211135745048523
2021-06-03 17:05:27,276 : Test time 00h 10m 31s Test Frame No.97 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0513487234711647
2021-06-03 17:05:27,305 : Test time 00h 10m 31s Test Frame No.98 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052238114178180695
2021-06-03 17:05:27,336 : Test time 00h 10m 31s Test Frame No.99 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04709875211119652
2021-06-03 17:05:27,367 : Test time 00h 10m 31s Test Frame No.100 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05120150372385979
2021-06-03 17:05:27,401 : Test time 00h 10m 31s Test Frame No.101 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03906114399433136
2021-06-03 17:05:27,430 : Test time 00h 10m 32s Test Frame No.102 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045645251870155334
2021-06-03 17:05:27,463 : Test time 00h 10m 32s Test Frame No.103 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047843802720308304
2021-06-03 17:05:27,491 : Test time 00h 10m 32s Test Frame No.104 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04960305243730545
2021-06-03 17:05:27,584 : Test time 00h 10m 32s Epoch 33 TEST FINISH Avg loss: 0.026800702099821397 Avg dis: 0.029516735238333543 Success rate: 0.1619047619047619
