2021-06-03 17:04:45,440 : Test time 00h 09m 50s, Testing started
2021-06-03 17:04:48,857 : Test time 00h 09m 53s Test Frame No.95 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04875878989696503
2021-06-03 17:04:48,885 : Test time 00h 09m 53s Test Frame No.96 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03910202160477638
2021-06-03 17:04:48,915 : Test time 00h 09m 53s Test Frame No.97 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04699883982539177
2021-06-03 17:04:48,944 : Test time 00h 09m 53s Test Frame No.98 loss:tensor([0.0437], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048560839146375656
2021-06-03 17:04:48,970 : Test time 00h 09m 53s Test Frame No.99 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04155369848012924
2021-06-03 17:04:48,997 : Test time 00h 09m 53s Test Frame No.100 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045137908309698105
2021-06-03 17:04:49,024 : Test time 00h 09m 53s Test Frame No.101 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041472773998975754
2021-06-03 17:04:49,056 : Test time 00h 09m 53s Test Frame No.102 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04121264070272446
2021-06-03 17:04:49,084 : Test time 00h 09m 53s Test Frame No.103 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048777248710393906
2021-06-03 17:04:49,112 : Test time 00h 09m 53s Test Frame No.104 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046671655029058456
2021-06-03 17:04:49,200 : Test time 00h 09m 53s Epoch 31 TEST FINISH Avg loss: 0.027661517000801508 Avg dis: 0.029135430072035107 Success rate: 0.17142857142857143
