2021-06-03 17:02:49,845 : Test time 00h 07m 54s, Testing started
2021-06-03 17:02:51,289 : Test time 00h 07m 55s Test Frame No.33 loss:tensor([0.0859], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05581038072705269
2021-06-03 17:02:51,319 : Test time 00h 07m 55s Test Frame No.34 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009732834063470364
2021-06-03 17:02:51,351 : Test time 00h 07m 55s Test Frame No.35 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019063035026192665
2021-06-03 17:02:51,388 : Test time 00h 07m 55s Test Frame No.36 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010506361722946167
2021-06-03 17:02:51,417 : Test time 00h 07m 55s Test Frame No.37 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018818886950612068
2021-06-03 17:02:51,453 : Test time 00h 07m 56s Test Frame No.38 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013134004548192024
2021-06-03 17:02:51,485 : Test time 00h 07m 56s Test Frame No.39 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019878914579749107
2021-06-03 17:02:51,515 : Test time 00h 07m 56s Test Frame No.40 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01669308915734291
2021-06-03 17:02:51,553 : Test time 00h 07m 56s Test Frame No.41 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008488679304718971
2021-06-03 17:02:51,590 : Test time 00h 07m 56s Test Frame No.42 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02029029093682766
2021-06-03 17:02:51,625 : Test time 00h 07m 56s Test Frame No.43 loss:tensor([0.0061], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0033324521500617266
2021-06-03 17:02:51,655 : Test time 00h 07m 56s Test Frame No.44 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02268839254975319
2021-06-03 17:02:51,684 : Test time 00h 07m 56s Test Frame No.45 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0298441331833601
2021-06-03 17:02:51,721 : Test time 00h 07m 56s Test Frame No.46 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012554477900266647
2021-06-03 17:02:51,754 : Test time 00h 07m 56s Test Frame No.47 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016008244827389717
2021-06-03 17:02:51,788 : Test time 00h 07m 56s Test Frame No.48 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017370915040373802
2021-06-03 17:02:51,817 : Test time 00h 07m 56s Test Frame No.49 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017035581171512604
2021-06-03 17:02:51,850 : Test time 00h 07m 56s Test Frame No.50 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016072239726781845
2021-06-03 17:02:51,889 : Test time 00h 07m 56s Test Frame No.51 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03235398605465889
2021-06-03 17:02:51,919 : Test time 00h 07m 56s Test Frame No.52 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020240968093276024
2021-06-03 17:02:51,950 : Test time 00h 07m 56s Test Frame No.53 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009338845498859882
2021-06-03 17:02:51,980 : Test time 00h 07m 56s Test Frame No.54 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007013765163719654
2021-06-03 17:02:52,010 : Test time 00h 07m 56s Test Frame No.55 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021344490349292755
2021-06-03 17:02:52,041 : Test time 00h 07m 56s Test Frame No.56 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02078355848789215
2021-06-03 17:02:52,073 : Test time 00h 07m 56s Test Frame No.57 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010417968966066837
2021-06-03 17:02:52,101 : Test time 00h 07m 56s Test Frame No.58 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023112516850233078
2021-06-03 17:02:52,136 : Test time 00h 07m 56s Test Frame No.59 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024649638682603836
2021-06-03 17:02:52,166 : Test time 00h 07m 56s Test Frame No.60 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028724290430545807
2021-06-03 17:02:52,197 : Test time 00h 07m 56s Test Frame No.61 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030892662703990936
2021-06-03 17:02:52,232 : Test time 00h 07m 56s Test Frame No.62 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03507613390684128
2021-06-03 17:02:52,262 : Test time 00h 07m 56s Test Frame No.63 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035979319363832474
2021-06-03 17:02:52,290 : Test time 00h 07m 56s Test Frame No.64 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044529493898153305
2021-06-03 17:02:52,322 : Test time 00h 07m 56s Test Frame No.65 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043019115924835205
2021-06-03 17:02:52,352 : Test time 00h 07m 56s Test Frame No.66 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03418958932161331
2021-06-03 17:02:52,387 : Test time 00h 07m 56s Test Frame No.67 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041509587317705154
2021-06-03 17:02:52,420 : Test time 00h 07m 56s Test Frame No.68 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02370038442313671
2021-06-03 17:02:52,450 : Test time 00h 07m 57s Test Frame No.69 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025070123374462128
2021-06-03 17:02:52,479 : Test time 00h 07m 57s Test Frame No.70 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03455755114555359
2021-06-03 17:02:52,513 : Test time 00h 07m 57s Test Frame No.71 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03720035031437874
2021-06-03 17:02:52,542 : Test time 00h 07m 57s Test Frame No.72 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044361039996147156
2021-06-03 17:02:52,575 : Test time 00h 07m 57s Test Frame No.73 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038261886686086655
2021-06-03 17:02:52,606 : Test time 00h 07m 57s Test Frame No.74 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04221798852086067
2021-06-03 17:02:52,638 : Test time 00h 07m 57s Test Frame No.75 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04180331528186798
2021-06-03 17:02:52,682 : Test time 00h 07m 57s Test Frame No.76 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050205882638692856
2021-06-03 17:02:52,711 : Test time 00h 07m 57s Test Frame No.77 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034215815365314484
2021-06-03 17:02:52,745 : Test time 00h 07m 57s Test Frame No.78 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034345246851444244
2021-06-03 17:02:52,780 : Test time 00h 07m 57s Test Frame No.79 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03883805871009827
2021-06-03 17:02:52,815 : Test time 00h 07m 57s Test Frame No.80 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030574167147278786
2021-06-03 17:02:52,845 : Test time 00h 07m 57s Test Frame No.81 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051676906645298004
2021-06-03 17:02:52,876 : Test time 00h 07m 57s Test Frame No.82 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05199704319238663
2021-06-03 17:02:52,906 : Test time 00h 07m 57s Test Frame No.83 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049366388469934464
2021-06-03 17:02:52,936 : Test time 00h 07m 57s Test Frame No.84 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04743417352437973
2021-06-03 17:02:52,970 : Test time 00h 07m 57s Test Frame No.85 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05074552446603775
2021-06-03 17:02:52,999 : Test time 00h 07m 57s Test Frame No.86 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05011165887117386
2021-06-03 17:02:53,029 : Test time 00h 07m 57s Test Frame No.87 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051987506449222565
2021-06-03 17:02:53,062 : Test time 00h 07m 57s Test Frame No.88 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04811149835586548
2021-06-03 17:02:53,090 : Test time 00h 07m 57s Test Frame No.89 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05040135607123375
2021-06-03 17:02:53,119 : Test time 00h 07m 57s Test Frame No.90 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04955392703413963
2021-06-03 17:02:53,148 : Test time 00h 07m 57s Test Frame No.91 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04799320548772812
2021-06-03 17:02:53,184 : Test time 00h 07m 57s Test Frame No.92 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05145152285695076
2021-06-03 17:02:53,214 : Test time 00h 07m 57s Test Frame No.93 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05033199116587639
2021-06-03 17:02:53,256 : Test time 00h 07m 57s Test Frame No.94 loss:tensor([0.0514], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0540316142141819
2021-06-03 17:02:53,285 : Test time 00h 07m 57s Test Frame No.95 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04942091554403305
2021-06-03 17:02:53,315 : Test time 00h 07m 57s Test Frame No.96 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05070759728550911
2021-06-03 17:02:53,346 : Test time 00h 07m 57s Test Frame No.97 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050687678158283234
2021-06-03 17:02:53,376 : Test time 00h 07m 57s Test Frame No.98 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0510796420276165
2021-06-03 17:02:53,404 : Test time 00h 07m 57s Test Frame No.99 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04996047914028168
2021-06-03 17:02:53,438 : Test time 00h 07m 58s Test Frame No.100 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05186428502202034
2021-06-03 17:02:53,469 : Test time 00h 07m 58s Test Frame No.101 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050753816962242126
2021-06-03 17:02:53,506 : Test time 00h 07m 58s Test Frame No.102 loss:tensor([0.0451], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052205607295036316
2021-06-03 17:02:53,539 : Test time 00h 07m 58s Test Frame No.103 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04360678791999817
2021-06-03 17:02:53,571 : Test time 00h 07m 58s Test Frame No.104 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050811924040317535
2021-06-03 17:02:53,664 : Test time 00h 07m 58s Epoch 25 TEST FINISH Avg loss: 0.029531903449623358 Avg dis: 0.034119595837823695 Success rate: 0.06666666666666667
