2021-06-03 17:07:38,362 : Test time 00h 12m 42s, Testing started
2021-06-03 17:07:40,006 : Test time 00h 12m 44s Test Frame No.39 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035827308893203735
2021-06-03 17:07:40,038 : Test time 00h 12m 44s Test Frame No.40 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014483867213129997
2021-06-03 17:07:40,067 : Test time 00h 12m 44s Test Frame No.41 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012953503057360649
2021-06-03 17:07:40,097 : Test time 00h 12m 44s Test Frame No.42 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03030729480087757
2021-06-03 17:07:40,127 : Test time 00h 12m 44s Test Frame No.43 loss:tensor([0.0084], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008307628333568573
2021-06-03 17:07:40,161 : Test time 00h 12m 44s Test Frame No.44 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008415447548031807
2021-06-03 17:07:40,199 : Test time 00h 12m 44s Test Frame No.45 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017051968723535538
2021-06-03 17:07:40,235 : Test time 00h 12m 44s Test Frame No.46 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00770027469843626
2021-06-03 17:07:40,267 : Test time 00h 12m 44s Test Frame No.47 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007340922020375729
2021-06-03 17:07:40,300 : Test time 00h 12m 44s Test Frame No.48 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027243664488196373
2021-06-03 17:07:40,331 : Test time 00h 12m 44s Test Frame No.49 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013532749377191067
2021-06-03 17:07:40,364 : Test time 00h 12m 44s Test Frame No.50 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03565334156155586
2021-06-03 17:07:40,397 : Test time 00h 12m 44s Test Frame No.51 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024060053750872612
2021-06-03 17:07:40,434 : Test time 00h 12m 45s Test Frame No.52 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010875440202653408
2021-06-03 17:07:40,466 : Test time 00h 12m 45s Test Frame No.53 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010672294534742832
2021-06-03 17:07:40,497 : Test time 00h 12m 45s Test Frame No.54 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014913552440702915
2021-06-03 17:07:40,528 : Test time 00h 12m 45s Test Frame No.55 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361759290099144
2021-06-03 17:07:40,561 : Test time 00h 12m 45s Test Frame No.56 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012739322148263454
2021-06-03 17:07:40,591 : Test time 00h 12m 45s Test Frame No.57 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0111237782984972
2021-06-03 17:07:40,623 : Test time 00h 12m 45s Test Frame No.58 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013551480136811733
2021-06-03 17:07:40,662 : Test time 00h 12m 45s Test Frame No.59 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01579299382865429
2021-06-03 17:07:40,698 : Test time 00h 12m 45s Test Frame No.60 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02028709650039673
2021-06-03 17:07:40,736 : Test time 00h 12m 45s Test Frame No.61 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01620301604270935
2021-06-03 17:07:40,769 : Test time 00h 12m 45s Test Frame No.62 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02229374088346958
2021-06-03 17:07:40,808 : Test time 00h 12m 45s Test Frame No.63 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02051956206560135
2021-06-03 17:07:40,842 : Test time 00h 12m 45s Test Frame No.64 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03595425561070442
2021-06-03 17:07:40,875 : Test time 00h 12m 45s Test Frame No.65 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03497309982776642
2021-06-03 17:07:40,905 : Test time 00h 12m 45s Test Frame No.66 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02121414989233017
2021-06-03 17:07:40,938 : Test time 00h 12m 45s Test Frame No.67 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029447510838508606
2021-06-03 17:07:40,968 : Test time 00h 12m 45s Test Frame No.68 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016801437363028526
2021-06-03 17:07:41,002 : Test time 00h 12m 45s Test Frame No.69 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018684208393096924
2021-06-03 17:07:41,034 : Test time 00h 12m 45s Test Frame No.70 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020269498229026794
2021-06-03 17:07:41,069 : Test time 00h 12m 45s Test Frame No.71 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030856743454933167
2021-06-03 17:07:41,103 : Test time 00h 12m 45s Test Frame No.72 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041117776185274124
2021-06-03 17:07:41,133 : Test time 00h 12m 45s Test Frame No.73 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03256666660308838
2021-06-03 17:07:41,166 : Test time 00h 12m 45s Test Frame No.74 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027702169492840767
2021-06-03 17:07:41,199 : Test time 00h 12m 45s Test Frame No.75 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026225926354527473
2021-06-03 17:07:41,228 : Test time 00h 12m 45s Test Frame No.76 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03828027471899986
2021-06-03 17:07:41,265 : Test time 00h 12m 45s Test Frame No.77 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02400738000869751
2021-06-03 17:07:41,300 : Test time 00h 12m 45s Test Frame No.78 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032806310802698135
2021-06-03 17:07:41,339 : Test time 00h 12m 45s Test Frame No.79 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02674015238881111
2021-06-03 17:07:41,370 : Test time 00h 12m 45s Test Frame No.80 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027415722608566284
2021-06-03 17:07:41,400 : Test time 00h 12m 45s Test Frame No.81 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045779384672641754
2021-06-03 17:07:41,429 : Test time 00h 12m 46s Test Frame No.82 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0495181605219841
2021-06-03 17:07:41,464 : Test time 00h 12m 46s Test Frame No.83 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05258830636739731
2021-06-03 17:07:41,494 : Test time 00h 12m 46s Test Frame No.84 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0441645011305809
2021-06-03 17:07:41,525 : Test time 00h 12m 46s Test Frame No.85 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052002206444740295
2021-06-03 17:07:41,555 : Test time 00h 12m 46s Test Frame No.86 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050121914595365524
2021-06-03 17:07:41,584 : Test time 00h 12m 46s Test Frame No.87 loss:tensor([0.0479], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05135371908545494
2021-06-03 17:07:41,617 : Test time 00h 12m 46s Test Frame No.88 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03754524141550064
2021-06-03 17:07:41,647 : Test time 00h 12m 46s Test Frame No.89 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05257687717676163
2021-06-03 17:07:41,676 : Test time 00h 12m 46s Test Frame No.90 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04603090137243271
2021-06-03 17:07:41,704 : Test time 00h 12m 46s Test Frame No.91 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04493597522377968
2021-06-03 17:07:41,731 : Test time 00h 12m 46s Test Frame No.92 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047242600470781326
2021-06-03 17:07:41,759 : Test time 00h 12m 46s Test Frame No.93 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04027311131358147
2021-06-03 17:07:41,787 : Test time 00h 12m 46s Test Frame No.94 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04716484248638153
2021-06-03 17:07:41,817 : Test time 00h 12m 46s Test Frame No.95 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050790056586265564
2021-06-03 17:07:41,851 : Test time 00h 12m 46s Test Frame No.96 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051358748227357864
2021-06-03 17:07:41,882 : Test time 00h 12m 46s Test Frame No.97 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0505046471953392
2021-06-03 17:07:41,914 : Test time 00h 12m 46s Test Frame No.98 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05201940983533859
2021-06-03 17:07:41,946 : Test time 00h 12m 46s Test Frame No.99 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04393383860588074
2021-06-03 17:07:41,980 : Test time 00h 12m 46s Test Frame No.100 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04454968497157097
2021-06-03 17:07:42,008 : Test time 00h 12m 46s Test Frame No.101 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04253505915403366
2021-06-03 17:07:42,036 : Test time 00h 12m 46s Test Frame No.102 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05167212337255478
2021-06-03 17:07:42,068 : Test time 00h 12m 46s Test Frame No.103 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04852890968322754
2021-06-03 17:07:42,096 : Test time 00h 12m 46s Test Frame No.104 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051408689469099045
2021-06-03 17:07:42,196 : Test time 00h 12m 46s Epoch 40 TEST FINISH Avg loss: 0.027676290841329665 Avg dis: 0.030766182184396754 Success rate: 0.06666666666666667
