2021-06-03 17:00:54,177 : Test time 00h 05m 58s, Testing started
2021-06-03 17:00:55,259 : Test time 00h 05m 59s Test Frame No.20 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04992786794900894
2021-06-03 17:00:55,291 : Test time 00h 05m 59s Test Frame No.21 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04260983690619469
2021-06-03 17:00:55,322 : Test time 00h 05m 59s Test Frame No.22 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045332204550504684
2021-06-03 17:00:55,353 : Test time 00h 05m 59s Test Frame No.23 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03985042870044708
2021-06-03 17:00:55,385 : Test time 00h 05m 59s Test Frame No.24 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04710988327860832
2021-06-03 17:00:55,416 : Test time 00h 05m 59s Test Frame No.25 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022466618567705154
2021-06-03 17:00:55,450 : Test time 00h 06m 00s Test Frame No.26 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016002042219042778
2021-06-03 17:00:55,480 : Test time 00h 06m 00s Test Frame No.27 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014878083020448685
2021-06-03 17:00:55,511 : Test time 00h 06m 00s Test Frame No.28 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03670197352766991
2021-06-03 17:00:55,543 : Test time 00h 06m 00s Test Frame No.29 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025358667597174644
2021-06-03 17:00:55,573 : Test time 00h 06m 00s Test Frame No.30 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03372717648744583
2021-06-03 17:00:55,605 : Test time 00h 06m 00s Test Frame No.31 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006873719394207001
2021-06-03 17:00:55,634 : Test time 00h 06m 00s Test Frame No.32 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012971642427146435
2021-06-03 17:00:55,671 : Test time 00h 06m 00s Test Frame No.33 loss:tensor([0.0908], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05809328705072403
2021-06-03 17:00:55,707 : Test time 00h 06m 00s Test Frame No.34 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012961365282535553
2021-06-03 17:00:55,738 : Test time 00h 06m 00s Test Frame No.35 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01603815145790577
2021-06-03 17:00:55,771 : Test time 00h 06m 00s Test Frame No.36 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013641350902616978
2021-06-03 17:00:55,813 : Test time 00h 06m 00s Test Frame No.37 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012452411465346813
2021-06-03 17:00:55,843 : Test time 00h 06m 00s Test Frame No.38 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007552611641585827
2021-06-03 17:00:55,874 : Test time 00h 06m 00s Test Frame No.39 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0194828063249588
2021-06-03 17:00:55,905 : Test time 00h 06m 00s Test Frame No.40 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014271421357989311
2021-06-03 17:00:55,939 : Test time 00h 06m 00s Test Frame No.41 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01581948809325695
2021-06-03 17:00:55,976 : Test time 00h 06m 00s Test Frame No.42 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024733200669288635
2021-06-03 17:00:56,015 : Test time 00h 06m 00s Test Frame No.43 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00884278491139412
2021-06-03 17:00:56,046 : Test time 00h 06m 00s Test Frame No.44 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014082899317145348
2021-06-03 17:00:56,078 : Test time 00h 06m 00s Test Frame No.45 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01797822304069996
2021-06-03 17:00:56,108 : Test time 00h 06m 00s Test Frame No.46 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015192908234894276
2021-06-03 17:00:56,138 : Test time 00h 06m 00s Test Frame No.47 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010891485027968884
2021-06-03 17:00:56,172 : Test time 00h 06m 00s Test Frame No.48 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020947201177477837
2021-06-03 17:00:56,204 : Test time 00h 06m 00s Test Frame No.49 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012893736362457275
2021-06-03 17:00:56,234 : Test time 00h 06m 00s Test Frame No.50 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020666886121034622
2021-06-03 17:00:56,265 : Test time 00h 06m 00s Test Frame No.51 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025590863078832626
2021-06-03 17:00:56,295 : Test time 00h 06m 00s Test Frame No.52 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01572423242032528
2021-06-03 17:00:56,328 : Test time 00h 06m 00s Test Frame No.53 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008815373294055462
2021-06-03 17:00:56,357 : Test time 00h 06m 00s Test Frame No.54 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017422104254364967
2021-06-03 17:00:56,387 : Test time 00h 06m 00s Test Frame No.55 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020628951489925385
2021-06-03 17:00:56,417 : Test time 00h 06m 00s Test Frame No.56 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01176460087299347
2021-06-03 17:00:56,450 : Test time 00h 06m 01s Test Frame No.57 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010036326013505459
2021-06-03 17:00:56,480 : Test time 00h 06m 01s Test Frame No.58 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023030398413538933
2021-06-03 17:00:56,510 : Test time 00h 06m 01s Test Frame No.59 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01806594617664814
2021-06-03 17:00:56,540 : Test time 00h 06m 01s Test Frame No.60 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015255152247846127
2021-06-03 17:00:56,570 : Test time 00h 06m 01s Test Frame No.61 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021476861089468002
2021-06-03 17:00:56,600 : Test time 00h 06m 01s Test Frame No.62 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028602086007595062
2021-06-03 17:00:56,631 : Test time 00h 06m 01s Test Frame No.63 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0249470267444849
2021-06-03 17:00:56,663 : Test time 00h 06m 01s Test Frame No.64 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03887305408716202
2021-06-03 17:00:56,693 : Test time 00h 06m 01s Test Frame No.65 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03717777505517006
2021-06-03 17:00:56,724 : Test time 00h 06m 01s Test Frame No.66 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027451513335108757
2021-06-03 17:00:56,754 : Test time 00h 06m 01s Test Frame No.67 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03452706336975098
2021-06-03 17:00:56,784 : Test time 00h 06m 01s Test Frame No.68 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026867439970374107
2021-06-03 17:00:56,814 : Test time 00h 06m 01s Test Frame No.69 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022995678707957268
2021-06-03 17:00:56,846 : Test time 00h 06m 01s Test Frame No.70 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025078432634472847
2021-06-03 17:00:56,877 : Test time 00h 06m 01s Test Frame No.71 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03079700469970703
2021-06-03 17:00:56,909 : Test time 00h 06m 01s Test Frame No.72 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03975710645318031
2021-06-03 17:00:56,938 : Test time 00h 06m 01s Test Frame No.73 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034951694309711456
2021-06-03 17:00:56,974 : Test time 00h 06m 01s Test Frame No.74 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033116236329078674
2021-06-03 17:00:57,006 : Test time 00h 06m 01s Test Frame No.75 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03214094042778015
2021-06-03 17:00:57,044 : Test time 00h 06m 01s Test Frame No.76 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04263843595981598
2021-06-03 17:00:57,075 : Test time 00h 06m 01s Test Frame No.77 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02959471568465233
2021-06-03 17:00:57,108 : Test time 00h 06m 01s Test Frame No.78 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0292477048933506
2021-06-03 17:00:57,144 : Test time 00h 06m 01s Test Frame No.79 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03231131657958031
2021-06-03 17:00:57,175 : Test time 00h 06m 01s Test Frame No.80 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03312908113002777
2021-06-03 17:00:57,202 : Test time 00h 06m 01s Test Frame No.81 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047598905861377716
2021-06-03 17:00:57,232 : Test time 00h 06m 01s Test Frame No.82 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05138630047440529
2021-06-03 17:00:57,263 : Test time 00h 06m 01s Test Frame No.83 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05123532563447952
2021-06-03 17:00:57,292 : Test time 00h 06m 01s Test Frame No.84 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044665321707725525
2021-06-03 17:00:57,322 : Test time 00h 06m 01s Test Frame No.85 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0513102225959301
2021-06-03 17:00:57,353 : Test time 00h 06m 01s Test Frame No.86 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05074431747198105
2021-06-03 17:00:57,382 : Test time 00h 06m 01s Test Frame No.87 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05108261480927467
2021-06-03 17:00:57,414 : Test time 00h 06m 01s Test Frame No.88 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0513572171330452
2021-06-03 17:00:57,454 : Test time 00h 06m 02s Test Frame No.89 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05137047916650772
2021-06-03 17:00:57,485 : Test time 00h 06m 02s Test Frame No.90 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046472787857055664
2021-06-03 17:00:57,516 : Test time 00h 06m 02s Test Frame No.91 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04759271442890167
2021-06-03 17:00:57,546 : Test time 00h 06m 02s Test Frame No.92 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04917934536933899
2021-06-03 17:00:57,577 : Test time 00h 06m 02s Test Frame No.93 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0439240038394928
2021-06-03 17:00:57,606 : Test time 00h 06m 02s Test Frame No.94 loss:tensor([0.0448], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04837910458445549
2021-06-03 17:00:57,638 : Test time 00h 06m 02s Test Frame No.95 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05054890364408493
2021-06-03 17:00:57,682 : Test time 00h 06m 02s Test Frame No.96 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0505237877368927
2021-06-03 17:00:57,718 : Test time 00h 06m 02s Test Frame No.97 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04987572506070137
2021-06-03 17:00:57,750 : Test time 00h 06m 02s Test Frame No.98 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051150765269994736
2021-06-03 17:00:57,778 : Test time 00h 06m 02s Test Frame No.99 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04724457487463951
2021-06-03 17:00:57,806 : Test time 00h 06m 02s Test Frame No.100 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05158762261271477
2021-06-03 17:00:57,836 : Test time 00h 06m 02s Test Frame No.101 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04644037038087845
2021-06-03 17:00:57,866 : Test time 00h 06m 02s Test Frame No.102 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05137036368250847
2021-06-03 17:00:57,900 : Test time 00h 06m 02s Test Frame No.103 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04725006967782974
2021-06-03 17:00:57,938 : Test time 00h 06m 02s Test Frame No.104 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04869448393583298
2021-06-03 17:00:58,020 : Test time 00h 06m 02s Epoch 19 TEST FINISH Avg loss: 0.02884522020107224 Avg dis: 0.03386459475649255 Success rate: 0.047619047619047616
