2021-06-03 17:04:06,836 : Test time 00h 09m 11s, Testing started
2021-06-03 17:04:08,505 : Test time 00h 09m 13s Test Frame No.38 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013867838308215141
2021-06-03 17:04:08,536 : Test time 00h 09m 13s Test Frame No.39 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014527729712426662
2021-06-03 17:04:08,567 : Test time 00h 09m 13s Test Frame No.40 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010509403422474861
2021-06-03 17:04:08,597 : Test time 00h 09m 13s Test Frame No.41 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02805457077920437
2021-06-03 17:04:08,627 : Test time 00h 09m 13s Test Frame No.42 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02327359840273857
2021-06-03 17:04:08,657 : Test time 00h 09m 13s Test Frame No.43 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013738298788666725
2021-06-03 17:04:08,689 : Test time 00h 09m 13s Test Frame No.44 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023026155307888985
2021-06-03 17:04:08,720 : Test time 00h 09m 13s Test Frame No.45 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027139658108353615
2021-06-03 17:04:08,749 : Test time 00h 09m 13s Test Frame No.46 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010325604118406773
2021-06-03 17:04:08,786 : Test time 00h 09m 13s Test Frame No.47 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014270256273448467
2021-06-03 17:04:08,813 : Test time 00h 09m 13s Test Frame No.48 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01343205664306879
2021-06-03 17:04:08,842 : Test time 00h 09m 13s Test Frame No.49 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014340757392346859
2021-06-03 17:04:08,878 : Test time 00h 09m 13s Test Frame No.50 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020737888291478157
2021-06-03 17:04:08,908 : Test time 00h 09m 13s Test Frame No.51 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03257645666599274
2021-06-03 17:04:08,938 : Test time 00h 09m 13s Test Frame No.52 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013453911058604717
2021-06-03 17:04:08,982 : Test time 00h 09m 13s Test Frame No.53 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011578929610550404
2021-06-03 17:04:09,014 : Test time 00h 09m 13s Test Frame No.54 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010181641206145287
2021-06-03 17:04:09,054 : Test time 00h 09m 13s Test Frame No.55 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022566167637705803
2021-06-03 17:04:09,084 : Test time 00h 09m 13s Test Frame No.56 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038370776921510696
2021-06-03 17:04:09,113 : Test time 00h 09m 13s Test Frame No.57 loss:tensor([0.0062], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005937070120126009
2021-06-03 17:04:09,146 : Test time 00h 09m 13s Test Frame No.58 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01678614132106304
2021-06-03 17:04:09,176 : Test time 00h 09m 13s Test Frame No.59 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02248937450349331
2021-06-03 17:04:09,207 : Test time 00h 09m 13s Test Frame No.60 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023737512528896332
2021-06-03 17:04:09,237 : Test time 00h 09m 13s Test Frame No.61 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022128017619252205
2021-06-03 17:04:09,267 : Test time 00h 09m 13s Test Frame No.62 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02694680728018284
2021-06-03 17:04:09,303 : Test time 00h 09m 13s Test Frame No.63 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028519341722130775
2021-06-03 17:04:09,332 : Test time 00h 09m 13s Test Frame No.64 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04117027297616005
2021-06-03 17:04:09,364 : Test time 00h 09m 13s Test Frame No.65 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044036801904439926
2021-06-03 17:04:09,392 : Test time 00h 09m 13s Test Frame No.66 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029924355447292328
2021-06-03 17:04:09,427 : Test time 00h 09m 14s Test Frame No.67 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03477100282907486
2021-06-03 17:04:09,460 : Test time 00h 09m 14s Test Frame No.68 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021487103775143623
2021-06-03 17:04:09,490 : Test time 00h 09m 14s Test Frame No.69 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02848230116069317
2021-06-03 17:04:09,520 : Test time 00h 09m 14s Test Frame No.70 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02957349270582199
2021-06-03 17:04:09,568 : Test time 00h 09m 14s Test Frame No.71 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037682369351387024
2021-06-03 17:04:09,602 : Test time 00h 09m 14s Test Frame No.72 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042750004678964615
2021-06-03 17:04:09,634 : Test time 00h 09m 14s Test Frame No.73 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03803972899913788
2021-06-03 17:04:09,665 : Test time 00h 09m 14s Test Frame No.74 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03926905244588852
2021-06-03 17:04:09,703 : Test time 00h 09m 14s Test Frame No.75 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04640192538499832
2021-06-03 17:04:09,736 : Test time 00h 09m 14s Test Frame No.76 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019401216879487038
2021-06-03 17:04:09,766 : Test time 00h 09m 14s Test Frame No.77 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043716911226511
2021-06-03 17:04:09,797 : Test time 00h 09m 14s Test Frame No.78 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031106622889637947
2021-06-03 17:04:09,831 : Test time 00h 09m 14s Test Frame No.79 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04624125733971596
2021-06-03 17:04:09,861 : Test time 00h 09m 14s Test Frame No.80 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030055897310376167
2021-06-03 17:04:09,890 : Test time 00h 09m 14s Test Frame No.81 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04979536309838295
2021-06-03 17:04:09,921 : Test time 00h 09m 14s Test Frame No.82 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048012763261795044
2021-06-03 17:04:09,952 : Test time 00h 09m 14s Test Frame No.83 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05090764909982681
2021-06-03 17:04:09,990 : Test time 00h 09m 14s Test Frame No.84 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04791852831840515
2021-06-03 17:04:10,026 : Test time 00h 09m 14s Test Frame No.85 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051941223442554474
2021-06-03 17:04:10,062 : Test time 00h 09m 14s Test Frame No.86 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05129445344209671
2021-06-03 17:04:10,090 : Test time 00h 09m 14s Test Frame No.87 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045583806931972504
2021-06-03 17:04:10,119 : Test time 00h 09m 14s Test Frame No.88 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05217796191573143
2021-06-03 17:04:10,149 : Test time 00h 09m 14s Test Frame No.89 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051271479576826096
2021-06-03 17:04:10,180 : Test time 00h 09m 14s Test Frame No.90 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04999721795320511
2021-06-03 17:04:10,209 : Test time 00h 09m 14s Test Frame No.91 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05029584839940071
2021-06-03 17:04:10,242 : Test time 00h 09m 14s Test Frame No.92 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051774028688669205
2021-06-03 17:04:10,274 : Test time 00h 09m 14s Test Frame No.93 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0412888340651989
2021-06-03 17:04:10,307 : Test time 00h 09m 14s Test Frame No.94 loss:tensor([0.0460], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050171881914138794
2021-06-03 17:04:10,343 : Test time 00h 09m 14s Test Frame No.95 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052899736911058426
2021-06-03 17:04:10,372 : Test time 00h 09m 14s Test Frame No.96 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050687022507190704
2021-06-03 17:04:10,400 : Test time 00h 09m 14s Test Frame No.97 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05315568670630455
2021-06-03 17:04:10,429 : Test time 00h 09m 15s Test Frame No.98 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051865458488464355
2021-06-03 17:04:10,458 : Test time 00h 09m 15s Test Frame No.99 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0491899698972702
2021-06-03 17:04:10,486 : Test time 00h 09m 15s Test Frame No.100 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05035164952278137
2021-06-03 17:04:10,517 : Test time 00h 09m 15s Test Frame No.101 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04884372279047966
2021-06-03 17:04:10,545 : Test time 00h 09m 15s Test Frame No.102 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05131963640451431
2021-06-03 17:04:10,572 : Test time 00h 09m 15s Test Frame No.103 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05225992947816849
2021-06-03 17:04:10,600 : Test time 00h 09m 15s Test Frame No.104 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05338124558329582
2021-06-03 17:04:10,699 : Test time 00h 09m 15s Epoch 29 TEST FINISH Avg loss: 0.029003294477505343 Avg dis: 0.03143606219618093 Success rate: 0.047619047619047616
