2021-06-03 16:58:19,699 : Test time 00h 03m 24s, Testing started
2021-06-03 16:58:20,608 : Test time 00h 03m 25s Test Frame No.14 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048771969974040985
2021-06-03 16:58:20,647 : Test time 00h 03m 25s Test Frame No.15 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04658784717321396
2021-06-03 16:58:20,675 : Test time 00h 03m 25s Test Frame No.16 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03852736949920654
2021-06-03 16:58:20,702 : Test time 00h 03m 25s Test Frame No.17 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05519444867968559
2021-06-03 16:58:20,728 : Test time 00h 03m 25s Test Frame No.18 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04937784746289253
2021-06-03 16:58:20,760 : Test time 00h 03m 25s Test Frame No.19 loss:tensor([0.0474], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03509869799017906
2021-06-03 16:58:20,797 : Test time 00h 03m 25s Test Frame No.20 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05320531129837036
2021-06-03 16:58:20,829 : Test time 00h 03m 25s Test Frame No.21 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04649389162659645
2021-06-03 16:58:20,859 : Test time 00h 03m 25s Test Frame No.22 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03951411321759224
2021-06-03 16:58:20,892 : Test time 00h 03m 25s Test Frame No.23 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04824742302298546
2021-06-03 16:58:20,925 : Test time 00h 03m 25s Test Frame No.24 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03186613321304321
2021-06-03 16:58:20,953 : Test time 00h 03m 25s Test Frame No.25 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05260259285569191
2021-06-03 16:58:20,982 : Test time 00h 03m 25s Test Frame No.26 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030721738934516907
2021-06-03 16:58:21,013 : Test time 00h 03m 25s Test Frame No.27 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04810019209980965
2021-06-03 16:58:21,044 : Test time 00h 03m 25s Test Frame No.28 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04284469783306122
2021-06-03 16:58:21,073 : Test time 00h 03m 25s Test Frame No.29 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03761674091219902
2021-06-03 16:58:21,102 : Test time 00h 03m 25s Test Frame No.30 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03744162991642952
2021-06-03 16:58:21,132 : Test time 00h 03m 25s Test Frame No.31 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020345870405435562
2021-06-03 16:58:21,163 : Test time 00h 03m 25s Test Frame No.32 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04878396540880203
2021-06-03 16:58:21,194 : Test time 00h 03m 25s Test Frame No.33 loss:tensor([0.0909], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05531913414597511
2021-06-03 16:58:21,224 : Test time 00h 03m 25s Test Frame No.34 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018784284591674805
2021-06-03 16:58:21,256 : Test time 00h 03m 25s Test Frame No.35 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03197519853711128
2021-06-03 16:58:21,286 : Test time 00h 03m 25s Test Frame No.36 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03631528466939926
2021-06-03 16:58:21,315 : Test time 00h 03m 25s Test Frame No.37 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011066654697060585
2021-06-03 16:58:21,344 : Test time 00h 03m 25s Test Frame No.38 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028181450441479683
2021-06-03 16:58:21,377 : Test time 00h 03m 25s Test Frame No.39 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041019752621650696
2021-06-03 16:58:21,407 : Test time 00h 03m 25s Test Frame No.40 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023128531873226166
2021-06-03 16:58:21,436 : Test time 00h 03m 26s Test Frame No.41 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04763258621096611
2021-06-03 16:58:21,467 : Test time 00h 03m 26s Test Frame No.42 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05181754380464554
2021-06-03 16:58:21,497 : Test time 00h 03m 26s Test Frame No.43 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016996320337057114
2021-06-03 16:58:21,531 : Test time 00h 03m 26s Test Frame No.44 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035933829843997955
2021-06-03 16:58:21,561 : Test time 00h 03m 26s Test Frame No.45 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014712519012391567
2021-06-03 16:58:21,590 : Test time 00h 03m 26s Test Frame No.46 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03431035950779915
2021-06-03 16:58:21,618 : Test time 00h 03m 26s Test Frame No.47 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03825628012418747
2021-06-03 16:58:21,647 : Test time 00h 03m 26s Test Frame No.48 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04980238154530525
2021-06-03 16:58:21,685 : Test time 00h 03m 26s Test Frame No.49 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049172427505254745
2021-06-03 16:58:21,715 : Test time 00h 03m 26s Test Frame No.50 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03325461596250534
2021-06-03 16:58:21,746 : Test time 00h 03m 26s Test Frame No.51 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012270024046301842
2021-06-03 16:58:21,779 : Test time 00h 03m 26s Test Frame No.52 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030291838571429253
2021-06-03 16:58:21,807 : Test time 00h 03m 26s Test Frame No.53 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03806718811392784
2021-06-03 16:58:21,839 : Test time 00h 03m 26s Test Frame No.54 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014385983347892761
2021-06-03 16:58:21,868 : Test time 00h 03m 26s Test Frame No.55 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03891315311193466
2021-06-03 16:58:21,898 : Test time 00h 03m 26s Test Frame No.56 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016216736286878586
2021-06-03 16:58:21,928 : Test time 00h 03m 26s Test Frame No.57 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007367625366896391
2021-06-03 16:58:21,959 : Test time 00h 03m 26s Test Frame No.58 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018193069845438004
2021-06-03 16:58:21,990 : Test time 00h 03m 26s Test Frame No.59 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011897251941263676
2021-06-03 16:58:22,023 : Test time 00h 03m 26s Test Frame No.60 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007912080734968185
2021-06-03 16:58:22,052 : Test time 00h 03m 26s Test Frame No.61 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018350746482610703
2021-06-03 16:58:22,083 : Test time 00h 03m 26s Test Frame No.62 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020236177369952202
2021-06-03 16:58:22,117 : Test time 00h 03m 26s Test Frame No.63 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028114721179008484
2021-06-03 16:58:22,147 : Test time 00h 03m 26s Test Frame No.64 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02976437285542488
2021-06-03 16:58:22,183 : Test time 00h 03m 26s Test Frame No.65 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029786167666316032
2021-06-03 16:58:22,214 : Test time 00h 03m 26s Test Frame No.66 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01822085492312908
2021-06-03 16:58:22,243 : Test time 00h 03m 26s Test Frame No.67 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01360668707638979
2021-06-03 16:58:22,277 : Test time 00h 03m 26s Test Frame No.68 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009650562889873981
2021-06-03 16:58:22,306 : Test time 00h 03m 26s Test Frame No.69 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01228110771626234
2021-06-03 16:58:22,339 : Test time 00h 03m 26s Test Frame No.70 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022518405690789223
2021-06-03 16:58:22,382 : Test time 00h 03m 26s Test Frame No.71 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01696271449327469
2021-06-03 16:58:22,421 : Test time 00h 03m 26s Test Frame No.72 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040826696902513504
2021-06-03 16:58:22,453 : Test time 00h 03m 27s Test Frame No.73 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043304767459630966
2021-06-03 16:58:22,489 : Test time 00h 03m 27s Test Frame No.74 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015564215369522572
2021-06-03 16:58:22,519 : Test time 00h 03m 27s Test Frame No.75 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014524866826832294
2021-06-03 16:58:22,550 : Test time 00h 03m 27s Test Frame No.76 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008346833288669586
2021-06-03 16:58:22,582 : Test time 00h 03m 27s Test Frame No.77 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02167869172990322
2021-06-03 16:58:22,614 : Test time 00h 03m 27s Test Frame No.78 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013667506165802479
2021-06-03 16:58:22,648 : Test time 00h 03m 27s Test Frame No.79 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024201231077313423
2021-06-03 16:58:22,681 : Test time 00h 03m 27s Test Frame No.80 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014119940809905529
2021-06-03 16:58:22,709 : Test time 00h 03m 27s Test Frame No.81 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03790166601538658
2021-06-03 16:58:22,742 : Test time 00h 03m 27s Test Frame No.82 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054032258689403534
2021-06-03 16:58:22,779 : Test time 00h 03m 27s Test Frame No.83 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0503046028316021
2021-06-03 16:58:22,809 : Test time 00h 03m 27s Test Frame No.84 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04964236542582512
2021-06-03 16:58:22,844 : Test time 00h 03m 27s Test Frame No.85 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04779963567852974
2021-06-03 16:58:22,873 : Test time 00h 03m 27s Test Frame No.86 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05441373214125633
2021-06-03 16:58:22,908 : Test time 00h 03m 27s Test Frame No.87 loss:tensor([0.0445], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05343586206436157
2021-06-03 16:58:22,944 : Test time 00h 03m 27s Test Frame No.88 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05436193197965622
2021-06-03 16:58:22,973 : Test time 00h 03m 27s Test Frame No.89 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04851781576871872
2021-06-03 16:58:23,007 : Test time 00h 03m 27s Test Frame No.90 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045841034501791
2021-06-03 16:58:23,038 : Test time 00h 03m 27s Test Frame No.91 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04070029780268669
2021-06-03 16:58:23,067 : Test time 00h 03m 27s Test Frame No.92 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04087212309241295
2021-06-03 16:58:23,097 : Test time 00h 03m 27s Test Frame No.93 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00869622454047203
2021-06-03 16:58:23,129 : Test time 00h 03m 27s Test Frame No.94 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04444361478090286
2021-06-03 16:58:23,164 : Test time 00h 03m 27s Test Frame No.95 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054501429200172424
2021-06-03 16:58:23,194 : Test time 00h 03m 27s Test Frame No.96 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04786033183336258
2021-06-03 16:58:23,224 : Test time 00h 03m 27s Test Frame No.97 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051411356776952744
2021-06-03 16:58:23,255 : Test time 00h 03m 27s Test Frame No.98 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050086550414562225
2021-06-03 16:58:23,287 : Test time 00h 03m 27s Test Frame No.99 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01550338976085186
2021-06-03 16:58:23,317 : Test time 00h 03m 27s Test Frame No.100 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04509235545992851
2021-06-03 16:58:23,347 : Test time 00h 03m 27s Test Frame No.101 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042955365031957626
2021-06-03 16:58:23,377 : Test time 00h 03m 27s Test Frame No.102 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04720504581928253
2021-06-03 16:58:23,409 : Test time 00h 03m 27s Test Frame No.103 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05429449677467346
2021-06-03 16:58:23,438 : Test time 00h 03m 28s Test Frame No.104 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04366234689950943
2021-06-03 16:58:23,529 : Test time 00h 03m 28s Epoch 11 TEST FINISH Avg loss: 0.031755607725963704 Avg dis: 0.03617581083394942 Success rate: 0.047619047619047616
