2021-06-03 17:07:00,106 : Test time 00h 12m 04s, Testing started
2021-06-03 17:07:01,907 : Test time 00h 12m 06s Test Frame No.41 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016116546466946602
2021-06-03 17:07:01,942 : Test time 00h 12m 06s Test Frame No.42 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02214672975242138
2021-06-03 17:07:01,972 : Test time 00h 12m 06s Test Frame No.43 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006698493380099535
2021-06-03 17:07:02,009 : Test time 00h 12m 06s Test Frame No.44 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013897223398089409
2021-06-03 17:07:02,040 : Test time 00h 12m 06s Test Frame No.45 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020506087690591812
2021-06-03 17:07:02,073 : Test time 00h 12m 06s Test Frame No.46 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007577772717922926
2021-06-03 17:07:02,108 : Test time 00h 12m 06s Test Frame No.47 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011770807206630707
2021-06-03 17:07:02,138 : Test time 00h 12m 06s Test Frame No.48 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020115040242671967
2021-06-03 17:07:02,171 : Test time 00h 12m 06s Test Frame No.49 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011079702526330948
2021-06-03 17:07:02,204 : Test time 00h 12m 06s Test Frame No.50 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03277893736958504
2021-06-03 17:07:02,234 : Test time 00h 12m 06s Test Frame No.51 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025285953655838966
2021-06-03 17:07:02,266 : Test time 00h 12m 06s Test Frame No.52 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011249956674873829
2021-06-03 17:07:02,296 : Test time 00h 12m 06s Test Frame No.53 loss:tensor([0.0095], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010559347458183765
2021-06-03 17:07:02,324 : Test time 00h 12m 06s Test Frame No.54 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013232341967523098
2021-06-03 17:07:02,352 : Test time 00h 12m 06s Test Frame No.55 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010542217642068863
2021-06-03 17:07:02,380 : Test time 00h 12m 06s Test Frame No.56 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00964792724698782
2021-06-03 17:07:02,408 : Test time 00h 12m 06s Test Frame No.57 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010348549112677574
2021-06-03 17:07:02,438 : Test time 00h 12m 07s Test Frame No.58 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025197522714734077
2021-06-03 17:07:02,471 : Test time 00h 12m 07s Test Frame No.59 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014198447577655315
2021-06-03 17:07:02,500 : Test time 00h 12m 07s Test Frame No.60 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016826191917061806
2021-06-03 17:07:02,528 : Test time 00h 12m 07s Test Frame No.61 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023311737924814224
2021-06-03 17:07:02,572 : Test time 00h 12m 07s Test Frame No.62 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06138472259044647
2021-06-03 17:07:02,615 : Test time 00h 12m 07s Test Frame No.63 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02224697917699814
2021-06-03 17:07:02,654 : Test time 00h 12m 07s Test Frame No.64 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034253619611263275
2021-06-03 17:07:02,682 : Test time 00h 12m 07s Test Frame No.65 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03814426809549332
2021-06-03 17:07:02,710 : Test time 00h 12m 07s Test Frame No.66 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022887062281370163
2021-06-03 17:07:02,739 : Test time 00h 12m 07s Test Frame No.67 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034330882132053375
2021-06-03 17:07:02,780 : Test time 00h 12m 07s Test Frame No.68 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018243353813886642
2021-06-03 17:07:02,809 : Test time 00h 12m 07s Test Frame No.69 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020127182826399803
2021-06-03 17:07:02,841 : Test time 00h 12m 07s Test Frame No.70 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027636868879199028
2021-06-03 17:07:02,873 : Test time 00h 12m 07s Test Frame No.71 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030186710879206657
2021-06-03 17:07:02,904 : Test time 00h 12m 07s Test Frame No.72 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03817446529865265
2021-06-03 17:07:02,933 : Test time 00h 12m 07s Test Frame No.73 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03229357302188873
2021-06-03 17:07:02,960 : Test time 00h 12m 07s Test Frame No.74 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03177296370267868
2021-06-03 17:07:02,991 : Test time 00h 12m 07s Test Frame No.75 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031485799700021744
2021-06-03 17:07:03,022 : Test time 00h 12m 07s Test Frame No.76 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04356803372502327
2021-06-03 17:07:03,052 : Test time 00h 12m 07s Test Frame No.77 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028592772781848907
2021-06-03 17:07:03,088 : Test time 00h 12m 07s Test Frame No.78 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02596859820187092
2021-06-03 17:07:03,119 : Test time 00h 12m 07s Test Frame No.79 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03176545351743698
2021-06-03 17:07:03,148 : Test time 00h 12m 07s Test Frame No.80 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026611406356096268
2021-06-03 17:07:03,178 : Test time 00h 12m 07s Test Frame No.81 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04846221208572388
2021-06-03 17:07:03,211 : Test time 00h 12m 07s Test Frame No.82 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04786152020096779
2021-06-03 17:07:03,240 : Test time 00h 12m 07s Test Frame No.83 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04866470396518707
2021-06-03 17:07:03,275 : Test time 00h 12m 07s Test Frame No.84 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04059336334466934
2021-06-03 17:07:03,304 : Test time 00h 12m 07s Test Frame No.85 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05136023089289665
2021-06-03 17:07:03,333 : Test time 00h 12m 07s Test Frame No.86 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050046656280756
2021-06-03 17:07:03,360 : Test time 00h 12m 07s Test Frame No.87 loss:tensor([0.0581], device='cuda:0', grad_fn=<AddBackward0>) dis:0.061903636902570724
2021-06-03 17:07:03,388 : Test time 00h 12m 07s Test Frame No.88 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050271570682525635
2021-06-03 17:07:03,416 : Test time 00h 12m 07s Test Frame No.89 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05076606571674347
2021-06-03 17:07:03,445 : Test time 00h 12m 08s Test Frame No.90 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0480533167719841
2021-06-03 17:07:03,474 : Test time 00h 12m 08s Test Frame No.91 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04564635828137398
2021-06-03 17:07:03,504 : Test time 00h 12m 08s Test Frame No.92 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048535753041505814
2021-06-03 17:07:03,534 : Test time 00h 12m 08s Test Frame No.93 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04229540005326271
2021-06-03 17:07:03,564 : Test time 00h 12m 08s Test Frame No.94 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048141513019800186
2021-06-03 17:07:03,592 : Test time 00h 12m 08s Test Frame No.95 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05038055032491684
2021-06-03 17:07:03,620 : Test time 00h 12m 08s Test Frame No.96 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050564248114824295
2021-06-03 17:07:03,649 : Test time 00h 12m 08s Test Frame No.97 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05012744665145874
2021-06-03 17:07:03,678 : Test time 00h 12m 08s Test Frame No.98 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052234116941690445
2021-06-03 17:07:03,709 : Test time 00h 12m 08s Test Frame No.99 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04564760625362396
2021-06-03 17:07:03,739 : Test time 00h 12m 08s Test Frame No.100 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05094001069664955
2021-06-03 17:07:03,768 : Test time 00h 12m 08s Test Frame No.101 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044867802411317825
2021-06-03 17:07:03,804 : Test time 00h 12m 08s Test Frame No.102 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051112014800310135
2021-06-03 17:07:03,834 : Test time 00h 12m 08s Test Frame No.103 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04834306612610817
2021-06-03 17:07:03,865 : Test time 00h 12m 08s Test Frame No.104 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050047617405653
2021-06-03 17:07:03,972 : Test time 00h 12m 08s Epoch 38 TEST FINISH Avg loss: 0.027542221484084924 Avg dis: 0.031537354910480125 Success rate: 0.06666666666666667
