2021-06-03 16:59:17,531 : Test time 00h 04m 22s, Testing started
2021-06-03 16:59:18,490 : Test time 00h 04m 23s Test Frame No.16 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037855543196201324
2021-06-03 16:59:18,517 : Test time 00h 04m 23s Test Frame No.17 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05015937238931656
2021-06-03 16:59:18,544 : Test time 00h 04m 23s Test Frame No.18 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0478951521217823
2021-06-03 16:59:18,571 : Test time 00h 04m 23s Test Frame No.19 loss:tensor([0.0541], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05191788077354431
2021-06-03 16:59:18,606 : Test time 00h 04m 23s Test Frame No.20 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05099363252520561
2021-06-03 16:59:18,638 : Test time 00h 04m 23s Test Frame No.21 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043813660740852356
2021-06-03 16:59:18,681 : Test time 00h 04m 23s Test Frame No.22 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04328683018684387
2021-06-03 16:59:18,715 : Test time 00h 04m 23s Test Frame No.23 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05226578190922737
2021-06-03 16:59:18,747 : Test time 00h 04m 23s Test Frame No.24 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05418248102068901
2021-06-03 16:59:18,778 : Test time 00h 04m 23s Test Frame No.25 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0307705607265234
2021-06-03 16:59:18,807 : Test time 00h 04m 23s Test Frame No.26 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020963383838534355
2021-06-03 16:59:18,837 : Test time 00h 04m 23s Test Frame No.27 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0344812348484993
2021-06-03 16:59:18,870 : Test time 00h 04m 23s Test Frame No.28 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03990590199828148
2021-06-03 16:59:18,904 : Test time 00h 04m 23s Test Frame No.29 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03545031324028969
2021-06-03 16:59:18,934 : Test time 00h 04m 23s Test Frame No.30 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05194671079516411
2021-06-03 16:59:18,972 : Test time 00h 04m 23s Test Frame No.31 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024345414713025093
2021-06-03 16:59:19,004 : Test time 00h 04m 23s Test Frame No.32 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02634173445403576
2021-06-03 16:59:19,033 : Test time 00h 04m 23s Test Frame No.33 loss:tensor([0.0770], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048792917281389236
2021-06-03 16:59:19,061 : Test time 00h 04m 23s Test Frame No.34 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02086516097187996
2021-06-03 16:59:19,090 : Test time 00h 04m 23s Test Frame No.35 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0180473905056715
2021-06-03 16:59:19,120 : Test time 00h 04m 23s Test Frame No.36 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028011081740260124
2021-06-03 16:59:19,152 : Test time 00h 04m 23s Test Frame No.37 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013681469485163689
2021-06-03 16:59:19,186 : Test time 00h 04m 23s Test Frame No.38 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011651440523564816
2021-06-03 16:59:19,224 : Test time 00h 04m 23s Test Frame No.39 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03647491708397865
2021-06-03 16:59:19,258 : Test time 00h 04m 23s Test Frame No.40 loss:tensor([0.0092], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010486689396202564
2021-06-03 16:59:19,290 : Test time 00h 04m 23s Test Frame No.41 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04336491599678993
2021-06-03 16:59:19,321 : Test time 00h 04m 23s Test Frame No.42 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03144326061010361
2021-06-03 16:59:19,351 : Test time 00h 04m 23s Test Frame No.43 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01682182215154171
2021-06-03 16:59:19,385 : Test time 00h 04m 23s Test Frame No.44 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0066560423001646996
2021-06-03 16:59:19,415 : Test time 00h 04m 23s Test Frame No.45 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013251228258013725
2021-06-03 16:59:19,448 : Test time 00h 04m 24s Test Frame No.46 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02098838798701763
2021-06-03 16:59:19,485 : Test time 00h 04m 24s Test Frame No.47 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019100209698081017
2021-06-03 16:59:19,520 : Test time 00h 04m 24s Test Frame No.48 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027011903002858162
2021-06-03 16:59:19,554 : Test time 00h 04m 24s Test Frame No.49 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013911924324929714
2021-06-03 16:59:19,584 : Test time 00h 04m 24s Test Frame No.50 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02200610563158989
2021-06-03 16:59:19,615 : Test time 00h 04m 24s Test Frame No.51 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01323773991316557
2021-06-03 16:59:19,645 : Test time 00h 04m 24s Test Frame No.52 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03525593504309654
2021-06-03 16:59:19,676 : Test time 00h 04m 24s Test Frame No.53 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021288102492690086
2021-06-03 16:59:19,710 : Test time 00h 04m 24s Test Frame No.54 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02237733267247677
2021-06-03 16:59:19,740 : Test time 00h 04m 24s Test Frame No.55 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034253425896167755
2021-06-03 16:59:19,770 : Test time 00h 04m 24s Test Frame No.56 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013558966107666492
2021-06-03 16:59:19,799 : Test time 00h 04m 24s Test Frame No.57 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012850197963416576
2021-06-03 16:59:19,830 : Test time 00h 04m 24s Test Frame No.58 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03326850384473801
2021-06-03 16:59:19,863 : Test time 00h 04m 24s Test Frame No.59 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008825109340250492
2021-06-03 16:59:19,893 : Test time 00h 04m 24s Test Frame No.60 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010292324237525463
2021-06-03 16:59:19,925 : Test time 00h 04m 24s Test Frame No.61 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014052103273570538
2021-06-03 16:59:19,957 : Test time 00h 04m 24s Test Frame No.62 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018436111509799957
2021-06-03 16:59:19,993 : Test time 00h 04m 24s Test Frame No.63 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019304148852825165
2021-06-03 16:59:20,022 : Test time 00h 04m 24s Test Frame No.64 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03501155972480774
2021-06-03 16:59:20,056 : Test time 00h 04m 24s Test Frame No.65 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033676013350486755
2021-06-03 16:59:20,087 : Test time 00h 04m 24s Test Frame No.66 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020625080913305283
2021-06-03 16:59:20,117 : Test time 00h 04m 24s Test Frame No.67 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027490003034472466
2021-06-03 16:59:20,147 : Test time 00h 04m 24s Test Frame No.68 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02163180522620678
2021-06-03 16:59:20,180 : Test time 00h 04m 24s Test Frame No.69 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015649516135454178
2021-06-03 16:59:20,210 : Test time 00h 04m 24s Test Frame No.70 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018101608380675316
2021-06-03 16:59:20,251 : Test time 00h 04m 24s Test Frame No.71 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019205434247851372
2021-06-03 16:59:20,290 : Test time 00h 04m 24s Test Frame No.72 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03953450918197632
2021-06-03 16:59:20,319 : Test time 00h 04m 24s Test Frame No.73 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05348353087902069
2021-06-03 16:59:20,347 : Test time 00h 04m 24s Test Frame No.74 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011834354139864445
2021-06-03 16:59:20,377 : Test time 00h 04m 24s Test Frame No.75 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012606478296220303
2021-06-03 16:59:20,407 : Test time 00h 04m 24s Test Frame No.76 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03799905627965927
2021-06-03 16:59:20,436 : Test time 00h 04m 25s Test Frame No.77 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018402935937047005
2021-06-03 16:59:20,474 : Test time 00h 04m 25s Test Frame No.78 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02183706872165203
2021-06-03 16:59:20,512 : Test time 00h 04m 25s Test Frame No.79 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024938298389315605
2021-06-03 16:59:20,551 : Test time 00h 04m 25s Test Frame No.80 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025075847283005714
2021-06-03 16:59:20,581 : Test time 00h 04m 25s Test Frame No.81 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04945375397801399
2021-06-03 16:59:20,618 : Test time 00h 04m 25s Test Frame No.82 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044638849794864655
2021-06-03 16:59:20,648 : Test time 00h 04m 25s Test Frame No.83 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04972817003726959
2021-06-03 16:59:20,678 : Test time 00h 04m 25s Test Frame No.84 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04124409332871437
2021-06-03 16:59:20,710 : Test time 00h 04m 25s Test Frame No.85 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049617961049079895
2021-06-03 16:59:20,739 : Test time 00h 04m 25s Test Frame No.86 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05116784945130348
2021-06-03 16:59:20,772 : Test time 00h 04m 25s Test Frame No.87 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051682811230421066
2021-06-03 16:59:20,812 : Test time 00h 04m 25s Test Frame No.88 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05198274552822113
2021-06-03 16:59:20,841 : Test time 00h 04m 25s Test Frame No.89 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0500582717359066
2021-06-03 16:59:20,870 : Test time 00h 04m 25s Test Frame No.90 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04540311545133591
2021-06-03 16:59:20,900 : Test time 00h 04m 25s Test Frame No.91 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04210313409566879
2021-06-03 16:59:20,929 : Test time 00h 04m 25s Test Frame No.92 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04855339601635933
2021-06-03 16:59:20,957 : Test time 00h 04m 25s Test Frame No.93 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037944991141557693
2021-06-03 16:59:20,986 : Test time 00h 04m 25s Test Frame No.94 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0448579303920269
2021-06-03 16:59:21,014 : Test time 00h 04m 25s Test Frame No.95 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05115145072340965
2021-06-03 16:59:21,043 : Test time 00h 04m 25s Test Frame No.96 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04472155123949051
2021-06-03 16:59:21,077 : Test time 00h 04m 25s Test Frame No.97 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050905946642160416
2021-06-03 16:59:21,106 : Test time 00h 04m 25s Test Frame No.98 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052851274609565735
2021-06-03 16:59:21,141 : Test time 00h 04m 25s Test Frame No.99 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04547523334622383
2021-06-03 16:59:21,171 : Test time 00h 04m 25s Test Frame No.100 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04426717758178711
2021-06-03 16:59:21,204 : Test time 00h 04m 25s Test Frame No.101 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04321330413222313
2021-06-03 16:59:21,232 : Test time 00h 04m 25s Test Frame No.102 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04873725026845932
2021-06-03 16:59:21,260 : Test time 00h 04m 25s Test Frame No.103 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05134575068950653
2021-06-03 16:59:21,290 : Test time 00h 04m 25s Test Frame No.104 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04656456038355827
2021-06-03 16:59:21,388 : Test time 00h 04m 25s Epoch 14 TEST FINISH Avg loss: 0.031017078060124603 Avg dis: 0.035319480282210165 Success rate: 0.01904761904761905
