2021-06-03 17:13:46,582 : Test time 00h 18m 51s, Testing started
2021-06-03 17:13:48,036 : Test time 00h 18m 52s Test Frame No.32 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006245723459869623
2021-06-03 17:13:48,070 : Test time 00h 18m 52s Test Frame No.33 loss:tensor([0.0842], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054863348603248596
2021-06-03 17:13:48,100 : Test time 00h 18m 52s Test Frame No.34 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00790143571794033
2021-06-03 17:13:48,130 : Test time 00h 18m 52s Test Frame No.35 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014701275154948235
2021-06-03 17:13:48,162 : Test time 00h 18m 52s Test Frame No.36 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021625330671668053
2021-06-03 17:13:48,197 : Test time 00h 18m 52s Test Frame No.37 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011288546025753021
2021-06-03 17:13:48,226 : Test time 00h 18m 52s Test Frame No.38 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011619399301707745
2021-06-03 17:13:48,256 : Test time 00h 18m 52s Test Frame No.39 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01456510554999113
2021-06-03 17:13:48,287 : Test time 00h 18m 52s Test Frame No.40 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01264906208962202
2021-06-03 17:13:48,316 : Test time 00h 18m 52s Test Frame No.41 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02780192904174328
2021-06-03 17:13:48,352 : Test time 00h 18m 52s Test Frame No.42 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035001643002033234
2021-06-03 17:13:48,384 : Test time 00h 18m 52s Test Frame No.43 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022699179127812386
2021-06-03 17:13:48,415 : Test time 00h 18m 52s Test Frame No.44 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010987414978444576
2021-06-03 17:13:48,448 : Test time 00h 18m 53s Test Frame No.45 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026572545990347862
2021-06-03 17:13:48,484 : Test time 00h 18m 53s Test Frame No.46 loss:tensor([0.0077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004191440995782614
2021-06-03 17:13:48,526 : Test time 00h 18m 53s Test Frame No.47 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009819338098168373
2021-06-03 17:13:48,556 : Test time 00h 18m 53s Test Frame No.48 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028154637664556503
2021-06-03 17:13:48,593 : Test time 00h 18m 53s Test Frame No.49 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02044696919620037
2021-06-03 17:13:48,624 : Test time 00h 18m 53s Test Frame No.50 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025461655110120773
2021-06-03 17:13:48,661 : Test time 00h 18m 53s Test Frame No.51 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02473490498960018
2021-06-03 17:13:48,693 : Test time 00h 18m 53s Test Frame No.52 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016445104032754898
2021-06-03 17:13:48,723 : Test time 00h 18m 53s Test Frame No.53 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009059960953891277
2021-06-03 17:13:48,756 : Test time 00h 18m 53s Test Frame No.54 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008928201161324978
2021-06-03 17:13:48,789 : Test time 00h 18m 53s Test Frame No.55 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011474808678030968
2021-06-03 17:13:48,815 : Test time 00h 18m 53s Test Frame No.56 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010489189997315407
2021-06-03 17:13:48,847 : Test time 00h 18m 53s Test Frame No.57 loss:tensor([0.0060], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004038007464259863
2021-06-03 17:13:48,878 : Test time 00h 18m 53s Test Frame No.58 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010265679098665714
2021-06-03 17:13:48,907 : Test time 00h 18m 53s Test Frame No.59 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012514567002654076
2021-06-03 17:13:48,935 : Test time 00h 18m 53s Test Frame No.60 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009526676498353481
2021-06-03 17:13:48,964 : Test time 00h 18m 53s Test Frame No.61 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03290921822190285
2021-06-03 17:13:48,996 : Test time 00h 18m 53s Test Frame No.62 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02057742327451706
2021-06-03 17:13:49,028 : Test time 00h 18m 53s Test Frame No.63 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012623798102140427
2021-06-03 17:13:49,059 : Test time 00h 18m 53s Test Frame No.64 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038727767765522
2021-06-03 17:13:49,089 : Test time 00h 18m 53s Test Frame No.65 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040512826293706894
2021-06-03 17:13:49,118 : Test time 00h 18m 53s Test Frame No.66 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028693709522485733
2021-06-03 17:13:49,148 : Test time 00h 18m 53s Test Frame No.67 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024942494928836823
2021-06-03 17:13:49,183 : Test time 00h 18m 53s Test Frame No.68 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03392619639635086
2021-06-03 17:13:49,215 : Test time 00h 18m 53s Test Frame No.69 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013080399483442307
2021-06-03 17:13:49,245 : Test time 00h 18m 53s Test Frame No.70 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03430895507335663
2021-06-03 17:13:49,277 : Test time 00h 18m 53s Test Frame No.71 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018612336367368698
2021-06-03 17:13:49,307 : Test time 00h 18m 53s Test Frame No.72 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04490448161959648
2021-06-03 17:13:49,337 : Test time 00h 18m 53s Test Frame No.73 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03851326182484627
2021-06-03 17:13:49,371 : Test time 00h 18m 53s Test Frame No.74 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04183030501008034
2021-06-03 17:13:49,406 : Test time 00h 18m 53s Test Frame No.75 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042456261813640594
2021-06-03 17:13:49,439 : Test time 00h 18m 54s Test Frame No.76 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048724107444286346
2021-06-03 17:13:49,468 : Test time 00h 18m 54s Test Frame No.77 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02452900819480419
2021-06-03 17:13:49,500 : Test time 00h 18m 54s Test Frame No.78 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02614763379096985
2021-06-03 17:13:49,538 : Test time 00h 18m 54s Test Frame No.79 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041243020445108414
2021-06-03 17:13:49,569 : Test time 00h 18m 54s Test Frame No.80 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030924133956432343
2021-06-03 17:13:49,603 : Test time 00h 18m 54s Test Frame No.81 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05170326307415962
2021-06-03 17:13:49,633 : Test time 00h 18m 54s Test Frame No.82 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050629131495952606
2021-06-03 17:13:49,662 : Test time 00h 18m 54s Test Frame No.83 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050231028348207474
2021-06-03 17:13:49,692 : Test time 00h 18m 54s Test Frame No.84 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04400041326880455
2021-06-03 17:13:49,722 : Test time 00h 18m 54s Test Frame No.85 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04999605566263199
2021-06-03 17:13:49,751 : Test time 00h 18m 54s Test Frame No.86 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05075712129473686
2021-06-03 17:13:49,791 : Test time 00h 18m 54s Test Frame No.87 loss:tensor([0.0453], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052851635962724686
2021-06-03 17:13:49,826 : Test time 00h 18m 54s Test Frame No.88 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04900244250893593
2021-06-03 17:13:49,853 : Test time 00h 18m 54s Test Frame No.89 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0509498305618763
2021-06-03 17:13:49,881 : Test time 00h 18m 54s Test Frame No.90 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043597083538770676
2021-06-03 17:13:49,915 : Test time 00h 18m 54s Test Frame No.91 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04878693073987961
2021-06-03 17:13:49,945 : Test time 00h 18m 54s Test Frame No.92 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05855998024344444
2021-06-03 17:13:49,973 : Test time 00h 18m 54s Test Frame No.93 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03464283049106598
2021-06-03 17:13:50,003 : Test time 00h 18m 54s Test Frame No.94 loss:tensor([0.0462], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0503135621547699
2021-06-03 17:13:50,037 : Test time 00h 18m 54s Test Frame No.95 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048722390085458755
2021-06-03 17:13:50,066 : Test time 00h 18m 54s Test Frame No.96 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05045974254608154
2021-06-03 17:13:50,103 : Test time 00h 18m 54s Test Frame No.97 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049893464893102646
2021-06-03 17:13:50,134 : Test time 00h 18m 54s Test Frame No.98 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04865642637014389
2021-06-03 17:13:50,162 : Test time 00h 18m 54s Test Frame No.99 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05058684200048447
2021-06-03 17:13:50,191 : Test time 00h 18m 54s Test Frame No.100 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04538736864924431
2021-06-03 17:13:50,226 : Test time 00h 18m 54s Test Frame No.101 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05069612339138985
2021-06-03 17:13:50,263 : Test time 00h 18m 54s Test Frame No.102 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045885927975177765
2021-06-03 17:13:50,291 : Test time 00h 18m 54s Test Frame No.103 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042324185371398926
2021-06-03 17:13:50,319 : Test time 00h 18m 54s Test Frame No.104 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045639440417289734
2021-06-03 17:13:50,413 : Test time 00h 18m 54s Epoch 59 TEST FINISH Avg loss: 0.02745124836496654 Avg dis: 0.030865873298829512 Success rate: 0.10476190476190476
