2021-06-03 17:05:43,032 : Test time 00h 10m 47s, Testing started
2021-06-03 17:05:44,304 : Test time 00h 10m 48s Test Frame No.27 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008748853579163551
2021-06-03 17:05:44,336 : Test time 00h 10m 48s Test Frame No.28 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012164145708084106
2021-06-03 17:05:44,365 : Test time 00h 10m 48s Test Frame No.29 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02117670141160488
2021-06-03 17:05:44,395 : Test time 00h 10m 48s Test Frame No.30 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012319416739046574
2021-06-03 17:05:44,428 : Test time 00h 10m 49s Test Frame No.31 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009006943553686142
2021-06-03 17:05:44,463 : Test time 00h 10m 49s Test Frame No.32 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0074295056983828545
2021-06-03 17:05:44,494 : Test time 00h 10m 49s Test Frame No.33 loss:tensor([0.1017], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06738266348838806
2021-06-03 17:05:44,525 : Test time 00h 10m 49s Test Frame No.34 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01224658451974392
2021-06-03 17:05:44,564 : Test time 00h 10m 49s Test Frame No.35 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012143385596573353
2021-06-03 17:05:44,599 : Test time 00h 10m 49s Test Frame No.36 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012651047669351101
2021-06-03 17:05:44,635 : Test time 00h 10m 49s Test Frame No.37 loss:tensor([0.0070], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006659617181867361
2021-06-03 17:05:44,667 : Test time 00h 10m 49s Test Frame No.38 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0074639455415308475
2021-06-03 17:05:44,698 : Test time 00h 10m 49s Test Frame No.39 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014263083226978779
2021-06-03 17:05:44,727 : Test time 00h 10m 49s Test Frame No.40 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007945260964334011
2021-06-03 17:05:44,757 : Test time 00h 10m 49s Test Frame No.41 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011211580596864223
2021-06-03 17:05:44,785 : Test time 00h 10m 49s Test Frame No.42 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013328701257705688
2021-06-03 17:05:44,817 : Test time 00h 10m 49s Test Frame No.43 loss:tensor([0.0084], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007352326065301895
2021-06-03 17:05:44,846 : Test time 00h 10m 49s Test Frame No.44 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020409947261214256
2021-06-03 17:05:44,880 : Test time 00h 10m 49s Test Frame No.45 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01312158815562725
2021-06-03 17:05:44,913 : Test time 00h 10m 49s Test Frame No.46 loss:tensor([0.0094], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004138706251978874
2021-06-03 17:05:44,945 : Test time 00h 10m 49s Test Frame No.47 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0089018065482378
2021-06-03 17:05:44,982 : Test time 00h 10m 49s Test Frame No.48 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011061779223382473
2021-06-03 17:05:45,012 : Test time 00h 10m 49s Test Frame No.49 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01107508409768343
2021-06-03 17:05:45,045 : Test time 00h 10m 49s Test Frame No.50 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03081020526587963
2021-06-03 17:05:45,075 : Test time 00h 10m 49s Test Frame No.51 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023501930758357048
2021-06-03 17:05:45,105 : Test time 00h 10m 49s Test Frame No.52 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007222237065434456
2021-06-03 17:05:45,135 : Test time 00h 10m 49s Test Frame No.53 loss:tensor([0.0087], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009169300086796284
2021-06-03 17:05:45,164 : Test time 00h 10m 49s Test Frame No.54 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00761980889365077
2021-06-03 17:05:45,200 : Test time 00h 10m 49s Test Frame No.55 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012122867628932
2021-06-03 17:05:45,231 : Test time 00h 10m 49s Test Frame No.56 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01881248876452446
2021-06-03 17:05:45,259 : Test time 00h 10m 49s Test Frame No.57 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01386826578527689
2021-06-03 17:05:45,289 : Test time 00h 10m 49s Test Frame No.58 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009169081225991249
2021-06-03 17:05:45,318 : Test time 00h 10m 49s Test Frame No.59 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01725953072309494
2021-06-03 17:05:45,348 : Test time 00h 10m 49s Test Frame No.60 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01122510526329279
2021-06-03 17:05:45,378 : Test time 00h 10m 49s Test Frame No.61 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008353469893336296
2021-06-03 17:05:45,409 : Test time 00h 10m 49s Test Frame No.62 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037085894495248795
2021-06-03 17:05:45,438 : Test time 00h 10m 50s Test Frame No.63 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01681232824921608
2021-06-03 17:05:45,468 : Test time 00h 10m 50s Test Frame No.64 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035979706794023514
2021-06-03 17:05:45,499 : Test time 00h 10m 50s Test Frame No.65 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037736862897872925
2021-06-03 17:05:45,530 : Test time 00h 10m 50s Test Frame No.66 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022957006469368935
2021-06-03 17:05:45,559 : Test time 00h 10m 50s Test Frame No.67 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04147796332836151
2021-06-03 17:05:45,591 : Test time 00h 10m 50s Test Frame No.68 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0148702971637249
2021-06-03 17:05:45,622 : Test time 00h 10m 50s Test Frame No.69 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017919685691595078
2021-06-03 17:05:45,652 : Test time 00h 10m 50s Test Frame No.70 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01933916099369526
2021-06-03 17:05:45,684 : Test time 00h 10m 50s Test Frame No.71 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030736444517970085
2021-06-03 17:05:45,714 : Test time 00h 10m 50s Test Frame No.72 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04008359834551811
2021-06-03 17:05:45,745 : Test time 00h 10m 50s Test Frame No.73 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03941233083605766
2021-06-03 17:05:45,778 : Test time 00h 10m 50s Test Frame No.74 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03958020731806755
2021-06-03 17:05:45,809 : Test time 00h 10m 50s Test Frame No.75 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03868015855550766
2021-06-03 17:05:45,847 : Test time 00h 10m 50s Test Frame No.76 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04625372588634491
2021-06-03 17:05:45,881 : Test time 00h 10m 50s Test Frame No.77 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04334593936800957
2021-06-03 17:05:45,916 : Test time 00h 10m 50s Test Frame No.78 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03604502230882645
2021-06-03 17:05:45,949 : Test time 00h 10m 50s Test Frame No.79 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03810688853263855
2021-06-03 17:05:45,984 : Test time 00h 10m 50s Test Frame No.80 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03638927638530731
2021-06-03 17:05:46,020 : Test time 00h 10m 50s Test Frame No.81 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04658759757876396
2021-06-03 17:05:46,057 : Test time 00h 10m 50s Test Frame No.82 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04502188414335251
2021-06-03 17:05:46,091 : Test time 00h 10m 50s Test Frame No.83 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04429265856742859
2021-06-03 17:05:46,123 : Test time 00h 10m 50s Test Frame No.84 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042337894439697266
2021-06-03 17:05:46,153 : Test time 00h 10m 50s Test Frame No.85 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05091482400894165
2021-06-03 17:05:46,187 : Test time 00h 10m 50s Test Frame No.86 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04681778326630592
2021-06-03 17:05:46,217 : Test time 00h 10m 50s Test Frame No.87 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04940156638622284
2021-06-03 17:05:46,250 : Test time 00h 10m 50s Test Frame No.88 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04844237118959427
2021-06-03 17:05:46,284 : Test time 00h 10m 50s Test Frame No.89 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046671103686094284
2021-06-03 17:05:46,322 : Test time 00h 10m 50s Test Frame No.90 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048357147723436356
2021-06-03 17:05:46,353 : Test time 00h 10m 50s Test Frame No.91 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04594987630844116
2021-06-03 17:05:46,384 : Test time 00h 10m 50s Test Frame No.92 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04805493354797363
2021-06-03 17:05:46,414 : Test time 00h 10m 50s Test Frame No.93 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04855958744883537
2021-06-03 17:05:46,445 : Test time 00h 10m 51s Test Frame No.94 loss:tensor([0.0495], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0500614196062088
2021-06-03 17:05:46,476 : Test time 00h 10m 51s Test Frame No.95 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04740661755204201
2021-06-03 17:05:46,505 : Test time 00h 10m 51s Test Frame No.96 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04409461095929146
2021-06-03 17:05:46,534 : Test time 00h 10m 51s Test Frame No.97 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045071687549352646
2021-06-03 17:05:46,563 : Test time 00h 10m 51s Test Frame No.98 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05357544496655464
2021-06-03 17:05:46,593 : Test time 00h 10m 51s Test Frame No.99 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040846362709999084
2021-06-03 17:05:46,620 : Test time 00h 10m 51s Test Frame No.100 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04471457377076149
2021-06-03 17:05:46,648 : Test time 00h 10m 51s Test Frame No.101 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04433612897992134
2021-06-03 17:05:46,676 : Test time 00h 10m 51s Test Frame No.102 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042693596333265305
2021-06-03 17:05:46,704 : Test time 00h 10m 51s Test Frame No.103 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049164872616529465
2021-06-03 17:05:46,739 : Test time 00h 10m 51s Test Frame No.104 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04728703573346138
2021-06-03 17:05:46,821 : Test time 00h 10m 51s Epoch 34 TEST FINISH Avg loss: 0.026718800337541673 Avg dis: 0.029606207415816328 Success rate: 0.1523809523809524
