2021-06-03 17:08:55,150 : Test time 00h 13m 59s, Testing started
2021-06-03 17:08:56,251 : Test time 00h 14m 00s Test Frame No.19 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021284116432070732
2021-06-03 17:08:56,286 : Test time 00h 14m 00s Test Frame No.20 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050515130162239075
2021-06-03 17:08:56,321 : Test time 00h 14m 00s Test Frame No.21 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03291034325957298
2021-06-03 17:08:56,350 : Test time 00h 14m 00s Test Frame No.22 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019039379432797432
2021-06-03 17:08:56,379 : Test time 00h 14m 00s Test Frame No.23 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03535442426800728
2021-06-03 17:08:56,414 : Test time 00h 14m 00s Test Frame No.24 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04971037805080414
2021-06-03 17:08:56,442 : Test time 00h 14m 01s Test Frame No.25 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01149941049516201
2021-06-03 17:08:56,472 : Test time 00h 14m 01s Test Frame No.26 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01956458017230034
2021-06-03 17:08:56,502 : Test time 00h 14m 01s Test Frame No.27 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00765100447461009
2021-06-03 17:08:56,533 : Test time 00h 14m 01s Test Frame No.28 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032834723591804504
2021-06-03 17:08:56,565 : Test time 00h 14m 01s Test Frame No.29 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025788558647036552
2021-06-03 17:08:56,599 : Test time 00h 14m 01s Test Frame No.30 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015610416419804096
2021-06-03 17:08:56,628 : Test time 00h 14m 01s Test Frame No.31 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007516910787671804
2021-06-03 17:08:56,659 : Test time 00h 14m 01s Test Frame No.32 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005636125337332487
2021-06-03 17:08:56,695 : Test time 00h 14m 01s Test Frame No.33 loss:tensor([0.1052], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06836538761854172
2021-06-03 17:08:56,723 : Test time 00h 14m 01s Test Frame No.34 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006944229360669851
2021-06-03 17:08:56,755 : Test time 00h 14m 01s Test Frame No.35 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012882103212177753
2021-06-03 17:08:56,788 : Test time 00h 14m 01s Test Frame No.36 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012917098589241505
2021-06-03 17:08:56,819 : Test time 00h 14m 01s Test Frame No.37 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005645936354994774
2021-06-03 17:08:56,847 : Test time 00h 14m 01s Test Frame No.38 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012106855399906635
2021-06-03 17:08:56,884 : Test time 00h 14m 01s Test Frame No.39 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03553110733628273
2021-06-03 17:08:56,913 : Test time 00h 14m 01s Test Frame No.40 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010548390448093414
2021-06-03 17:08:56,943 : Test time 00h 14m 01s Test Frame No.41 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015348807908594608
2021-06-03 17:08:56,982 : Test time 00h 14m 01s Test Frame No.42 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026256762444972992
2021-06-03 17:08:57,017 : Test time 00h 14m 01s Test Frame No.43 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020892933011054993
2021-06-03 17:08:57,047 : Test time 00h 14m 01s Test Frame No.44 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017344411462545395
2021-06-03 17:08:57,076 : Test time 00h 14m 01s Test Frame No.45 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02715100161731243
2021-06-03 17:08:57,109 : Test time 00h 14m 01s Test Frame No.46 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01111522875726223
2021-06-03 17:08:57,138 : Test time 00h 14m 01s Test Frame No.47 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006646536290645599
2021-06-03 17:08:57,171 : Test time 00h 14m 01s Test Frame No.48 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01594974845647812
2021-06-03 17:08:57,206 : Test time 00h 14m 01s Test Frame No.49 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009880771860480309
2021-06-03 17:08:57,236 : Test time 00h 14m 01s Test Frame No.50 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03386109322309494
2021-06-03 17:08:57,265 : Test time 00h 14m 01s Test Frame No.51 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01872699335217476
2021-06-03 17:08:57,296 : Test time 00h 14m 01s Test Frame No.52 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014438990503549576
2021-06-03 17:08:57,330 : Test time 00h 14m 01s Test Frame No.53 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009240868501365185
2021-06-03 17:08:57,359 : Test time 00h 14m 01s Test Frame No.54 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016267217695713043
2021-06-03 17:08:57,389 : Test time 00h 14m 01s Test Frame No.55 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014958883635699749
2021-06-03 17:08:57,420 : Test time 00h 14m 01s Test Frame No.56 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014680256135761738
2021-06-03 17:08:57,455 : Test time 00h 14m 02s Test Frame No.57 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0099424934014678
2021-06-03 17:08:57,485 : Test time 00h 14m 02s Test Frame No.58 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011439774185419083
2021-06-03 17:08:57,517 : Test time 00h 14m 02s Test Frame No.59 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017902715131640434
2021-06-03 17:08:57,549 : Test time 00h 14m 02s Test Frame No.60 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009294964373111725
2021-06-03 17:08:57,579 : Test time 00h 14m 02s Test Frame No.61 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028469232842326164
2021-06-03 17:08:57,610 : Test time 00h 14m 02s Test Frame No.62 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03144816681742668
2021-06-03 17:08:57,641 : Test time 00h 14m 02s Test Frame No.63 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01798100769519806
2021-06-03 17:08:57,673 : Test time 00h 14m 02s Test Frame No.64 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03808698430657387
2021-06-03 17:08:57,703 : Test time 00h 14m 02s Test Frame No.65 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03447619080543518
2021-06-03 17:08:57,734 : Test time 00h 14m 02s Test Frame No.66 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026031076908111572
2021-06-03 17:08:57,768 : Test time 00h 14m 02s Test Frame No.67 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03770826756954193
2021-06-03 17:08:57,797 : Test time 00h 14m 02s Test Frame No.68 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018764132633805275
2021-06-03 17:08:57,829 : Test time 00h 14m 02s Test Frame No.69 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018310660496354103
2021-06-03 17:08:57,862 : Test time 00h 14m 02s Test Frame No.70 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03249502554535866
2021-06-03 17:08:57,893 : Test time 00h 14m 02s Test Frame No.71 loss:tensor([0.0463], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042262595146894455
2021-06-03 17:08:57,932 : Test time 00h 14m 02s Test Frame No.72 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04481739550828934
2021-06-03 17:08:57,962 : Test time 00h 14m 02s Test Frame No.73 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03459886461496353
2021-06-03 17:08:57,993 : Test time 00h 14m 02s Test Frame No.74 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03872803598642349
2021-06-03 17:08:58,028 : Test time 00h 14m 02s Test Frame No.75 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03637847304344177
2021-06-03 17:08:58,064 : Test time 00h 14m 02s Test Frame No.76 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044266778975725174
2021-06-03 17:08:58,102 : Test time 00h 14m 02s Test Frame No.77 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03221069648861885
2021-06-03 17:08:58,132 : Test time 00h 14m 02s Test Frame No.78 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03103811852633953
2021-06-03 17:08:58,162 : Test time 00h 14m 02s Test Frame No.79 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030116498470306396
2021-06-03 17:08:58,193 : Test time 00h 14m 02s Test Frame No.80 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015880795195698738
2021-06-03 17:08:58,229 : Test time 00h 14m 02s Test Frame No.81 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047391168773174286
2021-06-03 17:08:58,259 : Test time 00h 14m 02s Test Frame No.82 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04887480288743973
2021-06-03 17:08:58,288 : Test time 00h 14m 02s Test Frame No.83 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05125987529754639
2021-06-03 17:08:58,320 : Test time 00h 14m 02s Test Frame No.84 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04300365597009659
2021-06-03 17:08:58,351 : Test time 00h 14m 02s Test Frame No.85 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03276835381984711
2021-06-03 17:08:58,387 : Test time 00h 14m 02s Test Frame No.86 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04006841406226158
2021-06-03 17:08:58,417 : Test time 00h 14m 02s Test Frame No.87 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020883146673440933
2021-06-03 17:08:58,445 : Test time 00h 14m 03s Test Frame No.88 loss:tensor([0.0540], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05382201820611954
2021-06-03 17:08:58,474 : Test time 00h 14m 03s Test Frame No.89 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018667351454496384
2021-06-03 17:08:58,503 : Test time 00h 14m 03s Test Frame No.90 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047815293073654175
2021-06-03 17:08:58,532 : Test time 00h 14m 03s Test Frame No.91 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04371755197644234
2021-06-03 17:08:58,560 : Test time 00h 14m 03s Test Frame No.92 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04786789044737816
2021-06-03 17:08:58,591 : Test time 00h 14m 03s Test Frame No.93 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0465175025165081
2021-06-03 17:08:58,625 : Test time 00h 14m 03s Test Frame No.94 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04701720178127289
2021-06-03 17:08:58,661 : Test time 00h 14m 03s Test Frame No.95 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05160142108798027
2021-06-03 17:08:58,694 : Test time 00h 14m 03s Test Frame No.96 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05126947909593582
2021-06-03 17:08:58,723 : Test time 00h 14m 03s Test Frame No.97 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05125388130545616
2021-06-03 17:08:58,750 : Test time 00h 14m 03s Test Frame No.98 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050675585865974426
2021-06-03 17:08:58,779 : Test time 00h 14m 03s Test Frame No.99 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04338669776916504
2021-06-03 17:08:58,808 : Test time 00h 14m 03s Test Frame No.100 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04352052882313728
2021-06-03 17:08:58,836 : Test time 00h 14m 03s Test Frame No.101 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04271133616566658
2021-06-03 17:08:58,865 : Test time 00h 14m 03s Test Frame No.102 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039098940789699554
2021-06-03 17:08:58,894 : Test time 00h 14m 03s Test Frame No.103 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046430304646492004
2021-06-03 17:08:58,928 : Test time 00h 14m 03s Test Frame No.104 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04490678012371063
2021-06-03 17:08:59,001 : Test time 00h 14m 03s Epoch 44 TEST FINISH Avg loss: 0.028098586334713866 Avg dis: 0.03082142358734494 Success rate: 0.09523809523809523
