2021-06-03 17:03:09,077 : Test time 00h 08m 13s, Testing started
2021-06-03 17:03:11,039 : Test time 00h 08m 15s Test Frame No.49 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018130818381905556
2021-06-03 17:03:11,070 : Test time 00h 08m 15s Test Frame No.50 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01931701973080635
2021-06-03 17:03:11,101 : Test time 00h 08m 15s Test Frame No.51 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03422900661826134
2021-06-03 17:03:11,139 : Test time 00h 08m 15s Test Frame No.52 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019440392032265663
2021-06-03 17:03:11,171 : Test time 00h 08m 15s Test Frame No.53 loss:tensor([0.0059], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00470067048445344
2021-06-03 17:03:11,205 : Test time 00h 08m 15s Test Frame No.54 loss:tensor([0.0071], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006392612587660551
2021-06-03 17:03:11,240 : Test time 00h 08m 15s Test Frame No.55 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020344959571957588
2021-06-03 17:03:11,274 : Test time 00h 08m 15s Test Frame No.56 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02493097633123398
2021-06-03 17:03:11,308 : Test time 00h 08m 15s Test Frame No.57 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009991435334086418
2021-06-03 17:03:11,344 : Test time 00h 08m 15s Test Frame No.58 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020115578547120094
2021-06-03 17:03:11,382 : Test time 00h 08m 15s Test Frame No.59 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02217698097229004
2021-06-03 17:03:11,411 : Test time 00h 08m 15s Test Frame No.60 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026721497997641563
2021-06-03 17:03:11,442 : Test time 00h 08m 16s Test Frame No.61 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036414775997400284
2021-06-03 17:03:11,473 : Test time 00h 08m 16s Test Frame No.62 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04004069045186043
2021-06-03 17:03:11,505 : Test time 00h 08m 16s Test Frame No.63 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03294318541884422
2021-06-03 17:03:11,540 : Test time 00h 08m 16s Test Frame No.64 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04078664630651474
2021-06-03 17:03:11,570 : Test time 00h 08m 16s Test Frame No.65 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04113335162401199
2021-06-03 17:03:11,602 : Test time 00h 08m 16s Test Frame No.66 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031088778749108315
2021-06-03 17:03:11,632 : Test time 00h 08m 16s Test Frame No.67 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04616612568497658
2021-06-03 17:03:11,667 : Test time 00h 08m 16s Test Frame No.68 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028094574809074402
2021-06-03 17:03:11,702 : Test time 00h 08m 16s Test Frame No.69 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027855828404426575
2021-06-03 17:03:11,736 : Test time 00h 08m 16s Test Frame No.70 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03816550225019455
2021-06-03 17:03:11,766 : Test time 00h 08m 16s Test Frame No.71 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0417366661131382
2021-06-03 17:03:11,798 : Test time 00h 08m 16s Test Frame No.72 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04576778784394264
2021-06-03 17:03:11,830 : Test time 00h 08m 16s Test Frame No.73 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041487645357847214
2021-06-03 17:03:11,860 : Test time 00h 08m 16s Test Frame No.74 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043651312589645386
2021-06-03 17:03:11,893 : Test time 00h 08m 16s Test Frame No.75 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03746119141578674
2021-06-03 17:03:11,926 : Test time 00h 08m 16s Test Frame No.76 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04965941235423088
2021-06-03 17:03:11,958 : Test time 00h 08m 16s Test Frame No.77 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039525847882032394
2021-06-03 17:03:11,987 : Test time 00h 08m 16s Test Frame No.78 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031584542244672775
2021-06-03 17:03:12,021 : Test time 00h 08m 16s Test Frame No.79 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041585370898246765
2021-06-03 17:03:12,052 : Test time 00h 08m 16s Test Frame No.80 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03327634185552597
2021-06-03 17:03:12,083 : Test time 00h 08m 16s Test Frame No.81 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052961017936468124
2021-06-03 17:03:12,115 : Test time 00h 08m 16s Test Frame No.82 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0518728531897068
2021-06-03 17:03:12,145 : Test time 00h 08m 16s Test Frame No.83 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051494698971509933
2021-06-03 17:03:12,181 : Test time 00h 08m 16s Test Frame No.84 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046433404088020325
2021-06-03 17:03:12,216 : Test time 00h 08m 16s Test Frame No.85 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05171674117445946
2021-06-03 17:03:12,246 : Test time 00h 08m 16s Test Frame No.86 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050281550735235214
2021-06-03 17:03:12,276 : Test time 00h 08m 16s Test Frame No.87 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05227416753768921
2021-06-03 17:03:12,306 : Test time 00h 08m 16s Test Frame No.88 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04706287011504173
2021-06-03 17:03:12,336 : Test time 00h 08m 16s Test Frame No.89 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051809877157211304
2021-06-03 17:03:12,366 : Test time 00h 08m 16s Test Frame No.90 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05216198042035103
2021-06-03 17:03:12,400 : Test time 00h 08m 16s Test Frame No.91 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05039563402533531
2021-06-03 17:03:12,433 : Test time 00h 08m 17s Test Frame No.92 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05295746773481369
2021-06-03 17:03:12,464 : Test time 00h 08m 17s Test Frame No.93 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05107880011200905
2021-06-03 17:03:12,494 : Test time 00h 08m 17s Test Frame No.94 loss:tensor([0.0460], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050305940210819244
2021-06-03 17:03:12,523 : Test time 00h 08m 17s Test Frame No.95 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050750281661748886
2021-06-03 17:03:12,553 : Test time 00h 08m 17s Test Frame No.96 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05129470303654671
2021-06-03 17:03:12,582 : Test time 00h 08m 17s Test Frame No.97 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049751196056604385
2021-06-03 17:03:12,611 : Test time 00h 08m 17s Test Frame No.98 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048830073326826096
2021-06-03 17:03:12,650 : Test time 00h 08m 17s Test Frame No.99 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04966959357261658
2021-06-03 17:03:12,679 : Test time 00h 08m 17s Test Frame No.100 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051095761358737946
2021-06-03 17:03:12,711 : Test time 00h 08m 17s Test Frame No.101 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04869886487722397
2021-06-03 17:03:12,741 : Test time 00h 08m 17s Test Frame No.102 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05209556967020035
2021-06-03 17:03:12,774 : Test time 00h 08m 17s Test Frame No.103 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04559461772441864
2021-06-03 17:03:12,808 : Test time 00h 08m 17s Test Frame No.104 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04928763955831528
2021-06-03 17:03:12,903 : Test time 00h 08m 17s Epoch 26 TEST FINISH Avg loss: 0.02917992775550201 Avg dis: 0.03390368384619554 Success rate: 0.06666666666666667
