2021-06-03 17:12:10,363 : Test time 00h 17m 14s, Testing started
2021-06-03 17:12:13,408 : Test time 00h 17m 17s Test Frame No.81 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049662284553050995
2021-06-03 17:12:13,436 : Test time 00h 17m 18s Test Frame No.82 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049488283693790436
2021-06-03 17:12:13,465 : Test time 00h 17m 18s Test Frame No.83 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050770729780197144
2021-06-03 17:12:13,500 : Test time 00h 17m 18s Test Frame No.84 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045196905732154846
2021-06-03 17:12:13,534 : Test time 00h 17m 18s Test Frame No.85 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0510336235165596
2021-06-03 17:12:13,564 : Test time 00h 17m 18s Test Frame No.86 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05128221958875656
2021-06-03 17:12:13,592 : Test time 00h 17m 18s Test Frame No.87 loss:tensor([0.0537], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05428539589047432
2021-06-03 17:12:13,620 : Test time 00h 17m 18s Test Frame No.88 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04944220185279846
2021-06-03 17:12:13,649 : Test time 00h 17m 18s Test Frame No.89 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051423151046037674
2021-06-03 17:12:13,676 : Test time 00h 17m 18s Test Frame No.90 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04927285388112068
2021-06-03 17:12:13,705 : Test time 00h 17m 18s Test Frame No.91 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04782966151833534
2021-06-03 17:12:13,734 : Test time 00h 17m 18s Test Frame No.92 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051554810255765915
2021-06-03 17:12:13,762 : Test time 00h 17m 18s Test Frame No.93 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04740472510457039
2021-06-03 17:12:13,790 : Test time 00h 17m 18s Test Frame No.94 loss:tensor([0.0493], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05019176006317139
2021-06-03 17:12:13,826 : Test time 00h 17m 18s Test Frame No.95 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05157274007797241
2021-06-03 17:12:13,856 : Test time 00h 17m 18s Test Frame No.96 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04978957772254944
2021-06-03 17:12:13,886 : Test time 00h 17m 18s Test Frame No.97 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051011305302381516
2021-06-03 17:12:13,915 : Test time 00h 17m 18s Test Frame No.98 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05342719703912735
2021-06-03 17:12:13,944 : Test time 00h 17m 18s Test Frame No.99 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04886870086193085
2021-06-03 17:12:13,974 : Test time 00h 17m 18s Test Frame No.100 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05029265210032463
2021-06-03 17:12:14,003 : Test time 00h 17m 18s Test Frame No.101 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04927310347557068
2021-06-03 17:12:14,033 : Test time 00h 17m 18s Test Frame No.102 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05037231743335724
2021-06-03 17:12:14,062 : Test time 00h 17m 18s Test Frame No.103 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04687666520476341
2021-06-03 17:12:14,090 : Test time 00h 17m 18s Test Frame No.104 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050671663135290146
2021-06-03 17:12:14,193 : Test time 00h 17m 18s Epoch 54 TEST FINISH Avg loss: 0.028837376593479087 Avg dis: 0.03385742423346355 Success rate: 0.09523809523809523
