2021-06-03 17:13:27,328 : Test time 00h 18m 31s, Testing started
2021-06-03 17:13:29,636 : Test time 00h 18m 34s Test Frame No.59 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011401576921343803
2021-06-03 17:13:29,668 : Test time 00h 18m 34s Test Frame No.60 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01768033765256405
2021-06-03 17:13:29,698 : Test time 00h 18m 34s Test Frame No.61 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01598363183438778
2021-06-03 17:13:29,729 : Test time 00h 18m 34s Test Frame No.62 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023020414635539055
2021-06-03 17:13:29,766 : Test time 00h 18m 34s Test Frame No.63 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01895233616232872
2021-06-03 17:13:29,798 : Test time 00h 18m 34s Test Frame No.64 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04322340339422226
2021-06-03 17:13:29,828 : Test time 00h 18m 34s Test Frame No.65 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04488242417573929
2021-06-03 17:13:29,858 : Test time 00h 18m 34s Test Frame No.66 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028003429993987083
2021-06-03 17:13:29,889 : Test time 00h 18m 34s Test Frame No.67 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02917938306927681
2021-06-03 17:13:29,920 : Test time 00h 18m 34s Test Frame No.68 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02997618541121483
2021-06-03 17:13:29,964 : Test time 00h 18m 34s Test Frame No.69 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028587186709046364
2021-06-03 17:13:30,003 : Test time 00h 18m 34s Test Frame No.70 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02001473866403103
2021-06-03 17:13:30,040 : Test time 00h 18m 34s Test Frame No.71 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025592362508177757
2021-06-03 17:13:30,069 : Test time 00h 18m 34s Test Frame No.72 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043751999735832214
2021-06-03 17:13:30,099 : Test time 00h 18m 34s Test Frame No.73 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038307175040245056
2021-06-03 17:13:30,135 : Test time 00h 18m 34s Test Frame No.74 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026991773396730423
2021-06-03 17:13:30,167 : Test time 00h 18m 34s Test Frame No.75 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025212865322828293
2021-06-03 17:13:30,200 : Test time 00h 18m 34s Test Frame No.76 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03694627434015274
2021-06-03 17:13:30,231 : Test time 00h 18m 34s Test Frame No.77 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021247513592243195
2021-06-03 17:13:30,263 : Test time 00h 18m 34s Test Frame No.78 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031001664698123932
2021-06-03 17:13:30,298 : Test time 00h 18m 34s Test Frame No.79 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02657349593937397
2021-06-03 17:13:30,334 : Test time 00h 18m 34s Test Frame No.80 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032210130244493484
2021-06-03 17:13:30,365 : Test time 00h 18m 34s Test Frame No.81 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04491858184337616
2021-06-03 17:13:30,397 : Test time 00h 18m 34s Test Frame No.82 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05253845453262329
2021-06-03 17:13:30,431 : Test time 00h 18m 35s Test Frame No.83 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05043155327439308
2021-06-03 17:13:30,461 : Test time 00h 18m 35s Test Frame No.84 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04694630205631256
2021-06-03 17:13:30,494 : Test time 00h 18m 35s Test Frame No.85 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04935917258262634
2021-06-03 17:13:30,526 : Test time 00h 18m 35s Test Frame No.86 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05147264897823334
2021-06-03 17:13:30,556 : Test time 00h 18m 35s Test Frame No.87 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05154857039451599
2021-06-03 17:13:30,587 : Test time 00h 18m 35s Test Frame No.88 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053820885717868805
2021-06-03 17:13:30,616 : Test time 00h 18m 35s Test Frame No.89 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05115147680044174
2021-06-03 17:13:30,646 : Test time 00h 18m 35s Test Frame No.90 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045127399265766144
2021-06-03 17:13:30,677 : Test time 00h 18m 35s Test Frame No.91 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05029412358999252
2021-06-03 17:13:30,712 : Test time 00h 18m 35s Test Frame No.92 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044431962072849274
2021-06-03 17:13:30,742 : Test time 00h 18m 35s Test Frame No.93 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039292216300964355
2021-06-03 17:13:30,775 : Test time 00h 18m 35s Test Frame No.94 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04723525047302246
2021-06-03 17:13:30,812 : Test time 00h 18m 35s Test Frame No.95 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05247911438345909
2021-06-03 17:13:30,844 : Test time 00h 18m 35s Test Frame No.96 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04914387688040733
2021-06-03 17:13:30,877 : Test time 00h 18m 35s Test Frame No.97 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05354572460055351
2021-06-03 17:13:30,908 : Test time 00h 18m 35s Test Frame No.98 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04974442347884178
2021-06-03 17:13:30,942 : Test time 00h 18m 35s Test Frame No.99 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044991251081228256
2021-06-03 17:13:30,975 : Test time 00h 18m 35s Test Frame No.100 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052148789167404175
2021-06-03 17:13:31,005 : Test time 00h 18m 35s Test Frame No.101 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04975086450576782
2021-06-03 17:13:31,034 : Test time 00h 18m 35s Test Frame No.102 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05101114138960838
2021-06-03 17:13:31,064 : Test time 00h 18m 35s Test Frame No.103 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054238684475421906
2021-06-03 17:13:31,094 : Test time 00h 18m 35s Test Frame No.104 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050045229494571686
2021-06-03 17:13:31,180 : Test time 00h 18m 35s Epoch 58 TEST FINISH Avg loss: 0.027933863488336406 Avg dis: 0.031480257097809085 Success rate: 0.06666666666666667
