2021-06-03 16:59:56,509 : Test time 00h 05m 01s, Testing started
2021-06-03 16:59:58,373 : Test time 00h 05m 02s Test Frame No.43 loss:tensor([0.0080], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005160766653716564
2021-06-03 16:59:58,407 : Test time 00h 05m 02s Test Frame No.44 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009447039104998112
2021-06-03 16:59:58,441 : Test time 00h 05m 03s Test Frame No.45 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015419039875268936
2021-06-03 16:59:58,473 : Test time 00h 05m 03s Test Frame No.46 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018290182575583458
2021-06-03 16:59:58,504 : Test time 00h 05m 03s Test Frame No.47 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02684006281197071
2021-06-03 16:59:58,534 : Test time 00h 05m 03s Test Frame No.48 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023457875475287437
2021-06-03 16:59:58,566 : Test time 00h 05m 03s Test Frame No.49 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007130183279514313
2021-06-03 16:59:58,596 : Test time 00h 05m 03s Test Frame No.50 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015888048335909843
2021-06-03 16:59:58,628 : Test time 00h 05m 03s Test Frame No.51 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017992820590734482
2021-06-03 16:59:58,660 : Test time 00h 05m 03s Test Frame No.52 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021184133365750313
2021-06-03 16:59:58,692 : Test time 00h 05m 03s Test Frame No.53 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007870083674788475
2021-06-03 16:59:58,728 : Test time 00h 05m 03s Test Frame No.54 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012658536434173584
2021-06-03 16:59:58,766 : Test time 00h 05m 03s Test Frame No.55 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037628915160894394
2021-06-03 16:59:58,803 : Test time 00h 05m 03s Test Frame No.56 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008157731965184212
2021-06-03 16:59:58,834 : Test time 00h 05m 03s Test Frame No.57 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010073610581457615
2021-06-03 16:59:58,867 : Test time 00h 05m 03s Test Frame No.58 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02829056978225708
2021-06-03 16:59:58,899 : Test time 00h 05m 03s Test Frame No.59 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012567020952701569
2021-06-03 16:59:58,931 : Test time 00h 05m 03s Test Frame No.60 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016684584319591522
2021-06-03 16:59:58,959 : Test time 00h 05m 03s Test Frame No.61 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030610786750912666
2021-06-03 16:59:58,989 : Test time 00h 05m 03s Test Frame No.62 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028500180691480637
2021-06-03 16:59:59,021 : Test time 00h 05m 03s Test Frame No.63 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02458357997238636
2021-06-03 16:59:59,051 : Test time 00h 05m 03s Test Frame No.64 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03757726401090622
2021-06-03 16:59:59,086 : Test time 00h 05m 03s Test Frame No.65 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036306947469711304
2021-06-03 16:59:59,116 : Test time 00h 05m 03s Test Frame No.66 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02707448974251747
2021-06-03 16:59:59,145 : Test time 00h 05m 03s Test Frame No.67 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03403905779123306
2021-06-03 16:59:59,174 : Test time 00h 05m 03s Test Frame No.68 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020526688545942307
2021-06-03 16:59:59,205 : Test time 00h 05m 03s Test Frame No.69 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02451675944030285
2021-06-03 16:59:59,236 : Test time 00h 05m 03s Test Frame No.70 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025981523096561432
2021-06-03 16:59:59,269 : Test time 00h 05m 03s Test Frame No.71 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024527598172426224
2021-06-03 16:59:59,300 : Test time 00h 05m 03s Test Frame No.72 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036741018295288086
2021-06-03 16:59:59,335 : Test time 00h 05m 03s Test Frame No.73 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03581143543124199
2021-06-03 16:59:59,364 : Test time 00h 05m 03s Test Frame No.74 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03660974279046059
2021-06-03 16:59:59,395 : Test time 00h 05m 03s Test Frame No.75 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02944369614124298
2021-06-03 16:59:59,425 : Test time 00h 05m 03s Test Frame No.76 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04164580628275871
2021-06-03 16:59:59,456 : Test time 00h 05m 04s Test Frame No.77 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023017643019557
2021-06-03 16:59:59,486 : Test time 00h 05m 04s Test Frame No.78 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026818890124559402
2021-06-03 16:59:59,520 : Test time 00h 05m 04s Test Frame No.79 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03275497257709503
2021-06-03 16:59:59,550 : Test time 00h 05m 04s Test Frame No.80 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028554774820804596
2021-06-03 16:59:59,580 : Test time 00h 05m 04s Test Frame No.81 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050478991121053696
2021-06-03 16:59:59,613 : Test time 00h 05m 04s Test Frame No.82 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04852675274014473
2021-06-03 16:59:59,646 : Test time 00h 05m 04s Test Frame No.83 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051628533750772476
2021-06-03 16:59:59,682 : Test time 00h 05m 04s Test Frame No.84 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04291936755180359
2021-06-03 16:59:59,712 : Test time 00h 05m 04s Test Frame No.85 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05241193622350693
2021-06-03 16:59:59,741 : Test time 00h 05m 04s Test Frame No.86 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051091887056827545
2021-06-03 16:59:59,771 : Test time 00h 05m 04s Test Frame No.87 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050422873347997665
2021-06-03 16:59:59,799 : Test time 00h 05m 04s Test Frame No.88 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04862314462661743
2021-06-03 16:59:59,828 : Test time 00h 05m 04s Test Frame No.89 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05203360319137573
2021-06-03 16:59:59,858 : Test time 00h 05m 04s Test Frame No.90 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04619445279240608
2021-06-03 16:59:59,888 : Test time 00h 05m 04s Test Frame No.91 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04490112140774727
2021-06-03 16:59:59,917 : Test time 00h 05m 04s Test Frame No.92 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05153844878077507
2021-06-03 16:59:59,945 : Test time 00h 05m 04s Test Frame No.93 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040765225887298584
2021-06-03 16:59:59,975 : Test time 00h 05m 04s Test Frame No.94 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046289943158626556
2021-06-03 17:00:00,012 : Test time 00h 05m 04s Test Frame No.95 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05197915807366371
2021-06-03 17:00:00,059 : Test time 00h 05m 04s Test Frame No.96 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05134432017803192
2021-06-03 17:00:00,086 : Test time 00h 05m 04s Test Frame No.97 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05101843178272247
2021-06-03 17:00:00,114 : Test time 00h 05m 04s Test Frame No.98 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052998241037130356
2021-06-03 17:00:00,142 : Test time 00h 05m 04s Test Frame No.99 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04618355631828308
2021-06-03 17:00:00,176 : Test time 00h 05m 04s Test Frame No.100 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04729049280285835
2021-06-03 17:00:00,206 : Test time 00h 05m 04s Test Frame No.101 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04482908919453621
2021-06-03 17:00:00,237 : Test time 00h 05m 04s Test Frame No.102 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049852412194013596
2021-06-03 17:00:00,271 : Test time 00h 05m 04s Test Frame No.103 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048720583319664
2021-06-03 17:00:00,301 : Test time 00h 05m 04s Test Frame No.104 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047221072018146515
2021-06-03 17:00:00,393 : Test time 00h 05m 04s Epoch 16 TEST FINISH Avg loss: 0.029622515415151915 Avg dis: 0.0340090231615163 Success rate: 0.08571428571428572
