2021-06-03 16:55:07,043 : Test time 00h 00m 11s, Testing started
2021-06-03 16:55:08,863 : Test time 00h 00m 13s Test Frame No.39 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01941021904349327
2021-06-03 16:55:08,899 : Test time 00h 00m 13s Test Frame No.40 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0365532785654068
2021-06-03 16:55:08,938 : Test time 00h 00m 13s Test Frame No.41 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025989437475800514
2021-06-03 16:55:08,979 : Test time 00h 00m 13s Test Frame No.42 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01563534140586853
2021-06-03 16:55:09,011 : Test time 00h 00m 13s Test Frame No.43 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02906113862991333
2021-06-03 16:55:09,045 : Test time 00h 00m 13s Test Frame No.44 loss:tensor([0.0483], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052118681371212006
2021-06-03 16:55:09,079 : Test time 00h 00m 13s Test Frame No.45 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047494374215602875
2021-06-03 16:55:09,121 : Test time 00h 00m 13s Test Frame No.46 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017635071650147438
2021-06-03 16:55:09,157 : Test time 00h 00m 13s Test Frame No.47 loss:tensor([0.0613], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06589990854263306
2021-06-03 16:55:09,192 : Test time 00h 00m 13s Test Frame No.48 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020209942013025284
2021-06-03 16:55:09,229 : Test time 00h 00m 13s Test Frame No.49 loss:tensor([0.0474], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04962689429521561
2021-06-03 16:55:09,262 : Test time 00h 00m 13s Test Frame No.50 loss:tensor([0.0829], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06553852558135986
2021-06-03 16:55:09,295 : Test time 00h 00m 13s Test Frame No.51 loss:tensor([0.0580], device='cuda:0', grad_fn=<AddBackward0>) dis:0.057509645819664
2021-06-03 16:55:09,328 : Test time 00h 00m 13s Test Frame No.52 loss:tensor([0.0667], device='cuda:0', grad_fn=<AddBackward0>) dis:0.056344691663980484
2021-06-03 16:55:09,363 : Test time 00h 00m 13s Test Frame No.53 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025240447372198105
2021-06-03 16:55:09,394 : Test time 00h 00m 13s Test Frame No.54 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021596897393465042
2021-06-03 16:55:09,431 : Test time 00h 00m 14s Test Frame No.55 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017379119992256165
2021-06-03 16:55:09,468 : Test time 00h 00m 14s Test Frame No.56 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04037198796868324
2021-06-03 16:55:09,507 : Test time 00h 00m 14s Test Frame No.57 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03486498445272446
2021-06-03 16:55:09,544 : Test time 00h 00m 14s Test Frame No.58 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01893906481564045
2021-06-03 16:55:09,581 : Test time 00h 00m 14s Test Frame No.59 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04380694776773453
2021-06-03 16:55:09,622 : Test time 00h 00m 14s Test Frame No.60 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04615325108170509
2021-06-03 16:55:09,658 : Test time 00h 00m 14s Test Frame No.61 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04763269051909447
2021-06-03 16:55:09,690 : Test time 00h 00m 14s Test Frame No.62 loss:tensor([0.0451], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05181111767888069
2021-06-03 16:55:09,723 : Test time 00h 00m 14s Test Frame No.63 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049988362938165665
2021-06-03 16:55:09,754 : Test time 00h 00m 14s Test Frame No.64 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0506649874150753
2021-06-03 16:55:09,788 : Test time 00h 00m 14s Test Frame No.65 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05160343647003174
2021-06-03 16:55:09,821 : Test time 00h 00m 14s Test Frame No.66 loss:tensor([0.0568], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04967425763607025
2021-06-03 16:55:09,854 : Test time 00h 00m 14s Test Frame No.67 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05141238123178482
2021-06-03 16:55:09,891 : Test time 00h 00m 14s Test Frame No.68 loss:tensor([0.0504], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049125924706459045
2021-06-03 16:55:09,927 : Test time 00h 00m 14s Test Frame No.69 loss:tensor([0.0470], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047998473048210144
2021-06-03 16:55:09,958 : Test time 00h 00m 14s Test Frame No.70 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04926864802837372
2021-06-03 16:55:09,992 : Test time 00h 00m 14s Test Frame No.71 loss:tensor([0.0460], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06003255024552345
2021-06-03 16:55:10,024 : Test time 00h 00m 14s Test Frame No.72 loss:tensor([0.0454], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050944238901138306
2021-06-03 16:55:10,063 : Test time 00h 00m 14s Test Frame No.73 loss:tensor([0.0453], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05042172223329544
2021-06-03 16:55:10,097 : Test time 00h 00m 14s Test Frame No.74 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05176066234707832
2021-06-03 16:55:10,130 : Test time 00h 00m 14s Test Frame No.75 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05080969259142876
2021-06-03 16:55:10,164 : Test time 00h 00m 14s Test Frame No.76 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050107527524232864
2021-06-03 16:55:10,195 : Test time 00h 00m 14s Test Frame No.77 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982491955161095
2021-06-03 16:55:10,230 : Test time 00h 00m 14s Test Frame No.78 loss:tensor([0.0463], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049060624092817307
2021-06-03 16:55:10,265 : Test time 00h 00m 14s Test Frame No.79 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051214952021837234
2021-06-03 16:55:10,301 : Test time 00h 00m 14s Test Frame No.80 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05254034698009491
2021-06-03 16:55:10,338 : Test time 00h 00m 14s Test Frame No.81 loss:tensor([0.0490], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0527615062892437
2021-06-03 16:55:10,373 : Test time 00h 00m 14s Test Frame No.82 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05109575018286705
2021-06-03 16:55:10,404 : Test time 00h 00m 14s Test Frame No.83 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043176110833883286
2021-06-03 16:55:10,437 : Test time 00h 00m 15s Test Frame No.84 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05083899572491646
2021-06-03 16:55:10,470 : Test time 00h 00m 15s Test Frame No.85 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041867341846227646
2021-06-03 16:55:10,500 : Test time 00h 00m 15s Test Frame No.86 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04149461165070534
2021-06-03 16:55:10,539 : Test time 00h 00m 15s Test Frame No.87 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04233316704630852
2021-06-03 16:55:10,575 : Test time 00h 00m 15s Test Frame No.88 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032504234462976456
2021-06-03 16:55:10,606 : Test time 00h 00m 15s Test Frame No.89 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04239924997091293
2021-06-03 16:55:10,636 : Test time 00h 00m 15s Test Frame No.90 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046209804713726044
2021-06-03 16:55:10,668 : Test time 00h 00m 15s Test Frame No.91 loss:tensor([0.0644], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05122152715921402
2021-06-03 16:55:10,698 : Test time 00h 00m 15s Test Frame No.92 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05707646533846855
2021-06-03 16:55:10,729 : Test time 00h 00m 15s Test Frame No.93 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0503578707575798
2021-06-03 16:55:10,759 : Test time 00h 00m 15s Test Frame No.94 loss:tensor([0.0506], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04916874319314957
2021-06-03 16:55:10,789 : Test time 00h 00m 15s Test Frame No.95 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038271304219961166
2021-06-03 16:55:10,819 : Test time 00h 00m 15s Test Frame No.96 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04333307221531868
2021-06-03 16:55:10,848 : Test time 00h 00m 15s Test Frame No.97 loss:tensor([0.0504], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05409054458141327
2021-06-03 16:55:10,881 : Test time 00h 00m 15s Test Frame No.98 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05588090792298317
2021-06-03 16:55:10,912 : Test time 00h 00m 15s Test Frame No.99 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0497356541454792
2021-06-03 16:55:10,952 : Test time 00h 00m 15s Test Frame No.100 loss:tensor([0.0486], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05996972322463989
2021-06-03 16:55:10,989 : Test time 00h 00m 15s Test Frame No.101 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04891100153326988
2021-06-03 16:55:11,021 : Test time 00h 00m 15s Test Frame No.102 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045851968228816986
2021-06-03 16:55:11,059 : Test time 00h 00m 15s Test Frame No.103 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05049508810043335
2021-06-03 16:55:11,095 : Test time 00h 00m 15s Test Frame No.104 loss:tensor([0.0514], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047360312193632126
2021-06-03 16:55:11,213 : Test time 00h 00m 15s Epoch 1 TEST FINISH Avg loss: 0.04244936044727053 Avg dis: 0.04172852253984837 Success rate: 0.009523809523809525
