2021-06-03 17:07:19,133 : Test time 00h 12m 23s, Testing started
2021-06-03 17:07:20,284 : Test time 00h 12m 24s Test Frame No.20 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0489196702837944
2021-06-03 17:07:20,319 : Test time 00h 12m 24s Test Frame No.21 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0433042049407959
2021-06-03 17:07:20,350 : Test time 00h 12m 24s Test Frame No.22 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018770253285765648
2021-06-03 17:07:20,379 : Test time 00h 12m 24s Test Frame No.23 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04338463023304939
2021-06-03 17:07:20,415 : Test time 00h 12m 24s Test Frame No.24 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046831320971250534
2021-06-03 17:07:20,447 : Test time 00h 12m 25s Test Frame No.25 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019396930932998657
2021-06-03 17:07:20,478 : Test time 00h 12m 25s Test Frame No.26 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019807547330856323
2021-06-03 17:07:20,510 : Test time 00h 12m 25s Test Frame No.27 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012648111209273338
2021-06-03 17:07:20,540 : Test time 00h 12m 25s Test Frame No.28 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016262628138065338
2021-06-03 17:07:20,569 : Test time 00h 12m 25s Test Frame No.29 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014695740304887295
2021-06-03 17:07:20,598 : Test time 00h 12m 25s Test Frame No.30 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013287626206874847
2021-06-03 17:07:20,628 : Test time 00h 12m 25s Test Frame No.31 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0167451910674572
2021-06-03 17:07:20,662 : Test time 00h 12m 25s Test Frame No.32 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01149045955389738
2021-06-03 17:07:20,692 : Test time 00h 12m 25s Test Frame No.33 loss:tensor([0.1016], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06689497828483582
2021-06-03 17:07:20,731 : Test time 00h 12m 25s Test Frame No.34 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012726462446153164
2021-06-03 17:07:20,763 : Test time 00h 12m 25s Test Frame No.35 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012450902722775936
2021-06-03 17:07:20,795 : Test time 00h 12m 25s Test Frame No.36 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019004909321665764
2021-06-03 17:07:20,825 : Test time 00h 12m 25s Test Frame No.37 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010311524383723736
2021-06-03 17:07:20,860 : Test time 00h 12m 25s Test Frame No.38 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01045174989849329
2021-06-03 17:07:20,891 : Test time 00h 12m 25s Test Frame No.39 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014117865823209286
2021-06-03 17:07:20,923 : Test time 00h 12m 25s Test Frame No.40 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014874040149152279
2021-06-03 17:07:20,956 : Test time 00h 12m 25s Test Frame No.41 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015535090118646622
2021-06-03 17:07:20,988 : Test time 00h 12m 25s Test Frame No.42 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02683989889919758
2021-06-03 17:07:21,020 : Test time 00h 12m 25s Test Frame No.43 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007682831026613712
2021-06-03 17:07:21,057 : Test time 00h 12m 25s Test Frame No.44 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01423973124474287
2021-06-03 17:07:21,091 : Test time 00h 12m 25s Test Frame No.45 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0176626518368721
2021-06-03 17:07:21,122 : Test time 00h 12m 25s Test Frame No.46 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009491869248449802
2021-06-03 17:07:21,156 : Test time 00h 12m 25s Test Frame No.47 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010478312149643898
2021-06-03 17:07:21,188 : Test time 00h 12m 25s Test Frame No.48 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02335696667432785
2021-06-03 17:07:21,221 : Test time 00h 12m 25s Test Frame No.49 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012991066090762615
2021-06-03 17:07:21,253 : Test time 00h 12m 25s Test Frame No.50 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030918661504983902
2021-06-03 17:07:21,280 : Test time 00h 12m 25s Test Frame No.51 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025003258138895035
2021-06-03 17:07:21,313 : Test time 00h 12m 25s Test Frame No.52 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012028723955154419
2021-06-03 17:07:21,343 : Test time 00h 12m 25s Test Frame No.53 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014204995706677437
2021-06-03 17:07:21,374 : Test time 00h 12m 25s Test Frame No.54 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01585797779262066
2021-06-03 17:07:21,409 : Test time 00h 12m 25s Test Frame No.55 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011729774996638298
2021-06-03 17:07:21,440 : Test time 00h 12m 26s Test Frame No.56 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009701315313577652
2021-06-03 17:07:21,471 : Test time 00h 12m 26s Test Frame No.57 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009736748412251472
2021-06-03 17:07:21,507 : Test time 00h 12m 26s Test Frame No.58 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026994507759809494
2021-06-03 17:07:21,542 : Test time 00h 12m 26s Test Frame No.59 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013556021265685558
2021-06-03 17:07:21,573 : Test time 00h 12m 26s Test Frame No.60 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015867071226239204
2021-06-03 17:07:21,607 : Test time 00h 12m 26s Test Frame No.61 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023026444017887115
2021-06-03 17:07:21,640 : Test time 00h 12m 26s Test Frame No.62 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030794784426689148
2021-06-03 17:07:21,678 : Test time 00h 12m 26s Test Frame No.63 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024281518533825874
2021-06-03 17:07:21,715 : Test time 00h 12m 26s Test Frame No.64 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035633720457553864
2021-06-03 17:07:21,750 : Test time 00h 12m 26s Test Frame No.65 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03524656221270561
2021-06-03 17:07:21,780 : Test time 00h 12m 26s Test Frame No.66 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023075690492987633
2021-06-03 17:07:21,819 : Test time 00h 12m 26s Test Frame No.67 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.060618702322244644
2021-06-03 17:07:21,846 : Test time 00h 12m 26s Test Frame No.68 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022980809211730957
2021-06-03 17:07:21,879 : Test time 00h 12m 26s Test Frame No.69 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023210793733596802
2021-06-03 17:07:21,913 : Test time 00h 12m 26s Test Frame No.70 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025408295914530754
2021-06-03 17:07:21,944 : Test time 00h 12m 26s Test Frame No.71 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028493836522102356
2021-06-03 17:07:21,973 : Test time 00h 12m 26s Test Frame No.72 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037157267332077026
2021-06-03 17:07:22,001 : Test time 00h 12m 26s Test Frame No.73 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031508687883615494
2021-06-03 17:07:22,031 : Test time 00h 12m 26s Test Frame No.74 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03370099514722824
2021-06-03 17:07:22,061 : Test time 00h 12m 26s Test Frame No.75 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03252192959189415
2021-06-03 17:07:22,089 : Test time 00h 12m 26s Test Frame No.76 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04196052998304367
2021-06-03 17:07:22,127 : Test time 00h 12m 26s Test Frame No.77 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028863411396741867
2021-06-03 17:07:22,162 : Test time 00h 12m 26s Test Frame No.78 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026923028752207756
2021-06-03 17:07:22,198 : Test time 00h 12m 26s Test Frame No.79 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03031613677740097
2021-06-03 17:07:22,232 : Test time 00h 12m 26s Test Frame No.80 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034003037959337234
2021-06-03 17:07:22,266 : Test time 00h 12m 26s Test Frame No.81 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048697199672460556
2021-06-03 17:07:22,299 : Test time 00h 12m 26s Test Frame No.82 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049502305686473846
2021-06-03 17:07:22,332 : Test time 00h 12m 26s Test Frame No.83 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04890996962785721
2021-06-03 17:07:22,366 : Test time 00h 12m 26s Test Frame No.84 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038990359753370285
2021-06-03 17:07:22,399 : Test time 00h 12m 26s Test Frame No.85 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05060618743300438
2021-06-03 17:07:22,428 : Test time 00h 12m 27s Test Frame No.86 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05070751532912254
2021-06-03 17:07:22,462 : Test time 00h 12m 27s Test Frame No.87 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0529182031750679
2021-06-03 17:07:22,490 : Test time 00h 12m 27s Test Frame No.88 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050098419189453125
2021-06-03 17:07:22,519 : Test time 00h 12m 27s Test Frame No.89 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05009933561086655
2021-06-03 17:07:22,546 : Test time 00h 12m 27s Test Frame No.90 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04902300611138344
2021-06-03 17:07:22,575 : Test time 00h 12m 27s Test Frame No.91 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04547159746289253
2021-06-03 17:07:22,605 : Test time 00h 12m 27s Test Frame No.92 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05124930664896965
2021-06-03 17:07:22,634 : Test time 00h 12m 27s Test Frame No.93 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042532410472631454
2021-06-03 17:07:22,664 : Test time 00h 12m 27s Test Frame No.94 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048289112746715546
2021-06-03 17:07:22,695 : Test time 00h 12m 27s Test Frame No.95 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05067037045955658
2021-06-03 17:07:22,724 : Test time 00h 12m 27s Test Frame No.96 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051029518246650696
2021-06-03 17:07:22,753 : Test time 00h 12m 27s Test Frame No.97 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982839152216911
2021-06-03 17:07:22,782 : Test time 00h 12m 27s Test Frame No.98 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05223044008016586
2021-06-03 17:07:22,811 : Test time 00h 12m 27s Test Frame No.99 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045676250010728836
2021-06-03 17:07:22,840 : Test time 00h 12m 27s Test Frame No.100 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05098365992307663
2021-06-03 17:07:22,868 : Test time 00h 12m 27s Test Frame No.101 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04746684432029724
2021-06-03 17:07:22,896 : Test time 00h 12m 27s Test Frame No.102 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06118404120206833
2021-06-03 17:07:22,926 : Test time 00h 12m 27s Test Frame No.103 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04874467849731445
2021-06-03 17:07:22,955 : Test time 00h 12m 27s Test Frame No.104 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047987207770347595
2021-06-03 17:07:23,045 : Test time 00h 12m 27s Epoch 39 TEST FINISH Avg loss: 0.028382999387880168 Avg dis: 0.03219787520134733 Success rate: 0.0380952380952381
