2021-06-03 17:08:16,644 : Test time 00h 13m 21s, Testing started
2021-06-03 17:08:17,722 : Test time 00h 13m 22s Test Frame No.21 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042893290519714355
2021-06-03 17:08:17,753 : Test time 00h 13m 22s Test Frame No.22 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017883669584989548
2021-06-03 17:08:17,793 : Test time 00h 13m 22s Test Frame No.23 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009276864118874073
2021-06-03 17:08:17,828 : Test time 00h 13m 22s Test Frame No.24 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02372373640537262
2021-06-03 17:08:17,863 : Test time 00h 13m 22s Test Frame No.25 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0165934469550848
2021-06-03 17:08:17,897 : Test time 00h 13m 22s Test Frame No.26 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014671175740659237
2021-06-03 17:08:17,931 : Test time 00h 13m 22s Test Frame No.27 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0179806686937809
2021-06-03 17:08:17,965 : Test time 00h 13m 22s Test Frame No.28 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04131384566426277
2021-06-03 17:08:18,001 : Test time 00h 13m 22s Test Frame No.29 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027324089780449867
2021-06-03 17:08:18,037 : Test time 00h 13m 22s Test Frame No.30 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014076977036893368
2021-06-03 17:08:18,068 : Test time 00h 13m 22s Test Frame No.31 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010351873934268951
2021-06-03 17:08:18,100 : Test time 00h 13m 22s Test Frame No.32 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01127510517835617
2021-06-03 17:08:18,131 : Test time 00h 13m 22s Test Frame No.33 loss:tensor([0.1077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.07077600061893463
2021-06-03 17:08:18,159 : Test time 00h 13m 22s Test Frame No.34 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008911010809242725
2021-06-03 17:08:18,191 : Test time 00h 13m 22s Test Frame No.35 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01304119173437357
2021-06-03 17:08:18,224 : Test time 00h 13m 22s Test Frame No.36 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010091060772538185
2021-06-03 17:08:18,256 : Test time 00h 13m 22s Test Frame No.37 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0069546448066830635
2021-06-03 17:08:18,288 : Test time 00h 13m 22s Test Frame No.38 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009929459542036057
2021-06-03 17:08:18,329 : Test time 00h 13m 22s Test Frame No.39 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03722710534930229
2021-06-03 17:08:18,367 : Test time 00h 13m 22s Test Frame No.40 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014311019331216812
2021-06-03 17:08:18,395 : Test time 00h 13m 22s Test Frame No.41 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013016056269407272
2021-06-03 17:08:18,428 : Test time 00h 13m 23s Test Frame No.42 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017236623913049698
2021-06-03 17:08:18,458 : Test time 00h 13m 23s Test Frame No.43 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008517465554177761
2021-06-03 17:08:18,489 : Test time 00h 13m 23s Test Frame No.44 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012966299429535866
2021-06-03 17:08:18,526 : Test time 00h 13m 23s Test Frame No.45 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023322392255067825
2021-06-03 17:08:18,559 : Test time 00h 13m 23s Test Frame No.46 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006694332230836153
2021-06-03 17:08:18,588 : Test time 00h 13m 23s Test Frame No.47 loss:tensor([0.0106], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007468337658792734
2021-06-03 17:08:18,620 : Test time 00h 13m 23s Test Frame No.48 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018674520775675774
2021-06-03 17:08:18,655 : Test time 00h 13m 23s Test Frame No.49 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008147149346768856
2021-06-03 17:08:18,684 : Test time 00h 13m 23s Test Frame No.50 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034144751727581024
2021-06-03 17:08:18,714 : Test time 00h 13m 23s Test Frame No.51 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022302521392703056
2021-06-03 17:08:18,750 : Test time 00h 13m 23s Test Frame No.52 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019102271646261215
2021-06-03 17:08:18,780 : Test time 00h 13m 23s Test Frame No.53 loss:tensor([0.0106], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007919144816696644
2021-06-03 17:08:18,811 : Test time 00h 13m 23s Test Frame No.54 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012461477890610695
2021-06-03 17:08:18,846 : Test time 00h 13m 23s Test Frame No.55 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015051590278744698
2021-06-03 17:08:18,880 : Test time 00h 13m 23s Test Frame No.56 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010200641117990017
2021-06-03 17:08:18,911 : Test time 00h 13m 23s Test Frame No.57 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00978856161236763
2021-06-03 17:08:18,942 : Test time 00h 13m 23s Test Frame No.58 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021188268437981606
2021-06-03 17:08:18,969 : Test time 00h 13m 23s Test Frame No.59 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013416903093457222
2021-06-03 17:08:19,005 : Test time 00h 13m 23s Test Frame No.60 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013167241588234901
2021-06-03 17:08:19,037 : Test time 00h 13m 23s Test Frame No.61 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023942293599247932
2021-06-03 17:08:19,067 : Test time 00h 13m 23s Test Frame No.62 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030086994171142578
2021-06-03 17:08:19,097 : Test time 00h 13m 23s Test Frame No.63 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021433403715491295
2021-06-03 17:08:19,128 : Test time 00h 13m 23s Test Frame No.64 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034071046859025955
2021-06-03 17:08:19,159 : Test time 00h 13m 23s Test Frame No.65 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033568937331438065
2021-06-03 17:08:19,189 : Test time 00h 13m 23s Test Frame No.66 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025454452261328697
2021-06-03 17:08:19,222 : Test time 00h 13m 23s Test Frame No.67 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03635654225945473
2021-06-03 17:08:19,258 : Test time 00h 13m 23s Test Frame No.68 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03051852621138096
2021-06-03 17:08:19,286 : Test time 00h 13m 23s Test Frame No.69 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019008329138159752
2021-06-03 17:08:19,320 : Test time 00h 13m 23s Test Frame No.70 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029578808695077896
2021-06-03 17:08:19,346 : Test time 00h 13m 23s Test Frame No.71 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030024835839867592
2021-06-03 17:08:19,378 : Test time 00h 13m 23s Test Frame No.72 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03569812327623367
2021-06-03 17:08:19,411 : Test time 00h 13m 23s Test Frame No.73 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03324943408370018
2021-06-03 17:08:19,439 : Test time 00h 13m 24s Test Frame No.74 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03544051572680473
2021-06-03 17:08:19,467 : Test time 00h 13m 24s Test Frame No.75 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029642727226018906
2021-06-03 17:08:19,503 : Test time 00h 13m 24s Test Frame No.76 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04425385594367981
2021-06-03 17:08:19,532 : Test time 00h 13m 24s Test Frame No.77 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024009080603718758
2021-06-03 17:08:19,565 : Test time 00h 13m 24s Test Frame No.78 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027724944055080414
2021-06-03 17:08:19,594 : Test time 00h 13m 24s Test Frame No.79 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027941785752773285
2021-06-03 17:08:19,625 : Test time 00h 13m 24s Test Frame No.80 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018653512001037598
2021-06-03 17:08:19,657 : Test time 00h 13m 24s Test Frame No.81 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046491969376802444
2021-06-03 17:08:19,687 : Test time 00h 13m 24s Test Frame No.82 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05267084762454033
2021-06-03 17:08:19,722 : Test time 00h 13m 24s Test Frame No.83 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051593005657196045
2021-06-03 17:08:19,752 : Test time 00h 13m 24s Test Frame No.84 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04371410608291626
2021-06-03 17:08:19,780 : Test time 00h 13m 24s Test Frame No.85 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051722452044487
2021-06-03 17:08:19,809 : Test time 00h 13m 24s Test Frame No.86 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04732291027903557
2021-06-03 17:08:19,841 : Test time 00h 13m 24s Test Frame No.87 loss:tensor([0.0463], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049162331968545914
2021-06-03 17:08:19,870 : Test time 00h 13m 24s Test Frame No.88 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04934016615152359
2021-06-03 17:08:19,905 : Test time 00h 13m 24s Test Frame No.89 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04892924800515175
2021-06-03 17:08:19,930 : Test time 00h 13m 24s Test Frame No.90 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046037349849939346
2021-06-03 17:08:19,959 : Test time 00h 13m 24s Test Frame No.91 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0453777015209198
2021-06-03 17:08:19,987 : Test time 00h 13m 24s Test Frame No.92 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051260314881801605
2021-06-03 17:08:20,015 : Test time 00h 13m 24s Test Frame No.93 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04378528147935867
2021-06-03 17:08:20,043 : Test time 00h 13m 24s Test Frame No.94 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04662283509969711
2021-06-03 17:08:20,072 : Test time 00h 13m 24s Test Frame No.95 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05071091651916504
2021-06-03 17:08:20,105 : Test time 00h 13m 24s Test Frame No.96 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0505007766187191
2021-06-03 17:08:20,134 : Test time 00h 13m 24s Test Frame No.97 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050182491540908813
2021-06-03 17:08:20,167 : Test time 00h 13m 24s Test Frame No.98 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068604648113251
2021-06-03 17:08:20,194 : Test time 00h 13m 24s Test Frame No.99 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04459454119205475
2021-06-03 17:08:20,221 : Test time 00h 13m 24s Test Frame No.100 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043268654495477676
2021-06-03 17:08:20,249 : Test time 00h 13m 24s Test Frame No.101 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04311354085803032
2021-06-03 17:08:20,282 : Test time 00h 13m 24s Test Frame No.102 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0494331531226635
2021-06-03 17:08:20,316 : Test time 00h 13m 24s Test Frame No.103 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04908187687397003
2021-06-03 17:08:20,348 : Test time 00h 13m 24s Test Frame No.104 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046626947820186615
2021-06-03 17:08:20,444 : Test time 00h 13m 25s Epoch 42 TEST FINISH Avg loss: 0.026494087296582404 Avg dis: 0.02961673251397553 Success rate: 0.12380952380952381
