2021-06-03 17:09:53,332 : Test time 00h 14m 57s, Testing started
2021-06-03 17:09:54,203 : Test time 00h 14m 58s Test Frame No.15 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03868334740400314
2021-06-03 17:09:54,230 : Test time 00h 14m 58s Test Frame No.16 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00922305230051279
2021-06-03 17:09:54,262 : Test time 00h 14m 58s Test Frame No.17 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0487675704061985
2021-06-03 17:09:54,289 : Test time 00h 14m 58s Test Frame No.18 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04317779466509819
2021-06-03 17:09:54,321 : Test time 00h 14m 58s Test Frame No.19 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014790026471018791
2021-06-03 17:09:54,350 : Test time 00h 14m 58s Test Frame No.20 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04626237228512764
2021-06-03 17:09:54,387 : Test time 00h 14m 58s Test Frame No.21 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04648054018616676
2021-06-03 17:09:54,419 : Test time 00h 14m 58s Test Frame No.22 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03688385337591171
2021-06-03 17:09:54,451 : Test time 00h 14m 59s Test Frame No.23 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04241342470049858
2021-06-03 17:09:54,482 : Test time 00h 14m 59s Test Frame No.24 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04268890991806984
2021-06-03 17:09:54,513 : Test time 00h 14m 59s Test Frame No.25 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007507136557251215
2021-06-03 17:09:54,547 : Test time 00h 14m 59s Test Frame No.26 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01417177077382803
2021-06-03 17:09:54,581 : Test time 00h 14m 59s Test Frame No.27 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017373688519001007
2021-06-03 17:09:54,612 : Test time 00h 14m 59s Test Frame No.28 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030228886753320694
2021-06-03 17:09:54,642 : Test time 00h 14m 59s Test Frame No.29 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025356808677315712
2021-06-03 17:09:54,672 : Test time 00h 14m 59s Test Frame No.30 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020697876811027527
2021-06-03 17:09:54,701 : Test time 00h 14m 59s Test Frame No.31 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010367904789745808
2021-06-03 17:09:54,732 : Test time 00h 14m 59s Test Frame No.32 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04778190702199936
2021-06-03 17:09:54,764 : Test time 00h 14m 59s Test Frame No.33 loss:tensor([0.1007], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06975419819355011
2021-06-03 17:09:54,796 : Test time 00h 14m 59s Test Frame No.34 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007133594714105129
2021-06-03 17:09:54,827 : Test time 00h 14m 59s Test Frame No.35 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015151663683354855
2021-06-03 17:09:54,858 : Test time 00h 14m 59s Test Frame No.36 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040200553834438324
2021-06-03 17:09:54,889 : Test time 00h 14m 59s Test Frame No.37 loss:tensor([0.0088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0069410186260938644
2021-06-03 17:09:54,926 : Test time 00h 14m 59s Test Frame No.38 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008574181236326694
2021-06-03 17:09:54,955 : Test time 00h 14m 59s Test Frame No.39 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03828117623925209
2021-06-03 17:09:54,989 : Test time 00h 14m 59s Test Frame No.40 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013738671317696571
2021-06-03 17:09:55,021 : Test time 00h 14m 59s Test Frame No.41 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03958182781934738
2021-06-03 17:09:55,057 : Test time 00h 14m 59s Test Frame No.42 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020155273377895355
2021-06-03 17:09:55,085 : Test time 00h 14m 59s Test Frame No.43 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035145845264196396
2021-06-03 17:09:55,115 : Test time 00h 14m 59s Test Frame No.44 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012315378524363041
2021-06-03 17:09:55,151 : Test time 00h 14m 59s Test Frame No.45 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011370199732482433
2021-06-03 17:09:55,187 : Test time 00h 14m 59s Test Frame No.46 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03771540895104408
2021-06-03 17:09:55,222 : Test time 00h 14m 59s Test Frame No.47 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0208281222730875
2021-06-03 17:09:55,253 : Test time 00h 14m 59s Test Frame No.48 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01087815873324871
2021-06-03 17:09:55,285 : Test time 00h 14m 59s Test Frame No.49 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010122143663465977
2021-06-03 17:09:55,316 : Test time 00h 14m 59s Test Frame No.50 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015454325824975967
2021-06-03 17:09:55,351 : Test time 00h 14m 59s Test Frame No.51 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02163602039217949
2021-06-03 17:09:55,389 : Test time 00h 14m 59s Test Frame No.52 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010945532470941544
2021-06-03 17:09:55,427 : Test time 00h 14m 59s Test Frame No.53 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04189660772681236
2021-06-03 17:09:55,463 : Test time 00h 15m 00s Test Frame No.54 loss:tensor([0.0077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006359724793583155
2021-06-03 17:09:55,491 : Test time 00h 15m 00s Test Frame No.55 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04103046655654907
2021-06-03 17:09:55,521 : Test time 00h 15m 00s Test Frame No.56 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011652891524136066
2021-06-03 17:09:55,561 : Test time 00h 15m 00s Test Frame No.57 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006804006174206734
2021-06-03 17:09:55,599 : Test time 00h 15m 00s Test Frame No.58 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013029963709414005
2021-06-03 17:09:55,637 : Test time 00h 15m 00s Test Frame No.59 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013574154116213322
2021-06-03 17:09:55,667 : Test time 00h 15m 00s Test Frame No.60 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01666848175227642
2021-06-03 17:09:55,700 : Test time 00h 15m 00s Test Frame No.61 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012600838206708431
2021-06-03 17:09:55,739 : Test time 00h 15m 00s Test Frame No.62 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011756958439946175
2021-06-03 17:09:55,777 : Test time 00h 15m 00s Test Frame No.63 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02466318942606449
2021-06-03 17:09:55,814 : Test time 00h 15m 00s Test Frame No.64 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012785292230546474
2021-06-03 17:09:55,844 : Test time 00h 15m 00s Test Frame No.65 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03847315534949303
2021-06-03 17:09:55,876 : Test time 00h 15m 00s Test Frame No.66 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024619027972221375
2021-06-03 17:09:55,908 : Test time 00h 15m 00s Test Frame No.67 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008073033764958382
2021-06-03 17:09:55,938 : Test time 00h 15m 00s Test Frame No.68 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01967599429190159
2021-06-03 17:09:55,976 : Test time 00h 15m 00s Test Frame No.69 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013874361291527748
2021-06-03 17:09:56,009 : Test time 00h 15m 00s Test Frame No.70 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016127776354551315
2021-06-03 17:09:56,040 : Test time 00h 15m 00s Test Frame No.71 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03666109964251518
2021-06-03 17:09:56,077 : Test time 00h 15m 00s Test Frame No.72 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0409078411757946
2021-06-03 17:09:56,107 : Test time 00h 15m 00s Test Frame No.73 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01239224523305893
2021-06-03 17:09:56,138 : Test time 00h 15m 00s Test Frame No.74 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007070362102240324
2021-06-03 17:09:56,169 : Test time 00h 15m 00s Test Frame No.75 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009729678742587566
2021-06-03 17:09:56,201 : Test time 00h 15m 00s Test Frame No.76 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04289032518863678
2021-06-03 17:09:56,235 : Test time 00h 15m 00s Test Frame No.77 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012144132517278194
2021-06-03 17:09:56,264 : Test time 00h 15m 00s Test Frame No.78 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025104444473981857
2021-06-03 17:09:56,293 : Test time 00h 15m 00s Test Frame No.79 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024295896291732788
2021-06-03 17:09:56,326 : Test time 00h 15m 00s Test Frame No.80 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01733131892979145
2021-06-03 17:09:56,357 : Test time 00h 15m 00s Test Frame No.81 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051989611238241196
2021-06-03 17:09:56,388 : Test time 00h 15m 00s Test Frame No.82 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03546170890331268
2021-06-03 17:09:56,418 : Test time 00h 15m 00s Test Frame No.83 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0471031591296196
2021-06-03 17:09:56,447 : Test time 00h 15m 01s Test Frame No.84 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03907507658004761
2021-06-03 17:09:56,476 : Test time 00h 15m 01s Test Frame No.85 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03711733594536781
2021-06-03 17:09:56,506 : Test time 00h 15m 01s Test Frame No.86 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039541780948638916
2021-06-03 17:09:56,535 : Test time 00h 15m 01s Test Frame No.87 loss:tensor([0.0477], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050955235958099365
2021-06-03 17:09:56,564 : Test time 00h 15m 01s Test Frame No.88 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044027749449014664
2021-06-03 17:09:56,593 : Test time 00h 15m 01s Test Frame No.89 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04900898039340973
2021-06-03 17:09:56,623 : Test time 00h 15m 01s Test Frame No.90 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04167567193508148
2021-06-03 17:09:56,656 : Test time 00h 15m 01s Test Frame No.91 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04496656358242035
2021-06-03 17:09:56,687 : Test time 00h 15m 01s Test Frame No.92 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05071403831243515
2021-06-03 17:09:56,723 : Test time 00h 15m 01s Test Frame No.93 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016566060483455658
2021-06-03 17:09:56,754 : Test time 00h 15m 01s Test Frame No.94 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04612383618950844
2021-06-03 17:09:56,784 : Test time 00h 15m 01s Test Frame No.95 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04250011593103409
2021-06-03 17:09:56,813 : Test time 00h 15m 01s Test Frame No.96 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046079061925411224
2021-06-03 17:09:56,842 : Test time 00h 15m 01s Test Frame No.97 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04713113605976105
2021-06-03 17:09:56,873 : Test time 00h 15m 01s Test Frame No.98 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05264141410589218
2021-06-03 17:09:56,903 : Test time 00h 15m 01s Test Frame No.99 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04699787124991417
2021-06-03 17:09:56,933 : Test time 00h 15m 01s Test Frame No.100 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04344682767987251
2021-06-03 17:09:56,963 : Test time 00h 15m 01s Test Frame No.101 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04559282958507538
2021-06-03 17:09:56,993 : Test time 00h 15m 01s Test Frame No.102 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04683098569512367
2021-06-03 17:09:57,024 : Test time 00h 15m 01s Test Frame No.103 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05001044273376465
2021-06-03 17:09:57,059 : Test time 00h 15m 01s Test Frame No.104 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04557286575436592
2021-06-03 17:09:57,140 : Test time 00h 15m 01s Epoch 47 TEST FINISH Avg loss: 0.027531105346445525 Avg dis: 0.03076343121716664 Success rate: 0.10476190476190476
