2021-06-03 17:11:12,274 : Test time 00h 16m 16s, Testing started
2021-06-03 17:11:13,876 : Test time 00h 16m 18s Test Frame No.36 loss:tensor([0.0068], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004756543319672346
2021-06-03 17:11:13,904 : Test time 00h 16m 18s Test Frame No.37 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009022646583616734
2021-06-03 17:11:13,941 : Test time 00h 16m 18s Test Frame No.38 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012406950816512108
2021-06-03 17:11:13,971 : Test time 00h 16m 18s Test Frame No.39 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026178883388638496
2021-06-03 17:11:14,006 : Test time 00h 16m 18s Test Frame No.40 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011770741082727909
2021-06-03 17:11:14,049 : Test time 00h 16m 18s Test Frame No.41 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006569023244082928
2021-06-03 17:11:14,087 : Test time 00h 16m 18s Test Frame No.42 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011177754029631615
2021-06-03 17:11:14,120 : Test time 00h 16m 18s Test Frame No.43 loss:tensor([0.0070], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0036379224620759487
2021-06-03 17:11:14,150 : Test time 00h 16m 18s Test Frame No.44 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021503277122974396
2021-06-03 17:11:14,181 : Test time 00h 16m 18s Test Frame No.45 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009579181671142578
2021-06-03 17:11:14,217 : Test time 00h 16m 18s Test Frame No.46 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016698691993951797
2021-06-03 17:11:14,251 : Test time 00h 16m 18s Test Frame No.47 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016458382830023766
2021-06-03 17:11:14,289 : Test time 00h 16m 18s Test Frame No.48 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010789046064019203
2021-06-03 17:11:14,319 : Test time 00h 16m 18s Test Frame No.49 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015229292213916779
2021-06-03 17:11:14,350 : Test time 00h 16m 18s Test Frame No.50 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011539303697645664
2021-06-03 17:11:14,377 : Test time 00h 16m 18s Test Frame No.51 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021919673308730125
2021-06-03 17:11:14,408 : Test time 00h 16m 18s Test Frame No.52 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016889389604330063
2021-06-03 17:11:14,443 : Test time 00h 16m 19s Test Frame No.53 loss:tensor([0.0065], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005627609323710203
2021-06-03 17:11:14,479 : Test time 00h 16m 19s Test Frame No.54 loss:tensor([0.0075], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004335980396717787
2021-06-03 17:11:14,509 : Test time 00h 16m 19s Test Frame No.55 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03476204723119736
2021-06-03 17:11:14,539 : Test time 00h 16m 19s Test Frame No.56 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023038141429424286
2021-06-03 17:11:14,572 : Test time 00h 16m 19s Test Frame No.57 loss:tensor([0.0060], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0035204621963202953
2021-06-03 17:11:14,603 : Test time 00h 16m 19s Test Frame No.58 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02848854288458824
2021-06-03 17:11:14,633 : Test time 00h 16m 19s Test Frame No.59 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018595006316900253
2021-06-03 17:11:14,664 : Test time 00h 16m 19s Test Frame No.60 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01901465654373169
2021-06-03 17:11:14,694 : Test time 00h 16m 19s Test Frame No.61 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00949257891625166
2021-06-03 17:11:14,723 : Test time 00h 16m 19s Test Frame No.62 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03997364267706871
2021-06-03 17:11:14,753 : Test time 00h 16m 19s Test Frame No.63 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040172312408685684
2021-06-03 17:11:14,786 : Test time 00h 16m 19s Test Frame No.64 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03744524344801903
2021-06-03 17:11:14,817 : Test time 00h 16m 19s Test Frame No.65 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04164255037903786
2021-06-03 17:11:14,862 : Test time 00h 16m 19s Test Frame No.66 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018528752028942108
2021-06-03 17:11:14,905 : Test time 00h 16m 19s Test Frame No.67 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04492328688502312
2021-06-03 17:11:14,936 : Test time 00h 16m 19s Test Frame No.68 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027709482237696648
2021-06-03 17:11:14,965 : Test time 00h 16m 19s Test Frame No.69 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02379230596125126
2021-06-03 17:11:15,002 : Test time 00h 16m 19s Test Frame No.70 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028345659375190735
2021-06-03 17:11:15,029 : Test time 00h 16m 19s Test Frame No.71 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02773142233490944
2021-06-03 17:11:15,059 : Test time 00h 16m 19s Test Frame No.72 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042549166828393936
2021-06-03 17:11:15,091 : Test time 00h 16m 19s Test Frame No.73 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03290870040655136
2021-06-03 17:11:15,120 : Test time 00h 16m 19s Test Frame No.74 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04222581535577774
2021-06-03 17:11:15,151 : Test time 00h 16m 19s Test Frame No.75 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03082924336194992
2021-06-03 17:11:15,181 : Test time 00h 16m 19s Test Frame No.76 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04057516157627106
2021-06-03 17:11:15,214 : Test time 00h 16m 19s Test Frame No.77 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026577290147542953
2021-06-03 17:11:15,244 : Test time 00h 16m 19s Test Frame No.78 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029464615508913994
2021-06-03 17:11:15,276 : Test time 00h 16m 19s Test Frame No.79 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03434856981039047
2021-06-03 17:11:15,304 : Test time 00h 16m 19s Test Frame No.80 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02564428746700287
2021-06-03 17:11:15,333 : Test time 00h 16m 19s Test Frame No.81 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04710110276937485
2021-06-03 17:11:15,370 : Test time 00h 16m 19s Test Frame No.82 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043396126478910446
2021-06-03 17:11:15,403 : Test time 00h 16m 19s Test Frame No.83 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05075455829501152
2021-06-03 17:11:15,435 : Test time 00h 16m 20s Test Frame No.84 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0433506965637207
2021-06-03 17:11:15,471 : Test time 00h 16m 20s Test Frame No.85 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04558427631855011
2021-06-03 17:11:15,505 : Test time 00h 16m 20s Test Frame No.86 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04884166643023491
2021-06-03 17:11:15,548 : Test time 00h 16m 20s Test Frame No.87 loss:tensor([0.0547], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053911276161670685
2021-06-03 17:11:15,583 : Test time 00h 16m 20s Test Frame No.88 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04557414725422859
2021-06-03 17:11:15,612 : Test time 00h 16m 20s Test Frame No.89 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068281665444374
2021-06-03 17:11:15,643 : Test time 00h 16m 20s Test Frame No.90 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04847069829702377
2021-06-03 17:11:15,674 : Test time 00h 16m 20s Test Frame No.91 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0452001728117466
2021-06-03 17:11:15,703 : Test time 00h 16m 20s Test Frame No.92 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051812272518873215
2021-06-03 17:11:15,735 : Test time 00h 16m 20s Test Frame No.93 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04675319045782089
2021-06-03 17:11:15,765 : Test time 00h 16m 20s Test Frame No.94 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048070333898067474
2021-06-03 17:11:15,798 : Test time 00h 16m 20s Test Frame No.95 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04844413325190544
2021-06-03 17:11:15,828 : Test time 00h 16m 20s Test Frame No.96 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044295694679021835
2021-06-03 17:11:15,863 : Test time 00h 16m 20s Test Frame No.97 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05051453039050102
2021-06-03 17:11:15,895 : Test time 00h 16m 20s Test Frame No.98 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05268438160419464
2021-06-03 17:11:15,924 : Test time 00h 16m 20s Test Frame No.99 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04899569973349571
2021-06-03 17:11:15,959 : Test time 00h 16m 20s Test Frame No.100 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04885077103972435
2021-06-03 17:11:15,988 : Test time 00h 16m 20s Test Frame No.101 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04767639935016632
2021-06-03 17:11:16,022 : Test time 00h 16m 20s Test Frame No.102 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04374048858880997
2021-06-03 17:11:16,051 : Test time 00h 16m 20s Test Frame No.103 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048269134014844894
2021-06-03 17:11:16,081 : Test time 00h 16m 20s Test Frame No.104 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04975639656186104
2021-06-03 17:11:16,171 : Test time 00h 16m 20s Epoch 51 TEST FINISH Avg loss: 0.027863643628855548 Avg dis: 0.0326498162489207 Success rate: 0.11428571428571428
