2021-06-03 17:01:51,655 : Test time 00h 06m 56s, Testing started
2021-06-03 17:01:52,703 : Test time 00h 06m 57s Test Frame No.20 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047364525496959686
2021-06-03 17:01:52,734 : Test time 00h 06m 57s Test Frame No.21 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033271752297878265
2021-06-03 17:01:52,766 : Test time 00h 06m 57s Test Frame No.22 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03554956987500191
2021-06-03 17:01:52,796 : Test time 00h 06m 57s Test Frame No.23 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03548496961593628
2021-06-03 17:01:52,831 : Test time 00h 06m 57s Test Frame No.24 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04043573886156082
2021-06-03 17:01:52,862 : Test time 00h 06m 57s Test Frame No.25 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010684683918952942
2021-06-03 17:01:52,892 : Test time 00h 06m 57s Test Frame No.26 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01216182392090559
2021-06-03 17:01:52,923 : Test time 00h 06m 57s Test Frame No.27 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016837159171700478
2021-06-03 17:01:52,954 : Test time 00h 06m 57s Test Frame No.28 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031217027455568314
2021-06-03 17:01:52,984 : Test time 00h 06m 57s Test Frame No.29 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027376167476177216
2021-06-03 17:01:53,017 : Test time 00h 06m 57s Test Frame No.30 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01984936185181141
2021-06-03 17:01:53,046 : Test time 00h 06m 57s Test Frame No.31 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012760152108967304
2021-06-03 17:01:53,080 : Test time 00h 06m 57s Test Frame No.32 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010072985664010048
2021-06-03 17:01:53,114 : Test time 00h 06m 57s Test Frame No.33 loss:tensor([0.0851], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0555008202791214
2021-06-03 17:01:53,145 : Test time 00h 06m 57s Test Frame No.34 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01344888936728239
2021-06-03 17:01:53,176 : Test time 00h 06m 57s Test Frame No.35 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013968543149530888
2021-06-03 17:01:53,206 : Test time 00h 06m 57s Test Frame No.36 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008399700745940208
2021-06-03 17:01:53,234 : Test time 00h 06m 57s Test Frame No.37 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012220824137330055
2021-06-03 17:01:53,262 : Test time 00h 06m 57s Test Frame No.38 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017963102087378502
2021-06-03 17:01:53,290 : Test time 00h 06m 57s Test Frame No.39 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03277143836021423
2021-06-03 17:01:53,322 : Test time 00h 06m 57s Test Frame No.40 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013528728857636452
2021-06-03 17:01:53,358 : Test time 00h 06m 57s Test Frame No.41 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008595594204962254
2021-06-03 17:01:53,389 : Test time 00h 06m 57s Test Frame No.42 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015993470326066017
2021-06-03 17:01:53,423 : Test time 00h 06m 57s Test Frame No.43 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007367185316979885
2021-06-03 17:01:53,451 : Test time 00h 06m 58s Test Frame No.44 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019403457641601562
2021-06-03 17:01:53,482 : Test time 00h 06m 58s Test Frame No.45 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02504495345056057
2021-06-03 17:01:53,512 : Test time 00h 06m 58s Test Frame No.46 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014427929185330868
2021-06-03 17:01:53,549 : Test time 00h 06m 58s Test Frame No.47 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016591481864452362
2021-06-03 17:01:53,585 : Test time 00h 06m 58s Test Frame No.48 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013227240182459354
2021-06-03 17:01:53,615 : Test time 00h 06m 58s Test Frame No.49 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009544922038912773
2021-06-03 17:01:53,645 : Test time 00h 06m 58s Test Frame No.50 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0207142923027277
2021-06-03 17:01:53,676 : Test time 00h 06m 58s Test Frame No.51 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031426817178726196
2021-06-03 17:01:53,705 : Test time 00h 06m 58s Test Frame No.52 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018720632418990135
2021-06-03 17:01:53,737 : Test time 00h 06m 58s Test Frame No.53 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009864304214715958
2021-06-03 17:01:53,767 : Test time 00h 06m 58s Test Frame No.54 loss:tensor([0.0072], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005879456643015146
2021-06-03 17:01:53,798 : Test time 00h 06m 58s Test Frame No.55 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02638910710811615
2021-06-03 17:01:53,831 : Test time 00h 06m 58s Test Frame No.56 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02260984666645527
2021-06-03 17:01:53,868 : Test time 00h 06m 58s Test Frame No.57 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010842693038284779
2021-06-03 17:01:53,903 : Test time 00h 06m 58s Test Frame No.58 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01785372570157051
2021-06-03 17:01:53,937 : Test time 00h 06m 58s Test Frame No.59 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021337002515792847
2021-06-03 17:01:53,973 : Test time 00h 06m 58s Test Frame No.60 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02201509289443493
2021-06-03 17:01:54,008 : Test time 00h 06m 58s Test Frame No.61 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028375064954161644
2021-06-03 17:01:54,039 : Test time 00h 06m 58s Test Frame No.62 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035088762640953064
2021-06-03 17:01:54,069 : Test time 00h 06m 58s Test Frame No.63 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03341054171323776
2021-06-03 17:01:54,104 : Test time 00h 06m 58s Test Frame No.64 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041882313787937164
2021-06-03 17:01:54,133 : Test time 00h 06m 58s Test Frame No.65 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04071265086531639
2021-06-03 17:01:54,161 : Test time 00h 06m 58s Test Frame No.66 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02835181914269924
2021-06-03 17:01:54,191 : Test time 00h 06m 58s Test Frame No.67 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044626232236623764
2021-06-03 17:01:54,221 : Test time 00h 06m 58s Test Frame No.68 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030623726546764374
2021-06-03 17:01:54,252 : Test time 00h 06m 58s Test Frame No.69 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02719322219491005
2021-06-03 17:01:54,286 : Test time 00h 06m 58s Test Frame No.70 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03112708032131195
2021-06-03 17:01:54,317 : Test time 00h 06m 58s Test Frame No.71 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0363425575196743
2021-06-03 17:01:54,347 : Test time 00h 06m 58s Test Frame No.72 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04550381004810333
2021-06-03 17:01:54,378 : Test time 00h 06m 58s Test Frame No.73 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03996455296874046
2021-06-03 17:01:54,407 : Test time 00h 06m 58s Test Frame No.74 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04157247394323349
2021-06-03 17:01:54,439 : Test time 00h 06m 59s Test Frame No.75 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04063102975487709
2021-06-03 17:01:54,470 : Test time 00h 06m 59s Test Frame No.76 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04682895541191101
2021-06-03 17:01:54,501 : Test time 00h 06m 59s Test Frame No.77 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03550577536225319
2021-06-03 17:01:54,539 : Test time 00h 06m 59s Test Frame No.78 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029771631583571434
2021-06-03 17:01:54,580 : Test time 00h 06m 59s Test Frame No.79 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03962996229529381
2021-06-03 17:01:54,618 : Test time 00h 06m 59s Test Frame No.80 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030525147914886475
2021-06-03 17:01:54,653 : Test time 00h 06m 59s Test Frame No.81 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05107687786221504
2021-06-03 17:01:54,689 : Test time 00h 06m 59s Test Frame No.82 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050675541162490845
2021-06-03 17:01:54,725 : Test time 00h 06m 59s Test Frame No.83 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05170898512005806
2021-06-03 17:01:54,759 : Test time 00h 06m 59s Test Frame No.84 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0438251756131649
2021-06-03 17:01:54,787 : Test time 00h 06m 59s Test Frame No.85 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051216546446084976
2021-06-03 17:01:54,817 : Test time 00h 06m 59s Test Frame No.86 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049004338681697845
2021-06-03 17:01:54,847 : Test time 00h 06m 59s Test Frame No.87 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051719218492507935
2021-06-03 17:01:54,883 : Test time 00h 06m 59s Test Frame No.88 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046763744205236435
2021-06-03 17:01:54,913 : Test time 00h 06m 59s Test Frame No.89 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05131816491484642
2021-06-03 17:01:54,941 : Test time 00h 06m 59s Test Frame No.90 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04959826171398163
2021-06-03 17:01:54,971 : Test time 00h 06m 59s Test Frame No.91 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048176705837249756
2021-06-03 17:01:55,001 : Test time 00h 06m 59s Test Frame No.92 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05110509693622589
2021-06-03 17:01:55,041 : Test time 00h 06m 59s Test Frame No.93 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048574596643447876
2021-06-03 17:01:55,073 : Test time 00h 06m 59s Test Frame No.94 loss:tensor([0.0471], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04975404590368271
2021-06-03 17:01:55,108 : Test time 00h 06m 59s Test Frame No.95 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04929936304688454
2021-06-03 17:01:55,139 : Test time 00h 06m 59s Test Frame No.96 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052311815321445465
2021-06-03 17:01:55,169 : Test time 00h 06m 59s Test Frame No.97 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051403503865003586
2021-06-03 17:01:55,200 : Test time 00h 06m 59s Test Frame No.98 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053017664700746536
2021-06-03 17:01:55,230 : Test time 00h 06m 59s Test Frame No.99 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04957938939332962
2021-06-03 17:01:55,259 : Test time 00h 06m 59s Test Frame No.100 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05049847066402435
2021-06-03 17:01:55,287 : Test time 00h 06m 59s Test Frame No.101 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05007008835673332
2021-06-03 17:01:55,319 : Test time 00h 06m 59s Test Frame No.102 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050689447671175
2021-06-03 17:01:55,348 : Test time 00h 06m 59s Test Frame No.103 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04625591263175011
2021-06-03 17:01:55,377 : Test time 00h 06m 59s Test Frame No.104 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05069844797253609
2021-06-03 17:01:55,473 : Test time 00h 07m 00s Epoch 22 TEST FINISH Avg loss: 0.03019839526109752 Avg dis: 0.03396793273499324 Success rate: 0.06666666666666667
