2021-06-03 16:58:00,607 : Test time 00h 03m 05s, Testing started
2021-06-03 16:58:01,455 : Test time 00h 03m 06s Test Frame No.13 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0127710597589612
2021-06-03 16:58:01,489 : Test time 00h 03m 06s Test Frame No.14 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007633135188370943
2021-06-03 16:58:01,520 : Test time 00h 03m 06s Test Frame No.15 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017773903906345367
2021-06-03 16:58:01,549 : Test time 00h 03m 06s Test Frame No.16 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03447066619992256
2021-06-03 16:58:01,577 : Test time 00h 03m 06s Test Frame No.17 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009884821251034737
2021-06-03 16:58:01,606 : Test time 00h 03m 06s Test Frame No.18 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014456852339208126
2021-06-03 16:58:01,632 : Test time 00h 03m 06s Test Frame No.19 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030758345499634743
2021-06-03 16:58:01,658 : Test time 00h 03m 06s Test Frame No.20 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01362910307943821
2021-06-03 16:58:01,693 : Test time 00h 03m 06s Test Frame No.21 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04419538751244545
2021-06-03 16:58:01,727 : Test time 00h 03m 06s Test Frame No.22 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04296836256980896
2021-06-03 16:58:01,757 : Test time 00h 03m 06s Test Frame No.23 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04601118713617325
2021-06-03 16:58:01,787 : Test time 00h 03m 06s Test Frame No.24 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012325688265264034
2021-06-03 16:58:01,819 : Test time 00h 03m 06s Test Frame No.25 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04374129697680473
2021-06-03 16:58:01,853 : Test time 00h 03m 06s Test Frame No.26 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02069905214011669
2021-06-03 16:58:01,883 : Test time 00h 03m 06s Test Frame No.27 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04348408803343773
2021-06-03 16:58:01,913 : Test time 00h 03m 06s Test Frame No.28 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04420758783817291
2021-06-03 16:58:01,944 : Test time 00h 03m 06s Test Frame No.29 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039298251271247864
2021-06-03 16:58:01,981 : Test time 00h 03m 06s Test Frame No.30 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042445022612810135
2021-06-03 16:58:02,019 : Test time 00h 03m 06s Test Frame No.31 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03498188033699989
2021-06-03 16:58:02,049 : Test time 00h 03m 06s Test Frame No.32 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02276347018778324
2021-06-03 16:58:02,077 : Test time 00h 03m 06s Test Frame No.33 loss:tensor([0.0954], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06053977832198143
2021-06-03 16:58:02,112 : Test time 00h 03m 06s Test Frame No.34 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03258660435676575
2021-06-03 16:58:02,140 : Test time 00h 03m 06s Test Frame No.35 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04347766935825348
2021-06-03 16:58:02,171 : Test time 00h 03m 06s Test Frame No.36 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019528809934854507
2021-06-03 16:58:02,204 : Test time 00h 03m 06s Test Frame No.37 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019092246890068054
2021-06-03 16:58:02,237 : Test time 00h 03m 06s Test Frame No.38 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03717679902911186
2021-06-03 16:58:02,264 : Test time 00h 03m 06s Test Frame No.39 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03943280130624771
2021-06-03 16:58:02,292 : Test time 00h 03m 06s Test Frame No.40 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036438073962926865
2021-06-03 16:58:02,321 : Test time 00h 03m 06s Test Frame No.41 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0487605445086956
2021-06-03 16:58:02,350 : Test time 00h 03m 06s Test Frame No.42 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031089002266526222
2021-06-03 16:58:02,381 : Test time 00h 03m 06s Test Frame No.43 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03137746453285217
2021-06-03 16:58:02,418 : Test time 00h 03m 06s Test Frame No.44 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043694812804460526
2021-06-03 16:58:02,453 : Test time 00h 03m 07s Test Frame No.45 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00784516055136919
2021-06-03 16:58:02,481 : Test time 00h 03m 07s Test Frame No.46 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05160865932703018
2021-06-03 16:58:02,510 : Test time 00h 03m 07s Test Frame No.47 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04276134446263313
2021-06-03 16:58:02,541 : Test time 00h 03m 07s Test Frame No.48 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027808837592601776
2021-06-03 16:58:02,570 : Test time 00h 03m 07s Test Frame No.49 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015058411285281181
2021-06-03 16:58:02,601 : Test time 00h 03m 07s Test Frame No.50 loss:tensor([0.0525], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361432284116745
2021-06-03 16:58:02,633 : Test time 00h 03m 07s Test Frame No.51 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02153746411204338
2021-06-03 16:58:02,663 : Test time 00h 03m 07s Test Frame No.52 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044907450675964355
2021-06-03 16:58:02,692 : Test time 00h 03m 07s Test Frame No.53 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046758461743593216
2021-06-03 16:58:02,720 : Test time 00h 03m 07s Test Frame No.54 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019181320443749428
2021-06-03 16:58:02,750 : Test time 00h 03m 07s Test Frame No.55 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036923762410879135
2021-06-03 16:58:02,784 : Test time 00h 03m 07s Test Frame No.56 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013316133990883827
2021-06-03 16:58:02,818 : Test time 00h 03m 07s Test Frame No.57 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03128105401992798
2021-06-03 16:58:02,853 : Test time 00h 03m 07s Test Frame No.58 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03073299489915371
2021-06-03 16:58:02,883 : Test time 00h 03m 07s Test Frame No.59 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013316541910171509
2021-06-03 16:58:02,920 : Test time 00h 03m 07s Test Frame No.60 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014699434861540794
2021-06-03 16:58:02,953 : Test time 00h 03m 07s Test Frame No.61 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009111662395298481
2021-06-03 16:58:02,984 : Test time 00h 03m 07s Test Frame No.62 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05109315738081932
2021-06-03 16:58:03,015 : Test time 00h 03m 07s Test Frame No.63 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01738249510526657
2021-06-03 16:58:03,055 : Test time 00h 03m 07s Test Frame No.64 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015388919040560722
2021-06-03 16:58:03,087 : Test time 00h 03m 07s Test Frame No.65 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026430612429976463
2021-06-03 16:58:03,119 : Test time 00h 03m 07s Test Frame No.66 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020519588142633438
2021-06-03 16:58:03,150 : Test time 00h 03m 07s Test Frame No.67 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04715215787291527
2021-06-03 16:58:03,179 : Test time 00h 03m 07s Test Frame No.68 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02192661352455616
2021-06-03 16:58:03,208 : Test time 00h 03m 07s Test Frame No.69 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012112992815673351
2021-06-03 16:58:03,244 : Test time 00h 03m 07s Test Frame No.70 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00716963317245245
2021-06-03 16:58:03,274 : Test time 00h 03m 07s Test Frame No.71 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02747807651758194
2021-06-03 16:58:03,304 : Test time 00h 03m 07s Test Frame No.72 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04627928137779236
2021-06-03 16:58:03,334 : Test time 00h 03m 07s Test Frame No.73 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014747385866940022
2021-06-03 16:58:03,368 : Test time 00h 03m 07s Test Frame No.74 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04956237971782684
2021-06-03 16:58:03,401 : Test time 00h 03m 07s Test Frame No.75 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049736376851797104
2021-06-03 16:58:03,436 : Test time 00h 03m 08s Test Frame No.76 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04082576930522919
2021-06-03 16:58:03,469 : Test time 00h 03m 08s Test Frame No.77 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022036844864487648
2021-06-03 16:58:03,496 : Test time 00h 03m 08s Test Frame No.78 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013404696248471737
2021-06-03 16:58:03,525 : Test time 00h 03m 08s Test Frame No.79 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015135820023715496
2021-06-03 16:58:03,555 : Test time 00h 03m 08s Test Frame No.80 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016272179782390594
2021-06-03 16:58:03,593 : Test time 00h 03m 08s Test Frame No.81 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045482177287340164
2021-06-03 16:58:03,623 : Test time 00h 03m 08s Test Frame No.82 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04428471252322197
2021-06-03 16:58:03,656 : Test time 00h 03m 08s Test Frame No.83 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0405576191842556
2021-06-03 16:58:03,687 : Test time 00h 03m 08s Test Frame No.84 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02470594458281994
2021-06-03 16:58:03,721 : Test time 00h 03m 08s Test Frame No.85 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05256963521242142
2021-06-03 16:58:03,750 : Test time 00h 03m 08s Test Frame No.86 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04240059852600098
2021-06-03 16:58:03,779 : Test time 00h 03m 08s Test Frame No.87 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04961470887064934
2021-06-03 16:58:03,806 : Test time 00h 03m 08s Test Frame No.88 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04759531468153
2021-06-03 16:58:03,834 : Test time 00h 03m 08s Test Frame No.89 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04163746163249016
2021-06-03 16:58:03,861 : Test time 00h 03m 08s Test Frame No.90 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04136401042342186
2021-06-03 16:58:03,889 : Test time 00h 03m 08s Test Frame No.91 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039535220712423325
2021-06-03 16:58:03,917 : Test time 00h 03m 08s Test Frame No.92 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046563997864723206
2021-06-03 16:58:03,945 : Test time 00h 03m 08s Test Frame No.93 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040582794696092606
2021-06-03 16:58:03,974 : Test time 00h 03m 08s Test Frame No.94 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04429628327488899
2021-06-03 16:58:04,002 : Test time 00h 03m 08s Test Frame No.95 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04908854514360428
2021-06-03 16:58:04,033 : Test time 00h 03m 08s Test Frame No.96 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0378272607922554
2021-06-03 16:58:04,062 : Test time 00h 03m 08s Test Frame No.97 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041616350412368774
2021-06-03 16:58:04,089 : Test time 00h 03m 08s Test Frame No.98 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04917239397764206
2021-06-03 16:58:04,115 : Test time 00h 03m 08s Test Frame No.99 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037653010338544846
2021-06-03 16:58:04,143 : Test time 00h 03m 08s Test Frame No.100 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04682648554444313
2021-06-03 16:58:04,176 : Test time 00h 03m 08s Test Frame No.101 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04081931710243225
2021-06-03 16:58:04,208 : Test time 00h 03m 08s Test Frame No.102 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03808784484863281
2021-06-03 16:58:04,235 : Test time 00h 03m 08s Test Frame No.103 loss:tensor([0.0451], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052536141127347946
2021-06-03 16:58:04,265 : Test time 00h 03m 08s Test Frame No.104 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03559765964746475
2021-06-03 16:58:04,354 : Test time 00h 03m 08s Epoch 10 TEST FINISH Avg loss: 0.031025175138243606 Avg dis: 0.03270657724656519 Success rate: 0.05714285714285714
