2021-06-03 16:58:38,780 : Test time 00h 03m 43s, Testing started
2021-06-03 16:58:40,784 : Test time 00h 03m 45s Test Frame No.49 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019139835610985756
2021-06-03 16:58:40,816 : Test time 00h 03m 45s Test Frame No.50 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03541574254631996
2021-06-03 16:58:40,848 : Test time 00h 03m 45s Test Frame No.51 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008645744994282722
2021-06-03 16:58:40,876 : Test time 00h 03m 45s Test Frame No.52 loss:tensor([0.0451], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05027289688587189
2021-06-03 16:58:40,921 : Test time 00h 03m 45s Test Frame No.53 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040875762701034546
2021-06-03 16:58:40,955 : Test time 00h 03m 45s Test Frame No.54 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042331911623477936
2021-06-03 16:58:40,989 : Test time 00h 03m 45s Test Frame No.55 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03866555169224739
2021-06-03 16:58:41,023 : Test time 00h 03m 45s Test Frame No.56 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007096726447343826
2021-06-03 16:58:41,052 : Test time 00h 03m 45s Test Frame No.57 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016582811251282692
2021-06-03 16:58:41,082 : Test time 00h 03m 45s Test Frame No.58 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028935762122273445
2021-06-03 16:58:41,114 : Test time 00h 03m 45s Test Frame No.59 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010039151646196842
2021-06-03 16:58:41,145 : Test time 00h 03m 45s Test Frame No.60 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0138082355260849
2021-06-03 16:58:41,175 : Test time 00h 03m 45s Test Frame No.61 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015964318066835403
2021-06-03 16:58:41,205 : Test time 00h 03m 45s Test Frame No.62 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012502241879701614
2021-06-03 16:58:41,234 : Test time 00h 03m 45s Test Frame No.63 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022512240335345268
2021-06-03 16:58:41,262 : Test time 00h 03m 45s Test Frame No.64 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030502986162900925
2021-06-03 16:58:41,296 : Test time 00h 03m 45s Test Frame No.65 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032689981162548065
2021-06-03 16:58:41,332 : Test time 00h 03m 45s Test Frame No.66 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022278930991888046
2021-06-03 16:58:41,365 : Test time 00h 03m 45s Test Frame No.67 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00953770149499178
2021-06-03 16:58:41,397 : Test time 00h 03m 45s Test Frame No.68 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012106073088943958
2021-06-03 16:58:41,427 : Test time 00h 03m 46s Test Frame No.69 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01731027103960514
2021-06-03 16:58:41,458 : Test time 00h 03m 46s Test Frame No.70 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020580530166625977
2021-06-03 16:58:41,487 : Test time 00h 03m 46s Test Frame No.71 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012119430117309093
2021-06-03 16:58:41,523 : Test time 00h 03m 46s Test Frame No.72 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03473105654120445
2021-06-03 16:58:41,551 : Test time 00h 03m 46s Test Frame No.73 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00871667917817831
2021-06-03 16:58:41,582 : Test time 00h 03m 46s Test Frame No.74 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011696972884237766
2021-06-03 16:58:41,616 : Test time 00h 03m 46s Test Frame No.75 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014454863034188747
2021-06-03 16:58:41,656 : Test time 00h 03m 46s Test Frame No.76 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04144417122006416
2021-06-03 16:58:41,687 : Test time 00h 03m 46s Test Frame No.77 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02708066627383232
2021-06-03 16:58:41,717 : Test time 00h 03m 46s Test Frame No.78 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020102646201848984
2021-06-03 16:58:41,754 : Test time 00h 03m 46s Test Frame No.79 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0272524394094944
2021-06-03 16:58:41,784 : Test time 00h 03m 46s Test Frame No.80 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016544949263334274
2021-06-03 16:58:41,815 : Test time 00h 03m 46s Test Frame No.81 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046612657606601715
2021-06-03 16:58:41,845 : Test time 00h 03m 46s Test Frame No.82 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021104244515299797
2021-06-03 16:58:41,876 : Test time 00h 03m 46s Test Frame No.83 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014480057172477245
2021-06-03 16:58:41,906 : Test time 00h 03m 46s Test Frame No.84 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03729274868965149
2021-06-03 16:58:41,936 : Test time 00h 03m 46s Test Frame No.85 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05181955173611641
2021-06-03 16:58:41,966 : Test time 00h 03m 46s Test Frame No.86 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009984094649553299
2021-06-03 16:58:41,995 : Test time 00h 03m 46s Test Frame No.87 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038452841341495514
2021-06-03 16:58:42,025 : Test time 00h 03m 46s Test Frame No.88 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04618729650974274
2021-06-03 16:58:42,054 : Test time 00h 03m 46s Test Frame No.89 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05182429775595665
2021-06-03 16:58:42,088 : Test time 00h 03m 46s Test Frame No.90 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04625008627772331
2021-06-03 16:58:42,123 : Test time 00h 03m 46s Test Frame No.91 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04409624636173248
2021-06-03 16:58:42,152 : Test time 00h 03m 46s Test Frame No.92 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047988757491111755
2021-06-03 16:58:42,181 : Test time 00h 03m 46s Test Frame No.93 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04357415810227394
2021-06-03 16:58:42,220 : Test time 00h 03m 46s Test Frame No.94 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04512399062514305
2021-06-03 16:58:42,255 : Test time 00h 03m 46s Test Frame No.95 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05131205543875694
2021-06-03 16:58:42,282 : Test time 00h 03m 46s Test Frame No.96 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018202651292085648
2021-06-03 16:58:42,310 : Test time 00h 03m 46s Test Frame No.97 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011206797324120998
2021-06-03 16:58:42,337 : Test time 00h 03m 46s Test Frame No.98 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05147452652454376
2021-06-03 16:58:42,365 : Test time 00h 03m 46s Test Frame No.99 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045622680336236954
2021-06-03 16:58:42,392 : Test time 00h 03m 46s Test Frame No.100 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04861022159457207
2021-06-03 16:58:42,421 : Test time 00h 03m 46s Test Frame No.101 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04070137068629265
2021-06-03 16:58:42,456 : Test time 00h 03m 47s Test Frame No.102 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020030871033668518
2021-06-03 16:58:42,491 : Test time 00h 03m 47s Test Frame No.103 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012381963431835175
2021-06-03 16:58:42,520 : Test time 00h 03m 47s Test Frame No.104 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04622863233089447
2021-06-03 16:58:42,613 : Test time 00h 03m 47s Epoch 12 TEST FINISH Avg loss: 0.029993531737653983 Avg dis: 0.03323666233391989 Success rate: 0.06666666666666667
