2021-06-03 17:09:34,032 : Test time 00h 14m 38s, Testing started
2021-06-03 17:09:36,287 : Test time 00h 14m 40s Test Frame No.55 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012964386492967606
2021-06-03 17:09:36,318 : Test time 00h 14m 40s Test Frame No.56 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011928453110158443
2021-06-03 17:09:36,349 : Test time 00h 14m 40s Test Frame No.57 loss:tensor([0.0088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006846195086836815
2021-06-03 17:09:36,379 : Test time 00h 14m 40s Test Frame No.58 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010497723706066608
2021-06-03 17:09:36,410 : Test time 00h 14m 40s Test Frame No.59 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013200235553085804
2021-06-03 17:09:36,441 : Test time 00h 14m 41s Test Frame No.60 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010951455682516098
2021-06-03 17:09:36,473 : Test time 00h 14m 41s Test Frame No.61 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016837531700730324
2021-06-03 17:09:36,504 : Test time 00h 14m 41s Test Frame No.62 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017135171219706535
2021-06-03 17:09:36,536 : Test time 00h 14m 41s Test Frame No.63 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02706243097782135
2021-06-03 17:09:36,567 : Test time 00h 14m 41s Test Frame No.64 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03379930555820465
2021-06-03 17:09:36,600 : Test time 00h 14m 41s Test Frame No.65 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03790435567498207
2021-06-03 17:09:36,636 : Test time 00h 14m 41s Test Frame No.66 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021497143432497978
2021-06-03 17:09:36,671 : Test time 00h 14m 41s Test Frame No.67 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009585371240973473
2021-06-03 17:09:36,705 : Test time 00h 14m 41s Test Frame No.68 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02043694444000721
2021-06-03 17:09:36,737 : Test time 00h 14m 41s Test Frame No.69 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017039569094777107
2021-06-03 17:09:36,768 : Test time 00h 14m 41s Test Frame No.70 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01829344779253006
2021-06-03 17:09:36,801 : Test time 00h 14m 41s Test Frame No.71 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018375681713223457
2021-06-03 17:09:36,831 : Test time 00h 14m 41s Test Frame No.72 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03834706172347069
2021-06-03 17:09:36,866 : Test time 00h 14m 41s Test Frame No.73 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017403442412614822
2021-06-03 17:09:36,897 : Test time 00h 14m 41s Test Frame No.74 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009949049912393093
2021-06-03 17:09:36,933 : Test time 00h 14m 41s Test Frame No.75 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01152576319873333
2021-06-03 17:09:36,969 : Test time 00h 14m 41s Test Frame No.76 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01111026294529438
2021-06-03 17:09:37,009 : Test time 00h 14m 41s Test Frame No.77 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016172517091035843
2021-06-03 17:09:37,040 : Test time 00h 14m 41s Test Frame No.78 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017122121527791023
2021-06-03 17:09:37,074 : Test time 00h 14m 41s Test Frame No.79 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031506843864917755
2021-06-03 17:09:37,111 : Test time 00h 14m 41s Test Frame No.80 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01542765460908413
2021-06-03 17:09:37,144 : Test time 00h 14m 41s Test Frame No.81 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04336625710129738
2021-06-03 17:09:37,181 : Test time 00h 14m 41s Test Frame No.82 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02682352624833584
2021-06-03 17:09:37,211 : Test time 00h 14m 41s Test Frame No.83 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04591989144682884
2021-06-03 17:09:37,243 : Test time 00h 14m 41s Test Frame No.84 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04281290993094444
2021-06-03 17:09:37,275 : Test time 00h 14m 41s Test Frame No.85 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030608758330345154
2021-06-03 17:09:37,305 : Test time 00h 14m 41s Test Frame No.86 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027573566883802414
2021-06-03 17:09:37,338 : Test time 00h 14m 41s Test Frame No.87 loss:tensor([0.0507], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05097167193889618
2021-06-03 17:09:37,368 : Test time 00h 14m 41s Test Frame No.88 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04108189418911934
2021-06-03 17:09:37,396 : Test time 00h 14m 41s Test Frame No.89 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05186239257454872
2021-06-03 17:09:37,424 : Test time 00h 14m 41s Test Frame No.90 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04381822422146797
2021-06-03 17:09:37,452 : Test time 00h 14m 42s Test Frame No.91 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04530749097466469
2021-06-03 17:09:37,480 : Test time 00h 14m 42s Test Frame No.92 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049979645758867264
2021-06-03 17:09:37,509 : Test time 00h 14m 42s Test Frame No.93 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01040599588304758
2021-06-03 17:09:37,538 : Test time 00h 14m 42s Test Frame No.94 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04666868969798088
2021-06-03 17:09:37,571 : Test time 00h 14m 42s Test Frame No.95 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03540302440524101
2021-06-03 17:09:37,600 : Test time 00h 14m 42s Test Frame No.96 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04501906409859657
2021-06-03 17:09:37,629 : Test time 00h 14m 42s Test Frame No.97 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04824979975819588
2021-06-03 17:09:37,659 : Test time 00h 14m 42s Test Frame No.98 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05202629044651985
2021-06-03 17:09:37,688 : Test time 00h 14m 42s Test Frame No.99 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043394844979047775
2021-06-03 17:09:37,717 : Test time 00h 14m 42s Test Frame No.100 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045302972197532654
2021-06-03 17:09:37,747 : Test time 00h 14m 42s Test Frame No.101 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042548540979623795
2021-06-03 17:09:37,777 : Test time 00h 14m 42s Test Frame No.102 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046823758631944656
2021-06-03 17:09:37,807 : Test time 00h 14m 42s Test Frame No.103 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04880411922931671
2021-06-03 17:09:37,834 : Test time 00h 14m 42s Test Frame No.104 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04720790311694145
2021-06-03 17:09:37,938 : Test time 00h 14m 42s Epoch 46 TEST FINISH Avg loss: 0.025817887489462184 Avg dis: 0.027528073071014313 Success rate: 0.11428571428571428
