2021-06-03 16:59:37,098 : Test time 00h 04m 41s, Testing started
2021-06-03 16:59:37,935 : Test time 00h 04m 42s Test Frame No.11 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03932509943842888
2021-06-03 16:59:37,971 : Test time 00h 04m 42s Test Frame No.12 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03784904628992081
2021-06-03 16:59:37,998 : Test time 00h 04m 42s Test Frame No.13 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044390369206666946
2021-06-03 16:59:38,026 : Test time 00h 04m 42s Test Frame No.14 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04780182987451553
2021-06-03 16:59:38,053 : Test time 00h 04m 42s Test Frame No.15 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04123916104435921
2021-06-03 16:59:38,080 : Test time 00h 04m 42s Test Frame No.16 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028831204399466515
2021-06-03 16:59:38,120 : Test time 00h 04m 42s Test Frame No.17 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05132424831390381
2021-06-03 16:59:38,156 : Test time 00h 04m 42s Test Frame No.18 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04420095309615135
2021-06-03 16:59:38,184 : Test time 00h 04m 42s Test Frame No.19 loss:tensor([0.0478], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03669249266386032
2021-06-03 16:59:38,212 : Test time 00h 04m 42s Test Frame No.20 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05081816017627716
2021-06-03 16:59:38,245 : Test time 00h 04m 42s Test Frame No.21 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04311373457312584
2021-06-03 16:59:38,277 : Test time 00h 04m 42s Test Frame No.22 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038823001086711884
2021-06-03 16:59:38,307 : Test time 00h 04m 42s Test Frame No.23 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03920392692089081
2021-06-03 16:59:38,339 : Test time 00h 04m 42s Test Frame No.24 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043846551328897476
2021-06-03 16:59:38,372 : Test time 00h 04m 42s Test Frame No.25 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020404452458024025
2021-06-03 16:59:38,407 : Test time 00h 04m 42s Test Frame No.26 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013827581889927387
2021-06-03 16:59:38,440 : Test time 00h 04m 43s Test Frame No.27 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01304442249238491
2021-06-03 16:59:38,471 : Test time 00h 04m 43s Test Frame No.28 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03652232140302658
2021-06-03 16:59:38,502 : Test time 00h 04m 43s Test Frame No.29 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02975093573331833
2021-06-03 16:59:38,541 : Test time 00h 04m 43s Test Frame No.30 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03102290816605091
2021-06-03 16:59:38,572 : Test time 00h 04m 43s Test Frame No.31 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012755139730870724
2021-06-03 16:59:38,603 : Test time 00h 04m 43s Test Frame No.32 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012894137762486935
2021-06-03 16:59:38,637 : Test time 00h 04m 43s Test Frame No.33 loss:tensor([0.0920], device='cuda:0', grad_fn=<AddBackward0>) dis:0.061335932463407516
2021-06-03 16:59:38,673 : Test time 00h 04m 43s Test Frame No.34 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011349528096616268
2021-06-03 16:59:38,702 : Test time 00h 04m 43s Test Frame No.35 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015184219926595688
2021-06-03 16:59:38,735 : Test time 00h 04m 43s Test Frame No.36 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01775696687400341
2021-06-03 16:59:38,765 : Test time 00h 04m 43s Test Frame No.37 loss:tensor([0.0074], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005268259439617395
2021-06-03 16:59:38,798 : Test time 00h 04m 43s Test Frame No.38 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009018135257065296
2021-06-03 16:59:38,827 : Test time 00h 04m 43s Test Frame No.39 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030660375952720642
2021-06-03 16:59:38,858 : Test time 00h 04m 43s Test Frame No.40 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013293993659317493
2021-06-03 16:59:38,887 : Test time 00h 04m 43s Test Frame No.41 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014757297933101654
2021-06-03 16:59:38,917 : Test time 00h 04m 43s Test Frame No.42 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024928025901317596
2021-06-03 16:59:38,947 : Test time 00h 04m 43s Test Frame No.43 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009871447458863258
2021-06-03 16:59:38,976 : Test time 00h 04m 43s Test Frame No.44 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012091227807104588
2021-06-03 16:59:39,006 : Test time 00h 04m 43s Test Frame No.45 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019504178315401077
2021-06-03 16:59:39,038 : Test time 00h 04m 43s Test Frame No.46 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01905401237308979
2021-06-03 16:59:39,068 : Test time 00h 04m 43s Test Frame No.47 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02498125284910202
2021-06-03 16:59:39,099 : Test time 00h 04m 43s Test Frame No.48 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022183863446116447
2021-06-03 16:59:39,129 : Test time 00h 04m 43s Test Frame No.49 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010490240529179573
2021-06-03 16:59:39,158 : Test time 00h 04m 43s Test Frame No.50 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011079049669206142
2021-06-03 16:59:39,188 : Test time 00h 04m 43s Test Frame No.51 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02653573267161846
2021-06-03 16:59:39,220 : Test time 00h 04m 43s Test Frame No.52 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015225421637296677
2021-06-03 16:59:39,249 : Test time 00h 04m 43s Test Frame No.53 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013729660771787167
2021-06-03 16:59:39,280 : Test time 00h 04m 43s Test Frame No.54 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01804753951728344
2021-06-03 16:59:39,324 : Test time 00h 04m 43s Test Frame No.55 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033568087965250015
2021-06-03 16:59:39,361 : Test time 00h 04m 43s Test Frame No.56 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012561596930027008
2021-06-03 16:59:39,394 : Test time 00h 04m 43s Test Frame No.57 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008785385638475418
2021-06-03 16:59:39,428 : Test time 00h 04m 44s Test Frame No.58 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0224418044090271
2021-06-03 16:59:39,457 : Test time 00h 04m 44s Test Frame No.59 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01058464590460062
2021-06-03 16:59:39,485 : Test time 00h 04m 44s Test Frame No.60 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014230186119675636
2021-06-03 16:59:39,520 : Test time 00h 04m 44s Test Frame No.61 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02345960959792137
2021-06-03 16:59:39,554 : Test time 00h 04m 44s Test Frame No.62 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030538389459252357
2021-06-03 16:59:39,587 : Test time 00h 04m 44s Test Frame No.63 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02774144522845745
2021-06-03 16:59:39,615 : Test time 00h 04m 44s Test Frame No.64 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03387950360774994
2021-06-03 16:59:39,645 : Test time 00h 04m 44s Test Frame No.65 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039820969104766846
2021-06-03 16:59:39,675 : Test time 00h 04m 44s Test Frame No.66 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02078188583254814
2021-06-03 16:59:39,707 : Test time 00h 04m 44s Test Frame No.67 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03577379137277603
2021-06-03 16:59:39,742 : Test time 00h 04m 44s Test Frame No.68 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02335149422287941
2021-06-03 16:59:39,777 : Test time 00h 04m 44s Test Frame No.69 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020140888169407845
2021-06-03 16:59:39,813 : Test time 00h 04m 44s Test Frame No.70 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02685524895787239
2021-06-03 16:59:39,850 : Test time 00h 04m 44s Test Frame No.71 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03435450419783592
2021-06-03 16:59:39,881 : Test time 00h 04m 44s Test Frame No.72 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039602093398571014
2021-06-03 16:59:39,917 : Test time 00h 04m 44s Test Frame No.73 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030745748430490494
2021-06-03 16:59:39,951 : Test time 00h 04m 44s Test Frame No.74 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03469189628958702
2021-06-03 16:59:39,983 : Test time 00h 04m 44s Test Frame No.75 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03412410989403725
2021-06-03 16:59:40,014 : Test time 00h 04m 44s Test Frame No.76 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04272337630391121
2021-06-03 16:59:40,044 : Test time 00h 04m 44s Test Frame No.77 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031334277242422104
2021-06-03 16:59:40,083 : Test time 00h 04m 44s Test Frame No.78 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020930998027324677
2021-06-03 16:59:40,112 : Test time 00h 04m 44s Test Frame No.79 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03351878374814987
2021-06-03 16:59:40,143 : Test time 00h 04m 44s Test Frame No.80 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024746999144554138
2021-06-03 16:59:40,175 : Test time 00h 04m 44s Test Frame No.81 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04827583581209183
2021-06-03 16:59:40,206 : Test time 00h 04m 44s Test Frame No.82 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050229791551828384
2021-06-03 16:59:40,238 : Test time 00h 04m 44s Test Frame No.83 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05113757774233818
2021-06-03 16:59:40,272 : Test time 00h 04m 44s Test Frame No.84 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04021076485514641
2021-06-03 16:59:40,303 : Test time 00h 04m 44s Test Frame No.85 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052490342408418655
2021-06-03 16:59:40,331 : Test time 00h 04m 44s Test Frame No.86 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051712870597839355
2021-06-03 16:59:40,361 : Test time 00h 04m 44s Test Frame No.87 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050290465354919434
2021-06-03 16:59:40,391 : Test time 00h 04m 44s Test Frame No.88 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05079428106546402
2021-06-03 16:59:40,421 : Test time 00h 04m 44s Test Frame No.89 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051746271550655365
2021-06-03 16:59:40,450 : Test time 00h 04m 45s Test Frame No.90 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04711570963263512
2021-06-03 16:59:40,480 : Test time 00h 04m 45s Test Frame No.91 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0451945960521698
2021-06-03 16:59:40,508 : Test time 00h 04m 45s Test Frame No.92 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04970556125044823
2021-06-03 16:59:40,537 : Test time 00h 04m 45s Test Frame No.93 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04412190988659859
2021-06-03 16:59:40,567 : Test time 00h 04m 45s Test Frame No.94 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04852253571152687
2021-06-03 16:59:40,596 : Test time 00h 04m 45s Test Frame No.95 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049951355904340744
2021-06-03 16:59:40,625 : Test time 00h 04m 45s Test Frame No.96 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052467238157987595
2021-06-03 16:59:40,655 : Test time 00h 04m 45s Test Frame No.97 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05051282420754433
2021-06-03 16:59:40,688 : Test time 00h 04m 45s Test Frame No.98 loss:tensor([0.0450], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05207572504878044
2021-06-03 16:59:40,718 : Test time 00h 04m 45s Test Frame No.99 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04641573876142502
2021-06-03 16:59:40,752 : Test time 00h 04m 45s Test Frame No.100 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04869944229722023
2021-06-03 16:59:40,780 : Test time 00h 04m 45s Test Frame No.101 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047293540090322495
2021-06-03 16:59:40,809 : Test time 00h 04m 45s Test Frame No.102 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04921569302678108
2021-06-03 16:59:40,843 : Test time 00h 04m 45s Test Frame No.103 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0503806471824646
2021-06-03 16:59:40,880 : Test time 00h 04m 45s Test Frame No.104 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05035822466015816
2021-06-03 16:59:40,978 : Test time 00h 04m 45s Epoch 15 TEST FINISH Avg loss: 0.030245374320518402 Avg dis: 0.0339242328889668 Success rate: 0.0380952380952381
