2021-06-03 16:56:05,902 : Test time 00h 01m 10s, Testing started
2021-06-03 16:56:07,001 : Test time 00h 01m 11s Test Frame No.21 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019754473119974136
2021-06-03 16:56:07,038 : Test time 00h 01m 11s Test Frame No.22 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04134680703282356
2021-06-03 16:56:07,074 : Test time 00h 01m 11s Test Frame No.23 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015420367009937763
2021-06-03 16:56:07,103 : Test time 00h 01m 11s Test Frame No.24 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015408068895339966
2021-06-03 16:56:07,132 : Test time 00h 01m 11s Test Frame No.25 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007822773419320583
2021-06-03 16:56:07,165 : Test time 00h 01m 11s Test Frame No.26 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013414861634373665
2021-06-03 16:56:07,198 : Test time 00h 01m 11s Test Frame No.27 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009835167787969112
2021-06-03 16:56:07,234 : Test time 00h 01m 11s Test Frame No.28 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020709065720438957
2021-06-03 16:56:07,268 : Test time 00h 01m 11s Test Frame No.29 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026542404666543007
2021-06-03 16:56:07,302 : Test time 00h 01m 11s Test Frame No.30 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01851356029510498
2021-06-03 16:56:07,335 : Test time 00h 01m 11s Test Frame No.31 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014207431115210056
2021-06-03 16:56:07,370 : Test time 00h 01m 11s Test Frame No.32 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01628122106194496
2021-06-03 16:56:07,397 : Test time 00h 01m 11s Test Frame No.33 loss:tensor([0.0982], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0649072676897049
2021-06-03 16:56:07,429 : Test time 00h 01m 12s Test Frame No.34 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009211021475493908
2021-06-03 16:56:07,459 : Test time 00h 01m 12s Test Frame No.35 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012818366289138794
2021-06-03 16:56:07,489 : Test time 00h 01m 12s Test Frame No.36 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011052225716412067
2021-06-03 16:56:07,518 : Test time 00h 01m 12s Test Frame No.37 loss:tensor([0.0093], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007007337175309658
2021-06-03 16:56:07,551 : Test time 00h 01m 12s Test Frame No.38 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010575562715530396
2021-06-03 16:56:07,584 : Test time 00h 01m 12s Test Frame No.39 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03356388956308365
2021-06-03 16:56:07,618 : Test time 00h 01m 12s Test Frame No.40 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022734561935067177
2021-06-03 16:56:07,648 : Test time 00h 01m 12s Test Frame No.41 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013310016132891178
2021-06-03 16:56:07,679 : Test time 00h 01m 12s Test Frame No.42 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010207264684140682
2021-06-03 16:56:07,708 : Test time 00h 01m 12s Test Frame No.43 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015642764046788216
2021-06-03 16:56:07,736 : Test time 00h 01m 12s Test Frame No.44 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01229893323034048
2021-06-03 16:56:07,768 : Test time 00h 01m 12s Test Frame No.45 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01564027927815914
2021-06-03 16:56:07,803 : Test time 00h 01m 12s Test Frame No.46 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012870988808572292
2021-06-03 16:56:07,834 : Test time 00h 01m 12s Test Frame No.47 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04433354362845421
2021-06-03 16:56:07,868 : Test time 00h 01m 12s Test Frame No.48 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013201382011175156
2021-06-03 16:56:07,905 : Test time 00h 01m 12s Test Frame No.49 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013739099726080894
2021-06-03 16:56:07,940 : Test time 00h 01m 12s Test Frame No.50 loss:tensor([0.0790], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0639442577958107
2021-06-03 16:56:07,983 : Test time 00h 01m 12s Test Frame No.51 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020404482260346413
2021-06-03 16:56:08,015 : Test time 00h 01m 12s Test Frame No.52 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014091797173023224
2021-06-03 16:56:08,045 : Test time 00h 01m 12s Test Frame No.53 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01029262226074934
2021-06-03 16:56:08,079 : Test time 00h 01m 12s Test Frame No.54 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008541958406567574
2021-06-03 16:56:08,110 : Test time 00h 01m 12s Test Frame No.55 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046424783766269684
2021-06-03 16:56:08,145 : Test time 00h 01m 12s Test Frame No.56 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005916405934840441
2021-06-03 16:56:08,174 : Test time 00h 01m 12s Test Frame No.57 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009230240248143673
2021-06-03 16:56:08,203 : Test time 00h 01m 12s Test Frame No.58 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016819505020976067
2021-06-03 16:56:08,233 : Test time 00h 01m 12s Test Frame No.59 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006666988600045443
2021-06-03 16:56:08,265 : Test time 00h 01m 12s Test Frame No.60 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01469376403838396
2021-06-03 16:56:08,294 : Test time 00h 01m 12s Test Frame No.61 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01474986132234335
2021-06-03 16:56:08,324 : Test time 00h 01m 12s Test Frame No.62 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02684810757637024
2021-06-03 16:56:08,354 : Test time 00h 01m 12s Test Frame No.63 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04145222529768944
2021-06-03 16:56:08,384 : Test time 00h 01m 12s Test Frame No.64 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028296208009123802
2021-06-03 16:56:08,412 : Test time 00h 01m 12s Test Frame No.65 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037873029708862305
2021-06-03 16:56:08,445 : Test time 00h 01m 13s Test Frame No.66 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019255634397268295
2021-06-03 16:56:08,475 : Test time 00h 01m 13s Test Frame No.67 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032828375697135925
2021-06-03 16:56:08,511 : Test time 00h 01m 13s Test Frame No.68 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021289506927132607
2021-06-03 16:56:08,547 : Test time 00h 01m 13s Test Frame No.69 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01712236925959587
2021-06-03 16:56:08,577 : Test time 00h 01m 13s Test Frame No.70 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02091333083808422
2021-06-03 16:56:08,610 : Test time 00h 01m 13s Test Frame No.71 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023833153769373894
2021-06-03 16:56:08,640 : Test time 00h 01m 13s Test Frame No.72 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040841780602931976
2021-06-03 16:56:08,670 : Test time 00h 01m 13s Test Frame No.73 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026235226541757584
2021-06-03 16:56:08,702 : Test time 00h 01m 13s Test Frame No.74 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04406984895467758
2021-06-03 16:56:08,741 : Test time 00h 01m 13s Test Frame No.75 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03359675034880638
2021-06-03 16:56:08,775 : Test time 00h 01m 13s Test Frame No.76 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04354064166545868
2021-06-03 16:56:08,807 : Test time 00h 01m 13s Test Frame No.77 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04761824756860733
2021-06-03 16:56:08,840 : Test time 00h 01m 13s Test Frame No.78 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02013949491083622
2021-06-03 16:56:08,874 : Test time 00h 01m 13s Test Frame No.79 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03450948745012283
2021-06-03 16:56:08,907 : Test time 00h 01m 13s Test Frame No.80 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01875190995633602
2021-06-03 16:56:08,938 : Test time 00h 01m 13s Test Frame No.81 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02389548160135746
2021-06-03 16:56:08,971 : Test time 00h 01m 13s Test Frame No.82 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0502602718770504
2021-06-03 16:56:09,002 : Test time 00h 01m 13s Test Frame No.83 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05020627751946449
2021-06-03 16:56:09,034 : Test time 00h 01m 13s Test Frame No.84 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038147199898958206
2021-06-03 16:56:09,064 : Test time 00h 01m 13s Test Frame No.85 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050704341381788254
2021-06-03 16:56:09,098 : Test time 00h 01m 13s Test Frame No.86 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044125452637672424
2021-06-03 16:56:09,134 : Test time 00h 01m 13s Test Frame No.87 loss:tensor([0.0431], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050698138773441315
2021-06-03 16:56:09,163 : Test time 00h 01m 13s Test Frame No.88 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009430816397070885
2021-06-03 16:56:09,192 : Test time 00h 01m 13s Test Frame No.89 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04952072352170944
2021-06-03 16:56:09,221 : Test time 00h 01m 13s Test Frame No.90 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04847947508096695
2021-06-03 16:56:09,250 : Test time 00h 01m 13s Test Frame No.91 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045607615262269974
2021-06-03 16:56:09,286 : Test time 00h 01m 13s Test Frame No.92 loss:tensor([0.0478], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05230478569865227
2021-06-03 16:56:09,317 : Test time 00h 01m 13s Test Frame No.93 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04203874245285988
2021-06-03 16:56:09,350 : Test time 00h 01m 13s Test Frame No.94 loss:tensor([0.0482], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047943949699401855
2021-06-03 16:56:09,379 : Test time 00h 01m 13s Test Frame No.95 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010934192687273026
2021-06-03 16:56:09,413 : Test time 00h 01m 13s Test Frame No.96 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04842159524559975
2021-06-03 16:56:09,441 : Test time 00h 01m 14s Test Frame No.97 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04996153712272644
2021-06-03 16:56:09,472 : Test time 00h 01m 14s Test Frame No.98 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04826199263334274
2021-06-03 16:56:09,503 : Test time 00h 01m 14s Test Frame No.99 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051708947867155075
2021-06-03 16:56:09,536 : Test time 00h 01m 14s Test Frame No.100 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04856327548623085
2021-06-03 16:56:09,567 : Test time 00h 01m 14s Test Frame No.101 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04326317086815834
2021-06-03 16:56:09,596 : Test time 00h 01m 14s Test Frame No.102 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050960931926965714
2021-06-03 16:56:09,624 : Test time 00h 01m 14s Test Frame No.103 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0173621978610754
2021-06-03 16:56:09,652 : Test time 00h 01m 14s Test Frame No.104 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0474092960357666
2021-06-03 16:56:09,747 : Test time 00h 01m 14s Epoch 4 TEST FINISH Avg loss: 0.026885563897944633 Avg dis: 0.027814186971989417 Success rate: 0.10476190476190476
