2021-06-03 16:57:22,129 : Test time 00h 02m 26s, Testing started
2021-06-03 16:57:24,441 : Test time 00h 02m 29s Test Frame No.57 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012364830821752548
2021-06-03 16:57:24,473 : Test time 00h 02m 29s Test Frame No.58 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042934924364089966
2021-06-03 16:57:24,504 : Test time 00h 02m 29s Test Frame No.59 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010184183716773987
2021-06-03 16:57:24,536 : Test time 00h 02m 29s Test Frame No.60 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008526640012860298
2021-06-03 16:57:24,567 : Test time 00h 02m 29s Test Frame No.61 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011028462089598179
2021-06-03 16:57:24,597 : Test time 00h 02m 29s Test Frame No.62 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008642562665045261
2021-06-03 16:57:24,629 : Test time 00h 02m 29s Test Frame No.63 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015615704469382763
2021-06-03 16:57:24,659 : Test time 00h 02m 29s Test Frame No.64 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029539739713072777
2021-06-03 16:57:24,689 : Test time 00h 02m 29s Test Frame No.65 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029369797557592392
2021-06-03 16:57:24,723 : Test time 00h 02m 29s Test Frame No.66 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02109205350279808
2021-06-03 16:57:24,762 : Test time 00h 02m 29s Test Frame No.67 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014139330014586449
2021-06-03 16:57:24,799 : Test time 00h 02m 29s Test Frame No.68 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007304362021386623
2021-06-03 16:57:24,835 : Test time 00h 02m 29s Test Frame No.69 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005250901449471712
2021-06-03 16:57:24,871 : Test time 00h 02m 29s Test Frame No.70 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022377176210284233
2021-06-03 16:57:24,904 : Test time 00h 02m 29s Test Frame No.71 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014168471097946167
2021-06-03 16:57:24,935 : Test time 00h 02m 29s Test Frame No.72 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032013218849897385
2021-06-03 16:57:24,970 : Test time 00h 02m 29s Test Frame No.73 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02644001506268978
2021-06-03 16:57:25,003 : Test time 00h 02m 29s Test Frame No.74 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013608782552182674
2021-06-03 16:57:25,034 : Test time 00h 02m 29s Test Frame No.75 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011781033128499985
2021-06-03 16:57:25,063 : Test time 00h 02m 29s Test Frame No.76 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01814880408346653
2021-06-03 16:57:25,094 : Test time 00h 02m 29s Test Frame No.77 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014861664734780788
2021-06-03 16:57:25,124 : Test time 00h 02m 29s Test Frame No.78 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010205904953181744
2021-06-03 16:57:25,153 : Test time 00h 02m 29s Test Frame No.79 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031150277704000473
2021-06-03 16:57:25,182 : Test time 00h 02m 29s Test Frame No.80 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023605994880199432
2021-06-03 16:57:25,212 : Test time 00h 02m 29s Test Frame No.81 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030087757855653763
2021-06-03 16:57:25,242 : Test time 00h 02m 29s Test Frame No.82 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039380501955747604
2021-06-03 16:57:25,275 : Test time 00h 02m 29s Test Frame No.83 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012281597591936588
2021-06-03 16:57:25,307 : Test time 00h 02m 29s Test Frame No.84 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03684611991047859
2021-06-03 16:57:25,336 : Test time 00h 02m 29s Test Frame No.85 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0410802885890007
2021-06-03 16:57:25,367 : Test time 00h 02m 29s Test Frame No.86 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009225962683558464
2021-06-03 16:57:25,404 : Test time 00h 02m 29s Test Frame No.87 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03615320846438408
2021-06-03 16:57:25,443 : Test time 00h 02m 30s Test Frame No.88 loss:tensor([0.0091], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005265628919005394
2021-06-03 16:57:25,475 : Test time 00h 02m 30s Test Frame No.89 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04081229120492935
2021-06-03 16:57:25,505 : Test time 00h 02m 30s Test Frame No.90 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04020669683814049
2021-06-03 16:57:25,540 : Test time 00h 02m 30s Test Frame No.91 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04218083247542381
2021-06-03 16:57:25,569 : Test time 00h 02m 30s Test Frame No.92 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03397485613822937
2021-06-03 16:57:25,598 : Test time 00h 02m 30s Test Frame No.93 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018587693572044373
2021-06-03 16:57:25,627 : Test time 00h 02m 30s Test Frame No.94 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04269776865839958
2021-06-03 16:57:25,660 : Test time 00h 02m 30s Test Frame No.95 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009887690655887127
2021-06-03 16:57:25,691 : Test time 00h 02m 30s Test Frame No.96 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01724340207874775
2021-06-03 16:57:25,721 : Test time 00h 02m 30s Test Frame No.97 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01207147166132927
2021-06-03 16:57:25,753 : Test time 00h 02m 30s Test Frame No.98 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037864815443754196
2021-06-03 16:57:25,784 : Test time 00h 02m 30s Test Frame No.99 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04813707619905472
2021-06-03 16:57:25,814 : Test time 00h 02m 30s Test Frame No.100 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02159053646028042
2021-06-03 16:57:25,851 : Test time 00h 02m 30s Test Frame No.101 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041409917175769806
2021-06-03 16:57:25,888 : Test time 00h 02m 30s Test Frame No.102 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01949024200439453
2021-06-03 16:57:25,922 : Test time 00h 02m 30s Test Frame No.103 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006175522226840258
2021-06-03 16:57:25,956 : Test time 00h 02m 30s Test Frame No.104 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04041193053126335
2021-06-03 16:57:26,050 : Test time 00h 02m 30s Epoch 8 TEST FINISH Avg loss: 0.02594720752288898 Avg dis: 0.027567618136249836 Success rate: 0.12380952380952381
