2021-06-03 17:03:47,662 : Test time 00h 08m 52s, Testing started
2021-06-03 17:03:48,486 : Test time 00h 08m 53s Test Frame No.12 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02112499065697193
2021-06-03 17:03:48,514 : Test time 00h 08m 53s Test Frame No.13 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036768265068531036
2021-06-03 17:03:48,540 : Test time 00h 08m 53s Test Frame No.14 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040529582649469376
2021-06-03 17:03:48,568 : Test time 00h 08m 53s Test Frame No.15 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03600534424185753
2021-06-03 17:03:48,596 : Test time 00h 08m 53s Test Frame No.16 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012452135793864727
2021-06-03 17:03:48,624 : Test time 00h 08m 53s Test Frame No.17 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04941864311695099
2021-06-03 17:03:48,653 : Test time 00h 08m 53s Test Frame No.18 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04388974979519844
2021-06-03 17:03:48,680 : Test time 00h 08m 53s Test Frame No.19 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01544883381575346
2021-06-03 17:03:48,710 : Test time 00h 08m 53s Test Frame No.20 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04125463590025902
2021-06-03 17:03:48,740 : Test time 00h 08m 53s Test Frame No.21 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025571545585989952
2021-06-03 17:03:48,770 : Test time 00h 08m 53s Test Frame No.22 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021742381155490875
2021-06-03 17:03:48,803 : Test time 00h 08m 53s Test Frame No.23 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017739731818437576
2021-06-03 17:03:48,833 : Test time 00h 08m 53s Test Frame No.24 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04176335409283638
2021-06-03 17:03:48,868 : Test time 00h 08m 53s Test Frame No.25 loss:tensor([0.0071], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005811234470456839
2021-06-03 17:03:48,897 : Test time 00h 08m 53s Test Frame No.26 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012440531514585018
2021-06-03 17:03:48,926 : Test time 00h 08m 53s Test Frame No.27 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016132742166519165
2021-06-03 17:03:48,956 : Test time 00h 08m 53s Test Frame No.28 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020653465762734413
2021-06-03 17:03:48,991 : Test time 00h 08m 53s Test Frame No.29 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010969629511237144
2021-06-03 17:03:49,032 : Test time 00h 08m 53s Test Frame No.30 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023970196023583412
2021-06-03 17:03:49,070 : Test time 00h 08m 53s Test Frame No.31 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009180472232401371
2021-06-03 17:03:49,101 : Test time 00h 08m 53s Test Frame No.32 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011003662832081318
2021-06-03 17:03:49,135 : Test time 00h 08m 53s Test Frame No.33 loss:tensor([0.1029], device='cuda:0', grad_fn=<AddBackward0>) dis:0.07070838660001755
2021-06-03 17:03:49,168 : Test time 00h 08m 53s Test Frame No.34 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01102344412356615
2021-06-03 17:03:49,198 : Test time 00h 08m 53s Test Frame No.35 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0123647041618824
2021-06-03 17:03:49,230 : Test time 00h 08m 53s Test Frame No.36 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008753248490393162
2021-06-03 17:03:49,262 : Test time 00h 08m 53s Test Frame No.37 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02242206782102585
2021-06-03 17:03:49,290 : Test time 00h 08m 53s Test Frame No.38 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010650129988789558
2021-06-03 17:03:49,328 : Test time 00h 08m 53s Test Frame No.39 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012533913366496563
2021-06-03 17:03:49,360 : Test time 00h 08m 53s Test Frame No.40 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017408641055226326
2021-06-03 17:03:49,398 : Test time 00h 08m 53s Test Frame No.41 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011461477726697922
2021-06-03 17:03:49,425 : Test time 00h 08m 53s Test Frame No.42 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006024102680385113
2021-06-03 17:03:49,457 : Test time 00h 08m 54s Test Frame No.43 loss:tensor([0.0077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005844699684530497
2021-06-03 17:03:49,494 : Test time 00h 08m 54s Test Frame No.44 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02663516066968441
2021-06-03 17:03:49,530 : Test time 00h 08m 54s Test Frame No.45 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030796613544225693
2021-06-03 17:03:49,569 : Test time 00h 08m 54s Test Frame No.46 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00721988920122385
2021-06-03 17:03:49,599 : Test time 00h 08m 54s Test Frame No.47 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010648195631802082
2021-06-03 17:03:49,634 : Test time 00h 08m 54s Test Frame No.48 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008735724724829197
2021-06-03 17:03:49,663 : Test time 00h 08m 54s Test Frame No.49 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016198735684156418
2021-06-03 17:03:49,700 : Test time 00h 08m 54s Test Frame No.50 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02214176580309868
2021-06-03 17:03:49,740 : Test time 00h 08m 54s Test Frame No.51 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03391807898879051
2021-06-03 17:03:49,775 : Test time 00h 08m 54s Test Frame No.52 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017869412899017334
2021-06-03 17:03:49,807 : Test time 00h 08m 54s Test Frame No.53 loss:tensor([0.0106], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01217103935778141
2021-06-03 17:03:49,838 : Test time 00h 08m 54s Test Frame No.54 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010878730565309525
2021-06-03 17:03:49,869 : Test time 00h 08m 54s Test Frame No.55 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013547281734645367
2021-06-03 17:03:49,906 : Test time 00h 08m 54s Test Frame No.56 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021319730207324028
2021-06-03 17:03:49,942 : Test time 00h 08m 54s Test Frame No.57 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017013393342494965
2021-06-03 17:03:49,976 : Test time 00h 08m 54s Test Frame No.58 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012248543091118336
2021-06-03 17:03:50,010 : Test time 00h 08m 54s Test Frame No.59 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024737384170293808
2021-06-03 17:03:50,049 : Test time 00h 08m 54s Test Frame No.60 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02721172384917736
2021-06-03 17:03:50,080 : Test time 00h 08m 54s Test Frame No.61 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02446979284286499
2021-06-03 17:03:50,117 : Test time 00h 08m 54s Test Frame No.62 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04460097476840019
2021-06-03 17:03:50,147 : Test time 00h 08m 54s Test Frame No.63 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026709267869591713
2021-06-03 17:03:50,181 : Test time 00h 08m 54s Test Frame No.64 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0417385958135128
2021-06-03 17:03:50,211 : Test time 00h 08m 54s Test Frame No.65 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04496528580784798
2021-06-03 17:03:50,244 : Test time 00h 08m 54s Test Frame No.66 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03309575840830803
2021-06-03 17:03:50,273 : Test time 00h 08m 54s Test Frame No.67 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03562150523066521
2021-06-03 17:03:50,303 : Test time 00h 08m 54s Test Frame No.68 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023898757994174957
2021-06-03 17:03:50,336 : Test time 00h 08m 54s Test Frame No.69 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033115413039922714
2021-06-03 17:03:50,372 : Test time 00h 08m 54s Test Frame No.70 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03723615035414696
2021-06-03 17:03:50,403 : Test time 00h 08m 54s Test Frame No.71 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0361429862678051
2021-06-03 17:03:50,434 : Test time 00h 08m 55s Test Frame No.72 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04437948763370514
2021-06-03 17:03:50,462 : Test time 00h 08m 55s Test Frame No.73 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04069427028298378
2021-06-03 17:03:50,492 : Test time 00h 08m 55s Test Frame No.74 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034453775733709335
2021-06-03 17:03:50,525 : Test time 00h 08m 55s Test Frame No.75 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04719666391611099
2021-06-03 17:03:50,561 : Test time 00h 08m 55s Test Frame No.76 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05077598989009857
2021-06-03 17:03:50,590 : Test time 00h 08m 55s Test Frame No.77 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042025208473205566
2021-06-03 17:03:50,621 : Test time 00h 08m 55s Test Frame No.78 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03930589556694031
2021-06-03 17:03:50,651 : Test time 00h 08m 55s Test Frame No.79 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04273475706577301
2021-06-03 17:03:50,681 : Test time 00h 08m 55s Test Frame No.80 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0374237522482872
2021-06-03 17:03:50,713 : Test time 00h 08m 55s Test Frame No.81 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05128004029393196
2021-06-03 17:03:50,743 : Test time 00h 08m 55s Test Frame No.82 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050531402230262756
2021-06-03 17:03:50,776 : Test time 00h 08m 55s Test Frame No.83 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05041562020778656
2021-06-03 17:03:50,811 : Test time 00h 08m 55s Test Frame No.84 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04875607043504715
2021-06-03 17:03:50,840 : Test time 00h 08m 55s Test Frame No.85 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04532433673739433
2021-06-03 17:03:50,870 : Test time 00h 08m 55s Test Frame No.86 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049526628106832504
2021-06-03 17:03:50,900 : Test time 00h 08m 55s Test Frame No.87 loss:tensor([0.0537], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05746465176343918
2021-06-03 17:03:50,937 : Test time 00h 08m 55s Test Frame No.88 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04337195307016373
2021-06-03 17:03:50,968 : Test time 00h 08m 55s Test Frame No.89 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049644920974969864
2021-06-03 17:03:50,998 : Test time 00h 08m 55s Test Frame No.90 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05196932330727577
2021-06-03 17:03:51,030 : Test time 00h 08m 55s Test Frame No.91 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051177967339754105
2021-06-03 17:03:51,066 : Test time 00h 08m 55s Test Frame No.92 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052273597568273544
2021-06-03 17:03:51,098 : Test time 00h 08m 55s Test Frame No.93 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05159852281212807
2021-06-03 17:03:51,127 : Test time 00h 08m 55s Test Frame No.94 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052933160215616226
2021-06-03 17:03:51,155 : Test time 00h 08m 55s Test Frame No.95 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04722432792186737
2021-06-03 17:03:51,185 : Test time 00h 08m 55s Test Frame No.96 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05056905746459961
2021-06-03 17:03:51,213 : Test time 00h 08m 55s Test Frame No.97 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05084164813160896
2021-06-03 17:03:51,241 : Test time 00h 08m 55s Test Frame No.98 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050162579864263535
2021-06-03 17:03:51,272 : Test time 00h 08m 55s Test Frame No.99 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04873952642083168
2021-06-03 17:03:51,300 : Test time 00h 08m 55s Test Frame No.100 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05021728575229645
2021-06-03 17:03:51,333 : Test time 00h 08m 55s Test Frame No.101 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04997876286506653
2021-06-03 17:03:51,369 : Test time 00h 08m 55s Test Frame No.102 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05153929069638252
2021-06-03 17:03:51,399 : Test time 00h 08m 55s Test Frame No.103 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04415345937013626
2021-06-03 17:03:51,428 : Test time 00h 08m 56s Test Frame No.104 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05057892948389053
2021-06-03 17:03:51,512 : Test time 00h 08m 56s Epoch 28 TEST FINISH Avg loss: 0.028759892289305016 Avg dis: 0.03240714222192764 Success rate: 0.06666666666666667
