2021-06-03 17:10:52,975 : Test time 00h 15m 57s, Testing started
2021-06-03 17:10:54,641 : Test time 00h 15m 59s Test Frame No.37 loss:tensor([0.0072], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005397686269134283
2021-06-03 17:10:54,669 : Test time 00h 15m 59s Test Frame No.38 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008306093513965607
2021-06-03 17:10:54,703 : Test time 00h 15m 59s Test Frame No.39 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029722627252340317
2021-06-03 17:10:54,738 : Test time 00h 15m 59s Test Frame No.40 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014893900603055954
2021-06-03 17:10:54,770 : Test time 00h 15m 59s Test Frame No.41 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011161530390381813
2021-06-03 17:10:54,803 : Test time 00h 15m 59s Test Frame No.42 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016395041719079018
2021-06-03 17:10:54,837 : Test time 00h 15m 59s Test Frame No.43 loss:tensor([0.0067], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004565509036183357
2021-06-03 17:10:54,875 : Test time 00h 15m 59s Test Frame No.44 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012157524935901165
2021-06-03 17:10:54,908 : Test time 00h 15m 59s Test Frame No.45 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011196738108992577
2021-06-03 17:10:54,937 : Test time 00h 15m 59s Test Frame No.46 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022743143141269684
2021-06-03 17:10:54,965 : Test time 00h 15m 59s Test Frame No.47 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03018868714570999
2021-06-03 17:10:54,995 : Test time 00h 15m 59s Test Frame No.48 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01622805930674076
2021-06-03 17:10:55,025 : Test time 00h 15m 59s Test Frame No.49 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011696998961269855
2021-06-03 17:10:55,055 : Test time 00h 15m 59s Test Frame No.50 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008542572148144245
2021-06-03 17:10:55,085 : Test time 00h 15m 59s Test Frame No.51 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03460266441106796
2021-06-03 17:10:55,115 : Test time 00h 15m 59s Test Frame No.52 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02656492218375206
2021-06-03 17:10:55,147 : Test time 00h 15m 59s Test Frame No.53 loss:tensor([0.0066], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0053449515253305435
2021-06-03 17:10:55,177 : Test time 00h 15m 59s Test Frame No.54 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004500498995184898
2021-06-03 17:10:55,209 : Test time 00h 15m 59s Test Frame No.55 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035113655030727386
2021-06-03 17:10:55,241 : Test time 00h 15m 59s Test Frame No.56 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009019117802381516
2021-06-03 17:10:55,273 : Test time 00h 15m 59s Test Frame No.57 loss:tensor([0.0065], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0041885944083333015
2021-06-03 17:10:55,307 : Test time 00h 15m 59s Test Frame No.58 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021106408908963203
2021-06-03 17:10:55,336 : Test time 00h 15m 59s Test Frame No.59 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006628056988120079
2021-06-03 17:10:55,365 : Test time 00h 15m 59s Test Frame No.60 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014279348775744438
2021-06-03 17:10:55,407 : Test time 00h 15m 59s Test Frame No.61 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0101026501506567
2021-06-03 17:10:55,437 : Test time 00h 16m 00s Test Frame No.62 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017783818766474724
2021-06-03 17:10:55,467 : Test time 00h 16m 00s Test Frame No.63 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029794104397296906
2021-06-03 17:10:55,498 : Test time 00h 16m 00s Test Frame No.64 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03781485930085182
2021-06-03 17:10:55,529 : Test time 00h 16m 00s Test Frame No.65 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039303991943597794
2021-06-03 17:10:55,558 : Test time 00h 16m 00s Test Frame No.66 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024075660854578018
2021-06-03 17:10:55,588 : Test time 00h 16m 00s Test Frame No.67 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04043269157409668
2021-06-03 17:10:55,623 : Test time 00h 16m 00s Test Frame No.68 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023635320365428925
2021-06-03 17:10:55,653 : Test time 00h 16m 00s Test Frame No.69 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015314082615077496
2021-06-03 17:10:55,685 : Test time 00h 16m 00s Test Frame No.70 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026737717911601067
2021-06-03 17:10:55,715 : Test time 00h 16m 00s Test Frame No.71 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034387294203042984
2021-06-03 17:10:55,747 : Test time 00h 16m 00s Test Frame No.72 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040864020586013794
2021-06-03 17:10:55,785 : Test time 00h 16m 00s Test Frame No.73 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034468263387680054
2021-06-03 17:10:55,818 : Test time 00h 16m 00s Test Frame No.74 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032534144818782806
2021-06-03 17:10:55,852 : Test time 00h 16m 00s Test Frame No.75 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03712884709239006
2021-06-03 17:10:55,886 : Test time 00h 16m 00s Test Frame No.76 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044996533542871475
2021-06-03 17:10:55,919 : Test time 00h 16m 00s Test Frame No.77 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024139046669006348
2021-06-03 17:10:55,948 : Test time 00h 16m 00s Test Frame No.78 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02550659328699112
2021-06-03 17:10:55,981 : Test time 00h 16m 00s Test Frame No.79 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036166608333587646
2021-06-03 17:10:56,012 : Test time 00h 16m 00s Test Frame No.80 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022849610075354576
2021-06-03 17:10:56,040 : Test time 00h 16m 00s Test Frame No.81 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04861171171069145
2021-06-03 17:10:56,069 : Test time 00h 16m 00s Test Frame No.82 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04554823786020279
2021-06-03 17:10:56,098 : Test time 00h 16m 00s Test Frame No.83 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048957645893096924
2021-06-03 17:10:56,126 : Test time 00h 16m 00s Test Frame No.84 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04269605502486229
2021-06-03 17:10:56,156 : Test time 00h 16m 00s Test Frame No.85 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04920341446995735
2021-06-03 17:10:56,190 : Test time 00h 16m 00s Test Frame No.86 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048892781138420105
2021-06-03 17:10:56,223 : Test time 00h 16m 00s Test Frame No.87 loss:tensor([0.0531], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053751032799482346
2021-06-03 17:10:56,251 : Test time 00h 16m 00s Test Frame No.88 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04722151532769203
2021-06-03 17:10:56,281 : Test time 00h 16m 00s Test Frame No.89 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0500442311167717
2021-06-03 17:10:56,317 : Test time 00h 16m 00s Test Frame No.90 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04610325023531914
2021-06-03 17:10:56,348 : Test time 00h 16m 00s Test Frame No.91 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046476367861032486
2021-06-03 17:10:56,379 : Test time 00h 16m 00s Test Frame No.92 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04871618002653122
2021-06-03 17:10:56,413 : Test time 00h 16m 00s Test Frame No.93 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048800159245729446
2021-06-03 17:10:56,442 : Test time 00h 16m 01s Test Frame No.94 loss:tensor([0.0497], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05139258876442909
2021-06-03 17:10:56,471 : Test time 00h 16m 01s Test Frame No.95 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05147714540362358
2021-06-03 17:10:56,502 : Test time 00h 16m 01s Test Frame No.96 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04685402289032936
2021-06-03 17:10:56,534 : Test time 00h 16m 01s Test Frame No.97 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049593254923820496
2021-06-03 17:10:56,563 : Test time 00h 16m 01s Test Frame No.98 loss:tensor([0.0438], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050722599029541016
2021-06-03 17:10:56,592 : Test time 00h 16m 01s Test Frame No.99 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04693092405796051
2021-06-03 17:10:56,620 : Test time 00h 16m 01s Test Frame No.100 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04687489569187164
2021-06-03 17:10:56,649 : Test time 00h 16m 01s Test Frame No.101 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04281633347272873
2021-06-03 17:10:56,683 : Test time 00h 16m 01s Test Frame No.102 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04780808091163635
2021-06-03 17:10:56,713 : Test time 00h 16m 01s Test Frame No.103 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04856642708182335
2021-06-03 17:10:56,745 : Test time 00h 16m 01s Test Frame No.104 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04686039313673973
2021-06-03 17:10:56,834 : Test time 00h 16m 01s Epoch 50 TEST FINISH Avg loss: 0.028717842352177416 Avg dis: 0.03263792639066066 Success rate: 0.11428571428571428
