2021-06-03 17:07:57,565 : Test time 00h 13m 02s, Testing started
2021-06-03 17:07:58,917 : Test time 00h 13m 03s Test Frame No.29 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029485512524843216
2021-06-03 17:07:58,951 : Test time 00h 13m 03s Test Frame No.30 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01556031871587038
2021-06-03 17:07:58,983 : Test time 00h 13m 03s Test Frame No.31 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011047779582440853
2021-06-03 17:07:59,018 : Test time 00h 13m 03s Test Frame No.32 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011469478718936443
2021-06-03 17:07:59,052 : Test time 00h 13m 03s Test Frame No.33 loss:tensor([0.1028], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06691701710224152
2021-06-03 17:07:59,084 : Test time 00h 13m 03s Test Frame No.34 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0185970738530159
2021-06-03 17:07:59,110 : Test time 00h 13m 03s Test Frame No.35 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017362309619784355
2021-06-03 17:07:59,140 : Test time 00h 13m 03s Test Frame No.36 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01361357793211937
2021-06-03 17:07:59,173 : Test time 00h 13m 03s Test Frame No.37 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007824234664440155
2021-06-03 17:07:59,206 : Test time 00h 13m 03s Test Frame No.38 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008869947865605354
2021-06-03 17:07:59,236 : Test time 00h 13m 03s Test Frame No.39 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03258713707327843
2021-06-03 17:07:59,266 : Test time 00h 13m 03s Test Frame No.40 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006777261849492788
2021-06-03 17:07:59,297 : Test time 00h 13m 03s Test Frame No.41 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009581281803548336
2021-06-03 17:07:59,327 : Test time 00h 13m 03s Test Frame No.42 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01936379447579384
2021-06-03 17:07:59,358 : Test time 00h 13m 03s Test Frame No.43 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00837715994566679
2021-06-03 17:07:59,389 : Test time 00h 13m 03s Test Frame No.44 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016354098916053772
2021-06-03 17:07:59,420 : Test time 00h 13m 03s Test Frame No.45 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011990919709205627
2021-06-03 17:07:59,454 : Test time 00h 13m 04s Test Frame No.46 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020146233960986137
2021-06-03 17:07:59,484 : Test time 00h 13m 04s Test Frame No.47 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00899631716310978
2021-06-03 17:07:59,515 : Test time 00h 13m 04s Test Frame No.48 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01650075986981392
2021-06-03 17:07:59,545 : Test time 00h 13m 04s Test Frame No.49 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009006361477077007
2021-06-03 17:07:59,577 : Test time 00h 13m 04s Test Frame No.50 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04131217300891876
2021-06-03 17:07:59,608 : Test time 00h 13m 04s Test Frame No.51 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028590047731995583
2021-06-03 17:07:59,640 : Test time 00h 13m 04s Test Frame No.52 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01599895767867565
2021-06-03 17:07:59,670 : Test time 00h 13m 04s Test Frame No.53 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01165703870356083
2021-06-03 17:07:59,710 : Test time 00h 13m 04s Test Frame No.54 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01325952261686325
2021-06-03 17:07:59,740 : Test time 00h 13m 04s Test Frame No.55 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04147271066904068
2021-06-03 17:07:59,771 : Test time 00h 13m 04s Test Frame No.56 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012000763788819313
2021-06-03 17:07:59,799 : Test time 00h 13m 04s Test Frame No.57 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012653972022235394
2021-06-03 17:07:59,832 : Test time 00h 13m 04s Test Frame No.58 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015656044706702232
2021-06-03 17:07:59,860 : Test time 00h 13m 04s Test Frame No.59 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010722354985773563
2021-06-03 17:07:59,890 : Test time 00h 13m 04s Test Frame No.60 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007990367710590363
2021-06-03 17:07:59,923 : Test time 00h 13m 04s Test Frame No.61 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01426263339817524
2021-06-03 17:07:59,955 : Test time 00h 13m 04s Test Frame No.62 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03554203733801842
2021-06-03 17:07:59,988 : Test time 00h 13m 04s Test Frame No.63 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02012374810874462
2021-06-03 17:08:00,019 : Test time 00h 13m 04s Test Frame No.64 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035756733268499374
2021-06-03 17:08:00,050 : Test time 00h 13m 04s Test Frame No.65 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03746096417307854
2021-06-03 17:08:00,084 : Test time 00h 13m 04s Test Frame No.66 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02322750724852085
2021-06-03 17:08:00,114 : Test time 00h 13m 04s Test Frame No.67 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04084666818380356
2021-06-03 17:08:00,144 : Test time 00h 13m 04s Test Frame No.68 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01631844788789749
2021-06-03 17:08:00,171 : Test time 00h 13m 04s Test Frame No.69 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01707935705780983
2021-06-03 17:08:00,200 : Test time 00h 13m 04s Test Frame No.70 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01794108934700489
2021-06-03 17:08:00,230 : Test time 00h 13m 04s Test Frame No.71 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03345884755253792
2021-06-03 17:08:00,260 : Test time 00h 13m 04s Test Frame No.72 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03567304462194443
2021-06-03 17:08:00,290 : Test time 00h 13m 04s Test Frame No.73 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035423148423433304
2021-06-03 17:08:00,322 : Test time 00h 13m 04s Test Frame No.74 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03798912838101387
2021-06-03 17:08:00,352 : Test time 00h 13m 04s Test Frame No.75 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036388643085956573
2021-06-03 17:08:00,384 : Test time 00h 13m 04s Test Frame No.76 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0453374907374382
2021-06-03 17:08:00,415 : Test time 00h 13m 04s Test Frame No.77 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03287072107195854
2021-06-03 17:08:00,444 : Test time 00h 13m 05s Test Frame No.78 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030298525467514992
2021-06-03 17:08:00,479 : Test time 00h 13m 05s Test Frame No.79 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037565477192401886
2021-06-03 17:08:00,509 : Test time 00h 13m 05s Test Frame No.80 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026235463097691536
2021-06-03 17:08:00,539 : Test time 00h 13m 05s Test Frame No.81 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04767328128218651
2021-06-03 17:08:00,569 : Test time 00h 13m 05s Test Frame No.82 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049765102565288544
2021-06-03 17:08:00,599 : Test time 00h 13m 05s Test Frame No.83 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052029602229595184
2021-06-03 17:08:00,628 : Test time 00h 13m 05s Test Frame No.84 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04173311963677406
2021-06-03 17:08:00,657 : Test time 00h 13m 05s Test Frame No.85 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05212947353720665
2021-06-03 17:08:00,685 : Test time 00h 13m 05s Test Frame No.86 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045810624957084656
2021-06-03 17:08:00,719 : Test time 00h 13m 05s Test Frame No.87 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04756922274827957
2021-06-03 17:08:00,748 : Test time 00h 13m 05s Test Frame No.88 loss:tensor([0.0486], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982016235589981
2021-06-03 17:08:00,778 : Test time 00h 13m 05s Test Frame No.89 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04770873859524727
2021-06-03 17:08:00,807 : Test time 00h 13m 05s Test Frame No.90 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04419872537255287
2021-06-03 17:08:00,840 : Test time 00h 13m 05s Test Frame No.91 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04357427358627319
2021-06-03 17:08:00,868 : Test time 00h 13m 05s Test Frame No.92 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04625390097498894
2021-06-03 17:08:00,896 : Test time 00h 13m 05s Test Frame No.93 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047176163643598557
2021-06-03 17:08:00,925 : Test time 00h 13m 05s Test Frame No.94 loss:tensor([0.0445], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048344533890485764
2021-06-03 17:08:00,955 : Test time 00h 13m 05s Test Frame No.95 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05088787525892258
2021-06-03 17:08:00,983 : Test time 00h 13m 05s Test Frame No.96 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04643392562866211
2021-06-03 17:08:01,012 : Test time 00h 13m 05s Test Frame No.97 loss:tensor([0.0610], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05827541649341583
2021-06-03 17:08:01,041 : Test time 00h 13m 05s Test Frame No.98 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05205847695469856
2021-06-03 17:08:01,069 : Test time 00h 13m 05s Test Frame No.99 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0482669398188591
2021-06-03 17:08:01,098 : Test time 00h 13m 05s Test Frame No.100 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05173491686582565
2021-06-03 17:08:01,128 : Test time 00h 13m 05s Test Frame No.101 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04211573302745819
2021-06-03 17:08:01,155 : Test time 00h 13m 05s Test Frame No.102 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045602649450302124
2021-06-03 17:08:01,188 : Test time 00h 13m 05s Test Frame No.103 loss:tensor([0.0613], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05548306554555893
2021-06-03 17:08:01,217 : Test time 00h 13m 05s Test Frame No.104 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04504193365573883
2021-06-03 17:08:01,310 : Test time 00h 13m 05s Epoch 41 TEST FINISH Avg loss: 0.027565687992388295 Avg dis: 0.02986137465618196 Success rate: 0.09523809523809523
