2021-06-03 16:58:58,192 : Test time 00h 04m 02s, Testing started
2021-06-03 16:58:59,519 : Test time 00h 04m 04s Test Frame No.28 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04240453615784645
2021-06-03 16:58:59,551 : Test time 00h 04m 04s Test Frame No.29 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03580550476908684
2021-06-03 16:58:59,582 : Test time 00h 04m 04s Test Frame No.30 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044510435312986374
2021-06-03 16:58:59,614 : Test time 00h 04m 04s Test Frame No.31 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033288873732089996
2021-06-03 16:58:59,647 : Test time 00h 04m 04s Test Frame No.32 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028297945857048035
2021-06-03 16:58:59,685 : Test time 00h 04m 04s Test Frame No.33 loss:tensor([0.0901], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05487709119915962
2021-06-03 16:58:59,720 : Test time 00h 04m 04s Test Frame No.34 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014259124174714088
2021-06-03 16:58:59,758 : Test time 00h 04m 04s Test Frame No.35 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033328890800476074
2021-06-03 16:58:59,788 : Test time 00h 04m 04s Test Frame No.36 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030997328460216522
2021-06-03 16:58:59,821 : Test time 00h 04m 04s Test Frame No.37 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01405973918735981
2021-06-03 16:58:59,857 : Test time 00h 04m 04s Test Frame No.38 loss:tensor([0.0141], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01763037219643593
2021-06-03 16:58:59,893 : Test time 00h 04m 04s Test Frame No.39 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03768010064959526
2021-06-03 16:58:59,924 : Test time 00h 04m 04s Test Frame No.40 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03068568930029869
2021-06-03 16:58:59,964 : Test time 00h 04m 04s Test Frame No.41 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02779495157301426
2021-06-03 16:58:59,999 : Test time 00h 04m 04s Test Frame No.42 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034214913845062256
2021-06-03 16:59:00,030 : Test time 00h 04m 04s Test Frame No.43 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02802027203142643
2021-06-03 16:59:00,060 : Test time 00h 04m 04s Test Frame No.44 loss:tensor([0.0079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005504413973540068
2021-06-03 16:59:00,092 : Test time 00h 04m 04s Test Frame No.45 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012864614836871624
2021-06-03 16:59:00,121 : Test time 00h 04m 04s Test Frame No.46 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03716898337006569
2021-06-03 16:59:00,153 : Test time 00h 04m 04s Test Frame No.47 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04729349538683891
2021-06-03 16:59:00,183 : Test time 00h 04m 04s Test Frame No.48 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03140408918261528
2021-06-03 16:59:00,214 : Test time 00h 04m 04s Test Frame No.49 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01722271554172039
2021-06-03 16:59:00,246 : Test time 00h 04m 04s Test Frame No.50 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019012978300452232
2021-06-03 16:59:00,278 : Test time 00h 04m 04s Test Frame No.51 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012616682797670364
2021-06-03 16:59:00,311 : Test time 00h 04m 04s Test Frame No.52 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0389767549932003
2021-06-03 16:59:00,341 : Test time 00h 04m 04s Test Frame No.53 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027710668742656708
2021-06-03 16:59:00,372 : Test time 00h 04m 04s Test Frame No.54 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03575752303004265
2021-06-03 16:59:00,406 : Test time 00h 04m 04s Test Frame No.55 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038310181349515915
2021-06-03 16:59:00,437 : Test time 00h 04m 05s Test Frame No.56 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010194654576480389
2021-06-03 16:59:00,474 : Test time 00h 04m 05s Test Frame No.57 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029258862137794495
2021-06-03 16:59:00,509 : Test time 00h 04m 05s Test Frame No.58 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030664872378110886
2021-06-03 16:59:00,542 : Test time 00h 04m 05s Test Frame No.59 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011312056332826614
2021-06-03 16:59:00,575 : Test time 00h 04m 05s Test Frame No.60 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01303933933377266
2021-06-03 16:59:00,605 : Test time 00h 04m 05s Test Frame No.61 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0051430268213152885
2021-06-03 16:59:00,637 : Test time 00h 04m 05s Test Frame No.62 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016394970938563347
2021-06-03 16:59:00,667 : Test time 00h 04m 05s Test Frame No.63 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01908385194838047
2021-06-03 16:59:00,703 : Test time 00h 04m 05s Test Frame No.64 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016201797872781754
2021-06-03 16:59:00,743 : Test time 00h 04m 05s Test Frame No.65 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031110135838389397
2021-06-03 16:59:00,776 : Test time 00h 04m 05s Test Frame No.66 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018154500052332878
2021-06-03 16:59:00,811 : Test time 00h 04m 05s Test Frame No.67 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024085337296128273
2021-06-03 16:59:00,847 : Test time 00h 04m 05s Test Frame No.68 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014635298401117325
2021-06-03 16:59:00,882 : Test time 00h 04m 05s Test Frame No.69 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014355248771607876
2021-06-03 16:59:00,910 : Test time 00h 04m 05s Test Frame No.70 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008437703363597393
2021-06-03 16:59:00,939 : Test time 00h 04m 05s Test Frame No.71 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014645974151790142
2021-06-03 16:59:00,968 : Test time 00h 04m 05s Test Frame No.72 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030427109450101852
2021-06-03 16:59:00,997 : Test time 00h 04m 05s Test Frame No.73 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019591672345995903
2021-06-03 16:59:01,035 : Test time 00h 04m 05s Test Frame No.74 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021591849625110626
2021-06-03 16:59:01,073 : Test time 00h 04m 05s Test Frame No.75 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01993524469435215
2021-06-03 16:59:01,103 : Test time 00h 04m 05s Test Frame No.76 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0355188325047493
2021-06-03 16:59:01,136 : Test time 00h 04m 05s Test Frame No.77 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016006428748369217
2021-06-03 16:59:01,166 : Test time 00h 04m 05s Test Frame No.78 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013614402152597904
2021-06-03 16:59:01,201 : Test time 00h 04m 05s Test Frame No.79 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024936795234680176
2021-06-03 16:59:01,235 : Test time 00h 04m 05s Test Frame No.80 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020295243710279465
2021-06-03 16:59:01,267 : Test time 00h 04m 05s Test Frame No.81 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045306090265512466
2021-06-03 16:59:01,298 : Test time 00h 04m 05s Test Frame No.82 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044819798320531845
2021-06-03 16:59:01,331 : Test time 00h 04m 05s Test Frame No.83 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047005608677864075
2021-06-03 16:59:01,362 : Test time 00h 04m 05s Test Frame No.84 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03781645745038986
2021-06-03 16:59:01,396 : Test time 00h 04m 05s Test Frame No.85 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04596896469593048
2021-06-03 16:59:01,425 : Test time 00h 04m 05s Test Frame No.86 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045830175280570984
2021-06-03 16:59:01,453 : Test time 00h 04m 06s Test Frame No.87 loss:tensor([0.0434], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04440297558903694
2021-06-03 16:59:01,486 : Test time 00h 04m 06s Test Frame No.88 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049213409423828125
2021-06-03 16:59:01,514 : Test time 00h 04m 06s Test Frame No.89 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04397519305348396
2021-06-03 16:59:01,544 : Test time 00h 04m 06s Test Frame No.90 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04651918262243271
2021-06-03 16:59:01,573 : Test time 00h 04m 06s Test Frame No.91 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04331802576780319
2021-06-03 16:59:01,601 : Test time 00h 04m 06s Test Frame No.92 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043172623962163925
2021-06-03 16:59:01,637 : Test time 00h 04m 06s Test Frame No.93 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03601156547665596
2021-06-03 16:59:01,667 : Test time 00h 04m 06s Test Frame No.94 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04469657316803932
2021-06-03 16:59:01,697 : Test time 00h 04m 06s Test Frame No.95 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982892796397209
2021-06-03 16:59:01,726 : Test time 00h 04m 06s Test Frame No.96 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04043768718838692
2021-06-03 16:59:01,756 : Test time 00h 04m 06s Test Frame No.97 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047238919883966446
2021-06-03 16:59:01,786 : Test time 00h 04m 06s Test Frame No.98 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05278583616018295
2021-06-03 16:59:01,820 : Test time 00h 04m 06s Test Frame No.99 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04352361336350441
2021-06-03 16:59:01,849 : Test time 00h 04m 06s Test Frame No.100 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04392586648464203
2021-06-03 16:59:01,880 : Test time 00h 04m 06s Test Frame No.101 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04290664196014404
2021-06-03 16:59:01,911 : Test time 00h 04m 06s Test Frame No.102 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0500037707388401
2021-06-03 16:59:01,937 : Test time 00h 04m 06s Test Frame No.103 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049611739814281464
2021-06-03 16:59:01,966 : Test time 00h 04m 06s Test Frame No.104 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04268568009138107
2021-06-03 16:59:02,067 : Test time 00h 04m 06s Epoch 13 TEST FINISH Avg loss: 0.03113369865431672 Avg dis: 0.035196620727046615 Success rate: 0.0380952380952381
