2021-06-03 17:04:26,024 : Test time 00h 09m 30s, Testing started
2021-06-03 17:04:27,096 : Test time 00h 09m 31s Test Frame No.18 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020800072699785233
2021-06-03 17:04:27,124 : Test time 00h 09m 31s Test Frame No.19 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01684620790183544
2021-06-03 17:04:27,159 : Test time 00h 09m 31s Test Frame No.20 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04253571480512619
2021-06-03 17:04:27,189 : Test time 00h 09m 31s Test Frame No.21 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04612608626484871
2021-06-03 17:04:27,221 : Test time 00h 09m 31s Test Frame No.22 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012500934302806854
2021-06-03 17:04:27,253 : Test time 00h 09m 31s Test Frame No.23 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02973199635744095
2021-06-03 17:04:27,283 : Test time 00h 09m 31s Test Frame No.24 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05147087946534157
2021-06-03 17:04:27,319 : Test time 00h 09m 31s Test Frame No.25 loss:tensor([0.0082], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005926895420998335
2021-06-03 17:04:27,348 : Test time 00h 09m 31s Test Frame No.26 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011878171935677528
2021-06-03 17:04:27,378 : Test time 00h 09m 31s Test Frame No.27 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04460281506180763
2021-06-03 17:04:27,408 : Test time 00h 09m 31s Test Frame No.28 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017153378576040268
2021-06-03 17:04:27,440 : Test time 00h 09m 32s Test Frame No.29 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008540327660739422
2021-06-03 17:04:27,475 : Test time 00h 09m 32s Test Frame No.30 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00758871017023921
2021-06-03 17:04:27,505 : Test time 00h 09m 32s Test Frame No.31 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015466837212443352
2021-06-03 17:04:27,536 : Test time 00h 09m 32s Test Frame No.32 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011770079843699932
2021-06-03 17:04:27,567 : Test time 00h 09m 32s Test Frame No.33 loss:tensor([0.0949], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05840320885181427
2021-06-03 17:04:27,597 : Test time 00h 09m 32s Test Frame No.34 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014471697621047497
2021-06-03 17:04:27,629 : Test time 00h 09m 32s Test Frame No.35 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04481463134288788
2021-06-03 17:04:27,658 : Test time 00h 09m 32s Test Frame No.36 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0106040732935071
2021-06-03 17:04:27,688 : Test time 00h 09m 32s Test Frame No.37 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020825259387493134
2021-06-03 17:04:27,718 : Test time 00h 09m 32s Test Frame No.38 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026279868558049202
2021-06-03 17:04:27,747 : Test time 00h 09m 32s Test Frame No.39 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008929998613893986
2021-06-03 17:04:27,777 : Test time 00h 09m 32s Test Frame No.40 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01938471756875515
2021-06-03 17:04:27,807 : Test time 00h 09m 32s Test Frame No.41 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0168871209025383
2021-06-03 17:04:27,839 : Test time 00h 09m 32s Test Frame No.42 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020298589020967484
2021-06-03 17:04:27,872 : Test time 00h 09m 32s Test Frame No.43 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019303539767861366
2021-06-03 17:04:27,902 : Test time 00h 09m 32s Test Frame No.44 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00743973720818758
2021-06-03 17:04:27,936 : Test time 00h 09m 32s Test Frame No.45 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03517468273639679
2021-06-03 17:04:27,965 : Test time 00h 09m 32s Test Frame No.46 loss:tensor([0.0060], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00297408364713192
2021-06-03 17:04:27,994 : Test time 00h 09m 32s Test Frame No.47 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009021073579788208
2021-06-03 17:04:28,030 : Test time 00h 09m 32s Test Frame No.48 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01211085170507431
2021-06-03 17:04:28,061 : Test time 00h 09m 32s Test Frame No.49 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009974341839551926
2021-06-03 17:04:28,094 : Test time 00h 09m 32s Test Frame No.50 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02161857672035694
2021-06-03 17:04:28,125 : Test time 00h 09m 32s Test Frame No.51 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021198786795139313
2021-06-03 17:04:28,156 : Test time 00h 09m 32s Test Frame No.52 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04419490322470665
2021-06-03 17:04:28,188 : Test time 00h 09m 32s Test Frame No.53 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013080237433314323
2021-06-03 17:04:28,221 : Test time 00h 09m 32s Test Frame No.54 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007104199379682541
2021-06-03 17:04:28,253 : Test time 00h 09m 32s Test Frame No.55 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011014962568879128
2021-06-03 17:04:28,283 : Test time 00h 09m 32s Test Frame No.56 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016279496252536774
2021-06-03 17:04:28,314 : Test time 00h 09m 32s Test Frame No.57 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01579483039677143
2021-06-03 17:04:28,346 : Test time 00h 09m 32s Test Frame No.58 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007522123865783215
2021-06-03 17:04:28,383 : Test time 00h 09m 32s Test Frame No.59 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015284803695976734
2021-06-03 17:04:28,413 : Test time 00h 09m 32s Test Frame No.60 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03133982792496681
2021-06-03 17:04:28,445 : Test time 00h 09m 33s Test Frame No.61 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029603203758597374
2021-06-03 17:04:28,475 : Test time 00h 09m 33s Test Frame No.62 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025934744626283646
2021-06-03 17:04:28,507 : Test time 00h 09m 33s Test Frame No.63 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02273939922451973
2021-06-03 17:04:28,542 : Test time 00h 09m 33s Test Frame No.64 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04540899395942688
2021-06-03 17:04:28,571 : Test time 00h 09m 33s Test Frame No.65 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048326168209314346
2021-06-03 17:04:28,604 : Test time 00h 09m 33s Test Frame No.66 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03028019517660141
2021-06-03 17:04:28,641 : Test time 00h 09m 33s Test Frame No.67 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03163684159517288
2021-06-03 17:04:28,674 : Test time 00h 09m 33s Test Frame No.68 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022030724212527275
2021-06-03 17:04:28,709 : Test time 00h 09m 33s Test Frame No.69 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03432812541723251
2021-06-03 17:04:28,738 : Test time 00h 09m 33s Test Frame No.70 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043814517557621
2021-06-03 17:04:28,770 : Test time 00h 09m 33s Test Frame No.71 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036193910986185074
2021-06-03 17:04:28,804 : Test time 00h 09m 33s Test Frame No.72 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05086585879325867
2021-06-03 17:04:28,835 : Test time 00h 09m 33s Test Frame No.73 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04536737501621246
2021-06-03 17:04:28,865 : Test time 00h 09m 33s Test Frame No.74 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03275950625538826
2021-06-03 17:04:28,896 : Test time 00h 09m 33s Test Frame No.75 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028582993894815445
2021-06-03 17:04:28,929 : Test time 00h 09m 33s Test Frame No.76 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040673911571502686
2021-06-03 17:04:28,961 : Test time 00h 09m 33s Test Frame No.77 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02452770248055458
2021-06-03 17:04:28,993 : Test time 00h 09m 33s Test Frame No.78 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04269300401210785
2021-06-03 17:04:29,028 : Test time 00h 09m 33s Test Frame No.79 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04696730524301529
2021-06-03 17:04:29,059 : Test time 00h 09m 33s Test Frame No.80 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02065245993435383
2021-06-03 17:04:29,095 : Test time 00h 09m 33s Test Frame No.81 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046473823487758636
2021-06-03 17:04:29,131 : Test time 00h 09m 33s Test Frame No.82 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03357239067554474
2021-06-03 17:04:29,162 : Test time 00h 09m 33s Test Frame No.83 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03560328856110573
2021-06-03 17:04:29,196 : Test time 00h 09m 33s Test Frame No.84 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04970892518758774
2021-06-03 17:04:29,226 : Test time 00h 09m 33s Test Frame No.85 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03750871494412422
2021-06-03 17:04:29,255 : Test time 00h 09m 33s Test Frame No.86 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03958867862820625
2021-06-03 17:04:29,284 : Test time 00h 09m 33s Test Frame No.87 loss:tensor([0.0512], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05158239230513573
2021-06-03 17:04:29,312 : Test time 00h 09m 33s Test Frame No.88 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045370157808065414
2021-06-03 17:04:29,340 : Test time 00h 09m 33s Test Frame No.89 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05149800702929497
2021-06-03 17:04:29,367 : Test time 00h 09m 33s Test Frame No.90 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05104018747806549
2021-06-03 17:04:29,394 : Test time 00h 09m 33s Test Frame No.91 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050427716225385666
2021-06-03 17:04:29,421 : Test time 00h 09m 33s Test Frame No.92 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04646962508559227
2021-06-03 17:04:29,454 : Test time 00h 09m 34s Test Frame No.93 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04202626645565033
2021-06-03 17:04:29,482 : Test time 00h 09m 34s Test Frame No.94 loss:tensor([0.0516], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0542198121547699
2021-06-03 17:04:29,519 : Test time 00h 09m 34s Test Frame No.95 loss:tensor([0.0489], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05188789218664169
2021-06-03 17:04:29,548 : Test time 00h 09m 34s Test Frame No.96 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04929646477103233
2021-06-03 17:04:29,576 : Test time 00h 09m 34s Test Frame No.97 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04420677572488785
2021-06-03 17:04:29,608 : Test time 00h 09m 34s Test Frame No.98 loss:tensor([0.0461], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05227250978350639
2021-06-03 17:04:29,639 : Test time 00h 09m 34s Test Frame No.99 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04471028223633766
2021-06-03 17:04:29,678 : Test time 00h 09m 34s Test Frame No.100 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04912992939352989
2021-06-03 17:04:29,708 : Test time 00h 09m 34s Test Frame No.101 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04334479570388794
2021-06-03 17:04:29,737 : Test time 00h 09m 34s Test Frame No.102 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05115506052970886
2021-06-03 17:04:29,766 : Test time 00h 09m 34s Test Frame No.103 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036471497267484665
2021-06-03 17:04:29,795 : Test time 00h 09m 34s Test Frame No.104 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05187904089689255
2021-06-03 17:04:29,887 : Test time 00h 09m 34s Epoch 30 TEST FINISH Avg loss: 0.02935649113995688 Avg dis: 0.03213937662187077 Success rate: 0.09523809523809523
